@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff-weka.filters.unsupervised.attribute.Remove-Rlast'

@attribute Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_3 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_11 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_15 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_17 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_9 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_13 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_14 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_15 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_21 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_15 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_18 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_21 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_4 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_6 numeric
@attribute Std_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_7 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_16 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_8 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_7 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_15 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Average numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Minimum numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_11 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_19 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_20 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_4 numeric
@attribute BeatHisto_MidBPM numeric
@attribute BeatHisto_MeanACR numeric
@attribute BeatHisto_MaxHPS numeric
@attribute BeatHisto_Flatness numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric

@data

0.117433,0.078238,0.205299,0.136776,0.138233,1.901425,0.426438,0.428347,0.32003,0.391893,2.567201,0.436449,1.122055,1.472555,1.43685,2.29202,3.883439,0.130737,0.11653,0.102506,0.032561,0.043782,0.052186,0.009627,0.481745,0.208155,0.271214,0.250211,0.545151,0.629693,1.664245,0.100239,0.100829,0.087598,0.07736,0.136553,0.255754,0.083418,0.202805,1.189933,0.134794,0.43441,0.643681,0.702409,0.032855,0.032595,0.045261,103.5,0.579972,1.004694,0.001515,92.08017,5.795919,1.455264,0.561744,1.186339,0.899754,0.172187,117.1468,5.698905,183.8126,0.921619,0.017922,0.023224,0.186022,0.00009,0.017457,9991.971,0.450206,0,0.934088,0.096276,0,0.061609,0.003319,773.2795,191213
0.123803,0.086668,0.220722,0.678438,0.113769,1.94443,0.492493,0.453808,0.458092,0.352741,2.566605,0.573597,0.958093,1.532669,1.586883,1.816914,3.46943,0.142527,0.152738,0.094704,0.040145,0.061828,0.071511,0.011379,0.256479,0.273523,0.176568,0.268671,0.393701,0.431884,0.930552,0.162992,0.081855,0.083857,0.074694,0.122598,0.257812,0.083079,0.183186,2.650098,0.136981,0.190935,0.467065,0.510467,0.023988,0.034008,0.045423,112.25,0.567672,1.004441,0.001543,89.21239,6.044104,1.526123,0.606336,1.096421,0.896696,0.067577,27.09521,5.200145,194.5092,0.961194,0.022103,0.02204,0.103693,0.000147,0.006697,1437.248,0.401231,0,0.91012,0.098525,0,0.081856,0.00333,949.6947,406800.6
0.125701,0.083121,0.219482,0.184075,-0.016522,1.792346,0.581502,0.576137,0.539142,0.411119,2.557115,0.397051,0.820516,1.103636,1.203995,1.357556,2.744714,0.11255,0.110119,0.069189,0.028259,0.030264,0.041366,0.009823,0.214662,0.204684,0.227335,0.243353,0.327572,0.34259,0.559379,0.096097,0.093342,0.076785,0.08104,0.129917,0.257394,0.068656,0.134581,0.803503,0.153684,0.264576,0.658778,0.888062,0.030347,0.041363,0.052726,117.5,0.573952,1.002791,0.001584,71.32299,5.546197,1.538453,0.629678,0.928778,0.89596,0.145005,81.34132,4.437961,551.6453,1.563247,0.015309,0.038405,0.354817,0.000177,0.030423,15532.2,0.650438,0,0.935419,0.137349,0,0.06045,0.003183,831.8309,280398.5
0.051072,0.036657,0.071099,0.493822,0.146891,1.961107,0.384374,0.401714,0.398129,0.477403,2.6018,0.57505,1.196434,1.739853,1.79479,2.720019,2.924523,0.158865,0.117413,0.116619,0.029447,0.097372,0.09659,0.009892,0.285775,0.309362,0.235392,0.365563,0.696548,0.609429,0.810836,0.16598,0.118628,0.134106,0.081438,0.132152,0.263906,0.097317,0.236301,4.541667,0.195501,0.354676,0.631952,0.609405,0.030046,0.030811,0.046583,131.75,0.571706,1.005871,0.001444,56.26848,3.897902,1.270869,1.044876,0.712427,0.86801,0.035222,32.09511,6.027476,187.6151,0.690454,0.027351,0.354415,0.450933,0.000495,0.004089,1843.925,1.223249,0,0.889481,0.102108,0,0.09837,0.003379,393.7291,165815
0.175994,0.127637,0.331858,0.651258,0.23698,1.807296,0.544572,0.522822,0.523974,0.424821,2.572733,0.559139,0.933723,1.113534,1.281206,1.248894,3.610499,0.121954,0.122582,0.07856,0.050178,0.058432,0.062642,0.010035,0.360201,0.221286,0.283674,0.224526,0.453343,0.410304,0.621302,0.095106,0.086855,0.076005,0.083292,0.129885,0.259527,0.123315,0.276474,4.982243,0.130571,0.252129,0.448046,0.574884,0.032708,0.046809,0.053078,112.5,0.528563,1.004034,0.001541,95.34955,7.327893,1.730324,0.528972,1.257885,0.889723,0.114292,39.88089,4.40811,407.4395,1.307557,0.016533,0.008188,0.208917,0.000108,0.037747,7420.193,0.369502,0,0.898136,0.1467,0,0.091549,0.003439,1434.209,528846.5
0.109433,0.084579,0.173572,0.290367,0.190756,1.806186,0.51538,0.483198,0.368428,0.301686,2.536131,0.467038,0.905872,1.385167,1.746994,2.076282,4.531284,0.139743,0.114189,0.091271,0.022705,0.040782,0.045487,0.009783,0.470694,0.310197,0.247552,0.258056,0.432678,0.475871,2.071942,0.117563,0.088533,0.089409,0.074122,0.123331,0.255102,0.076534,0.314389,5.84498,0.124743,0.24939,1.177394,1.07916,0.029727,0.033799,0.039577,83,0.563866,1.002558,0.001609,86.06317,5.634809,1.482543,0.626363,0.81434,0.890124,0.127244,37.30728,5.150251,162.0618,0.783607,0.018821,0.012809,0.044598,0.000162,0.018361,1284.489,0.563516,0,0.934088,0.095412,0,0.061609,0.002544,1080.631,218728.7
0.093747,0.07274,0.14175,0.545165,-0.082884,1.911161,0.353009,0.398377,0.359157,0.424964,2.544156,0.482391,0.985168,1.619776,2.343082,2.273208,3.164356,0.131791,0.12834,0.127897,0.029887,0.040233,0.053387,0.009799,0.312258,0.214583,0.287157,0.268379,0.561065,0.59138,2.40492,0.104198,0.105006,0.108248,0.085407,0.12669,0.257389,0.109069,0.30521,2.927611,0.143419,0.598955,0.991725,1.30972,0.028,0.026803,0.034771,106.5,0.565313,1.003025,0.001584,110.4203,6.143389,1.412427,0.586779,1.562289,0.889806,0.142163,94.53557,6.306537,1600.114,4.989874,0.042089,0.016723,1.170906,0.00031,0.014363,7994.571,0.283484,0,0.607856,0.077342,0,0.238526,0.005672,861.0226,96914.02
0.126054,0.09384,0.213377,0.558541,0.196178,1.857324,0.506207,0.501789,0.434296,0.402285,2.539252,0.545257,1.003628,1.621354,1.940646,1.966093,3.370397,0.146235,0.133045,0.124991,0.030876,0.039372,0.054853,0.01,0.2659,0.28537,0.195112,0.244215,0.334245,0.486702,0.904085,0.110788,0.094,0.08609,0.071342,0.119049,0.255613,0.087186,0.190873,1.189925,0.097977,0.305366,0.972948,1.545022,0.023235,0.036752,0.043437,94.5,0.60786,1.004141,0.001513,93.19353,6.027658,1.492309,0.62712,1.202662,0.89813,0.101595,35.95219,5.34764,283.0002,1.592186,0.024414,0.025608,0.133099,0.00012,0.012242,1687.518,0.28327,0,0.886818,0.132041,0,0.100439,0.003663,907.8087,236495.1
0.06526,0.052499,0.085733,0.630143,-0.224462,2.127495,0.303957,0.275505,0.26977,0.386775,2.578353,0.560629,1.012599,1.889563,2.238175,2.910295,3.630384,0.149917,0.160078,0.156599,0.030125,0.060557,0.104168,0.010688,0.32925,0.467483,0.295723,0.412765,0.508728,0.619622,1.307048,0.129655,0.128586,0.096426,0.061541,0.119787,0.261251,0.164425,0.363867,3.970512,0.182886,0.347658,1.359939,1.486238,0.026129,0.024432,0.035892,104,0.577794,1.003076,0.001566,80.57826,4.300582,1.236469,0.643155,0.751653,0.877376,0.173029,194.3668,6.838033,649.8423,1.875812,0.032956,0.059404,0.117503,0.000232,0.021373,24381.75,1.25334,0,0.710386,0.088041,0,0.205875,0.004425,555.1334,65692.3
