@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_skewness numeric
@attribute mfcc_sma[3]_linregc2 numeric
@attribute mfcc_sma[4]_kurtosis numeric
@attribute mfcc_sma[7]_min numeric
@attribute mfcc_sma[7]_amean numeric
@attribute mfcc_sma[7]_linregc2 numeric
@attribute mfcc_sma[7]_kurtosis numeric
@attribute mfcc_sma[8]_maxPos numeric
@attribute mfcc_sma[9]_linregc2 numeric
@attribute mfcc_sma[9]_linregerrQ numeric
@attribute mfcc_sma[11]_min numeric
@attribute mfcc_sma[11]_maxPos numeric
@attribute mfcc_sma[11]_linregc2 numeric
@attribute mfcc_sma[12]_max numeric
@attribute mfcc_sma[12]_linregerrQ numeric
@attribute pcm_zcr_sma_min numeric
@attribute pcm_zcr_sma_amean numeric
@attribute pcm_zcr_sma_linregc2 numeric
@attribute pcm_zcr_sma_skewness numeric
@attribute voiceProb_sma_linregc2 numeric
@attribute F0_sma_max numeric
@attribute mfcc_sma_de[1]_minPos numeric
@attribute mfcc_sma_de[1]_skewness numeric
@attribute mfcc_sma_de[2]_amean numeric
@attribute mfcc_sma_de[3]_skewness numeric
@attribute mfcc_sma_de[5]_skewness numeric
@attribute mfcc_sma_de[6]_skewness numeric
@attribute mfcc_sma_de[8]_linregc2 numeric
@attribute mfcc_sma_de[9]_max numeric
@attribute mfcc_sma_de[12]_range numeric
@attribute mfcc_sma_de[12]_skewness numeric
@attribute voiceProb_sma_de_max numeric
@attribute voiceProb_sma_de_linregc2 numeric
@attribute voiceProb_sma_de_linregerrQ numeric
@attribute F0_sma_de_linregerrQ numeric
@attribute F0_sma_de_skewness numeric
@attribute output {angry,notangry}

@data

0.672224,3.987903,2.727628,-14.24942,0.706871,0.518047,3.136261,2908,0.246197,17.15101,-24.00354,948,-0.305817,14.13676,18.53928,0.018149,0.106954,0.127234,1.733643,0.45033,475.8031,2955,-0.706908,0.002865,-0.487427,-0.026539,-0.14747,0.011002,5.497857,8.298302,-0.045257,0.12136,-0.000057,0.000693,744.0216,0.011311,angry
0.490582,3.496926,3.858202,-21.07227,-5.157731,-6.464352,3.409951,2460,-1.149903,30.16321,-18.00819,690,-1.280547,18.86631,18.78798,0.015124,0.120915,0.118983,2.227586,0.286966,473.1377,921,-0.316165,-0.000428,0.15091,0.097677,-0.009433,-0.005387,5.211507,9.274498,-0.006104,0.118868,-0.00013,0.000926,474.4582,0.088118,angry
0.642258,6.139793,3.542632,-16.89564,0.069505,0.284098,3.100348,1066,-1.740643,10.74924,-16.89309,239,-4.918445,7.368977,11.33904,0.020569,0.120381,0.174818,0.525578,0.181663,444.0323,235,-0.147411,-0.000687,-0.172011,0.163449,-0.114958,-0.002426,3.132979,6.760517,0.047595,0.121968,-0.000096,0.00034,161.9787,0.012545,angry
1.480377,-2.05695,3.446551,-19.52335,-3.877371,-4.490592,2.824414,874,-8.550482,28.77273,-26.20464,2905,-9.918986,11.60588,17.94629,0.008469,0.04988,0.049839,4.726551,0.462108,468.9362,1290,-0.744996,0.001014,-0.513024,0.430744,0.002993,0.013238,4.99191,8.263675,0.065626,0.150126,0.000055,0.001516,836.6494,-0.035787,angry
0.372402,8.928323,4.180132,-20.68826,-0.360433,-0.720777,3.523046,1701,-3.51297,25.55054,-25.98199,711,-2.361224,18.34561,19.12259,0.030853,0.179929,0.173686,1.366273,0.224453,423.8462,1183,-0.121394,-0.001518,0.056806,-0.122942,-0.276022,0.000557,7.356565,10.33611,-0.062326,0.087066,0.000071,0.000238,67.26416,-0.253724,angry
2.761663,-4.95448,5.492696,-18.21013,1.94389,3.111856,3.173031,409,-0.294952,21.60965,-19.91574,1269,-1.338501,10.48563,16.59752,0.031458,0.121403,0.072475,0.945286,0.456347,466.1626,294,-0.058582,0.00008,-0.172533,-0.073419,-0.064199,-0.004039,3.493627,8.206209,-0.098119,0.121257,-0.00023,0.00059,589.8666,-0.040431,angry
0.384361,-8.088429,2.721981,-19.42878,-0.624693,-9.251142,2.261378,1336,-4.380569,20.62047,-12.33841,576,-1.61481,10.51197,22.9201,0.032668,0.102899,0.062925,0.659965,0.648018,479.1305,1379,-0.518562,0.000752,0.267452,-0.030837,0.197644,0.002175,3.813769,7.606473,0.125572,0.142848,-0.00046,0.000774,997.406,0.018616,angry
1.600459,1.316474,2.807731,-17.92913,-0.592161,-1.89876,3.204592,2319,-4.842184,21.24495,-17.86623,16,-1.39647,17.31795,16.74109,0.021779,0.113059,0.159248,0.718185,0.410119,479.1305,2449,-0.862691,0.000736,-0.356831,-0.158904,0.270603,-0.009626,4.170325,8.692451,-0.076789,0.132927,-0.000009,0.00092,604.9108,-0.03046,angry
2.20439,-5.28817,3.438346,-32.99617,-7.713626,-10.17465,3.034939,1224,-8.121228,27.03464,-27.9994,626,-7.580473,27.08805,38.81566,0.015124,0.061148,0.064427,1.862353,0.521018,464.4632,541,0.082917,0.000851,0.392944,0.007569,0.290836,-0.002188,4.691448,10.43986,-0.161356,0.162678,-0.000394,0.001047,759.1316,0.027944,angry
