% Created by psymatrix_2_arff.pl
@relation arff_file/psysound.arff
@attribute mean_Loudness real
@attribute std_Loudness real
@attribute mean_SharpnessA real
@attribute std_SharpnessA real
@attribute mean_SharpnessZ real
@attribute std_SharpnessZ real
@attribute mean_Spectral_Dissonance(HK) real
@attribute std_Spectral_Dissonance(HK) real
@attribute mean_Spectral_Dissonance(S) real
@attribute std_Spectral_Dissonance(S) real
@attribute mean_Timbral_Width real
@attribute std_Timbral_Width real
@attribute mean_Tonal_Dissonance(HK) real
@attribute std_Tonal_Dissonance(HK) real
@attribute mean_Tonal_Dissonance(S) real
@attribute std_Tonal_Dissonance(S) real
@attribute mean_Volume real
@attribute std_Volume real
@attribute mean_Pure_Tonal real
@attribute std_Pure_Tonal real
@attribute mean_Complex_Tonal real
@attribute std_Complex_Tonal real
@attribute mean_Multiplicity real
@attribute std_Multiplicity real
@attribute mean_SpectralCentroid real
@attribute std_SpectralCentroid real
@attribute output {angry,notangry}


@data
9.208017e+01,5.795919e+00,1.455264e+00,5.617438e-01,1.186339e+00,8.997543e-01,1.721874e-01,1.171468e+02,5.698905e+00,1.838126e+02,9.216192e-01,1.792195e-02,2.322446e-02,1.860221e-01,9.041655e-05,1.745668e-02,9.991971e+03,4.502061e-01,0.000000e+00,9.340879e-01,9.627567e-02,0.000000e+00,6.160873e-02,3.319343e-03,7.732795e+02,1.912130e+05,angry
8.921239e+01,6.044104e+00,1.526123e+00,6.063355e-01,1.096421e+00,8.966962e-01,6.757667e-02,2.709521e+01,5.200145e+00,1.945092e+02,9.611940e-01,2.210328e-02,2.204012e-02,1.036928e-01,1.473118e-04,6.696729e-03,1.437248e+03,4.012311e-01,0.000000e+00,9.101198e-01,9.852532e-02,0.000000e+00,8.185621e-02,3.329700e-03,9.496947e+02,4.068006e+05,angry
7.132299e+01,5.546197e+00,1.538453e+00,6.296777e-01,9.287777e-01,8.959598e-01,1.450048e-01,8.134132e+01,4.437961e+00,5.516453e+02,1.563247e+00,1.530858e-02,3.840497e-02,3.548172e-01,1.770688e-04,3.042282e-02,1.553220e+04,6.504379e-01,0.000000e+00,9.354194e-01,1.373490e-01,0.000000e+00,6.045016e-02,3.183065e-03,8.318309e+02,2.803985e+05,angry
5.626848e+01,3.897902e+00,1.270869e+00,1.044876e+00,7.124266e-01,8.680101e-01,3.522235e-02,3.209511e+01,6.027476e+00,1.876151e+02,6.904538e-01,2.735125e-02,3.544154e-01,4.509332e-01,4.947161e-04,4.088811e-03,1.843925e+03,1.223249e+00,0.000000e+00,8.894807e-01,1.021081e-01,0.000000e+00,9.837028e-02,3.378721e-03,3.937291e+02,1.658150e+05,angry
9.534955e+01,7.327893e+00,1.730324e+00,5.289723e-01,1.257885e+00,8.897227e-01,1.142923e-01,3.988089e+01,4.408110e+00,4.074395e+02,1.307557e+00,1.653325e-02,8.187643e-03,2.089174e-01,1.084278e-04,3.774711e-02,7.420193e+03,3.695016e-01,0.000000e+00,8.981358e-01,1.467003e-01,0.000000e+00,9.154882e-02,3.439246e-03,1.434209e+03,5.288465e+05,angry
8.606317e+01,5.634809e+00,1.482543e+00,6.263626e-01,8.143400e-01,8.901236e-01,1.272444e-01,3.730728e+01,5.150251e+00,1.620618e+02,7.836065e-01,1.882115e-02,1.280876e-02,4.459778e-02,1.621942e-04,1.836101e-02,1.284489e+03,5.635164e-01,0.000000e+00,9.340879e-01,9.541207e-02,0.000000e+00,6.160873e-02,2.544034e-03,1.080631e+03,2.187287e+05,angry
1.104203e+02,6.143389e+00,1.412427e+00,5.867793e-01,1.562289e+00,8.898064e-01,1.421630e-01,9.453557e+01,6.306537e+00,1.600114e+03,4.989874e+00,4.208899e-02,1.672267e-02,1.170906e+00,3.098995e-04,1.436340e-02,7.994571e+03,2.834837e-01,0.000000e+00,6.078562e-01,7.734161e-02,0.000000e+00,2.385258e-01,5.672482e-03,8.610226e+02,9.691402e+04,angry
9.319353e+01,6.027658e+00,1.492309e+00,6.271197e-01,1.202662e+00,8.981298e-01,1.015949e-01,3.595219e+01,5.347640e+00,2.830002e+02,1.592186e+00,2.441374e-02,2.560768e-02,1.330991e-01,1.197438e-04,1.224187e-02,1.687518e+03,2.832696e-01,0.000000e+00,8.868176e-01,1.320406e-01,0.000000e+00,1.004390e-01,3.662617e-03,9.078087e+02,2.364951e+05,angry
8.057826e+01,4.300582e+00,1.236469e+00,6.431550e-01,7.516532e-01,8.773763e-01,1.730291e-01,1.943668e+02,6.838033e+00,6.498423e+02,1.875812e+00,3.295560e-02,5.940447e-02,1.175032e-01,2.323203e-04,2.137332e-02,2.438175e+04,1.253340e+00,0.000000e+00,7.103862e-01,8.804075e-02,0.000000e+00,2.058747e-01,4.424936e-03,5.551334e+02,6.569230e+04,angry
8.765175e+01,6.209205e+00,1.557920e+00,5.469569e-01,1.123917e+00,8.966180e-01,1.664891e-01,9.550381e+01,5.008644e+00,7.171263e+01,2.369600e-01,5.652193e-03,4.692349e-03,1.211561e-01,5.280874e-05,1.603851e-02,9.494734e+03,2.003387e-01,0.000000e+00,8.901465e-01,1.274898e-01,0.000000e+00,9.785088e-02,3.874620e-03,6.835940e+02,8.897895e+04,angry
