@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff-weka.filters.unsupervised.attribute.Remove-Rlast'

@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_12 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_16 numeric
@attribute Mean_Acc1000_Std_Mem40_PeakRatio_Minimum numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_12 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_14 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_15 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_21 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_17 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_21 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_4 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_6 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_8 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_7 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_14 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_6 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_8 numeric
@attribute Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Average numeric
@attribute Std_Acc1000_Std_Mem40_SCF_19 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_20 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_7 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_18 numeric
@attribute BeatHisto_MidBPM numeric
@attribute BeatHisto_MeanACR numeric
@attribute BeatHisto_MaxHPS numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric

@data

0.091724,-0.172066,0.380713,0.126798,8.783268,0.649504,0.542982,0.50826,0.375853,0.533518,2.412634,1.224001,0.500961,1.31711,1.232285,1.460899,2.429353,3.46865,0.114871,0.076849,0.028841,0.039708,0.048148,0.057255,0.677998,0.278962,0.253073,0.204938,0.223877,0.292716,0.49692,0.471187,0.086664,0.093781,0.093455,0.03503,0.004086,0.17344,0.670153,0.72451,0.03016,0.039417,0.049922,0.082828,0.215937,118.25,0.597301,1.004012,93.89486,6.342431,1.555068,0.587795,1.197827,0.900209,0.248519,147.9944,5.143597,106.9091,0.25534,0.009478,0.005665,0.130413,0.000118,0.031079,18919.48,0.354317,0,0.922104,0.137845,0,0.071876,0.004281,1019.793,366760.6
0.085077,0.778391,0.240996,0.079214,8.73077,0.652678,0.450463,0.486392,0.403352,0.463828,2.39076,1.518696,0.528332,1.315337,1.415603,1.80819,2.775575,3.289143,0.11235,0.073694,0.02943,0.040695,0.044372,0.054634,0.780542,0.398139,0.241681,0.189356,0.228535,0.324299,0.470622,0.901743,0.09321,0.088084,0.107185,0.049072,0.004886,0.182459,0.624439,0.988008,0.028797,0.034025,0.044597,0.081378,0.213216,102.5,0.573699,1.002772,92.1934,5.85941,1.476086,0.639693,1.198499,0.90016,0.158871,64.69756,5.491458,80.15037,0.598456,0.011901,0.014224,0.060935,0.000124,0.017687,3394.24,0.170114,0,0.89747,0.107473,0,0.092079,0.003583,852.0724,112181.7
0.094219,-0.015149,0.132327,0.075148,7.921419,0.656831,0.51627,0.512216,0.458484,0.498167,2.392029,1.141452,0.504289,1.191689,1.597629,1.4043,1.816323,2.698288,0.104712,0.071239,0.02712,0.033213,0.045488,0.048505,0.361803,0.228106,0.150319,0.154343,0.220691,0.270955,0.440175,0.686329,0.083193,0.080611,0.078713,0.015207,0.004092,0.120647,0.728246,0.447031,0.025109,0.035554,0.046921,0.082878,0.215339,119.5,0.576049,1.00411,101.5569,6.469704,1.539229,0.645316,1.327636,0.906641,0.126457,36.70946,5.358152,28.94236,0.098425,0.002196,0.003464,0.052401,0.000029,0.015391,1417.402,0.075281,0,0.96538,0.123827,0,0.033444,0.003049,1042.584,43246.23
0.085856,0.059426,0.285321,0.44813,7.822597,0.644337,0.53214,0.537918,0.474651,0.480295,2.412285,4.792248,0.566274,1.067537,1.15404,1.487753,1.866816,2.610748,0.113016,0.089809,0.031101,0.039726,0.045302,0.056631,0.517247,0.204333,0.161869,0.206302,0.218704,0.282451,0.401433,0.520104,0.080237,0.08218,0.070259,0.010054,0.008673,0.167062,0.502613,0.330866,0.026138,0.032774,0.046951,0.081684,0.21779,104.25,0.556269,1.002661,93.21393,5.874944,1.482627,0.683162,1.209622,0.897692,0.126925,24.96058,5.4045,75.11433,0.174174,0.002755,0.00376,0.058606,0.000113,0.022775,785.9773,0.138366,0,0.848202,0.125452,0,0.128841,0.004903,942.5342,56630.8
0.072046,0.418167,0.286938,0.232663,9.686192,0.6627,0.539261,0.558706,0.393449,0.548772,2.381282,0.53188,0.522954,0.95709,1.31201,1.509697,2.431822,3.722028,0.118591,0.06455,0.038013,0.034004,0.044244,0.048296,0.402828,0.103078,0.100925,0.115683,0.204541,0.26219,0.321934,0.49748,0.082536,0.08583,0.077299,0.017726,0.004706,0.083069,0.37956,0.729239,0.028845,0.040171,0.050451,0.084159,0.213174,89.5,0.574565,1.003374,90.98095,6.483104,1.585969,0.618607,1.471464,0.903977,0.126727,35.16297,4.991303,64.46593,0.220512,0.004628,0.006655,0.116679,0.000039,0.018606,1328.814,0.127276,0,0.946072,0.136492,0,0.051054,0.003212,794.663,97917.69
0.096152,0.032814,0.08604,-0.191784,7.976899,0.50526,0.448307,0.447987,0.479991,0.496267,2.394395,4.332504,0.637838,1.485845,2.165728,1.961858,2.033027,2.750793,0.126562,0.08764,0.048151,0.054897,0.08155,0.084194,0.631132,0.258834,0.171461,0.136595,0.231477,0.282841,0.329003,0.889168,0.075903,0.073664,0.084135,0.064457,0.004008,0.17269,0.564487,0.430569,0.023048,0.026375,0.043078,0.077337,0.211458,127,0.608308,1.003659,79.52051,5.652752,1.522744,0.63215,0.921279,0.895877,0.068272,14.17198,4.961769,142.6111,0.693807,0.026195,0.023577,0.128932,0.000152,0.009602,370.4913,0.738387,0,0.654461,0.105477,0,0.226293,0.006635,1050.435,859043
0.075383,0.491053,0.462651,0.300874,9.31909,0.625208,0.519282,0.472446,0.332524,0.521547,2.383729,1.204504,0.545407,1.408542,1.623147,1.64996,3.340672,3.67373,0.108626,0.080845,0.035269,0.035641,0.039388,0.044587,0.341782,0.169173,0.20143,0.181228,0.238623,0.341926,0.472468,0.861491,0.102726,0.107035,0.108865,0.01803,0.004367,0.257349,0.357016,0.72212,0.032237,0.038231,0.04796,0.081035,0.213192,139,0.590352,1.00272,87.32824,6.122928,1.552619,0.56738,1.099674,0.897261,0.151828,56.58905,4.852965,40.31875,0.110165,0.003288,0.003192,0.063713,0.000026,0.017079,3267.967,0.120411,0,0.888149,0.13527,0,0.099406,0.004014,839.985,106166.5
0.032105,0.581068,0.414519,0.49629,8.911911,0.59798,0.39541,0.433289,0.424838,0.38059,2.382461,2.558316,0.522995,1.478368,1.605103,1.810067,2.465293,3.331354,0.126736,0.121602,0.030725,0.058411,0.053702,0.062574,1.21448,0.224336,0.340913,0.187652,0.37495,0.294176,0.392954,0.762782,0.091884,0.109721,0.104196,0.007467,0.005597,0.207579,1.259333,0.896218,0.031458,0.025394,0.03826,0.081316,0.211358,114.25,0.560332,1.00376,67.69045,3.77352,1.16472,0.932875,1.061229,0.882184,0.077998,66.08259,7.195129,168.447,0.40651,0.012242,0.103549,0.173141,0.000398,0.007409,5132.956,0.959659,0,0.962051,0.14684,0,0.036534,0.002404,354.6034,17685.75
0.072414,-0.254156,0.241591,0.135151,8.342469,0.621522,0.490368,0.368356,0.320644,0.472161,2.433099,2.546385,0.554026,1.560311,1.749081,1.726042,4.270105,3.280216,0.130704,0.081797,0.032307,0.048026,0.067321,0.084173,0.921783,0.426914,0.186738,0.189194,0.255152,0.273666,0.423146,0.950964,0.090806,0.086673,0.088932,0.04846,0.004868,0.171294,0.524953,0.563484,0.022544,0.036351,0.04181,0.082654,0.215271,94,0.535996,1.007859,84.57114,5.538223,1.463249,0.704892,1.204821,0.900254,0.113248,37.26129,5.588673,373.0719,1.315564,0.025455,0.060103,0.365584,0.000183,0.017041,1872.634,0.824475,0,0.908788,0.107455,0,0.082947,0.003818,790.4742,194451
