@relation arff_file/psysound.arff

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {angry,notangry}

@data

93.89486,6.342431,1.555068,0.587795,1.197827,0.900209,0.248519,147.9944,5.143597,106.9091,0.25534,0.009478,0.005665,0.130413,0.000118,0.031079,18919.48,0.354317,0,0.922104,0.137845,0,0.071876,0.004281,1019.793,366760.6,angry
92.1934,5.85941,1.476086,0.639693,1.198499,0.90016,0.158871,64.69756,5.491458,80.15037,0.598456,0.011901,0.014224,0.060935,0.000124,0.017687,3394.24,0.170114,0,0.89747,0.107473,0,0.092079,0.003583,852.0724,112181.7,angry
101.5569,6.469704,1.539229,0.645316,1.327636,0.906641,0.126457,36.70946,5.358152,28.94236,0.098425,0.002196,0.003464,0.052401,0.000029,0.015391,1417.402,0.075281,0,0.96538,0.123827,0,0.033444,0.003049,1042.584,43246.23,angry
93.21393,5.874944,1.482627,0.683162,1.209622,0.897692,0.126925,24.96058,5.4045,75.11433,0.174174,0.002755,0.00376,0.058606,0.000113,0.022775,785.9773,0.138366,0,0.848202,0.125452,0,0.128841,0.004903,942.5342,56630.8,angry
90.98095,6.483104,1.585969,0.618607,1.471464,0.903977,0.126727,35.16297,4.991303,64.46593,0.220512,0.004628,0.006655,0.116679,0.000039,0.018606,1328.814,0.127276,0,0.946072,0.136492,0,0.051054,0.003212,794.663,97917.69,angry
79.52051,5.652752,1.522744,0.63215,0.921279,0.895877,0.068272,14.17198,4.961769,142.6111,0.693807,0.026195,0.023577,0.128932,0.000152,0.009602,370.4913,0.738387,0,0.654461,0.105477,0,0.226293,0.006635,1050.435,859043,angry
87.32824,6.122928,1.552619,0.56738,1.099674,0.897261,0.151828,56.58905,4.852965,40.31875,0.110165,0.003288,0.003192,0.063713,0.000026,0.017079,3267.967,0.120411,0,0.888149,0.13527,0,0.099406,0.004014,839.985,106166.5,angry
67.69045,3.77352,1.16472,0.932875,1.061229,0.882184,0.077998,66.08259,7.195129,168.447,0.40651,0.012242,0.103549,0.173141,0.000398,0.007409,5132.956,0.959659,0,0.962051,0.14684,0,0.036534,0.002404,354.6034,17685.75,angry
84.57114,5.538223,1.463249,0.704892,1.204821,0.900254,0.113248,37.26129,5.588673,373.0719,1.315564,0.025455,0.060103,0.365584,0.000183,0.017041,1872.634,0.824475,0,0.908788,0.107455,0,0.082947,0.003818,790.4742,194451,angry
82.90447,6.072786,1.55664,0.576115,1.094434,0.889349,0.171074,110.0898,4.819419,176.4191,0.522216,0.006238,0.025666,0.155867,0.000065,0.014298,5575.73,0.131689,0,0.931425,0.12151,0,0.063915,0.003354,724.0861,99688.16,angry
79.48158,4.879676,1.35555,0.574712,0.867455,0.895275,0.16015,139.2363,5.589473,290.9964,1.093149,0.018165,0.011374,0.157101,0.000128,0.012988,20283.59,0.447397,0,0.978029,0.145207,0,0.021502,0.001738,679.1042,112594.6,angry
103.5228,6.928954,1.606583,0.588042,1.468273,0.904336,0.165255,58.63093,5.097237,121.8728,0.369465,0.00456,0.004364,0.094225,0.000029,0.016714,3227.984,0.109421,0,0.786951,0.124934,0,0.167771,0.005732,1289.721,120496.7,angry
91.44433,6.087041,1.51383,0.613408,1.288061,0.898242,0.132638,56.98162,5.284859,125.1996,0.774029,0.014729,0.012265,0.100798,0.000105,0.01549,3348.303,0.234932,0,0.980027,0.147099,0,0.019587,0.00257,859.444,198990.8,angry
77.45812,6.108543,1.613741,0.59633,1.032436,0.900656,0.082519,22.75897,4.584103,94.97976,0.337957,0.009901,0.036163,0.247744,0.000069,0.014749,629.3342,0.362318,0,0.92277,0.107445,0,0.071313,0.004006,720.1572,327576.1,angry
86.78486,5.742322,1.472669,0.616766,1.130413,0.903864,0.207778,110.2787,5.456642,89.19798,0.447609,0.010599,0.010275,0.105124,0.000086,0.029297,9171.33,0.217576,0,0.826232,0.113178,0,0.143669,0.005409,548.1878,52933.15,angry
41.02065,2.368874,0.923202,1.143048,0.452468,0.829084,0.067122,59.75738,9.221183,336.6114,0.416697,0.023926,0.1271,0.212327,0.000682,0.004479,1064.083,9.495582,0,0.874834,0.080577,0,0.109573,0.001554,171.8573,2837.169,angry
104.632,5.549336,1.350592,0.57045,1.085896,0.889334,0.092116,85.31716,6.859,606.6926,2.10062,0.029681,0.030078,0.133694,0.000192,0.005961,5101.987,0.841501,0,0.870839,0.083967,0,0.112554,0.002363,623.2714,111510.6,notangry
69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5,notangry
89.2729,5.351114,1.378115,0.655826,0.788454,0.881302,0.049538,40.60153,6.129921,901.6699,2.313327,0.032019,0.095138,0.113161,0.000172,0.00266,1761.074,1.037112,0,0.460719,0.0696,0,0.248623,0.005922,537.8088,80636.13,notangry
81.70138,5.335417,1.415947,0.672845,1.03887,0.891228,0.112311,67.55399,5.731189,475.8052,2.675518,0.066482,0.102335,0.356479,0.000294,0.011894,4477.456,2.388103,0,0.896804,0.096972,0,0.092608,0.003499,752.6852,339610.3,notangry
85.77195,5.761757,1.490965,0.605888,1.025859,0.9021,0.117156,64.74603,5.290841,159.8117,0.445152,0.007228,0.027663,0.05893,0.00011,0.009219,3359.68,0.160084,0,0.956724,0.128674,0,0.04143,0.003714,800.1231,122276.3,notangry
91.22118,5.977852,1.496602,0.593268,1.18746,0.89869,0.07286,23.00051,5.321518,265.8532,0.848634,0.010363,0.014359,0.173469,0.000097,0.010914,677.8928,0.254498,0,0.94474,0.115427,0,0.052241,0.003089,903.648,180013.6,notangry
69.0979,4.916799,1.417369,0.686431,0.850043,0.900798,0.053952,22.55348,5.21316,177.9309,0.774614,0.01586,0.016096,0.267222,0.000163,0.005387,980.7586,0.494183,0,0.555925,0.089335,0,0.247037,0.007833,372.8654,108839.2,notangry
74.3488,4.507379,1.331247,0.526909,0.5288,0.875219,0.078692,73.08117,5.60817,200.2824,0.892475,0.020663,0.014403,0.032125,0.000211,0.004154,2693.039,0.514856,0,0.882157,0.117507,0,0.104025,0.003469,672.4478,51703.95,notangry
79.98813,5.13924,1.409377,0.684721,0.905864,0.888063,0.116705,52.8291,5.572346,171.5408,1.055275,0.024781,0.052892,0.10924,0.000348,0.014345,4401.848,0.578778,0,0.603862,0.082388,0,0.239372,0.006398,723.5172,228399.6,notangry
70.35708,5.069639,1.443833,0.742124,0.914521,0.898036,0.045981,19.31623,5.260877,312.9748,1.029646,0.030704,0.105,0.386054,0.000228,0.004983,861.9298,1.080512,0,0.908123,0.11211,0,0.083492,0.003662,623.8671,368331,notangry
86.02551,6.024536,1.529527,0.637393,1.267974,0.900157,0.100927,37.15894,5.151886,87.51837,0.509709,0.011211,0.015239,0.155573,0.000082,0.010813,1334.61,0.302081,0,0.973369,0.143655,0,0.025939,0.001852,710.1096,113049.4,notangry
69.95655,5.222377,1.478536,0.74447,0.831857,0.888808,0.061826,37.99405,4.956841,444.3104,2.514541,0.056812,0.133905,0.453586,0.000361,0.007731,1560.036,1.401955,0,0.89747,0.130445,0,0.092079,0.004219,600.4154,356908.6,notangry
60.13826,3.63812,1.174672,0.883481,0.86022,0.891684,0.049322,30.07203,6.406504,321.4122,0.799651,0.021655,0.122065,0.335405,0.000238,0.005174,1321.421,1.269331,0,0.762983,0.086682,0,0.180961,0.004354,294.9989,39772.07,notangry
65.01885,3.48089,1.120005,0.704596,0.636227,0.8669,0.095617,187.7205,7.494149,207.1497,0.776334,0.027418,0.102268,0.098714,0.000745,0.007014,17650.03,2.746013,0,0.91478,0.140771,0,0.078009,0.002634,340.6489,22294.17,notangry
88.26042,5.771839,1.475545,0.533343,0.748805,0.893182,0.090053,62.01995,5.379165,483.715,2.07466,0.032695,0.029774,0.075115,0.000171,0.006339,2251.866,0.634344,0,0.922104,0.09851,0,0.071876,0.002525,695.1059,224446.4,notangry
93.89486,6.342431,1.555068,0.587795,1.197827,0.900209,0.248519,147.9944,5.143597,106.9091,0.25534,0.009478,0.005665,0.130413,0.000118,0.031079,18919.48,0.354317,0,0.922104,0.137845,0,0.071876,0.004281,1019.793,366760.6,notangry
