@relation 'arff_file/psysound.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute std_Volume numeric
@attribute mean_Complex_Tonal numeric
@attribute mean_SpectralCentroid numeric
@attribute output {angry,notangry}

@data

93.89486,6.342431,1.555068,1.197827,0.900209,0.248519,147.9944,0.009478,0.005665,0.000118,0.031079,0.354317,0.137845,1019.793,angry
92.1934,5.85941,1.476086,1.198499,0.90016,0.158871,64.69756,0.011901,0.014224,0.000124,0.017687,0.170114,0.107473,852.0724,angry
101.5569,6.469704,1.539229,1.327636,0.906641,0.126457,36.70946,0.002196,0.003464,0.000029,0.015391,0.075281,0.123827,1042.584,angry
93.21393,5.874944,1.482627,1.209622,0.897692,0.126925,24.96058,0.002755,0.00376,0.000113,0.022775,0.138366,0.125452,942.5342,angry
90.98095,6.483104,1.585969,1.471464,0.903977,0.126727,35.16297,0.004628,0.006655,0.000039,0.018606,0.127276,0.136492,794.663,angry
79.52051,5.652752,1.522744,0.921279,0.895877,0.068272,14.17198,0.026195,0.023577,0.000152,0.009602,0.738387,0.105477,1050.435,angry
87.32824,6.122928,1.552619,1.099674,0.897261,0.151828,56.58905,0.003288,0.003192,0.000026,0.017079,0.120411,0.13527,839.985,angry
67.69045,3.77352,1.16472,1.061229,0.882184,0.077998,66.08259,0.012242,0.103549,0.000398,0.007409,0.959659,0.14684,354.6034,angry
84.57114,5.538223,1.463249,1.204821,0.900254,0.113248,37.26129,0.025455,0.060103,0.000183,0.017041,0.824475,0.107455,790.4742,angry
82.90447,6.072786,1.55664,1.094434,0.889349,0.171074,110.0898,0.006238,0.025666,0.000065,0.014298,0.131689,0.12151,724.0861,angry
79.48158,4.879676,1.35555,0.867455,0.895275,0.16015,139.2363,0.018165,0.011374,0.000128,0.012988,0.447397,0.145207,679.1042,angry
103.5228,6.928954,1.606583,1.468273,0.904336,0.165255,58.63093,0.00456,0.004364,0.000029,0.016714,0.109421,0.124934,1289.721,angry
91.44433,6.087041,1.51383,1.288061,0.898242,0.132638,56.98162,0.014729,0.012265,0.000105,0.01549,0.234932,0.147099,859.444,angry
77.45812,6.108543,1.613741,1.032436,0.900656,0.082519,22.75897,0.009901,0.036163,0.000069,0.014749,0.362318,0.107445,720.1572,angry
86.78486,5.742322,1.472669,1.130413,0.903864,0.207778,110.2787,0.010599,0.010275,0.000086,0.029297,0.217576,0.113178,548.1878,angry
41.02065,2.368874,0.923202,0.452468,0.829084,0.067122,59.75738,0.023926,0.1271,0.000682,0.004479,9.495582,0.080577,171.8573,angry
104.632,5.549336,1.350592,1.085896,0.889334,0.092116,85.31716,0.029681,0.030078,0.000192,0.005961,0.841501,0.083967,623.2714,notangry
69.84287,4.77536,1.365756,0.994561,0.899404,0.07254,29.51966,0.024676,0.069601,0.000228,0.009549,0.53046,0.114546,429.4395,notangry
89.2729,5.351114,1.378115,0.788454,0.881302,0.049538,40.60153,0.032019,0.095138,0.000172,0.00266,1.037112,0.0696,537.8088,notangry
81.70138,5.335417,1.415947,1.03887,0.891228,0.112311,67.55399,0.066482,0.102335,0.000294,0.011894,2.388103,0.096972,752.6852,notangry
85.77195,5.761757,1.490965,1.025859,0.9021,0.117156,64.74603,0.007228,0.027663,0.00011,0.009219,0.160084,0.128674,800.1231,notangry
91.22118,5.977852,1.496602,1.18746,0.89869,0.07286,23.00051,0.010363,0.014359,0.000097,0.010914,0.254498,0.115427,903.648,notangry
69.0979,4.916799,1.417369,0.850043,0.900798,0.053952,22.55348,0.01586,0.016096,0.000163,0.005387,0.494183,0.089335,372.8654,notangry
74.3488,4.507379,1.331247,0.5288,0.875219,0.078692,73.08117,0.020663,0.014403,0.000211,0.004154,0.514856,0.117507,672.4478,notangry
79.98813,5.13924,1.409377,0.905864,0.888063,0.116705,52.8291,0.024781,0.052892,0.000348,0.014345,0.578778,0.082388,723.5172,notangry
70.35708,5.069639,1.443833,0.914521,0.898036,0.045981,19.31623,0.030704,0.105,0.000228,0.004983,1.080512,0.11211,623.8671,notangry
86.02551,6.024536,1.529527,1.267974,0.900157,0.100927,37.15894,0.011211,0.015239,0.000082,0.010813,0.302081,0.143655,710.1096,notangry
69.95655,5.222377,1.478536,0.831857,0.888808,0.061826,37.99405,0.056812,0.133905,0.000361,0.007731,1.401955,0.130445,600.4154,notangry
60.13826,3.63812,1.174672,0.86022,0.891684,0.049322,30.07203,0.021655,0.122065,0.000238,0.005174,1.269331,0.086682,294.9989,notangry
65.01885,3.48089,1.120005,0.636227,0.8669,0.095617,187.7205,0.027418,0.102268,0.000745,0.007014,2.746013,0.140771,340.6489,notangry
