% Created by psymatrix_2_arff.pl
@relation arff_file/psysound.arff
@attribute mean_Loudness real
@attribute std_Loudness real
@attribute mean_SharpnessA real
@attribute std_SharpnessA real
@attribute mean_SharpnessZ real
@attribute std_SharpnessZ real
@attribute mean_Spectral_Dissonance(HK) real
@attribute std_Spectral_Dissonance(HK) real
@attribute mean_Spectral_Dissonance(S) real
@attribute std_Spectral_Dissonance(S) real
@attribute mean_Timbral_Width real
@attribute std_Timbral_Width real
@attribute mean_Tonal_Dissonance(HK) real
@attribute std_Tonal_Dissonance(HK) real
@attribute mean_Tonal_Dissonance(S) real
@attribute std_Tonal_Dissonance(S) real
@attribute mean_Volume real
@attribute std_Volume real
@attribute mean_Pure_Tonal real
@attribute std_Pure_Tonal real
@attribute mean_Complex_Tonal real
@attribute std_Complex_Tonal real
@attribute mean_Multiplicity real
@attribute std_Multiplicity real
@attribute mean_SpectralCentroid real
@attribute std_SpectralCentroid real
@attribute output {angry,notangry}


@data
9.389486e+01,6.342431e+00,1.555068e+00,5.877954e-01,1.197827e+00,9.002088e-01,2.485188e-01,1.479944e+02,5.143597e+00,1.069091e+02,2.553397e-01,9.478038e-03,5.664674e-03,1.304126e-01,1.178563e-04,3.107858e-02,1.891948e+04,3.543170e-01,0.000000e+00,9.221039e-01,1.378445e-01,0.000000e+00,7.187618e-02,4.280750e-03,1.019793e+03,3.667606e+05,angry
9.219340e+01,5.859410e+00,1.476086e+00,6.396926e-01,1.198499e+00,9.001601e-01,1.588714e-01,6.469756e+01,5.491458e+00,8.015037e+01,5.984557e-01,1.190128e-02,1.422375e-02,6.093535e-02,1.239461e-04,1.768721e-02,3.394240e+03,1.701136e-01,0.000000e+00,8.974700e-01,1.074732e-01,0.000000e+00,9.207887e-02,3.582750e-03,8.520724e+02,1.121817e+05,angry
1.015569e+02,6.469704e+00,1.539229e+00,6.453160e-01,1.327636e+00,9.066410e-01,1.264574e-01,3.670946e+01,5.358152e+00,2.894236e+01,9.842451e-02,2.195822e-03,3.464365e-03,5.240147e-02,2.875321e-05,1.539052e-02,1.417402e+03,7.528133e-02,0.000000e+00,9.653795e-01,1.238267e-01,0.000000e+00,3.344419e-02,3.048650e-03,1.042584e+03,4.324623e+04,angry
9.321393e+01,5.874944e+00,1.482627e+00,6.831615e-01,1.209622e+00,8.976924e-01,1.269250e-01,2.496058e+01,5.404500e+00,7.511433e+01,1.741743e-01,2.754845e-03,3.760199e-03,5.860578e-02,1.126227e-04,2.277496e-02,7.859773e+02,1.383660e-01,0.000000e+00,8.482024e-01,1.254517e-01,0.000000e+00,1.288409e-01,4.903070e-03,9.425342e+02,5.663080e+04,angry
9.098095e+01,6.483104e+00,1.585969e+00,6.186068e-01,1.471464e+00,9.039766e-01,1.267270e-01,3.516297e+01,4.991303e+00,6.446593e+01,2.205124e-01,4.627983e-03,6.655384e-03,1.166789e-01,3.929171e-05,1.860593e-02,1.328814e+03,1.272757e-01,0.000000e+00,9.460719e-01,1.364920e-01,0.000000e+00,5.105385e-02,3.211707e-03,7.946630e+02,9.791769e+04,angry
7.952051e+01,5.652752e+00,1.522744e+00,6.321504e-01,9.212793e-01,8.958770e-01,6.827202e-02,1.417198e+01,4.961769e+00,1.426111e+02,6.938068e-01,2.619509e-02,2.357667e-02,1.289321e-01,1.522875e-04,9.601550e-03,3.704913e+02,7.383871e-01,0.000000e+00,6.544607e-01,1.054767e-01,0.000000e+00,2.262925e-01,6.634740e-03,1.050435e+03,8.590430e+05,angry
8.732824e+01,6.122928e+00,1.552619e+00,5.673804e-01,1.099674e+00,8.972611e-01,1.518284e-01,5.658905e+01,4.852965e+00,4.031875e+01,1.101651e-01,3.287915e-03,3.191529e-03,6.371294e-02,2.607106e-05,1.707885e-02,3.267967e+03,1.204112e-01,0.000000e+00,8.881491e-01,1.352703e-01,0.000000e+00,9.940643e-02,4.014106e-03,8.399850e+02,1.061665e+05,angry
6.769045e+01,3.773520e+00,1.164720e+00,9.328750e-01,1.061229e+00,8.821835e-01,7.799819e-02,6.608259e+01,7.195129e+00,1.684470e+02,4.065098e-01,1.224218e-02,1.035492e-01,1.731414e-01,3.976091e-04,7.408900e-03,5.132956e+03,9.596593e-01,0.000000e+00,9.620506e-01,1.468401e-01,0.000000e+00,3.653357e-02,2.403804e-03,3.546034e+02,1.768575e+04,angry
8.457114e+01,5.538223e+00,1.463249e+00,7.048920e-01,1.204821e+00,9.002536e-01,1.132484e-01,3.726129e+01,5.588673e+00,3.730719e+02,1.315564e+00,2.545502e-02,6.010294e-02,3.655843e-01,1.833883e-04,1.704051e-02,1.872634e+03,8.244745e-01,0.000000e+00,9.087883e-01,1.074549e-01,0.000000e+00,8.294736e-02,3.817565e-03,7.904742e+02,1.944510e+05,angry
8.290447e+01,6.072786e+00,1.556640e+00,5.761152e-01,1.094434e+00,8.893487e-01,1.710742e-01,1.100898e+02,4.819419e+00,1.764191e+02,5.222159e-01,6.238352e-03,2.566587e-02,1.558666e-01,6.542150e-05,1.429824e-02,5.575730e+03,1.316894e-01,0.000000e+00,9.314248e-01,1.215102e-01,0.000000e+00,6.391522e-02,3.354140e-03,7.240861e+02,9.968816e+04,angry
7.948158e+01,4.879676e+00,1.355550e+00,5.747121e-01,8.674553e-01,8.952747e-01,1.601501e-01,1.392363e+02,5.589473e+00,2.909964e+02,1.093149e+00,1.816531e-02,1.137431e-02,1.571008e-01,1.277778e-04,1.298792e-02,2.028359e+04,4.473974e-01,0.000000e+00,9.780293e-01,1.452071e-01,0.000000e+00,2.150231e-02,1.738267e-03,6.791042e+02,1.125946e+05,angry
1.035228e+02,6.928954e+00,1.606583e+00,5.880421e-01,1.468273e+00,9.043364e-01,1.652553e-01,5.863093e+01,5.097237e+00,1.218728e+02,3.694654e-01,4.559889e-03,4.363792e-03,9.422512e-02,2.926996e-05,1.671410e-02,3.227984e+03,1.094214e-01,0.000000e+00,7.869507e-01,1.249343e-01,0.000000e+00,1.677710e-01,5.731773e-03,1.289721e+03,1.204967e+05,angry
9.144433e+01,6.087041e+00,1.513830e+00,6.134082e-01,1.288061e+00,8.982419e-01,1.326379e-01,5.698162e+01,5.284859e+00,1.251996e+02,7.740289e-01,1.472892e-02,1.226508e-02,1.007976e-01,1.046129e-04,1.549030e-02,3.348303e+03,2.349315e-01,0.000000e+00,9.800266e-01,1.470991e-01,0.000000e+00,1.958747e-02,2.570132e-03,8.594440e+02,1.989908e+05,angry
7.745812e+01,6.108543e+00,1.613741e+00,5.963304e-01,1.032436e+00,9.006555e-01,8.251895e-02,2.275897e+01,4.584103e+00,9.497976e+01,3.379574e-01,9.900682e-03,3.616306e-02,2.477440e-01,6.942328e-05,1.474885e-02,6.293342e+02,3.623181e-01,0.000000e+00,9.227696e-01,1.074452e-01,0.000000e+00,7.131331e-02,4.006423e-03,7.201572e+02,3.275761e+05,angry
8.678486e+01,5.742322e+00,1.472669e+00,6.167661e-01,1.130413e+00,9.038639e-01,2.077782e-01,1.102787e+02,5.456642e+00,8.919798e+01,4.476090e-01,1.059934e-02,1.027531e-02,1.051243e-01,8.649833e-05,2.929727e-02,9.171330e+03,2.175756e-01,0.000000e+00,8.262317e-01,1.131780e-01,0.000000e+00,1.436685e-01,5.409353e-03,5.481878e+02,5.293315e+04,angry
4.102065e+01,2.368874e+00,9.232020e-01,1.143048e+00,4.524679e-01,8.290843e-01,6.712206e-02,5.975738e+01,9.221183e+00,3.366114e+02,4.166968e-01,2.392591e-02,1.270998e-01,2.123265e-01,6.815482e-04,4.478744e-03,1.064083e+03,9.495582e+00,0.000000e+00,8.748336e-01,8.057698e-02,0.000000e+00,1.095728e-01,1.554001e-03,1.718573e+02,2.837169e+03,angry
