@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_A# numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_17 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_5 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_18 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_17 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_19 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_8 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_2 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_9 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_18 numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_PeriodicCentroid1 numeric
@attribute output {calm,notcalm}

@data

0.079069,0.053607,0.116302,-0.367491,1.084066,0.449909,0.674542,0.000191,1.482947,1.752244,7.154793,0.407097,0.172645,0.615348,0.734279,2.705609,0.413181,0.128078,0.026917,0.037183,0.018466,0.277966,0.218553,0.311682,2.615128,0.098962,0.09652,0.033507,0.006374,3.783462,0.349154,0.075096,0.10383,0.11172,0.231499,0.187558,0.042627,0.009345,0.021845,0.045115,0.110136,0.218211,41.984061,0.52863,calm
0.039167,0.028806,0.07157,1.923905,0.975028,0.598865,0.234052,0.000059,1.594422,2.105448,6.143381,0.329798,0.120677,0.55267,0.741493,2.685208,0.42954,0.160011,0.028779,0.079686,0.008122,0.325555,0.38015,0.369736,1.217764,0.13374,0.088413,0.019428,0.014105,4.348431,0.536445,0.102605,0.13045,0.189656,0.253042,0.310891,0.04595,0.010173,0.013329,0.036135,0.105341,0.213141,20.048476,0.481355,calm
0.086497,0.069658,0.116358,0.537885,1.016773,-0.386248,0.385279,0.000009,1.600266,1.925389,7.576425,0.230429,0.173451,0.604127,0.733509,2.700101,0.311331,0.12981,0.031927,0.056514,0.026737,0.564341,0.248324,0.600894,2.297078,0.107441,0.171521,0.034079,0.039145,4.127918,0.578589,0.115848,0.154681,0.20521,0.221221,0.262222,0.05601,0.012681,0.02688,0.048992,0.104516,0.212602,11.079059,0.436917,calm
0.04294,0.02605,0.067892,1.033517,1.451944,0.508271,0.307864,0.000492,1.43544,2.059605,5.363787,0.419361,0.112982,0.57894,0.734752,2.710934,0.455524,0.128007,0.038379,0.06657,0.010129,0.183282,0.275425,0.378673,0.923688,0.113001,0.119355,0.026035,0.016671,3.836802,0.5961,0.059561,0.12633,0.175484,0.258326,0.291726,0.038392,0.009637,0.021437,0.035549,0.102404,0.216289,51.554744,0.492931,calm
0.0514,0.040106,0.067633,0.817478,1.960555,0.871254,0.477203,0.000125,1.539919,1.91626,7.362512,0.354079,0.11658,0.587038,0.755806,2.705129,0.446325,0.139256,0.033871,0.060455,0.027131,0.323067,0.292475,0.388531,2.027425,0.122448,0.119572,0.039484,0.017296,4.839043,0.493651,0.089249,0.127415,0.147049,0.196911,0.315792,0.043602,0.016872,0.018913,0.046798,0.107687,0.216804,11.416416,0.474837,calm
0.030608,0.026346,0.035369,-0.417566,2.59602,1.48392,0.426165,0.000078,1.510011,1.944015,5.7174,0.443439,0.096932,0.46971,0.573915,2.822865,0.351673,0.254937,0.014297,0.047537,0.004119,0.23293,0.255809,0.272115,0.647276,0.099705,0.11496,0.014347,0.003587,4.348252,0.864393,0.100194,0.130405,0.141048,0.270465,0.285701,0.031776,0.00645,0.01384,0.03236,0.086089,0.22711,11.633768,0.470332,calm
0.043653,0.03077,0.052879,0.809769,1.885166,0.845729,0.141884,0.000383,1.466559,2.071775,6.15409,0.480438,0.108621,0.560505,0.714144,2.701267,0.439142,0.141554,0.021706,0.05934,0.010294,0.36931,0.326037,0.312223,1.157577,0.10283,0.093519,0.015988,0.02222,3.809156,0.656138,0.083267,0.104239,0.139985,0.218956,0.157747,0.034469,0.008912,0.016271,0.039086,0.099248,0.213628,20.894687,0.490167,calm
0.040658,0.021294,0.081581,1.230478,1.155989,0.66147,0.39473,0.000649,1.469392,1.805665,5.09895,0.519686,0.117073,0.570841,0.777509,2.709848,0.400288,0.105564,0.019729,0.058576,0.004692,0.189551,0.245382,0.4153,0.84406,0.106356,0.128512,0.015017,0.011219,3.736719,0.388189,0.074173,0.103105,0.149285,0.265671,0.169833,0.038466,0.008103,0.016013,0.03989,0.112188,0.216715,59.204317,0.462179,calm
0.017807,0.012759,0.186048,2.384049,1.027513,0.370944,0.291128,0.000369,1.454119,1.79005,3.515613,0.565721,0.069161,0.478269,0.702714,2.7403,0.388802,0.154326,0.028302,0.101107,0.003016,0.257193,0.215805,0.511782,0.51313,0.087467,0.153973,0.013348,0.007986,4.233413,0.550444,0.075244,0.109818,0.180483,0.118452,0.290099,0.029903,0.007357,0.014835,0.028595,0.104397,0.219627,32.503606,0.352962,calm
