@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_max numeric
@attribute pcm_RMSenergy_sma_amean numeric
@attribute mfcc_sma[1]_amean numeric
@attribute mfcc_sma[1]_skewness numeric
@attribute mfcc_sma[2]_max numeric
@attribute mfcc_sma[2]_linregc2 numeric
@attribute mfcc_sma[7]_linregc2 numeric
@attribute mfcc_sma[9]_amean numeric
@attribute mfcc_sma[11]_amean numeric
@attribute pcm_zcr_sma_range numeric
@attribute pcm_zcr_sma_amean numeric
@attribute pcm_zcr_sma_linregc1 numeric
@attribute pcm_zcr_sma_linregc2 numeric
@attribute pcm_zcr_sma_linregerrQ numeric
@attribute pcm_zcr_sma_skewness numeric
@attribute voiceProb_sma_linregc2 numeric
@attribute voiceProb_sma_skewness numeric
@attribute voiceProb_sma_kurtosis numeric
@attribute pcm_RMSenergy_sma_de_kurtosis numeric
@attribute mfcc_sma_de[1]_skewness numeric
@attribute mfcc_sma_de[4]_minPos numeric
@attribute mfcc_sma_de[4]_linregerrQ numeric
@attribute mfcc_sma_de[5]_kurtosis numeric
@attribute mfcc_sma_de[6]_kurtosis numeric
@attribute mfcc_sma_de[8]_amean numeric
@attribute mfcc_sma_de[11]_linregc1 numeric
@attribute mfcc_sma_de[11]_kurtosis numeric
@attribute mfcc_sma_de[12]_linregerrQ numeric
@attribute pcm_zcr_sma_de_linregc2 numeric
@attribute F0_sma_de_maxPos numeric
@attribute output {calm,notcalm}

@data

0.057943,0.024612,-7.610311,-0.630808,5.714315,-4.18856,-0.269338,-0.453396,-3.401614,0.171809,0.079235,0.000001,0.077104,0.000835,0.561292,0.41303,0.236392,1.5848,8.58018,-0.256426,1732,0.534251,3.438732,3.456737,-0.000708,0.000003,3.103576,0.841538,0.000047,519,calm
0.023376,0.0051,-2.55939,-0.147646,25.08152,5.846585,4.933108,2.457118,0.2385,0.287356,0.036862,0,0.03645,0.000621,3.85652,0.521362,-0.1289,2.011372,7.315586,-0.971811,1343,0.892572,4.690467,5.224772,-0.003787,0.000001,3.948136,1.160678,0.000041,2910,calm
0.067371,0.010468,-8.917571,-1.020442,12.85028,-5.083708,-7.361048,-12.19833,-1.112132,0.578342,0.092454,0.000011,0.075511,0.005375,3.064699,0.550241,0.098632,1.971145,20.53068,-1.133057,509,0.909861,4.637788,4.775012,0.000435,-0.000005,4.594033,0.96613,0.000041,1943,calm
0.073616,0.017823,-3.47011,-0.543725,16.64683,2.613867,1.544756,-1.963534,-1.931864,0.237145,0.041042,-0.000002,0.044172,0.00136,1.961828,0.413052,0.634595,2.605911,10.39178,-1.020237,1349,0.61996,4.293401,5.026414,-0.003761,0.000001,3.635686,0.983214,0.000037,195,calm
0.145649,0.01669,-5.380766,-0.809,15.63856,1.843786,-5.168371,1.505317,-2.305095,0.30853,0.054254,0.000004,0.048281,0.001862,1.715388,0.489166,0.234751,1.846601,18.48835,-0.268465,431,0.548111,6.029056,4.003109,-0.000409,-0.000003,4.128562,0.854608,0.000011,2184,calm
0.028974,0.00536,8.778628,-1.498857,10.60629,-11.98857,-11.83684,-7.708207,-4.072544,0.113128,0.030737,0.000002,0.027607,0.000135,2.202459,0.607671,-0.08729,2.569392,24.51109,-2.205782,1041,0.585875,7.372203,5.838858,0.000292,0.000004,4.314049,0.49043,0.000001,2043,calm
0.108319,0.015069,-2.290895,-0.504863,16.19994,0.969563,-8.472617,-7.624199,-1.72891,0.370841,0.040513,-0.000003,0.044736,0.000971,5.689618,0.411515,0.555458,2.782046,27.89436,-0.350315,2904,0.948995,3.686191,3.431922,0.000809,-0.000003,3.63691,0.970167,0.000019,1281,calm
0.089015,0.017599,-4.527896,-0.892348,14.35308,2.892795,-9.242783,0.548456,-1.971367,0.222626,0.038792,-0.000001,0.040632,0.000479,3.216256,0.345896,0.822038,3.58438,14.80338,-0.99447,1697,0.466796,3.434494,3.517457,0.000851,0.000003,3.129258,0.880043,-0.000001,2631,calm
0.063016,0.007426,5.416208,-1.138811,24.48132,11.27769,3.242132,0.169306,1.116462,0.177254,0.016584,0.000001,0.015484,0.000306,4.484756,0.446242,-0.065588,3.628961,16.01361,-0.559944,295,1.036582,3.808508,4.045496,0.001463,-0.000001,3.767884,0.596105,0.000014,1791,calm
0.051224,0.003818,1.821882,-1.435769,26.84979,6.593166,-2.121152,-4.064523,-3.816789,0.45856,0.027945,-0.000002,0.030313,0.001689,6.836069,0.419065,0.515169,2.767965,54.69044,-0.756862,1036,0.460742,3.693583,6.556043,0.000874,0.000001,3.420192,0.589955,0.00001,1560,calm
0.077648,0.007816,-3.699706,-1.136019,10.6169,-3.933151,0.73487,0.806984,0.26049,0.440411,0.067739,-0.000009,0.081675,0.003026,3.821721,0.509837,0.695801,2.87858,21.04851,-1.367628,1208,0.800816,3.985217,3.650347,-0.001729,-0.000006,3.272028,1.125174,0.000027,45,calm
0.150631,0.031135,-6.673822,0.043057,12.84635,3.891909,-3.687983,1.804272,-3.960081,0.317604,0.061308,-0.000002,0.063889,0.001426,1.699958,0.321042,0.875723,3.150633,12.14746,-1.578741,946,0.599167,3.322785,3.04175,-0.002568,0.000003,3.056474,0.835974,0.000044,51,calm
0.16095,0.044475,-8.099217,-1.210061,7.836926,-7.033392,1.664261,-0.199498,-3.021137,0.320024,0.097168,0.000016,0.073545,0.001973,2.619646,0.326759,1.064278,4.632086,15.44433,-0.672743,1922,0.321384,4.115234,3.824342,0.00267,0,3.044978,0.645092,0.000017,105,calm
0.036561,0.00791,-3.719514,-0.783509,15.73995,0.75533,1.219467,-2.723107,-3.465805,0.30732,0.044322,0.000004,0.038305,0.000876,2.875311,0.517963,0.110834,2.647136,24.21927,-0.839149,211,0.700637,5.128757,4.663893,-0.001677,0.000006,5.11171,0.790562,-0.000018,2967,calm
0.264806,0.049301,-11.24028,-0.391699,5.13689,-11.55917,-7.472539,-8.787539,-2.694964,0.528131,0.116293,0.000004,0.110449,0.005355,2.359832,0.482613,0.144652,2.470731,14.82243,-0.703788,2967,1.233169,4.605687,3.565034,-0.001448,-0.000013,3.647366,1.785642,0.000149,1625,calm
0.041998,0.004806,-2.284987,-1.089127,16.98606,-4.883626,-15.81125,-7.640512,-2.559972,0.460375,0.049664,0.000005,0.041453,0.002104,6.151969,0.614184,-0.195866,1.853902,60.80928,-1.081615,19,0.431132,5.74675,3.714238,0.00655,-0.000004,4.306962,0.631679,-0.000087,2638,calm
0.037942,0.013006,-4.994047,-0.573893,14.77497,-2.940695,-3.771088,-0.14783,-0.806794,0.22686,0.051465,-0.000011,0.068536,0.001122,1.19506,0.64293,0.436958,1.860398,6.997622,-0.883434,2006,0.744833,3.464125,3.264708,-0.00244,0.000009,3.36489,1.084989,-0.00003,1347,calm
