% Created by psymatrix_2_arff.pl
@relation arff_file/psysound.arff
@attribute mean_Loudness real
@attribute std_Loudness real
@attribute mean_SharpnessA real
@attribute std_SharpnessA real
@attribute mean_SharpnessZ real
@attribute std_SharpnessZ real
@attribute mean_Spectral_Dissonance(HK) real
@attribute std_Spectral_Dissonance(HK) real
@attribute mean_Spectral_Dissonance(S) real
@attribute std_Spectral_Dissonance(S) real
@attribute mean_Timbral_Width real
@attribute std_Timbral_Width real
@attribute mean_Tonal_Dissonance(HK) real
@attribute std_Tonal_Dissonance(HK) real
@attribute mean_Tonal_Dissonance(S) real
@attribute std_Tonal_Dissonance(S) real
@attribute mean_Volume real
@attribute std_Volume real
@attribute mean_Pure_Tonal real
@attribute std_Pure_Tonal real
@attribute mean_Complex_Tonal real
@attribute std_Complex_Tonal real
@attribute mean_Multiplicity real
@attribute std_Multiplicity real
@attribute mean_SpectralCentroid real
@attribute std_SpectralCentroid real
@attribute output {calm,notcalm}


@data
9.301379e+01,5.461979e+00,1.387521e+00,6.200521e-01,1.330494e+00,9.015035e-01,1.018838e-01,9.528297e+01,6.184166e+00,2.271005e+02,6.610016e-01,8.279640e-03,3.865564e-02,2.665963e-01,1.039412e-04,4.808807e-03,5.023495e+03,2.830661e-01,0.000000e+00,9.973369e-01,1.493901e-01,0.000000e+00,2.657793e-03,1.227201e-03,5.955704e+02,6.669461e+04,calm
5.635631e+01,3.619567e+00,1.192601e+00,7.417873e-01,4.564145e-01,8.743958e-01,5.503526e-02,4.235477e+01,6.469869e+00,1.847913e+02,4.968532e-01,2.066340e-02,8.669296e-02,6.432004e-02,4.007075e-04,3.738091e-03,1.252636e+03,1.784429e+00,0.000000e+00,9.567244e-01,1.026122e-01,0.000000e+00,4.143044e-02,2.254127e-03,3.101330e+02,3.284049e+04,calm
5.309016e+01,4.535868e+00,1.487170e+00,4.782362e-01,2.483774e-01,8.704000e-01,5.926700e-02,6.553266e+01,3.839292e+00,3.265884e+02,1.623843e+00,3.601068e-02,1.582912e-02,2.387991e-02,3.500342e-04,3.311919e-03,2.369080e+03,3.466513e-01,0.000000e+00,6.398136e-01,8.265153e-02,0.000000e+00,2.306057e-01,5.744306e-03,8.531522e+02,5.951651e+05,calm
5.741004e+01,3.770491e+00,1.207728e+00,1.067395e+00,8.608483e-01,8.837253e-01,4.001747e-02,2.799628e+01,6.464512e+00,2.162873e+02,1.224115e+00,4.021307e-02,3.854647e-01,2.909175e-01,3.787833e-04,4.040314e-03,8.592067e+02,1.826512e+00,0.000000e+00,9.387483e-01,1.032181e-01,0.000000e+00,5.753821e-02,3.292400e-03,2.831024e+02,4.863366e+04,calm
5.645495e+01,3.907409e+00,1.259226e+00,9.455725e-01,4.107412e-01,8.784169e-01,6.969142e-02,7.621220e+01,5.415574e+00,1.101180e+03,2.584890e+00,3.758066e-02,3.893760e-01,1.332839e-01,3.149970e-04,4.967025e-03,4.794651e+03,1.244442e+00,0.000000e+00,7.962716e-01,9.626882e-02,0.000000e+00,1.623312e-01,3.889223e-03,4.897194e+02,1.962018e+05,calm
5.570835e+01,2.765145e+00,9.941434e-01,7.651117e-01,5.250514e-01,8.608849e-01,1.331194e-01,2.265392e+02,8.016327e+00,3.034694e+02,1.076992e+00,2.651750e-02,6.583590e-02,3.487690e-01,6.429401e-04,7.282487e-03,1.847636e+04,2.039410e+00,0.000000e+00,9.833555e-01,1.268717e-01,0.000000e+00,1.637834e-02,1.547794e-03,2.915116e+02,3.898911e+03,calm
5.750239e+01,3.704311e+00,1.201984e+00,9.918067e-01,6.761306e-01,8.875240e-01,8.005482e-02,6.210265e+01,6.130651e+00,2.007971e+02,7.793399e-01,2.083152e-02,9.550921e-02,1.597234e-01,2.166778e-04,6.017273e-03,3.539794e+03,9.878384e-01,0.000000e+00,7.996005e-01,1.156422e-01,0.000000e+00,1.603463e-01,4.354039e-03,3.247134e+02,5.895111e+04,calm
6.227929e+01,4.095183e+00,1.274837e+00,8.690081e-01,8.688576e-01,9.010483e-01,9.509552e-02,6.487211e+01,6.006967e+00,9.206541e+01,3.618985e-01,1.221006e-02,8.036345e-02,2.800465e-01,1.287563e-04,7.647110e-03,2.978356e+03,6.784432e-01,0.000000e+00,6.051931e-01,8.841524e-02,0.000000e+00,2.390936e-01,6.245068e-03,2.249008e+02,1.443884e+04,calm
3.942889e+01,2.588173e+00,9.948374e-01,1.352866e+00,5.895095e-01,8.576920e-01,9.277993e-02,4.926181e+01,7.843988e+00,2.404118e+02,1.254086e+00,5.210342e-02,2.899246e-01,4.318916e-01,1.122881e-03,8.113066e-03,2.199798e+03,3.794138e+00,0.000000e+00,9.400799e-01,9.367765e-02,0.000000e+00,5.636722e-02,2.287846e-03,1.465783e+02,1.307012e+04,calm
4.869996e+01,2.871711e+00,1.019803e+00,1.347324e+00,8.028163e-01,8.601096e-01,1.083693e-01,1.253044e+02,8.179341e+00,1.377536e+02,1.113869e+00,4.929889e-02,2.567611e-01,2.388848e-01,2.758491e-04,7.669190e-03,7.543983e+03,4.730718e+00,0.000000e+00,6.384820e-01,9.338255e-02,0.000000e+00,2.309765e-01,5.864595e-03,2.400841e+02,1.253134e+05,calm
8.311059e+01,4.798925e+00,1.305206e+00,7.184429e-01,1.244334e+00,8.993289e-01,7.450168e-02,4.823072e+01,6.594290e+00,3.284405e+02,1.329889e+00,2.911476e-02,4.044777e-02,6.271225e-01,1.385235e-04,4.649412e-03,1.570731e+03,1.354931e+00,0.000000e+00,9.780293e-01,9.416408e-02,0.000000e+00,2.150231e-02,2.538008e-03,4.878511e+02,2.523582e+05,calm
7.217335e+01,4.880401e+00,1.374076e+00,7.632583e-01,1.029236e+00,9.027161e-01,1.128934e-01,6.537017e+01,5.808719e+00,2.062827e+02,1.127577e+00,2.448075e-02,7.199508e-02,2.344643e-01,1.131030e-04,6.374168e-03,2.405980e+03,5.562345e-01,0.000000e+00,9.866844e-01,9.724698e-02,0.000000e+00,1.314703e-02,3.058093e-03,3.667553e+02,5.171762e+04,calm
