% Created by psymatrix_2_arff.pl
@relation arff_file/psysound.arff
@attribute mean_Loudness real
@attribute std_Loudness real
@attribute mean_SharpnessA real
@attribute std_SharpnessA real
@attribute mean_SharpnessZ real
@attribute std_SharpnessZ real
@attribute mean_Spectral_Dissonance(HK) real
@attribute std_Spectral_Dissonance(HK) real
@attribute mean_Spectral_Dissonance(S) real
@attribute std_Spectral_Dissonance(S) real
@attribute mean_Timbral_Width real
@attribute std_Timbral_Width real
@attribute mean_Tonal_Dissonance(HK) real
@attribute std_Tonal_Dissonance(HK) real
@attribute mean_Tonal_Dissonance(S) real
@attribute std_Tonal_Dissonance(S) real
@attribute mean_Volume real
@attribute std_Volume real
@attribute mean_Pure_Tonal real
@attribute std_Pure_Tonal real
@attribute mean_Complex_Tonal real
@attribute std_Complex_Tonal real
@attribute mean_Multiplicity real
@attribute std_Multiplicity real
@attribute mean_SpectralCentroid real
@attribute std_SpectralCentroid real
@attribute output {calm,notcalm}


@data
1.022827e+02,6.745529e+00,1.584340e+00,5.793695e-01,1.404288e+00,8.945391e-01,1.405315e-01,3.766644e+01,5.247164e+00,6.322726e+01,6.142294e-01,1.274629e-02,5.680421e-03,7.518968e-02,2.124663e-04,2.643612e-02,1.944623e+03,1.699817e-01,0.000000e+00,8.069241e-01,1.046037e-01,0.000000e+00,1.559014e-01,4.594505e-03,1.169098e+03,2.649236e+05,notcalm
8.460171e+01,5.876019e+00,1.515703e+00,5.921961e-01,1.129026e+00,9.010342e-01,1.041457e-01,7.252674e+01,5.261323e+00,1.524883e+02,5.795943e-01,1.516947e-02,2.082792e-02,1.943261e-01,7.232636e-05,1.003875e-02,4.353963e+03,4.013056e-01,0.000000e+00,8.961385e-01,1.032382e-01,0.000000e+00,9.313631e-02,3.568499e-03,7.288981e+02,1.678572e+05,notcalm
7.686675e+01,4.790814e+00,1.337374e+00,7.056311e-01,1.059398e+00,8.977133e-01,1.003944e-01,5.177673e+01,5.831395e+00,2.101255e+02,5.268940e-01,9.747111e-03,4.287000e-02,2.076652e-01,1.003850e-04,9.536851e-03,2.456041e+03,4.057580e-01,0.000000e+00,6.950732e-01,1.118690e-01,0.000000e+00,2.120876e-01,6.352018e-03,4.516446e+02,5.025342e+04,notcalm
9.866378e+01,6.968339e+00,1.657787e+00,5.382932e-01,9.818839e-01,8.864547e-01,1.296801e-01,3.408581e+01,4.633863e+00,2.288960e+02,7.200971e-01,1.208169e-02,4.934207e-03,1.142040e-01,1.008488e-04,2.633492e-02,1.611396e+03,3.619182e-01,0.000000e+00,8.528628e-01,1.124530e-01,0.000000e+00,1.255714e-01,4.170001e-03,1.576365e+03,3.836249e+05,notcalm
6.984287e+01,4.775360e+00,1.365756e+00,8.339702e-01,9.945607e-01,8.994041e-01,7.254025e-02,2.951966e+01,5.547830e+00,3.294914e+02,1.198254e+00,2.467551e-02,6.960050e-02,2.646026e-01,2.284088e-04,9.549456e-03,1.094500e+03,5.304602e-01,0.000000e+00,9.500666e-01,1.145462e-01,0.000000e+00,4.747168e-02,2.760345e-03,4.294395e+02,1.259575e+05,notcalm
6.984287e+01,4.775360e+00,1.365756e+00,8.339702e-01,9.945607e-01,8.994041e-01,7.254025e-02,2.951966e+01,5.547830e+00,3.294914e+02,1.198254e+00,2.467551e-02,6.960050e-02,2.646026e-01,2.284088e-04,9.549456e-03,1.094500e+03,5.304602e-01,0.000000e+00,9.500666e-01,1.145462e-01,0.000000e+00,4.747168e-02,2.760345e-03,4.294395e+02,1.259575e+05,notcalm
4.847420e+01,3.081789e+00,1.112845e+00,1.179813e+00,6.931853e-01,8.855369e-01,1.012746e-01,5.772443e+01,6.328808e+00,1.267817e+02,2.822707e-01,1.327675e-02,1.588043e-01,2.238706e-01,2.121843e-04,9.442088e-03,2.511106e+03,1.152093e+00,0.000000e+00,9.640479e-01,1.303238e-01,0.000000e+00,3.468260e-02,2.526027e-03,2.590434e+02,1.144855e+04,notcalm
6.909790e+01,4.916799e+00,1.417369e+00,6.864313e-01,8.500433e-01,9.007981e-01,5.395217e-02,2.255348e+01,5.213160e+00,1.779309e+02,7.746137e-01,1.586009e-02,1.609601e-02,2.672217e-01,1.629565e-04,5.386859e-03,9.807586e+02,4.941833e-01,0.000000e+00,5.559254e-01,8.933508e-02,0.000000e+00,2.470368e-01,7.832723e-03,3.728654e+02,1.088392e+05,notcalm
7.434880e+01,4.507379e+00,1.331247e+00,5.269086e-01,5.287999e-01,8.752186e-01,7.869244e-02,7.308117e+01,5.608170e+00,2.002824e+02,8.924746e-01,2.066349e-02,1.440315e-02,3.212470e-02,2.110305e-04,4.153607e-03,2.693039e+03,5.148562e-01,0.000000e+00,8.821571e-01,1.175073e-01,0.000000e+00,1.040252e-01,3.468633e-03,6.724478e+02,5.170395e+04,notcalm
7.998813e+01,5.139240e+00,1.409377e+00,6.847209e-01,9.058636e-01,8.880626e-01,1.167047e-01,5.282910e+01,5.572346e+00,1.715408e+02,1.055275e+00,2.478069e-02,5.289197e-02,1.092397e-01,3.476125e-04,1.434483e-02,4.401848e+03,5.787781e-01,0.000000e+00,6.038615e-01,8.238756e-02,0.000000e+00,2.393722e-01,6.397720e-03,7.235172e+02,2.283996e+05,notcalm
6.312495e+01,4.239126e+00,1.298240e+00,5.367818e-01,4.261365e-01,8.686328e-01,5.335720e-02,6.441986e+01,5.742696e+00,5.117934e+02,2.330610e+00,6.797756e-02,7.402816e-02,1.023920e-01,6.061020e-04,4.551336e-03,2.277542e+03,1.590794e+00,0.000000e+00,6.358189e-01,8.962043e-02,0.000000e+00,2.317075e-01,5.613621e-03,4.770765e+02,7.953693e+04,notcalm
8.015440e+01,5.756409e+00,1.547735e+00,6.426739e-01,8.973701e-01,8.954858e-01,9.445455e-02,2.848885e+01,4.710793e+00,4.216020e+02,9.255462e-01,1.718593e-02,4.036808e-02,3.658315e-01,1.840839e-04,2.009732e-02,2.174379e+03,8.636835e-01,0.000000e+00,4.553928e-01,5.617079e-02,0.000000e+00,2.481754e-01,5.266498e-03,8.586912e+02,5.231356e+05,notcalm
7.914953e+01,4.538880e+00,1.284124e+00,6.219857e-01,8.193115e-01,8.919462e-01,1.590794e-01,1.509444e+02,6.262234e+00,5.436649e+01,2.838305e-01,6.135107e-03,1.284752e-02,6.185524e-02,2.012586e-04,1.022725e-02,8.560741e+03,2.514901e-01,0.000000e+00,9.161119e-01,1.075691e-01,0.000000e+00,7.690213e-02,3.193697e-03,5.479808e+02,2.475220e+04,notcalm
7.035708e+01,5.069639e+00,1.443833e+00,7.421244e-01,9.145212e-01,8.980360e-01,4.598053e-02,1.931623e+01,5.260877e+00,3.129748e+02,1.029646e+00,3.070410e-02,1.050001e-01,3.860540e-01,2.279207e-04,4.982927e-03,8.619298e+02,1.080512e+00,0.000000e+00,9.081225e-01,1.121101e-01,0.000000e+00,8.349161e-02,3.661651e-03,6.238671e+02,3.683310e+05,notcalm
8.205285e+01,5.142152e+00,1.389359e+00,7.532436e-01,9.084907e-01,8.935199e-01,8.056875e-02,3.031725e+01,5.794043e+00,3.249458e+02,1.317986e+00,2.516832e-02,2.781916e-02,1.168317e-01,3.436963e-04,1.186062e-02,1.213804e+03,7.768411e-01,0.000000e+00,7.230360e-01,8.767951e-02,0.000000e+00,2.003884e-01,4.495640e-03,6.559339e+02,1.685177e+05,notcalm
8.381557e+01,6.091701e+00,1.605879e+00,5.724992e-01,8.520456e-01,8.857957e-01,8.070978e-02,3.391592e+01,4.558989e+00,1.898100e+02,7.963266e-01,2.597413e-02,3.700752e-02,2.285838e-01,2.738367e-04,8.597535e-03,1.434803e+03,9.503769e-01,0.000000e+00,8.255659e-01,1.244060e-01,0.000000e+00,1.441028e-01,5.422412e-03,1.229532e+03,4.440029e+05,notcalm
8.469055e+01,5.770525e+00,1.503647e+00,5.885210e-01,9.781291e-01,8.996516e-01,1.079465e-01,4.608124e+01,5.098013e+00,2.991969e+02,1.111004e+00,1.577298e-02,1.343773e-02,1.977377e-01,1.071376e-04,1.219216e-02,6.671445e+03,4.082403e-01,0.000000e+00,6.564581e-01,9.959609e-02,0.000000e+00,2.256711e-01,6.463454e-03,6.319531e+02,1.311523e+05,notcalm
6.714286e+01,4.796780e+00,1.399224e+00,6.129611e-01,7.168200e-01,8.975416e-01,1.147714e-01,7.358806e+01,5.460298e+00,1.657585e+02,9.590274e-01,3.086028e-02,5.544330e-02,1.899744e-01,1.709424e-04,1.302335e-02,4.708248e+03,8.489117e-01,0.000000e+00,8.868176e-01,9.396614e-02,0.000000e+00,1.004390e-01,3.766452e-03,4.150912e+02,2.062559e+05,notcalm
5.614152e+01,3.464180e+00,1.180466e+00,6.425015e-01,4.029546e-01,8.866149e-01,1.570559e-01,1.758224e+02,5.839859e+00,2.540717e+02,6.947022e-01,1.560515e-02,4.444966e-02,5.588694e-02,2.151334e-04,1.209368e-02,1.426485e+04,7.189334e-01,0.000000e+00,7.197071e-01,8.202883e-02,0.000000e+00,2.018632e-01,3.708141e-03,4.937405e+02,8.206478e+04,notcalm
8.930832e+01,5.947084e+00,1.499430e+00,5.579702e-01,1.145207e+00,8.988771e-01,1.151686e-01,6.248883e+01,5.311170e+00,7.459925e+01,2.017696e-01,3.886613e-03,1.329606e-02,1.747790e-01,7.575440e-05,1.013296e-02,3.188879e+03,1.570713e-01,0.000000e+00,8.588549e-01,1.148571e-01,0.000000e+00,1.213040e-01,4.163886e-03,7.243481e+02,6.616213e+04,notcalm
5.958588e+01,3.806905e+00,1.249064e+00,5.851498e-01,4.320997e-01,8.733014e-01,4.932709e-02,4.291168e+01,5.610710e+00,1.320714e+02,9.135622e-01,3.029054e-02,4.650054e-02,2.709461e-02,3.408654e-04,4.138213e-03,1.111445e+03,7.796872e-01,0.000000e+00,7.796272e-01,1.065733e-01,0.000000e+00,1.719231e-01,4.365783e-03,4.918223e+02,9.201546e+04,notcalm
6.501885e+01,3.480890e+00,1.120005e+00,7.045963e-01,6.362269e-01,8.669000e-01,9.561681e-02,1.877205e+02,7.494149e+00,2.071497e+02,7.763341e-01,2.741839e-02,1.022684e-01,9.871392e-02,7.450398e-04,7.014091e-03,1.765003e+04,2.746013e+00,0.000000e+00,9.147803e-01,1.407707e-01,0.000000e+00,7.800925e-02,2.634399e-03,3.406489e+02,2.229417e+04,notcalm
7.484112e+01,5.324249e+00,1.476940e+00,6.305504e-01,8.634471e-01,9.018974e-01,7.178351e-02,3.928129e+01,5.104804e+00,7.906474e+01,5.549314e-01,1.419559e-02,1.237744e-02,1.323330e-01,1.073450e-04,6.446260e-03,1.136274e+03,2.708516e-01,0.000000e+00,8.515313e-01,1.112153e-01,0.000000e+00,1.265100e-01,5.502438e-03,5.174360e+02,1.013847e+05,notcalm
9.389486e+01,6.342431e+00,1.555068e+00,5.877954e-01,1.197827e+00,9.002088e-01,2.485188e-01,1.479944e+02,5.143597e+00,1.069091e+02,2.553397e-01,9.478038e-03,5.664674e-03,1.304126e-01,1.178563e-04,3.107858e-02,1.891948e+04,3.543170e-01,0.000000e+00,9.221039e-01,1.378445e-01,0.000000e+00,7.187618e-02,4.280750e-03,1.019793e+03,3.667606e+05,notcalm
4.878224e+01,3.792696e+00,1.306007e+00,9.710589e-01,4.580408e-01,8.727666e-01,5.317369e-02,2.040493e+01,4.942139e+00,5.849841e+02,1.397722e+00,4.857178e-02,2.291116e-01,1.878198e-01,6.071090e-04,7.002285e-03,4.313136e+02,2.223883e+00,0.000000e+00,7.989348e-01,1.080556e-01,0.000000e+00,1.607450e-01,4.053860e-03,5.889131e+02,5.015230e+05,notcalm
8.805237e+01,5.980118e+00,1.516578e+00,6.492969e-01,1.213905e+00,9.019433e-01,9.896249e-02,3.701101e+01,5.223774e+00,1.750756e+02,6.101240e-01,1.187630e-02,1.781111e-02,2.364976e-01,9.268579e-05,1.393726e-02,3.000760e+03,3.533416e-01,0.000000e+00,8.608522e-01,1.056760e-01,0.000000e+00,1.198655e-01,4.514180e-03,8.289324e+02,2.313314e+05,notcalm
5.617953e+01,3.503975e+00,1.166386e+00,8.065463e-01,5.574446e-01,8.768739e-01,8.893537e-02,1.334156e+02,6.541514e+00,2.082918e+02,9.916706e-01,3.967148e-02,1.670774e-01,1.899184e-01,2.912506e-04,6.474658e-03,1.569890e+04,2.143890e+00,0.000000e+00,9.820240e-01,9.813682e-02,0.000000e+00,1.766465e-02,2.321532e-03,3.777530e+02,2.126881e+05,notcalm
7.698158e+01,5.664201e+00,1.532751e+00,5.241672e-01,7.783217e-01,8.885825e-01,5.846131e-02,2.156494e+01,4.682069e+00,3.368056e+02,9.893328e-01,1.405576e-02,1.472570e-02,2.225007e-01,1.979337e-04,7.885941e-03,8.213948e+02,3.635413e-01,0.000000e+00,6.231691e-01,7.284475e-02,0.000000e+00,2.349858e-01,5.180652e-03,7.107885e+02,2.205393e+05,notcalm
7.739703e+01,5.476145e+00,1.487868e+00,4.192410e-01,8.608584e-01,8.840100e-01,4.855225e-02,5.987889e+01,5.012335e+00,1.838068e+02,5.886915e-01,7.834308e-03,1.987527e-02,2.321607e-01,1.971681e-04,4.602595e-03,5.140778e+03,1.726492e-01,0.000000e+00,8.388815e-01,6.482096e-02,0.000000e+00,1.352494e-01,2.846789e-03,5.887673e+02,1.241114e+05,notcalm
