@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff'

@attribute Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_A numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_C numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_6 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_5 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_9 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_16 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_17 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Minimum numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_19 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_8 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_2 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_9 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_18 numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {calm,notcalm}

@data
0.040861,0.024745,0.042111,-50.183454,6.099174,0.643423,1.449793,0.223317,0.319599,0.000284,0.000311,1.426039,2.544024,6.904902,8.618339,0.455985,0.508282,0.407372,0.118797,0.574354,0.743325,1.347648,0.43947,2.221645,0.127652,0.138075,0.022029,0.046726,0.046106,0.617732,0.723832,0.272404,0.27062,0.369417,1.158928,0.108667,0.11878,0.027318,0.004206,0.49065,0.107732,0.068715,0.100102,0.145366,0.166494,0.044139,0.018002,0.02911,0.038329,0.101547,0.213703,42.952328,56.70202,3.756553,1.222992,1.030599,0.675911,0.895676,0.117281,102.1054,6.047948,125.8218,0.291178,0.010381,0.13605,0.101998,0.00016,0.009052,7711.101,0.729408,0,0.930093,0.094429,0,0.065063,0.002972,267.8394,14077.74,calm
0.074443,0.053416,0.102316,-53.73615,3.669739,0.537679,1.821798,1.529415,0.644413,0.000108,0.000122,1.559706,2.464517,6.496496,9.345818,0.452163,0.485741,0.386607,0.105189,0.620224,0.766807,1.415493,0.417182,2.476882,0.150725,0.138021,0.037005,0.063414,0.072037,0.64251,0.955309,0.28124,0.333255,0.378745,1.447052,0.107616,0.123535,0.029467,0.042874,0.677484,0.094614,0.076898,0.090028,0.172455,0.190707,0.04142,0.02314,0.034739,0.042734,0.095017,0.212576,17.269238,77.54667,5.444043,1.443262,0.811429,1.022329,0.889888,0.10833,103.5331,5.693263,357.0889,3.001405,0.06542,0.104969,0.143805,0.000314,0.009838,11695.56,1.039486,0,0.91478,0.125019,0,0.078009,0.00263,553.2041,591774.3,calm
0.040726,0.029886,0.094832,-54.535811,7.28677,0.365606,1.3586,0.38849,0.427453,0.000274,0.000292,1.450565,2.96639,6.985895,8.315323,0.405514,0.302411,0.401892,0.121916,0.514705,0.703253,1.343832,0.412514,2.259616,0.153875,0.160726,0.033686,0.049559,0.06282,0.899878,4.363659,0.417116,0.400295,0.477974,1.518897,0.176307,0.170085,0.038791,0.011285,0.681667,0.124686,0.09785,0.145442,0.180231,0.22556,0.038033,0.019958,0.025228,0.04152,0.105826,0.217091,13.570257,45.79584,3.16659,1.170016,0.663142,0.254277,0.866061,0.053472,79.17712,5.884047,216.0696,0.637913,0.030889,0.153618,0.088459,0.000511,0.002577,3838.458,2.412974,0,0.762317,0.070406,0,0.181311,0.003233,345.4882,65839.53,calm
0.063362,0.041376,0.083142,-49.115193,5.717057,0.41738,1.056037,0.051186,-0.21492,0.000156,0.00015,1.458549,2.478177,8.860745,11.54583,0.461944,0.473475,0.313681,0.149859,0.560847,0.75685,1.315914,0.420249,2.298701,0.10708,0.110715,0.020868,0.034097,0.04535,0.340809,0.721249,0.255855,0.308942,0.335058,1.55494,0.097139,0.097918,0.025978,0.013926,0.523613,0.081252,0.090825,0.118946,0.141931,0.171776,0.033084,0.018914,0.029472,0.044295,0.10156,0.214225,33.36742,79.92265,4.645403,1.291383,0.658341,1.039617,0.901131,0.139198,147.1848,6.37415,213.5952,0.388414,0.008461,0.034564,0.336888,0.000086,0.008037,8433.484,0.960538,0,0.989348,0.134118,0,0.010546,0.001637,442.6372,29549.92,calm
0.040206,0.025023,0.049126,-50.240642,6.252668,0.995873,1.854522,1.961195,-0.088754,0.000618,0.000538,1.588942,2.655116,6.943203,8.869002,0.471299,0.469351,0.374401,0.0971,0.558,0.69739,1.399529,0.47833,2.355843,0.139831,0.133503,0.018878,0.05019,0.056149,1.125896,0.907179,0.277144,0.311581,0.382737,0.938747,0.127234,0.103094,0.019281,0.023351,0.562446,0.0893,0.091723,0.1203,0.113285,0.174449,0.050528,0.022752,0.03309,0.046068,0.10837,0.210411,31.234201,58.57839,3.842623,1.222028,0.955163,0.606992,0.883674,0.054332,48.8197,6.458023,87.16562,0.836735,0.029236,0.185254,0.092483,0.000247,0.003258,2289.456,1.060421,0,0.797603,0.063997,0,0.16154,0.002002,280.6163,62970.86,calm
0.073094,0.055636,0.117585,-51.123523,6.865857,-0.445011,1.916349,-0.100125,-0.391215,0.000068,0.00004,1.55224,2.420926,7.191783,7.743311,0.48675,0.440651,0.430445,0.1445,0.525679,0.720608,1.261712,0.436782,2.670573,0.127259,0.123595,0.022734,0.046189,0.055021,0.486682,2.369326,0.322687,0.340288,0.30255,1.217366,0.110198,0.100396,0.020985,0.015347,0.444201,0.125555,0.105546,0.127125,0.175388,0.167201,0.048779,0.019201,0.029761,0.036919,0.093303,0.213647,18.448302,79.60206,4.773281,1.330122,0.517188,0.700027,0.886033,0.093312,112.5794,5.892704,344.4409,1.716666,0.03185,0.015488,0.069105,0.000184,0.004374,6202.387,0.399762,0,0.844874,0.126277,0,0.13115,0.004241,632.9392,88674.72,calm
0.046557,0.037289,0.06141,-50.746584,8.26836,0.033268,1.779681,-0.064147,0.323456,0.000362,0.000414,1.521765,2.880637,6.663455,8.37112,0.36607,0.415007,0.43067,0.122971,0.501144,0.694587,1.282706,0.369563,2.573364,0.15397,0.173546,0.023671,0.050481,0.070408,0.840649,2.994474,0.349241,0.349174,0.386613,1.532868,0.135692,0.107986,0.034052,0.020638,0.555724,0.170851,0.112298,0.114417,0.153218,0.199783,0.05432,0.020331,0.033616,0.047099,0.103596,0.211659,20.659469,54.69182,3.343762,1.148061,0.673267,0.400112,0.87659,0.096953,69.16488,6.405697,336.962,1.204751,0.039331,0.074292,0.057693,0.000354,0.010265,4147.141,1.235327,0,0.977364,0.125379,0,0.022139,0.001865,402.4705,89214.16,calm
0.048892,0.033873,0.065321,-47.974305,6.908652,0.148376,0.905581,-0.531919,-0.090076,0.000385,0.000395,1.494935,2.810792,6.621995,8.214635,0.387151,0.352936,0.434597,0.149035,0.529368,0.746697,1.2995,0.409261,1.799265,0.121317,0.126812,0.024068,0.042754,0.057776,0.638669,1.050542,0.269008,0.263529,0.325255,1.036541,0.100104,0.090615,0.028611,0.008683,0.57396,0.11358,0.083042,0.084912,0.103986,0.23411,0.042443,0.017976,0.032182,0.042263,0.099258,0.211751,33.689128,78.37213,4.375569,1.237901,0.767541,0.946743,0.893596,0.090094,62.71115,6.788811,336.6914,1.035998,0.017521,0.051399,0.0645,0.000107,0.007208,2535.337,0.439476,0,0.950067,0.086645,0,0.047472,0.002239,460.1414,76573.55,calm
0.066933,0.044051,0.108602,-51.049994,3.918619,-0.295973,1.840362,0.026404,0.308686,0.000163,0.000184,1.483616,2.840928,6.466561,8.210842,0.475332,0.435517,0.422533,0.137421,0.617658,0.749995,1.333299,0.379994,2.450253,0.136372,0.141384,0.044751,0.052304,0.04997,0.701255,0.778829,0.233602,0.228238,0.318123,1.409412,0.110534,0.101711,0.029484,0.008179,0.371556,0.088215,0.068546,0.137506,0.180321,0.211677,0.040986,0.018142,0.036886,0.047697,0.101427,0.217921,24.425535,72.13471,4.762017,1.349943,0.64279,0.892436,0.887399,0.077086,69.44255,5.721439,324.6976,1.194635,0.024598,0.14614,0.214038,0.000179,0.005478,4841.221,0.859373,0,0.975366,0.100482,0,0.024043,0.002127,460.7175,122372.6,calm
0.062984,0.045771,0.081165,-49.20259,6.866933,0.63049,1.145756,0.006644,-0.193745,0.000302,0.000212,1.575605,2.760441,9.003059,12.397813,0.419624,0.405659,0.266057,0.137287,0.532647,0.747789,1.3305,0.376075,2.240639,0.107995,0.109849,0.021744,0.042596,0.061114,0.68439,5.100083,0.306563,0.311045,0.414638,2.135923,0.120371,0.1308,0.022171,0.019219,0.637058,0.133336,0.099927,0.117561,0.194948,0.259098,0.060677,0.019989,0.033766,0.039146,0.104428,0.207643,22.128819,77.14972,4.83655,1.353481,0.535596,0.583553,0.889605,0.080361,110.5758,5.862444,405.6582,1.310656,0.024801,0.036399,0.070313,0.000241,0.003893,9283.686,0.76884,0,0.952064,0.113133,0,0.045669,0.002218,547.6121,97516,calm
