@relation arff_file/psysound.arff

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {calm,notcalm}

@data

56.70202,3.756553,1.222992,1.030599,0.675911,0.895676,0.117281,102.1054,6.047948,125.8218,0.291178,0.010381,0.13605,0.101998,0.00016,0.009052,7711.101,0.729408,0,0.930093,0.094429,0,0.065063,0.002972,267.8394,14077.74,calm
77.54667,5.444043,1.443262,0.811429,1.022329,0.889888,0.10833,103.5331,5.693263,357.0889,3.001405,0.06542,0.104969,0.143805,0.000314,0.009838,11695.56,1.039486,0,0.91478,0.125019,0,0.078009,0.00263,553.2041,591774.3,calm
45.79584,3.16659,1.170016,0.663142,0.254277,0.866061,0.053472,79.17712,5.884047,216.0696,0.637913,0.030889,0.153618,0.088459,0.000511,0.002577,3838.458,2.412974,0,0.762317,0.070406,0,0.181311,0.003233,345.4882,65839.53,calm
79.92265,4.645403,1.291383,0.658341,1.039617,0.901131,0.139198,147.1848,6.37415,213.5952,0.388414,0.008461,0.034564,0.336888,0.000086,0.008037,8433.484,0.960538,0,0.989348,0.134118,0,0.010546,0.001637,442.6372,29549.92,calm
58.57839,3.842623,1.222028,0.955163,0.606992,0.883674,0.054332,48.8197,6.458023,87.16562,0.836735,0.029236,0.185254,0.092483,0.000247,0.003258,2289.456,1.060421,0,0.797603,0.063997,0,0.16154,0.002002,280.6163,62970.86,calm
79.60206,4.773281,1.330122,0.517188,0.700027,0.886033,0.093312,112.5794,5.892704,344.4409,1.716666,0.03185,0.015488,0.069105,0.000184,0.004374,6202.387,0.399762,0,0.844874,0.126277,0,0.13115,0.004241,632.9392,88674.72,calm
54.69182,3.343762,1.148061,0.673267,0.400112,0.87659,0.096953,69.16488,6.405697,336.962,1.204751,0.039331,0.074292,0.057693,0.000354,0.010265,4147.141,1.235327,0,0.977364,0.125379,0,0.022139,0.001865,402.4705,89214.16,calm
78.37213,4.375569,1.237901,0.767541,0.946743,0.893596,0.090094,62.71115,6.788811,336.6914,1.035998,0.017521,0.051399,0.0645,0.000107,0.007208,2535.337,0.439476,0,0.950067,0.086645,0,0.047472,0.002239,460.1414,76573.55,calm
72.13471,4.762017,1.349943,0.64279,0.892436,0.887399,0.077086,69.44255,5.721439,324.6976,1.194635,0.024598,0.14614,0.214038,0.000179,0.005478,4841.221,0.859373,0,0.975366,0.100482,0,0.024043,0.002127,460.7175,122372.6,calm
