% Created by psymatrix_2_arff.pl
@relation arff_file/psysound.arff
@attribute mean_Loudness real
@attribute std_Loudness real
@attribute mean_SharpnessA real
@attribute std_SharpnessA real
@attribute mean_SharpnessZ real
@attribute std_SharpnessZ real
@attribute mean_Spectral_Dissonance(HK) real
@attribute std_Spectral_Dissonance(HK) real
@attribute mean_Spectral_Dissonance(S) real
@attribute std_Spectral_Dissonance(S) real
@attribute mean_Timbral_Width real
@attribute std_Timbral_Width real
@attribute mean_Tonal_Dissonance(HK) real
@attribute std_Tonal_Dissonance(HK) real
@attribute mean_Tonal_Dissonance(S) real
@attribute std_Tonal_Dissonance(S) real
@attribute mean_Volume real
@attribute std_Volume real
@attribute mean_Pure_Tonal real
@attribute std_Pure_Tonal real
@attribute mean_Complex_Tonal real
@attribute std_Complex_Tonal real
@attribute mean_Multiplicity real
@attribute std_Multiplicity real
@attribute mean_SpectralCentroid real
@attribute std_SpectralCentroid real
@attribute output {calm,notcalm}


@data
5.670202e+01,3.756553e+00,1.222992e+00,1.030599e+00,6.759113e-01,8.956760e-01,1.172809e-01,1.021054e+02,6.047948e+00,1.258218e+02,2.911776e-01,1.038133e-02,1.360499e-01,1.019978e-01,1.599510e-04,9.052305e-03,7.711101e+03,7.294082e-01,0.000000e+00,9.300932e-01,9.442871e-02,0.000000e+00,6.506315e-02,2.971923e-03,2.678394e+02,1.407774e+04,calm
7.754667e+01,5.444043e+00,1.443262e+00,8.114287e-01,1.022329e+00,8.898878e-01,1.083301e-01,1.035331e+02,5.693263e+00,3.570889e+02,3.001405e+00,6.541986e-02,1.049687e-01,1.438049e-01,3.140202e-04,9.837913e-03,1.169556e+04,1.039486e+00,0.000000e+00,9.147803e-01,1.250194e-01,0.000000e+00,7.800925e-02,2.630412e-03,5.532041e+02,5.917743e+05,calm
4.579584e+01,3.166590e+00,1.170016e+00,6.631419e-01,2.542772e-01,8.660605e-01,5.347230e-02,7.917712e+01,5.884047e+00,2.160696e+02,6.379126e-01,3.088874e-02,1.536177e-01,8.845886e-02,5.106374e-04,2.576557e-03,3.838458e+03,2.412974e+00,0.000000e+00,7.623169e-01,7.040595e-02,0.000000e+00,1.813106e-01,3.233070e-03,3.454882e+02,6.583953e+04,calm
7.992265e+01,4.645403e+00,1.291383e+00,6.583406e-01,1.039617e+00,9.011314e-01,1.391980e-01,1.471848e+02,6.374150e+00,2.135952e+02,3.884136e-01,8.460671e-03,3.456413e-02,3.368877e-01,8.626252e-05,8.037481e-03,8.433484e+03,9.605379e-01,0.000000e+00,9.893475e-01,1.341180e-01,0.000000e+00,1.054601e-02,1.637096e-03,4.426372e+02,2.954992e+04,calm
5.857839e+01,3.842623e+00,1.222028e+00,9.551625e-01,6.069920e-01,8.836741e-01,5.433202e-02,4.881970e+01,6.458023e+00,8.716562e+01,8.367349e-01,2.923605e-02,1.852542e-01,9.248312e-02,2.474330e-04,3.257717e-03,2.289456e+03,1.060421e+00,0.000000e+00,7.976032e-01,6.399707e-02,0.000000e+00,1.615399e-01,2.002291e-03,2.806163e+02,6.297086e+04,calm
7.960206e+01,4.773281e+00,1.330122e+00,5.171879e-01,7.000270e-01,8.860328e-01,9.331179e-02,1.125794e+02,5.892704e+00,3.444409e+02,1.716666e+00,3.185045e-02,1.548771e-02,6.910517e-02,1.836078e-04,4.374270e-03,6.202387e+03,3.997624e-01,0.000000e+00,8.448735e-01,1.262770e-01,0.000000e+00,1.311496e-01,4.241446e-03,6.329392e+02,8.867472e+04,calm
5.469182e+01,3.343762e+00,1.148061e+00,6.732665e-01,4.001120e-01,8.765897e-01,9.695323e-02,6.916488e+01,6.405697e+00,3.369620e+02,1.204751e+00,3.933127e-02,7.429217e-02,5.769255e-02,3.543639e-04,1.026498e-02,4.147141e+03,1.235327e+00,0.000000e+00,9.773635e-01,1.253790e-01,0.000000e+00,2.213881e-02,1.864856e-03,4.024705e+02,8.921416e+04,calm
7.837213e+01,4.375569e+00,1.237901e+00,7.675409e-01,9.467434e-01,8.935955e-01,9.009404e-02,6.271115e+01,6.788811e+00,3.366914e+02,1.035998e+00,1.752061e-02,5.139922e-02,6.450041e-02,1.071176e-04,7.207587e-03,2.535337e+03,4.394761e-01,0.000000e+00,9.500666e-01,8.664510e-02,0.000000e+00,4.747168e-02,2.239258e-03,4.601414e+02,7.657355e+04,calm
7.213471e+01,4.762017e+00,1.349943e+00,6.427902e-01,8.924355e-01,8.873990e-01,7.708631e-02,6.944255e+01,5.721439e+00,3.246976e+02,1.194635e+00,2.459751e-02,1.461403e-01,2.140377e-01,1.793969e-04,5.477837e-03,4.841221e+03,8.593725e-01,0.000000e+00,9.753662e-01,1.004818e-01,0.000000e+00,2.404300e-02,2.126910e-03,4.607175e+02,1.223726e+05,calm
7.714972e+01,4.836550e+00,1.353481e+00,5.355962e-01,5.835532e-01,8.896051e-01,8.036149e-02,1.105758e+02,5.862444e+00,4.056582e+02,1.310656e+00,2.480107e-02,3.639861e-02,7.031345e-02,2.405504e-04,3.892930e-03,9.283686e+03,7.688404e-01,0.000000e+00,9.520639e-01,1.131334e-01,0.000000e+00,4.566862e-02,2.217581e-03,5.476121e+02,9.751600e+04,calm
7.430440e+01,4.496430e+00,1.316168e+00,4.914764e-01,5.191647e-01,8.799567e-01,6.426880e-02,6.153026e+01,5.754128e+00,3.634278e+02,9.738123e-01,1.891018e-02,4.237967e-02,6.111814e-02,3.673072e-04,4.434603e-03,3.347566e+03,6.781055e-01,0.000000e+00,6.750999e-01,9.530438e-02,0.000000e+00,2.194862e-01,5.009755e-03,6.178416e+02,1.268362e+05,calm
5.788151e+01,4.243939e+00,1.383114e+00,5.703889e-01,3.401039e-01,8.717940e-01,5.712797e-02,5.255852e+01,4.965880e+00,6.371956e+02,1.746504e+00,6.547144e-02,1.177948e-01,8.796372e-02,4.851166e-04,4.333013e-03,2.040400e+03,1.587057e+00,0.000000e+00,7.170439e-01,6.178241e-02,0.000000e+00,2.030271e-01,2.471702e-03,7.564047e+02,1.052831e+06,calm
