@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_14 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_18 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_17 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_13 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_18 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_19 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_5 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_6 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_14 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Chroma_D# numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_7 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_14 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_14 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_21 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_9 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_7 numeric
@attribute BeatHisto_Sum numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute BeatHisto_MidPeakAmp numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_MaxHPS numeric
@attribute output {energetic,notenergetic}

@data

0.053589,0.172653,3.885304,-0.622937,0.320559,-0.510305,0.455443,0.440063,0.662575,1.701186,3.180699,7.900693,21.005787,0.635553,0.632416,0.54582,0.448068,0.193337,0.128048,0.281509,0.141839,0.322962,0.540961,2.530854,0.30795,2.351126,5.706807,6.392236,7.800766,0.188957,0.177493,0.181801,0.031651,0.064529,0.076853,5.769107,0.457881,0.297808,0.239699,0.173261,0.196945,0.000066,0.182892,0.259015,0.085281,0.079692,0.016333,0.070618,0.115032,0.228604,0.218264,0.104314,0.375284,1.399309,0.030935,0.039493,0.04639,0.065732,9189.899269,60.998185,43.000336,80.132575,1.00919,energetic
0.067523,0.178323,3.510841,0.215316,0.33351,-0.152501,0.16797,0.037672,-0.060505,1.873813,3.220889,4.881834,6.052578,0.647703,0.586088,0.493775,0.442651,0.443801,0.446657,0.282703,0.164298,0.33538,0.524911,2.573697,0.289501,1.42024,2.026393,2.16115,2.239767,0.215097,0.207161,0.188362,0.047808,0.058253,0.06637,4.988904,0.707816,0.336324,0.19641,0.193657,0.129149,0.000232,0.188729,0.327585,0.098602,0.096353,0.028214,0.074977,0.12942,0.243628,0.409649,0.067104,0.413306,0.669464,0.024428,0.035505,0.047333,0.078753,20818.439268,61.471017,51.810723,85.140008,1.004306,energetic
0.024698,0.042277,7.529939,-1.077969,0.820827,0.313509,0.084155,0.366663,-0.206434,1.73678,3.344693,4.38929,9.186589,0.522414,0.52378,0.469566,0.338588,0.394549,0.427095,0.544583,0.098214,0.247616,0.410563,2.625147,0.278479,1.42052,4.805921,5.558404,6.713691,0.18731,0.20576,0.182435,0.05248,0.061465,0.138459,7.193716,1.03817,0.835489,0.444824,0.295126,0.310702,0.000019,0.161505,0.358655,0.111883,0.118799,0.015189,0.063234,0.11783,0.236171,0.540301,0.078418,0.447417,2.020383,0.024781,0.030792,0.035634,0.066932,3855.088883,8.862612,6.968913,13.219624,1.003588,energetic
0.098868,0.232742,2.877725,-0.637849,0.15908,0.141859,0.096968,0.303974,0.294757,1.839981,3.321137,4.086619,6.069055,0.566292,0.615792,0.496879,0.486281,0.47616,0.423943,0.295999,0.202567,0.362312,0.512666,2.576817,0.289175,1.393465,1.837332,1.858814,2.399107,0.223367,0.216323,0.199479,0.0566,0.065563,0.068985,5.313204,0.602288,0.271058,0.172955,0.207127,0.174776,0.000098,0.192367,0.344522,0.104171,0.086382,0.024673,0.077314,0.12666,0.245019,0.479763,0.078648,0.468532,0.675414,0.030519,0.034908,0.044915,0.080088,17432.256698,41.37733,40.781416,72.750927,1.004352,energetic
0.158115,0.293743,2.149266,-0.778606,-0.553955,-0.053312,0.246229,-0.559623,0.024669,1.750546,3.45081,4.625172,6.947835,0.617128,0.623575,0.490498,0.389826,0.404881,0.390095,0.260498,0.219887,0.3739,0.530858,2.556288,0.283215,1.663703,2.589556,2.737041,2.699485,0.20112,0.194535,0.183284,0.037959,0.046736,0.063116,5.674514,0.793447,0.431028,0.423109,0.294165,0.189728,0.000094,0.174615,0.350469,0.103594,0.152156,0.029667,0.077682,0.119662,0.235749,0.283205,0.142908,0.826739,0.910502,0.025482,0.044188,0.055532,0.079255,16763.285048,38.349142,38.66913,34.661189,1.002627,energetic
0.105592,0.265195,2.509596,0.35718,-0.237662,0.342599,0.314957,0.194338,0.259212,1.725427,3.215359,4.462203,6.613437,0.61672,0.557039,0.514431,0.448109,0.496443,0.401909,0.259375,0.191085,0.352884,0.52761,2.583991,0.289209,1.348986,1.693031,2.041944,2.452959,0.209452,0.206069,0.203774,0.04101,0.047711,0.067022,5.042754,0.462063,0.538858,0.33698,0.239661,0.162767,0.000051,0.196905,0.287757,0.118855,0.091784,0.027057,0.081293,0.12199,0.242197,0.212574,0.088682,0.391616,0.834095,0.026938,0.03602,0.046643,0.085023,17243.928711,47.532921,81.588217,63.39382,1.007703,energetic
0.072755,0.193466,3.807091,-0.017701,0.337484,0.537578,0.114559,0.029691,0.097487,1.93154,3.057455,4.208696,7.018135,0.629357,0.631552,0.557652,0.49092,0.47119,0.405824,0.302862,0.182518,0.329111,0.465938,2.562879,0.286962,2.186039,2.813171,2.893868,3.279231,0.212637,0.216405,0.235143,0.076619,0.069124,0.077949,5.612644,0.746439,0.272629,0.208278,0.204353,0.136018,0.000239,0.182942,0.342654,0.112321,0.095548,0.02565,0.076317,0.12696,0.24286,0.345976,0.155833,0.354816,0.796518,0.029718,0.029097,0.034741,0.076671,10708.024363,91.741012,54.307278,97.938892,1.009703,energetic
0.070899,0.188566,2.936773,1.064777,0.364014,0.284001,0.054387,0.041345,0.087118,2.081654,3.551512,4.536395,6.002098,0.562948,0.510548,0.460747,0.428775,0.485264,0.441621,0.19314,0.159362,0.334481,0.488083,2.562142,0.275894,1.357793,1.73822,2.296787,2.25003,0.237719,0.225026,0.215635,0.056374,0.057811,0.063345,5.123156,0.665074,0.344526,0.259229,0.185644,0.287394,0.000188,0.169506,0.360415,0.100442,0.097163,0.027288,0.077818,0.128249,0.245595,0.234989,0.071869,0.611449,0.667786,0.033632,0.032653,0.045168,0.084587,17089.325859,64.960921,110.955392,63.194822,1.006794,energetic
0.054177,0.1092,8.057128,0.583209,1.080489,0.150996,-0.416981,-0.006397,0.190235,1.793637,4.62363,5.511633,6.510125,0.64848,0.440425,0.32661,0.412113,0.440602,0.435705,0.396593,0.14395,0.226879,0.396048,2.590385,0.304384,2.32214,2.681254,2.642125,3.002485,0.198802,0.138003,0.179846,0.11816,0.141178,0.091678,6.6178,1.303611,0.551156,0.670079,0.811271,0.574275,0.000007,0.199193,0.237545,0.17706,0.148377,0.017581,0.070265,0.117462,0.24585,0.613662,0.173794,0.509839,0.567402,0.029077,0.020964,0.039805,0.073055,3360.184307,6.394616,6.524482,6.936383,1.002437,energetic
0.054503,0.180404,2.432326,-1.253147,-0.351153,0.501015,0.436918,0.299202,-0.182415,1.816677,3.687845,4.800614,6.540974,0.573584,0.648871,0.450696,0.345136,0.413115,0.38935,0.231521,0.184572,0.377007,0.504737,2.52468,0.280387,1.452794,2.803931,2.128376,2.449334,0.21139,0.215456,0.195328,0.044276,0.051693,0.071322,4.768944,0.773075,0.30917,0.268772,0.314861,0.24316,0.000407,0.172565,0.32929,0.102394,0.088555,0.027417,0.074131,0.119127,0.235741,0.148596,0.049082,0.357116,0.647673,0.029936,0.038941,0.048388,0.078558,23832.357583,151.627704,58.645944,78.922327,1.00501,energetic
0.076305,0.19406,3.179453,0.21237,-0.006553,0.238638,0.03691,0.14057,0.136342,1.870903,3.425027,4.313064,6.746722,0.594142,0.597434,0.492927,0.483763,0.469436,0.378465,0.256494,0.177655,0.338019,0.512244,2.559687,0.284796,1.407515,2.122046,2.117324,2.628188,0.228002,0.20069,0.195678,0.051649,0.058431,0.073298,5.580592,0.658525,0.466061,0.297995,0.266023,0.15862,0.000045,0.186756,0.307199,0.101466,0.095493,0.025172,0.074964,0.127629,0.239033,0.248551,0.084776,0.42139,0.833864,0.028267,0.036404,0.047095,0.082693,11308.898163,32.503867,35.782375,35.93613,1.003323,energetic
0.103962,0.276533,2.144564,0.020945,-0.169331,0.016408,0.165339,0.332981,0.167691,1.724103,3.012843,4.155405,6.37717,0.675451,0.629093,0.555677,0.474028,0.494303,0.412395,0.24618,0.192005,0.3588,0.566594,2.559307,0.29103,1.146667,1.766987,1.757137,2.259714,0.196676,0.203789,0.18094,0.039706,0.041545,0.064223,4.980436,0.344976,0.268866,0.183514,0.167802,0.19429,0.000074,0.174229,0.264333,0.092868,0.091932,0.02361,0.076999,0.126679,0.240487,0.154929,0.066146,0.220303,0.669011,0.025283,0.040581,0.050288,0.076621,16706.323653,36.413372,36.411446,40.358627,1.003053,energetic
0.033797,0.065622,5.162527,0.392129,0.565488,0.352879,0.225532,0.528057,0.352028,1.746136,2.849043,3.852436,5.747608,0.631672,0.631291,0.584019,0.487444,0.482298,0.451051,0.339877,0.128112,0.29537,0.4589,2.591174,0.295159,1.227972,1.740343,1.852728,2.05569,0.195573,0.194733,0.187185,0.066712,0.074735,0.077305,5.696006,0.862278,0.543914,0.446436,0.326678,0.179168,0.000066,0.179689,0.239329,0.09856,0.099345,0.022589,0.072742,0.123649,0.244891,0.460378,0.072186,0.382704,0.639575,0.024829,0.033179,0.042053,0.078783,13974.928319,65.193173,50.32457,90.751925,1.006816,energetic
