@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_min numeric
@attribute pcm_RMSenergy_sma_amean numeric
@attribute pcm_RMSenergy_sma_linregc1 numeric
@attribute pcm_RMSenergy_sma_linregc2 numeric
@attribute pcm_RMSenergy_sma_skewness numeric
@attribute pcm_RMSenergy_sma_kurtosis numeric
@attribute mfcc_sma[1]_amean numeric
@attribute mfcc_sma[1]_linregc2 numeric
@attribute mfcc_sma[1]_stddev numeric
@attribute mfcc_sma[2]_amean numeric
@attribute mfcc_sma[3]_min numeric
@attribute mfcc_sma[4]_kurtosis numeric
@attribute mfcc_sma[6]_amean numeric
@attribute mfcc_sma[6]_linregc2 numeric
@attribute mfcc_sma[7]_min numeric
@attribute mfcc_sma[7]_amean numeric
@attribute mfcc_sma[8]_amean numeric
@attribute mfcc_sma[8]_linregerrQ numeric
@attribute mfcc_sma[9]_min numeric
@attribute mfcc_sma[12]_max numeric
@attribute mfcc_sma[12]_stddev numeric
@attribute pcm_zcr_sma_amean numeric
@attribute voiceProb_sma_min numeric
@attribute voiceProb_sma_amean numeric
@attribute voiceProb_sma_skewness numeric
@attribute voiceProb_sma_kurtosis numeric
@attribute pcm_RMSenergy_sma_de_linregc2 numeric
@attribute pcm_RMSenergy_sma_de_skewness numeric
@attribute pcm_RMSenergy_sma_de_kurtosis numeric
@attribute mfcc_sma_de[6]_linregerrQ numeric
@attribute mfcc_sma_de[7]_linregerrQ numeric
@attribute mfcc_sma_de[8]_linregc2 numeric
@attribute mfcc_sma_de[12]_amean numeric
@attribute pcm_zcr_sma_de_stddev numeric
@attribute pcm_zcr_sma_de_kurtosis numeric
@attribute F0_sma_de_max numeric
@attribute F0_sma_de_amean numeric
@attribute F0_sma_de_linregc1 numeric
@attribute output {energetic,notenergetic}

@data

0.001983,0.011053,0.000001,0.00939,0.66507,2.466847,-6.50597,-7.17307,4.068988,-1.847937,-12.426,3.47657,1.848274,0.586562,-21.31724,-2.527398,-1.736925,24.3243,-18.16511,14.39822,4.462614,0.06475,0.134205,0.402891,0.620052,2.207626,-0.000001,0.742078,4.890166,1.848506,1.75354,0.009561,0.001762,0.010153,13.46068,116.1637,0,-0.000084,energetic
0.004682,0.049996,0.000007,0.03903,0.654181,3.527465,-10.3456,-9.460857,3.638065,-3.942662,-15.66881,6.290524,0.862007,1.416862,-17.15678,-3.147029,-3.834929,23.19809,-18.38149,9.260056,3.868726,0.115812,0.131687,0.329747,1.101488,3.342434,-0.000021,1.281915,6.12943,0.962393,0.945873,-0.006951,-0.001406,0.010446,9.171325,98.68874,-0.033913,0.000032,energetic
0.010301,0.043223,0.000005,0.036028,1.336021,5.861434,-8.890422,-7.81065,3.19663,-1.688615,-11.86956,3.039681,0.650976,0.89087,-14.91392,-0.216432,1.579866,18.96817,-16.25127,10.61664,3.4158,0.076418,0.139847,0.329429,1.022955,2.835596,0.000014,1.08367,5.789699,1.0544,0.934252,-0.008039,0.001555,0.008456,4.891862,117.5079,-0.028926,-0.000009,energetic
0.008405,0.023754,-0.000002,0.027093,0.472516,2.839145,-8.027586,-10.45039,2.562101,-4.117957,-11.40316,3.736639,3.471636,3.018035,-8.382118,1.870218,0.811654,13.12649,-9.814914,7.814924,2.957516,0.078075,0.134418,0.247836,1.572557,5.947324,-0.000003,1.101226,7.169644,0.723803,0.770716,0.005181,0.001321,0.005127,4.775403,58.9781,0,0,energetic
0.015272,0.077777,-0.000022,0.109999,0.152367,2.501029,-13.32703,-14.64135,2.511037,-4.912168,-10.50597,2.538943,1.04911,-0.072084,-10.8954,0.604395,0.796275,15.39537,-12.84955,12.11383,3.766571,0.147279,0.130464,0.294313,1.659201,5.271171,0.000023,0.793703,6.515296,0.901816,0.988075,0.002914,0.000497,0.010426,5.794123,127.7681,0,-0.000037,energetic
0.024098,0.052296,-0.000006,0.061517,0.533818,3.006092,-11.25869,-12.91482,2.223115,1.057993,-17.76021,2.760392,-1.131156,-1.49079,-11.67831,0.847988,-5.694762,15.78269,-12.07544,13.69241,3.899371,0.124739,0.150977,0.298192,1.385002,5.377269,-0.000015,0.299293,4.84854,0.769901,1.117898,0.006398,0.003177,0.008481,4.190017,120.5193,0,-0.00001,energetic
0.000947,0.021158,-0.000006,0.029789,0.937635,3.712955,-11.02377,-9.30008,3.765526,-3.636177,-16.55604,2.814865,-0.813281,-1.805104,-17.45991,-2.004949,-1.762839,30.18356,-22.05028,16.9932,4.477314,0.105197,0.136096,0.396801,1.040048,3.076357,0.000019,1.633443,9.453166,1.21437,1.348985,0.01064,0.001688,0.013167,13.57041,125.0496,0.026479,-0.000053,energetic
0.003403,0.00979,0,0.009359,0.930589,4.914734,-7.111089,-6.350057,2.183908,-3.490239,-11.74863,3.155389,-2.432242,-3.874945,-14.80657,2.071191,1.365516,17.73061,-15.3329,11.04125,3.579457,0.071995,0.139871,0.305231,1.360782,5.065731,0.000001,-0.041755,6.403617,0.895312,0.975018,0.004963,-0.000811,0.007036,4.712711,122.2286,0,-0.000017,energetic
0.008609,0.051249,-0.000015,0.073817,1.415982,4.96137,-11.86957,-15.58131,4.082933,-2.440587,-6.9576,3.167784,-0.000422,0.908002,-13.48508,2.642755,1.198887,15.68337,-10.04586,12.11528,3.529742,0.077757,0.124911,0.272095,0.936351,3.677884,0.000032,0.802381,5.514991,1.174111,1.245486,0.006549,0.000835,0.013071,5.586748,105.059,0,-0.000004,energetic
0.001772,0.025573,-0.000001,0.02654,0.419189,2.448993,-11.12288,-11.30319,2.813144,-5.774026,-21.52023,2.852109,0.021917,0.345826,-16.96097,-0.906366,-4.587197,21.72075,-17.28874,15.02831,3.761882,0.11276,0.13156,0.347666,1.181916,3.728052,0.000009,1.640742,6.953465,1.205339,1.229221,0.00911,-0.001786,0.010329,6.020337,119.4958,0.054273,0.000053,energetic
0.000092,0.008697,0.000002,0.00508,1.666251,5.681322,-5.263729,-5.116683,5.312157,2.757214,-26.37392,2.98419,1.065589,-4.212144,-27.98516,0.013413,1.037128,45.77884,-16.75228,19.80258,5.577603,0.046655,0.14216,0.385659,0.857807,3.312187,0.000003,1.291043,7.41674,1.732419,2.02101,0.004501,-0.001015,0.00952,10.51197,125.2612,0,-0.000069,energetic
0.024906,0.084928,-0.000004,0.09105,0.732149,6.723409,-13.48855,-12.91209,2.411706,-5.804308,-7.945187,3.153946,0.230167,2.516594,-10.13718,3.094739,-0.830862,17.10148,-16.53757,11.84817,3.598473,0.148266,0.147888,0.364118,0.817713,2.929073,-0.000009,0.982143,7.241167,0.945594,0.982843,0.007777,-0.003285,0.011181,5.444726,115.8639,0.044704,0.00004,energetic
0.022713,0.041682,0.000005,0.033855,0.379294,2.461729,-7.657262,-6.057367,2.109288,-4.876496,-7.219343,3.53132,-1.384351,-1.723137,-11.66955,1.304222,1.760404,14.93791,-13.73814,8.220515,4.233413,0.072266,0.134062,0.309372,0.456434,2.654755,-0.000002,0.730194,5.02849,0.740925,0.773793,-0.006584,-0.000603,0.005271,4.208124,104.9524,0,-0.000004,energetic
0.002124,0.006967,0.000001,0.005864,2.044789,9.043325,-9.477386,-8.685727,3.419142,-2.240557,-10.41529,3.647422,-3.069091,-3.422425,-21.75968,-4.758165,-5.104857,25.26668,-18.86429,11.50906,4.512405,0.088528,0.156008,0.358674,0.91323,2.987722,-0.000006,1.040971,12.38534,0.956941,1.391159,-0.001031,0.000753,0.010014,11.02664,114.551,0,-0.000053,energetic
0.006484,0.035312,0.000002,0.03292,0.547032,2.704539,-11.21871,-11.11188,2.697908,-5.961487,-14.79314,3.180748,-0.831075,-0.58213,-17.08765,-1.776129,3.873111,27.00991,-15.86031,14.06748,4.074053,0.117914,0.14153,0.370298,1.032837,3.427558,-0.00001,1.356351,5.909258,1.378524,1.240878,0.008197,-0.001772,0.010323,4.338089,123.9099,0,-0.000077,energetic
