% Created by psymatrix_2_arff.pl
@relation arff_file/psysound.arff
@attribute mean_Loudness real
@attribute std_Loudness real
@attribute mean_SharpnessA real
@attribute std_SharpnessA real
@attribute mean_SharpnessZ real
@attribute std_SharpnessZ real
@attribute mean_Spectral_Dissonance(HK) real
@attribute std_Spectral_Dissonance(HK) real
@attribute mean_Spectral_Dissonance(S) real
@attribute std_Spectral_Dissonance(S) real
@attribute mean_Timbral_Width real
@attribute std_Timbral_Width real
@attribute mean_Tonal_Dissonance(HK) real
@attribute std_Tonal_Dissonance(HK) real
@attribute mean_Tonal_Dissonance(S) real
@attribute std_Tonal_Dissonance(S) real
@attribute mean_Volume real
@attribute std_Volume real
@attribute mean_Pure_Tonal real
@attribute std_Pure_Tonal real
@attribute mean_Complex_Tonal real
@attribute std_Complex_Tonal real
@attribute mean_Multiplicity real
@attribute std_Multiplicity real
@attribute mean_SpectralCentroid real
@attribute std_SpectralCentroid real
@attribute output {energetic,notenergetic}


@data
7.551544e+01,4.845907e+00,1.355022e+00,7.614594e-01,1.134802e+00,8.974602e-01,5.654420e-02,2.957322e+01,5.867964e+00,2.583783e+02,8.700052e-01,1.756925e-02,7.765069e-02,3.529199e-01,1.847670e-04,5.316318e-03,8.685960e+02,5.024934e-01,0.000000e+00,9.846871e-01,1.255812e-01,0.000000e+00,1.508848e-02,2.486618e-03,4.644524e+02,7.546844e+04,energetic
9.613900e+01,6.191718e+00,1.511860e+00,6.253138e-01,1.259481e+00,9.003478e-01,1.547151e-01,7.596451e+01,5.431231e+00,4.446713e+02,1.393363e+00,1.630096e-02,1.886982e-02,2.580504e-01,1.006801e-04,1.845271e-02,6.956881e+03,2.703766e-01,0.000000e+00,9.041278e-01,1.264984e-01,0.000000e+00,8.673845e-02,4.683981e-03,8.620150e+02,1.948742e+05,energetic
8.139631e+01,5.261039e+00,1.411519e+00,6.636493e-01,1.123255e+00,9.027744e-01,9.552256e-02,4.933904e+01,5.719880e+00,1.121474e+02,5.221356e-01,1.312809e-02,2.101365e-02,1.445537e-01,1.777161e-04,1.011421e-02,2.779684e+03,4.334289e-01,0.000000e+00,8.581891e-01,1.106145e-01,0.000000e+00,1.217817e-01,4.058887e-03,5.183246e+02,7.182453e+04,energetic
8.535679e+01,5.139524e+00,1.360169e+00,7.233381e-01,1.238905e+00,9.053084e-01,1.535270e-01,7.590382e+01,6.057069e+00,5.612688e+01,3.356662e-01,7.974570e-03,1.164060e-02,1.200169e-01,7.772309e-05,1.291967e-02,5.106809e+03,2.756228e-01,0.000000e+00,8.541944e-01,7.770114e-02,0.000000e+00,1.246293e-01,3.839342e-03,4.835400e+02,2.202264e+04,energetic
8.988425e+01,6.284442e+00,1.572260e+00,5.851629e-01,1.157073e+00,9.003082e-01,1.590549e-01,6.178862e+01,4.894341e+00,2.224365e+02,8.131669e-01,1.137158e-02,8.803839e-03,1.900514e-01,9.661002e-05,1.965279e-02,4.923318e+03,2.697970e-01,0.000000e+00,9.114514e-01,1.095650e-01,0.000000e+00,8.076152e-02,3.945256e-03,1.121513e+03,2.945831e+05,energetic
8.986733e+01,6.228771e+00,1.559614e+00,5.987775e-01,1.133366e+00,9.046703e-01,8.922476e-02,4.757561e+01,5.186011e+00,8.346851e+01,3.745152e-01,6.616987e-03,1.072052e-02,7.712495e-02,1.254337e-04,6.922935e-03,1.829511e+03,1.331903e-01,0.000000e+00,9.480692e-01,1.025705e-01,0.000000e+00,4.926676e-02,2.710538e-03,8.269539e+02,7.478476e+04,energetic
6.637059e+01,4.961772e+00,1.465231e+00,6.364583e-01,7.756628e-01,8.932232e-01,6.156191e-02,1.984325e+01,4.629151e+00,5.513278e+02,1.022994e+00,1.910114e-02,8.452037e-02,4.171034e-01,2.098156e-04,1.095103e-02,9.749097e+02,9.441488e-01,0.000000e+00,7.523302e-01,9.503363e-02,0.000000e+00,1.864536e-01,4.840944e-03,8.197746e+02,4.797805e+05,energetic
8.169357e+01,4.874071e+00,1.326326e+00,7.298778e-01,1.383078e+00,9.035982e-01,1.236821e-01,5.252908e+01,6.179430e+00,8.053508e+01,2.740547e-01,6.064503e-03,3.141246e-02,1.747875e-01,1.398494e-04,1.644727e-02,4.421114e+03,3.059760e-01,0.000000e+00,9.760320e-01,1.561952e-01,0.000000e+00,2.340916e-02,2.743027e-03,4.794167e+02,3.845565e+04,energetic
6.582259e+01,5.179830e+00,1.497559e+00,6.335227e-01,7.234502e-01,9.022862e-01,1.130999e-01,3.872944e+01,4.533344e+00,2.095121e+02,1.013439e+00,2.116363e-02,2.772913e-02,3.616663e-01,7.974715e-05,1.691284e-02,1.596142e+03,3.329337e-01,0.000000e+00,7.889481e-01,7.048620e-02,0.000000e+00,1.666199e-01,2.885892e-03,5.393978e+02,1.488363e+05,energetic
8.037627e+01,5.387322e+00,1.457014e+00,6.322042e-01,1.007011e+00,8.936534e-01,1.017993e-01,2.823132e+01,5.117502e+00,4.065387e+02,9.001366e-01,9.566001e-03,2.508395e-02,2.431279e-01,1.986970e-04,1.725640e-02,1.684447e+03,5.060361e-01,0.000000e+00,8.735020e-01,1.252487e-01,0.000000e+00,1.105699e-01,4.135461e-03,8.923602e+02,1.730427e+05,energetic
1.008750e+02,5.561772e+00,1.327976e+00,9.474016e-01,2.054964e+00,8.899029e-01,3.817622e-02,1.909062e+01,7.606524e+00,9.536240e+02,2.845735e+00,4.683356e-02,2.272564e-01,1.475239e+00,5.091843e-04,6.261249e-03,8.395800e+02,4.080735e+00,0.000000e+00,8.801598e-01,9.826453e-02,0.000000e+00,1.055488e-01,3.684979e-03,3.680856e+02,1.663180e+05,energetic
9.500443e+01,6.517663e+00,1.582240e+00,5.358002e-01,1.281878e+00,8.909168e-01,1.123554e-01,3.499830e+01,4.965282e+00,8.515438e+01,2.812727e-01,9.070405e-03,7.225387e-03,1.192811e-01,1.228847e-04,1.893047e-02,1.778451e+03,3.144025e-01,0.000000e+00,9.667111e-01,1.454270e-01,0.000000e+00,3.220223e-02,2.332695e-03,1.186159e+03,2.583910e+05,energetic
