@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_5 numeric
@attribute Mean_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_2 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_5 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_5 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_6 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_10 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_17 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_21 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_8 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_14 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_15 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_20 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_6 numeric
@attribute Std_Acc1000_Mean_Mem40_LPCC_5 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_11 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_15 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_8 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_2 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_5 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_18 numeric
@attribute Std_Acc1000_Std_Mem40_LPCC_2 numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute BeatHistoHighBPM numeric
@attribute BeatHisto_MaxHPS numeric
@attribute output {funny,notfunny}

@data

0.134814,0.510793,-0.113779,3.127325,0.526529,0.391522,0.283015,0.636178,0.781432,0.038385,0.695481,0.603365,0.433128,0.440099,0.644413,0.232243,0.213767,0.155914,0.181976,0.297522,0.408632,0.827816,1.410857,0.083734,0.063763,0.062104,0.04995,0.104155,17.02081,0.31131,0.410535,0.028788,0.021451,0.034751,0.05918,0.215887,0.355179,23.57905,110,1.004319,funny
0.194388,0.774277,-0.179987,3.464348,0.446142,0.252851,0.205961,0.659615,0.815525,0.061508,0.784024,0.853329,0.544993,0.406298,0.556581,0.208781,0.215787,0.159681,0.409059,0.386101,0.780887,3.669241,5.329842,0.108894,0.132376,0.104687,0.142278,0.108066,21.204172,0.633279,1.28294,0.040298,0.038441,0.042488,0.066032,0.21914,0.356839,7.488775,141.5,1.002542,funny
0.097058,0.504525,0.059073,3.101107,0.547898,0.41227,0.27901,0.653932,0.811796,0.037494,0.74761,0.502757,0.393499,0.394213,0.609004,0.22501,0.21118,0.147412,0.236183,0.270013,0.421184,0.732864,1.294906,0.077729,0.080656,0.080806,0.056131,0.118959,3.161643,0.306696,0.457792,0.031425,0.017621,0.033386,0.05263,0.215577,0.180572,35.281081,128,1.004629,funny
0.125767,-0.077991,0.208678,3.622809,0.435608,0.441402,0.262907,0.631995,0.792101,0.0454,0.81278,0.678406,0.458938,0.412383,0.547047,0.204147,0.218647,0.189291,0.256917,0.378129,0.545308,0.783001,1.484574,0.08792,0.069284,0.064514,0.058384,0.105287,2.190723,0.327745,0.655901,0.028868,0.025069,0.037518,0.057605,0.215767,0.142931,41.088857,136,1.005904,funny
0.104091,0.753702,0.452179,3.950907,0.390202,0.43793,0.278594,0.596017,0.788461,0.038214,0.75629,0.798212,0.474056,0.422218,0.508491,0.215294,0.206614,0.17817,0.808539,0.610873,0.885274,2.157051,1.358206,0.093041,0.106216,0.065295,0.062062,0.11409,3.195728,0.28921,0.354496,0.03291,0.021486,0.030342,0.053278,0.213406,0.281587,41.752613,130.5,1.003417,funny
0.086977,0.184437,0.218484,3.58916,0.45574,0.425628,0.265077,0.639165,0.785103,0.037404,0.840568,0.776725,0.475169,0.395047,0.622827,0.220265,0.229873,0.183453,0.179399,0.352148,0.622354,1.68723,1.208416,0.080221,0.07388,0.078168,0.076956,0.112467,3.474027,0.468765,0.779706,0.03235,0.02691,0.036127,0.058216,0.21693,0.299438,67.234099,140.75,1.003943,funny
0.143828,0.325051,-0.087668,3.449703,0.477439,0.429769,0.268521,0.646769,0.782176,0.043001,0.677157,0.644534,0.462578,0.457591,0.548053,0.233326,0.214647,0.171603,0.194394,0.335779,0.62523,0.701539,1.249013,0.097512,0.072791,0.070759,0.056115,0.110406,7.660177,0.501447,0.376735,0.0216,0.030971,0.038753,0.056813,0.216369,0.339557,42.714558,126.5,1.002342,funny
0.075814,0.799141,0.231126,3.504413,0.435573,0.371249,0.276051,0.582806,0.781116,0.028213,0.850614,0.716432,0.437694,0.457499,0.578362,0.239621,0.203516,0.17182,0.280125,0.302884,0.445573,1.141538,2.158757,0.090422,0.072591,0.070547,0.056204,0.108736,4.098231,0.318132,0.47871,0.021587,0.020012,0.029998,0.060147,0.213556,0.233285,59.478311,124.5,1.004826,funny
0.136182,0.381542,0.205933,3.688868,0.424464,0.455425,0.277179,0.661152,0.815926,0.049391,0.65285,0.674026,0.444975,0.419477,0.539358,0.209516,0.197401,0.174493,0.256238,0.28612,0.512434,1.37408,1.150287,0.082133,0.08359,0.081198,0.059323,0.113165,0.83763,0.402791,0.693833,0.024002,0.02076,0.031472,0.058977,0.218096,0.103013,25.348841,153.25,1.003708,funny
