@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_skewness numeric
@attribute mfcc_sma[1]_amean numeric
@attribute mfcc_sma[1]_linregc2 numeric
@attribute mfcc_sma[2]_linregc1 numeric
@attribute mfcc_sma[7]_amean numeric
@attribute mfcc_sma[7]_kurtosis numeric
@attribute mfcc_sma[9]_amean numeric
@attribute mfcc_sma[9]_linregc2 numeric
@attribute mfcc_sma[10]_linregc2 numeric
@attribute mfcc_sma[11]_kurtosis numeric
@attribute mfcc_sma[12]_linregerrQ numeric
@attribute pcm_zcr_sma_max numeric
@attribute pcm_zcr_sma_amean numeric
@attribute pcm_zcr_sma_linregc2 numeric
@attribute pcm_zcr_sma_linregerrQ numeric
@attribute voiceProb_sma_amean numeric
@attribute F0_sma_amean numeric
@attribute pcm_RMSenergy_sma_de_skewness numeric
@attribute pcm_RMSenergy_sma_de_kurtosis numeric
@attribute mfcc_sma_de[1]_skewness numeric
@attribute mfcc_sma_de[1]_kurtosis numeric
@attribute mfcc_sma_de[2]_amean numeric
@attribute mfcc_sma_de[3]_kurtosis numeric
@attribute mfcc_sma_de[4]_maxPos numeric
@attribute mfcc_sma_de[4]_linregc1 numeric
@attribute mfcc_sma_de[5]_amean numeric
@attribute mfcc_sma_de[5]_linregerrQ numeric
@attribute mfcc_sma_de[5]_skewness numeric
@attribute mfcc_sma_de[6]_minPos numeric
@attribute mfcc_sma_de[7]_linregerrQ numeric
@attribute pcm_zcr_sma_de_kurtosis numeric
@attribute output {funny,notfunny}

@data

-0.932214,-12.20444,-13.16826,-0.000253,-4.038673,3.036903,-0.652832,1.698536,2.600967,2.774562,13.80765,0.30974,0.137292,0.135254,0.001408,0.280869,3.346207,1.080477,6.653487,-0.253474,4.566136,0.001114,3.614181,2529,0.000004,0.001641,1.058296,0.240388,2770,1.074023,4.664571,funny
1.218806,-13.25227,-17.33587,0.001385,-4.805252,2.65023,4.023404,12.59784,-12.59672,4.317633,92.55659,0.480944,0.178344,0.250285,0.005486,0.608226,215.9828,0.330626,13.99608,0.133875,9.232139,0.005376,5.064674,483,0.000012,0.000376,0.839016,0.045466,2287,1.157331,10.01377,funny
0.508344,-9.908885,-10.89967,-0.001232,-1.299443,3.366045,0.624181,-0.980066,-2.33778,3.308499,11.30969,0.320024,0.090795,0.09223,0.002061,0.280046,31.24353,1.486012,6.054761,-0.27066,4.074892,-0.000554,3.491788,1999,0.000005,-0.000029,0.799344,-0.265123,761,1.118543,6.09585,funny
0.523835,-12.40232,-10.96884,-0.000443,0.452147,3.132525,0.632027,0.347027,-0.102361,2.645134,16.44135,0.405929,0.132754,0.111838,0.002442,0.315913,29.7714,1.182955,5.515902,-1.014811,6.7761,0.001342,3.666578,2546,0.000001,-0.000743,0.76938,0.078508,1686,1.087703,5.491871,funny
-0.373309,-10.41989,-10.17698,0.001979,2.700907,2.494176,-4.329798,-5.739778,-2.687454,3.124103,17.92309,0.374471,0.102741,0.111693,0.001972,0.404613,67.72556,0.669894,5.246926,-0.892632,5.89507,-0.000161,5.082698,1925,0.000001,-0.002343,1.271309,-0.178711,409,1.220713,10.48959,funny
0.636114,-11.10721,-10.6243,0.000133,2.547627,3.0063,-1.838457,-1.767039,0.138852,3.111954,23.33663,0.251664,0.088996,0.090698,0.00147,0.342512,47.59072,0.503179,4.864963,-0.436368,5.419886,0.002356,3.856149,1283,0.000001,0.000941,1.051075,-0.079771,1089,1.605034,4.857978,funny
-1.186487,-13.66652,-12.98831,0.00069,1.520628,2.913239,-3.061881,-1.842757,-0.435132,3.525832,14.30177,0.371446,0.148502,0.127826,0.00246,0.312401,9.272982,0.722445,6.270979,0.184994,5.930511,0.001375,4.064414,1881,0.000004,-0.001011,0.785299,-0.036333,108,1.255394,8.357784,funny
0.561389,-8.157103,-9.932726,0.001524,-4.017262,3.366366,-5.403661,-3.010784,-7.045811,2.968998,13.41249,0.315185,0.06951,0.094004,0.000811,0.343391,16.21069,0.880959,5.424874,-0.44686,4.441955,0.001448,3.515688,50,-0.000001,0.001836,0.746486,-0.051802,180,1.093332,12.1213,funny
0.057832,-12.74134,-12.87038,-0.000374,-0.987366,2.980717,-2.057909,-1.993349,-0.162279,2.950422,10.54135,0.369631,0.136726,0.139022,0.002777,0.282015,19.88083,1.054343,6.016224,-1.00096,4.570373,-0.001865,4.05338,2906,0.000004,-0.001633,0.850124,-0.181007,1509,1.018086,4.951488,funny
