% Created by psymatrix_2_arff.pl
@relation arff_file/psysound.arff
@attribute mean_Loudness real
@attribute std_Loudness real
@attribute mean_SharpnessA real
@attribute std_SharpnessA real
@attribute mean_SharpnessZ real
@attribute std_SharpnessZ real
@attribute mean_Spectral_Dissonance(HK) real
@attribute std_Spectral_Dissonance(HK) real
@attribute mean_Spectral_Dissonance(S) real
@attribute std_Spectral_Dissonance(S) real
@attribute mean_Timbral_Width real
@attribute std_Timbral_Width real
@attribute mean_Tonal_Dissonance(HK) real
@attribute std_Tonal_Dissonance(HK) real
@attribute mean_Tonal_Dissonance(S) real
@attribute std_Tonal_Dissonance(S) real
@attribute mean_Volume real
@attribute std_Volume real
@attribute mean_Pure_Tonal real
@attribute std_Pure_Tonal real
@attribute mean_Complex_Tonal real
@attribute std_Complex_Tonal real
@attribute mean_Multiplicity real
@attribute std_Multiplicity real
@attribute mean_SpectralCentroid real
@attribute std_SpectralCentroid real
@attribute output {funny,notfunny}


@data
8.226908e+01,6.036470e+00,1.581483e+00,5.347003e-01,9.045752e-01,8.932109e-01,4.529587e-02,1.553245e+01,4.870168e+00,1.747765e+02,7.153238e-01,1.808529e-02,4.833519e-02,3.927289e-01,1.729836e-04,9.579958e-03,4.960838e+02,4.883187e-01,0.000000e+00,8.908123e-01,1.032910e-01,0.000000e+00,9.733059e-02,3.531427e-03,9.596816e+02,4.116099e+05,funny
9.032251e+01,6.046223e+00,1.515927e+00,6.143260e-01,1.032136e+00,8.997465e-01,1.300718e-01,6.348323e+01,5.332654e+00,2.589924e+02,1.295820e+00,2.111350e-02,2.226163e-02,1.206339e-01,1.535153e-04,1.035798e-02,3.478111e+03,3.026186e-01,0.000000e+00,9.707057e-01,1.165710e-01,0.000000e+00,2.845506e-02,2.704920e-03,8.917829e+02,1.787500e+05,funny
9.093359e+01,6.242480e+00,1.561792e+00,5.813977e-01,1.139520e+00,9.002035e-01,1.168659e-01,3.556275e+01,5.023829e+00,1.802550e+02,8.330921e-01,1.987931e-02,8.651203e-03,1.413643e-01,1.081036e-04,1.647019e-02,2.276024e+03,3.780085e-01,0.000000e+00,9.627164e-01,1.142894e-01,0.000000e+00,3.591747e-02,3.292683e-03,1.053673e+03,5.281026e+05,funny
8.484331e+01,5.360934e+00,1.415490e+00,6.452649e-01,1.272903e+00,9.024255e-01,1.004275e-01,4.036402e+01,5.706685e+00,1.138215e+02,3.907213e-01,7.649489e-03,3.750678e-02,1.837762e-01,9.672014e-05,9.345609e-03,1.381471e+03,2.253304e-01,0.000000e+00,9.660453e-01,1.194102e-01,0.000000e+00,3.282366e-02,2.905576e-03,5.965926e+02,7.839892e+04,funny
8.005903e+01,5.328547e+00,1.441402e+00,6.088593e-01,9.141918e-01,8.961375e-01,6.258182e-02,2.176244e+01,5.326988e+00,4.617908e+02,1.336989e+00,2.645631e-02,2.126149e-02,2.251686e-01,2.536178e-04,8.332137e-03,6.083487e+02,7.176551e-01,0.000000e+00,8.395473e-01,1.060031e-01,0.000000e+00,1.347974e-01,3.740691e-03,7.899421e+02,5.068816e+05,funny
7.358471e+01,5.339794e+00,1.485260e+00,6.636374e-01,9.072445e-01,8.905153e-01,4.430391e-02,2.012429e+01,4.921296e+00,4.228767e+02,1.743562e+00,3.494350e-02,6.427818e-02,3.996488e-01,2.887478e-04,6.598284e-03,1.179401e+03,1.118796e+00,0.000000e+00,8.015979e-01,1.276558e-01,0.000000e+00,1.591447e-01,5.152352e-03,8.990456e+02,6.330330e+05,funny
8.199454e+01,5.457823e+00,1.457922e+00,7.166510e-01,1.320860e+00,9.001834e-01,1.374594e-01,7.246978e+01,5.473507e+00,3.801965e+02,1.018095e+00,2.623665e-02,9.803236e-02,7.563271e-01,1.980419e-04,1.655915e-02,5.446013e+03,1.141737e+00,0.000000e+00,8.388815e-01,1.159652e-01,0.000000e+00,1.352494e-01,5.118647e-03,6.832218e+02,2.890531e+05,funny
8.440572e+01,5.463119e+00,1.450320e+00,6.918677e-01,1.041102e+00,8.997623e-01,8.114204e-02,3.055926e+01,5.440376e+00,9.564177e+01,4.112056e-01,8.272284e-03,1.065269e-02,6.666359e-02,1.436279e-04,7.008669e-03,9.600894e+02,2.535823e-01,0.000000e+00,8.169108e-01,1.294568e-01,0.000000e+00,1.496672e-01,5.599429e-03,6.745160e+02,8.920422e+04,funny
7.069336e+01,5.304470e+00,1.502305e+00,5.434094e-01,5.263580e-01,8.814891e-01,4.878879e-02,2.380168e+01,4.530055e+00,6.400884e+02,1.514911e+00,3.116441e-02,6.025399e-02,1.045123e-01,2.519133e-04,6.006351e-03,1.110129e+03,8.403854e-01,0.000000e+00,7.989348e-01,9.074518e-02,0.000000e+00,1.607450e-01,4.275847e-03,8.699837e+02,3.435363e+05,funny
7.932159e+01,5.897720e+00,1.550448e+00,6.411478e-01,9.030962e-01,8.954288e-01,7.192735e-02,5.244529e+01,4.947599e+00,3.742253e+02,1.548643e+00,3.831065e-02,6.229583e-02,1.338772e-01,1.796713e-04,8.613849e-03,5.332253e+03,8.144435e-01,0.000000e+00,9.833555e-01,1.285720e-01,0.000000e+00,1.637834e-02,1.666919e-03,8.232942e+02,8.609304e+05,funny
6.345406e+01,5.406226e+00,1.573740e+00,7.726928e-01,8.568626e-01,9.031525e-01,6.660832e-02,1.339387e+01,4.291430e+00,2.763111e+02,1.141700e+00,2.852574e-02,1.745564e-01,4.396077e-01,1.685844e-04,1.636862e-02,7.936792e+02,7.978549e-01,0.000000e+00,6.078562e-01,7.343976e-02,0.000000e+00,2.385258e-01,5.176866e-03,7.016472e+02,6.356742e+05,funny
6.574352e+01,4.161529e+00,1.280827e+00,8.992873e-01,8.552329e-01,8.882196e-01,9.599920e-02,4.060610e+01,5.961047e+00,1.371534e+02,3.495428e-01,9.491396e-03,3.845117e-02,1.102814e-01,4.005064e-04,1.177381e-02,1.705795e+03,5.237574e-01,0.000000e+00,7.962716e-01,1.262369e-01,0.000000e+00,1.623312e-01,5.455565e-03,4.759507e+02,3.861442e+04,funny
7.035708e+01,5.069639e+00,1.443833e+00,7.421244e-01,9.145212e-01,8.980360e-01,4.598053e-02,1.931623e+01,5.260877e+00,3.129748e+02,1.029646e+00,3.070410e-02,1.050001e-01,3.860540e-01,2.279207e-04,4.982927e-03,8.619298e+02,1.080512e+00,0.000000e+00,9.081225e-01,1.121101e-01,0.000000e+00,8.349161e-02,3.661651e-03,6.238671e+02,3.683310e+05,funny
8.148791e+01,4.592471e+00,1.297375e+00,6.600762e-01,7.677450e-01,8.810369e-01,1.287284e-01,6.498261e+01,6.135577e+00,1.172935e+02,1.036188e+00,2.371681e-02,1.383815e-02,2.430023e-02,1.775303e-04,1.034428e-02,1.639558e+03,4.898665e-01,0.000000e+00,8.175766e-01,1.118190e-01,0.000000e+00,1.492445e-01,3.561037e-03,7.625487e+02,1.271800e+05,funny
8.577195e+01,5.761757e+00,1.490965e+00,6.058882e-01,1.025859e+00,9.020998e-01,1.171555e-01,6.474603e+01,5.290841e+00,1.598117e+02,4.451524e-01,7.227708e-03,2.766322e-02,5.893008e-02,1.095134e-04,9.219333e-03,3.359680e+03,1.600836e-01,0.000000e+00,9.567244e-01,1.286744e-01,0.000000e+00,4.143044e-02,3.714088e-03,8.001231e+02,1.222763e+05,funny
8.746298e+01,6.013025e+00,1.520526e+00,6.113849e-01,1.204528e+00,9.036355e-01,8.463630e-02,3.863128e+01,5.199323e+00,2.220980e+02,7.103166e-01,1.046445e-02,2.155895e-02,2.610643e-01,7.171543e-05,1.255675e-02,4.638449e+03,3.228142e-01,0.000000e+00,9.294274e-01,1.117755e-01,0.000000e+00,6.563578e-02,3.131973e-03,7.343000e+02,1.679501e+05,funny
1.041148e+02,7.005715e+00,1.618103e+00,5.599602e-01,1.398555e+00,9.006332e-01,8.369330e-02,2.724395e+01,5.179090e+00,2.344201e+02,8.805617e-01,1.641980e-02,1.395383e-02,2.918485e-01,1.294434e-04,9.829093e-03,9.905062e+02,4.882494e-01,0.000000e+00,8.009321e-01,1.070188e-01,0.000000e+00,1.595461e-01,4.335596e-03,1.102535e+03,3.012930e+05,funny
8.185389e+01,5.389425e+00,1.442776e+00,6.041499e-01,9.198230e-01,9.023677e-01,6.120843e-02,3.012708e+01,5.486252e+00,1.909374e+02,5.886322e-01,1.630029e-02,2.061301e-02,1.615298e-01,1.234898e-04,5.550122e-03,1.241001e+03,5.079078e-01,0.000000e+00,8.115846e-01,1.088800e-01,0.000000e+00,1.530169e-01,4.151592e-03,7.554880e+02,2.216268e+05,funny
5.280988e+01,4.202140e+00,1.388252e+00,5.847757e-01,4.967267e-01,8.883710e-01,5.245936e-02,1.568091e+01,4.549263e+00,2.292985e+02,1.171241e+00,2.451675e-02,2.872273e-02,3.454513e-01,5.987052e-04,7.533080e-03,4.104737e+02,6.042209e-01,0.000000e+00,6.651132e-01,8.111023e-02,0.000000e+00,2.228860e-01,5.186295e-03,5.443635e+02,1.462328e+05,funny
8.025351e+01,5.355412e+00,1.440423e+00,7.072088e-01,1.117624e+00,8.965391e-01,7.985685e-02,1.749454e+01,5.325952e+00,2.969544e+02,1.006121e+00,2.028718e-02,3.467380e-02,2.424046e-01,2.560168e-04,1.513104e-02,5.097766e+02,7.120112e-01,0.000000e+00,6.957390e-01,8.988416e-02,0.000000e+00,2.118273e-01,5.030695e-03,6.719766e+02,1.917599e+05,funny
