@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast'

@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_3 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_8 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_9 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_11 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_10 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_PeakRatio_Chroma_C# numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_7 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_8 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_13 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_15 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Chroma_C numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_9 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_8 numeric
@attribute Std_Acc1000_Mean_Mem40_LPCC_1 numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Chroma_F# numeric
@attribute Std_Acc1000_Std_Mem40_SFM_11 numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute BeatHisto_MidPeakAmp numeric
@attribute BeatHisto_LowBPM numeric
@attribute BeatHisto_MeanACR numeric
@attribute BeatHisto_MaxHPS numeric
@attribute BeatHisto_Std numeric
@attribute BeatHisto_PeriodicCentroid1 numeric

@data

0.187594,0.089325,2.90572,0.6932,1.904245,1.822132,3.164113,6.965639,0.374415,0.379565,0.397226,1.497573,1.008807,0.000563,0.296012,0.510559,0.784191,0.903457,0.244522,0.215497,0.201114,0.191753,0.190201,0.167262,0.044113,0.050734,0.011924,0.493259,0.16874,0.000111,0.268842,0.816583,0.090339,0.103329,0.108819,0.136545,0.222139,0.000153,0.028,56.300767,108.31764,60,0.634618,1.007809,0.001467,0.419709
0.214592,0.098043,3.460334,0.335483,1.774916,1.879728,3.048457,6.325722,0.437212,0.504446,0.431561,1.527602,0.753258,0.00015,0.296255,0.549575,0.921816,0.926118,0.2062,0.188351,0.196687,0.160925,0.150223,0.145981,0.040026,0.063655,0.013015,0.248214,0.46813,0.000034,0.287638,0.670689,0.107639,0.162544,0.111856,0.141243,0.177557,0.000029,0.0285,41.262079,51.779806,63.25,0.536434,1.009673,0.001511,0.4073
0.121441,0.086474,4.968138,0.901083,1.95307,1.980976,3.033059,7.082775,0.361986,0.368994,0.356233,1.460313,1.217501,0.000137,0.308227,0.650018,0.785345,0.839646,0.230161,0.202107,0.178363,0.168375,0.151826,0.140623,0.039984,0.054882,0.01145,0.456967,0.331185,0.000086,0.320256,0.730758,0.104383,0.11373,0.106477,0.138452,0.374265,0.000163,0.035991,15.811954,19.677426,61.25,0.559428,1.003822,0.000932,0.482934
0.149226,0.086193,5.853351,-0.007407,1.825606,2.029897,2.904823,6.966873,0.394923,0.390595,0.375403,1.505299,1.003858,0.000387,0.294629,0.651698,0.856702,0.769492,0.224019,0.210795,0.175788,0.148812,0.159751,0.170381,0.044716,0.076208,0.010557,0.494426,0.364539,0.000073,0.24634,0.702737,0.118952,0.077028,0.120043,0.139989,0.309778,0.000073,0.027308,0,26.045297,0,0.560624,1.007667,0.00139,0.369648
0.469398,0.087867,1.80163,0.393076,1.874297,1.875957,3.088528,7.335396,0.459251,0.452363,0.48737,1.579915,0.820718,0.001068,0.295904,0.573239,0.83299,1.05064,0.223162,0.209193,0.17516,0.181818,0.158818,0.15672,0.089159,0.128272,0.011649,0.225194,0.126212,0.00012,0.234038,0.525819,0.103569,0.090914,0.108174,0.147735,0.211411,0.000311,0.031966,93.948761,105.755505,63.5,0.462003,1.016162,0.002125,0.307044
0.085034,0.096539,6.400583,-0.114393,1.843161,1.809735,2.833358,5.849486,0.455664,0.443544,0.433723,1.557772,1.255715,0.000105,0.296088,0.514681,0.905808,0.835126,0.21398,0.217293,0.200667,0.186626,0.171277,0.157822,0.03277,0.029901,0.013271,0.245029,0.224982,0.000023,0.233107,0.618398,0.100393,0.089597,0.085126,0.134264,0.229965,0.000042,0.026092,27.912243,42.986283,53.5,0.555318,1.006214,0.001151,0.510266
0.120383,0.095509,4.150331,0.920562,1.845801,1.959837,2.885053,6.929892,0.36644,0.339819,0.419183,1.533877,1.095088,0.000068,0.300186,0.608507,0.706413,0.845427,0.232988,0.219506,0.186712,0.173064,0.158165,0.154418,0.054341,0.054874,0.014191,0.402203,0.27424,0.000012,0.238259,0.559068,0.094688,0.093088,0.09623,0.145275,0.192145,0.000013,0.029842,24.026393,31.631633,54.25,0.560015,1.00666,0.001228,0.560272
0.059799,0.086209,5.279438,-0.020803,1.788499,2.046018,2.72052,7.659015,0.524647,0.502475,0.487675,1.502375,0.844583,0.000448,0.300423,0.538001,0.702204,0.789447,0.197417,0.191508,0.154041,0.140056,0.124304,0.11988,0.031202,0.030439,0.009955,0.398819,0.523846,0.000266,0.225521,0.516132,0.101586,0.106756,0.097426,0.140345,0.27836,0.000179,0.023406,27.121159,36.692982,94,0.599221,1.003974,0.000988,0.470887
0.136774,0.091431,4.374829,0.300245,1.955475,1.929712,2.810645,6.273661,0.447939,0.432374,0.427338,1.549082,1.23024,0.000226,0.291325,0.520764,0.872585,0.770803,0.238828,0.218797,0.183698,0.166198,0.159089,0.160054,0.04035,0.033458,0.012405,0.351481,0.205432,0.000086,0.270212,0.493496,0.099879,0.109161,0.08462,0.147258,0.371319,0.000129,0.026677,66.629441,48.359546,80,0.54792,1.005337,0.001058,0.500747
