@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff-weka.filters.unsupervised.attribute.Remove-Rlast_wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_3 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_8 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_9 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_11 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_10 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_PeakRatio_Chroma_C# numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_7 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_8 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_13 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_15 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Chroma_C numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_9 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_8 numeric
@attribute Std_Acc1000_Mean_Mem40_LPCC_1 numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Chroma_F# numeric
@attribute Std_Acc1000_Std_Mem40_SFM_11 numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute BeatHisto_MidPeakAmp numeric
@attribute BeatHisto_LowBPM numeric
@attribute BeatHisto_MeanACR numeric
@attribute BeatHisto_MaxHPS numeric
@attribute BeatHisto_Std numeric
@attribute BeatHisto_PeriodicCentroid1 numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute pcm_RMSenergy_sma_linregc2 numeric
@attribute mfcc_sma[1]_amean numeric
@attribute mfcc_sma[1]_skewness numeric
@attribute mfcc_sma[5]_max numeric
@attribute mfcc_sma[5]_amean numeric
@attribute mfcc_sma[6]_amean numeric
@attribute mfcc_sma[7]_max numeric
@attribute mfcc_sma[7]_kurtosis numeric
@attribute mfcc_sma[10]_linregc2 numeric
@attribute mfcc_sma[10]_kurtosis numeric
@attribute mfcc_sma[11]_max numeric
@attribute mfcc_sma[11]_kurtosis numeric
@attribute pcm_zcr_sma_amean numeric
@attribute pcm_zcr_sma_linregerrQ numeric
@attribute pcm_zcr_sma_skewness numeric
@attribute pcm_zcr_sma_kurtosis numeric
@attribute voiceProb_sma_min numeric
@attribute voiceProb_sma_range numeric
@attribute voiceProb_sma_amean numeric
@attribute voiceProb_sma_stddev numeric
@attribute voiceProb_sma_skewness numeric
@attribute pcm_RMSenergy_sma_de_range numeric
@attribute pcm_RMSenergy_sma_de_linregc2 numeric
@attribute pcm_RMSenergy_sma_de_kurtosis numeric
@attribute mfcc_sma_de[1]_linregc1 numeric
@attribute mfcc_sma_de[1]_kurtosis numeric
@attribute mfcc_sma_de[2]_min numeric
@attribute mfcc_sma_de[2]_range numeric
@attribute mfcc_sma_de[2]_amean numeric
@attribute mfcc_sma_de[2]_linregerrQ numeric
@attribute mfcc_sma_de[4]_max numeric
@attribute mfcc_sma_de[4]_maxPos numeric
@attribute mfcc_sma_de[4]_skewness numeric
@attribute mfcc_sma_de[5]_linregerrQ numeric
@attribute mfcc_sma_de[5]_skewness numeric
@attribute mfcc_sma_de[7]_linregerrQ numeric
@attribute mfcc_sma_de[9]_linregerrQ numeric
@attribute mfcc_sma_de[11]_linregerrQ numeric
@attribute voiceProb_sma_de_min numeric
@attribute voiceProb_sma_de_linregerrQ numeric
@attribute voiceProb_sma_de_skewness numeric
@attribute F0_sma_de_linregc1 numeric
@attribute output {groovy,notgroovy}

@data
0.187594,0.089325,2.90572,0.6932,1.904245,1.822132,3.164113,6.965639,0.374415,0.379565,0.397226,1.497573,1.008807,0.000563,0.296012,0.510559,0.784191,0.903457,0.244522,0.215497,0.201114,0.191753,0.190201,0.167262,0.044113,0.050734,0.011924,0.493259,0.16874,0.000111,0.268842,0.816583,0.090339,0.103329,0.108819,0.136545,0.222139,0.000153,0.028,56.300767,108.31764,60,0.634618,1.007809,0.001467,0.419709,83.98234,5.880401,1.527338,0.557716,0.974877,0.893158,0.102787,41.41837,4.932559,355.4959,1.225808,0.017979,0.02325,0.290488,0.000211,0.015756,2950.51,0.444807,0,0.733023,0.104844,0,0.195831,0.005406,946.6073,305280.7,0.04335,-11.87199,0.336497,18.31882,1.105834,2.574403,20.49651,3.49232,-1.341001,3.467639,12.54775,2.881506,0.115191,0.002889,0.826984,4.072588,0.134678,0.79388,0.405022,0.210871,0.764482,0.048651,0.00004,6.068724,0.000007,4.219822,-4.507726,9.699954,0.003873,1.061956,5.833432,220,0.173158,1.524873,0.392462,1.827781,1.442949,1.248752,-0.180462,0.001999,-0.441796,-0.000148,groovy
0.214592,0.098043,3.460334,0.335483,1.774916,1.879728,3.048457,6.325722,0.437212,0.504446,0.431561,1.527602,0.753258,0.00015,0.296255,0.549575,0.921816,0.926118,0.2062,0.188351,0.196687,0.160925,0.150223,0.145981,0.040026,0.063655,0.013015,0.248214,0.46813,0.000034,0.287638,0.670689,0.107639,0.162544,0.111856,0.141243,0.177557,0.000029,0.0285,41.262079,51.779806,63.25,0.536434,1.009673,0.001511,0.4073,82.81907,5.980308,1.564251,0.568235,1.035126,0.894327,0.067865,26.01524,4.846744,161.3675,0.51338,0.010882,0.01437,0.475048,0.000227,0.010845,1397.586,0.497289,0,0.864181,0.107424,0,0.11745,0.004289,955.6519,277721,0.018372,-11.4276,0.356832,17.27591,-1.034688,-0.325494,18.18189,3.297864,-2.508744,3.291659,15.70247,3.650895,0.11475,0.002786,0.690523,3.305835,0.115671,0.731619,0.337397,0.161688,1.214866,0.0175,-0.000001,2.782033,0,2.818103,-3.976063,7.860712,-0.000934,0.90058,5.405946,1619,0.598353,1.707198,0.216497,1.529076,1.359881,1.140507,-0.175419,0.002534,-0.520993,-0.000072,groovy
0.121441,0.086474,4.968138,0.901083,1.95307,1.980976,3.033059,7.082775,0.361986,0.368994,0.356233,1.460313,1.217501,0.000137,0.308227,0.650018,0.785345,0.839646,0.230161,0.202107,0.178363,0.168375,0.151826,0.140623,0.039984,0.054882,0.01145,0.456967,0.331185,0.000086,0.320256,0.730758,0.104383,0.11373,0.106477,0.138452,0.374265,0.000163,0.035991,15.811954,19.677426,61.25,0.559428,1.003822,0.000932,0.482934,87.18473,5.488545,1.43588,0.638564,1.026916,0.887924,0.070537,39.50232,5.709343,627.717,1.53545,0.036774,0.092272,0.291252,0.000262,0.007589,1758.219,1.647763,0,0.83755,0.11555,0,0.136151,0.004305,705.4644,542531.6,0.017873,-6.796661,-0.976332,20.67935,-1.726602,-5.24898,21.07867,3.397196,-1.684151,3.738766,13.32673,3.515609,0.080603,0.004916,3.80311,20.73016,0.149331,0.769426,0.505204,0.226823,0.221786,0.030092,0.000004,10.92951,-0.000001,7.843561,-6.060563,12.27062,0.003528,1.169354,5.197896,145,-0.096751,1.471215,0.326632,1.645007,1.521595,1.632478,-0.160327,0.001544,0.217109,-0.000106,groovy
0.149226,0.086193,5.853351,-0.007407,1.825606,2.029897,2.904823,6.966873,0.394923,0.390595,0.375403,1.505299,1.003858,0.000387,0.294629,0.651698,0.856702,0.769492,0.224019,0.210795,0.175788,0.148812,0.159751,0.170381,0.044716,0.076208,0.010557,0.494426,0.364539,0.000073,0.24634,0.702737,0.118952,0.077028,0.120043,0.139989,0.309778,0.000073,0.027308,0,26.045297,0,0.560624,1.007667,0.00139,0.369648,45.62195,3.278532,1.18513,0.957381,0.484621,0.881428,0.046718,29.95699,5.733046,265.803,0.560169,0.021337,0.155694,0.154478,0.000604,0.003854,1323.418,2.510198,0,0.819574,0.091394,0,0.147971,0.003943,232.5521,79284.48,0.005343,-3.301307,-1.025457,17.21642,0.108493,2.559246,32.59686,2.946025,-3.094782,2.856084,15.89795,3.431659,0.036093,0.001492,4.423225,31.32832,0.156028,0.752138,0.445177,0.154312,0.695913,0.009098,0.000005,6.652247,-0.000002,5.969534,-4.527802,9.714556,-0.002815,0.971145,4.81255,2201,0.570855,1.571133,0.008724,1.925035,2.03344,1.934663,-0.146442,0.001125,-0.436527,-0.000099,groovy
0.469398,0.087867,1.80163,0.393076,1.874297,1.875957,3.088528,7.335396,0.459251,0.452363,0.48737,1.579915,0.820718,0.001068,0.295904,0.573239,0.83299,1.05064,0.223162,0.209193,0.17516,0.181818,0.158818,0.15672,0.089159,0.128272,0.011649,0.225194,0.126212,0.00012,0.234038,0.525819,0.103569,0.090914,0.108174,0.147735,0.211411,0.000311,0.031966,93.948761,105.755505,63.5,0.462003,1.016162,0.002125,0.307044,62.05436,5.342392,1.594829,0.630255,0.735805,0.90059,0.067851,15.45267,4.140719,311.5633,0.830853,0.040822,0.044407,0.543005,0.000184,0.010629,708.2636,1.450789,0,0.693076,0.082584,0,0.212863,0.004629,1301.853,2159115,0.030676,-14.35728,0.181058,13.09713,-1.601118,-2.91539,20.277,3.14798,0.393418,3.764622,13.81161,3.788681,0.143037,0.013553,0.929774,3.036822,0.110145,0.698781,0.333922,0.12827,0.581039,0.030772,0.000021,4.057625,0.000003,4.05447,-3.503463,10.20157,-0.002505,1.330563,5.705599,138,0.991416,1.445063,0.076005,1.613765,1.757471,1.071949,-0.164176,0.00126,-0.4488,-0.000023,groovy
0.085034,0.096539,6.400583,-0.114393,1.843161,1.809735,2.833358,5.849486,0.455664,0.443544,0.433723,1.557772,1.255715,0.000105,0.296088,0.514681,0.905808,0.835126,0.21398,0.217293,0.200667,0.186626,0.171277,0.157822,0.03277,0.029901,0.013271,0.245029,0.224982,0.000023,0.233107,0.618398,0.100393,0.089597,0.085126,0.134264,0.229965,0.000042,0.026092,27.912243,42.986283,53.5,0.555318,1.006214,0.001151,0.510266,72.39997,4.470264,1.300137,0.750086,0.960095,0.892346,0.059988,31.42633,6.138779,299.3498,0.862255,0.018146,0.060491,0.212935,0.000281,0.006999,2709.523,0.874339,0,0.693742,0.099211,0,0.212606,0.00624,447.0115,64383.93,0.012291,-4.162009,0.654615,10.77849,-6.470252,-1.892611,15.7953,5.157994,1.13869,3.208159,15.45096,3.396765,0.05683,0.000855,1.148963,5.332848,0.143588,0.688922,0.398674,0.166715,0.680355,0.021764,-0.000022,6.474516,-0.000007,6.241698,-5.050652,9.351928,-0.000535,1.531859,4.847106,1735,0.576695,1.751926,0.39525,1.526562,1.614003,1.27728,-0.177345,0.001739,-0.561363,0.000074,groovy
0.120383,0.095509,4.150331,0.920562,1.845801,1.959837,2.885053,6.929892,0.36644,0.339819,0.419183,1.533877,1.095088,0.000068,0.300186,0.608507,0.706413,0.845427,0.232988,0.219506,0.186712,0.173064,0.158165,0.154418,0.054341,0.054874,0.014191,0.402203,0.27424,0.000012,0.238259,0.559068,0.094688,0.093088,0.09623,0.145275,0.192145,0.000013,0.029842,24.026393,31.631633,54.25,0.560015,1.00666,0.001228,0.560272,69.73353,5.123045,1.439214,0.866455,0.964828,0.888387,0.038898,23.76244,5.257347,474.7554,1.974277,0.044449,0.263704,0.413991,0.000404,0.004685,1114.839,1.183301,0,0.583888,0.078771,0,0.243125,0.005249,559.0462,296900.4,0.00808,-8.699062,0.686034,28.14619,4.396163,3.070719,16.86368,3.698225,0.833599,2.750327,16.53095,2.973897,0.079957,0.003898,1.063388,3.483734,0.149456,0.713698,0.43712,0.182045,0.554484,0.007504,-0.000006,4.783741,0.000007,4.602348,-6.063624,10.50485,0.0018,1.483542,5.776834,1785,-0.022855,1.523018,-0.214213,1.544722,1.456319,1.268218,-0.142413,0.001382,-0.462318,0.000075,groovy
0.059799,0.086209,5.279438,-0.020803,1.788499,2.046018,2.72052,7.659015,0.524647,0.502475,0.487675,1.502375,0.844583,0.000448,0.300423,0.538001,0.702204,0.789447,0.197417,0.191508,0.154041,0.140056,0.124304,0.11988,0.031202,0.030439,0.009955,0.398819,0.523846,0.000266,0.225521,0.516132,0.101586,0.106756,0.097426,0.140345,0.27836,0.000179,0.023406,27.121159,36.692982,94,0.599221,1.003974,0.000988,0.470887,68.52378,4.104168,1.225467,0.988549,1.121111,0.89163,0.132704,68.88371,6.487592,263.1728,0.572179,0.008613,0.132108,0.157192,0.000461,0.01524,4153.782,0.35216,0,0.994674,0.116487,0,0.005301,0.002318,276.8808,33640.98,0.009008,-5.224252,-0.122931,10.72281,0.705858,4.599586,21.65668,2.914491,-3.341923,2.622882,10.90886,3.151691,0.040291,0.000561,1.628639,7.265481,0.166442,0.735492,0.370416,0.133964,1.379299,0.020181,0.000023,12.12081,0.000003,6.901214,-4.776851,7.926738,-0.005847,0.736622,3.250481,263,0.092385,0.602706,0.047615,0.849414,0.975972,0.9464,-0.163383,0.000852,-0.295728,-0.000059,groovy
0.136774,0.091431,4.374829,0.300245,1.955475,1.929712,2.810645,6.273661,0.447939,0.432374,0.427338,1.549082,1.23024,0.000226,0.291325,0.520764,0.872585,0.770803,0.238828,0.218797,0.183698,0.166198,0.159089,0.160054,0.04035,0.033458,0.012405,0.351481,0.205432,0.000086,0.270212,0.493496,0.099879,0.109161,0.08462,0.147258,0.371319,0.000129,0.026677,66.629441,48.359546,80,0.54792,1.005337,0.001058,0.500747,81.15505,5.494388,1.461546,0.614169,1.010667,0.899787,0.027497,11.13676,5.490912,130.4316,0.67337,0.018407,0.028353,0.099847,0.000138,0.003066,216.0674,0.44526,0,0.896804,0.092619,0,0.092608,0.003274,657.7571,158241.1,0.037874,-9.057175,-0.136661,22.2977,-0.362853,-2.167049,21.34459,3.91129,-0.689279,3.221874,17.52891,2.880658,0.093334,0.002837,2.003186,10.36547,0.125398,0.672245,0.361822,0.160904,0.719577,0.041363,-0.000003,4.25446,-0.000004,5.22204,-5.472517,10.52778,0.001878,1.576319,4.178312,1684,0.041224,1.603139,-0.102581,1.974174,1.679732,1.574968,-0.147867,0.001649,-0.174625,-0.000057,groovy
0.220282,0.089422,4.445061,0.400847,1.733259,1.81701,2.651195,7.173161,0.560788,0.536275,0.544158,1.53145,0.893504,0.000726,0.286417,0.655233,0.818712,0.807035,0.210728,0.202869,0.159148,0.137281,0.127204,0.128164,0.038601,0.052126,0.011491,0.373549,0.183179,0.000111,0.24656,0.35734,0.098723,0.084271,0.072813,0.139505,0.240111,0.000132,0.030198,79.647682,81.119944,57.5,0.568199,1.009242,0.001302,0.494899,56.02771,4.179538,1.318972,0.967783,0.784055,0.893386,0.074334,27.40705,5.477178,194.7511,1.133658,0.036726,0.123979,0.288971,0.000282,0.009055,1399.752,1.629017,0,0.818242,0.085821,0,0.148821,0.00404,243.0211,37965.08,0.017446,-7.182462,0.025467,15.62863,0.104269,3.576665,20.48586,3.22648,1.84111,3.062954,14.84084,3.161273,0.03947,0.001001,1.94119,8.156644,0.129838,0.636513,0.298915,0.107096,1.199154,0.021832,0.000014,6.263689,-0.000006,5.268846,-5.668851,8.688751,-0.002902,0.84018,5.285915,2607,0.831082,1.014369,0.431291,1.313408,0.964978,0.953357,-0.147985,0.000735,-0.273672,-0.000019,groovy
