@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_linregc2 numeric
@attribute mfcc_sma[1]_amean numeric
@attribute mfcc_sma[1]_skewness numeric
@attribute mfcc_sma[5]_max numeric
@attribute mfcc_sma[5]_amean numeric
@attribute mfcc_sma[6]_amean numeric
@attribute mfcc_sma[7]_max numeric
@attribute mfcc_sma[7]_kurtosis numeric
@attribute mfcc_sma[10]_linregc2 numeric
@attribute mfcc_sma[10]_kurtosis numeric
@attribute mfcc_sma[11]_max numeric
@attribute mfcc_sma[11]_kurtosis numeric
@attribute pcm_zcr_sma_amean numeric
@attribute pcm_zcr_sma_linregerrQ numeric
@attribute pcm_zcr_sma_skewness numeric
@attribute pcm_zcr_sma_kurtosis numeric
@attribute voiceProb_sma_min numeric
@attribute voiceProb_sma_range numeric
@attribute voiceProb_sma_amean numeric
@attribute voiceProb_sma_stddev numeric
@attribute voiceProb_sma_skewness numeric
@attribute pcm_RMSenergy_sma_de_range numeric
@attribute pcm_RMSenergy_sma_de_linregc2 numeric
@attribute pcm_RMSenergy_sma_de_kurtosis numeric
@attribute mfcc_sma_de[1]_linregc1 numeric
@attribute mfcc_sma_de[1]_kurtosis numeric
@attribute mfcc_sma_de[2]_min numeric
@attribute mfcc_sma_de[2]_range numeric
@attribute mfcc_sma_de[2]_amean numeric
@attribute mfcc_sma_de[2]_linregerrQ numeric
@attribute mfcc_sma_de[4]_max numeric
@attribute mfcc_sma_de[4]_maxPos numeric
@attribute mfcc_sma_de[4]_skewness numeric
@attribute mfcc_sma_de[5]_linregerrQ numeric
@attribute mfcc_sma_de[5]_skewness numeric
@attribute mfcc_sma_de[7]_linregerrQ numeric
@attribute mfcc_sma_de[9]_linregerrQ numeric
@attribute mfcc_sma_de[11]_linregerrQ numeric
@attribute voiceProb_sma_de_min numeric
@attribute voiceProb_sma_de_linregerrQ numeric
@attribute voiceProb_sma_de_skewness numeric
@attribute F0_sma_de_linregc1 numeric
@attribute output {groovy,notgroovy}

@data

0.04335,-11.87199,0.336497,18.31882,1.105834,2.574403,20.49651,3.49232,-1.341001,3.467639,12.54775,2.881506,0.115191,0.002889,0.826984,4.072588,0.134678,0.79388,0.405022,0.210871,0.764482,0.048651,0.00004,6.068724,0.000007,4.219822,-4.507726,9.699954,0.003873,1.061956,5.833432,220,0.173158,1.524873,0.392462,1.827781,1.442949,1.248752,-0.180462,0.001999,-0.441796,-0.000148,groovy
0.018372,-11.4276,0.356832,17.27591,-1.034688,-0.325494,18.18189,3.297864,-2.508744,3.291659,15.70247,3.650895,0.11475,0.002786,0.690523,3.305835,0.115671,0.731619,0.337397,0.161688,1.214866,0.0175,-0.000001,2.782033,0,2.818103,-3.976063,7.860712,-0.000934,0.90058,5.405946,1619,0.598353,1.707198,0.216497,1.529076,1.359881,1.140507,-0.175419,0.002534,-0.520993,-0.000072,groovy
0.017873,-6.796661,-0.976332,20.67935,-1.726602,-5.24898,21.07867,3.397196,-1.684151,3.738766,13.32673,3.515609,0.080603,0.004916,3.80311,20.73016,0.149331,0.769426,0.505204,0.226823,0.221786,0.030092,0.000004,10.92951,-0.000001,7.843561,-6.060563,12.27062,0.003528,1.169354,5.197896,145,-0.096751,1.471215,0.326632,1.645007,1.521595,1.632478,-0.160327,0.001544,0.217109,-0.000106,groovy
0.005343,-3.301307,-1.025457,17.21642,0.108493,2.559246,32.59686,2.946025,-3.094782,2.856084,15.89795,3.431659,0.036093,0.001492,4.423225,31.32832,0.156028,0.752138,0.445177,0.154312,0.695913,0.009098,0.000005,6.652247,-0.000002,5.969534,-4.527802,9.714556,-0.002815,0.971145,4.81255,2201,0.570855,1.571133,0.008724,1.925035,2.03344,1.934663,-0.146442,0.001125,-0.436527,-0.000099,groovy
0.030676,-14.35728,0.181058,13.09713,-1.601118,-2.91539,20.277,3.14798,0.393418,3.764622,13.81161,3.788681,0.143037,0.013553,0.929774,3.036822,0.110145,0.698781,0.333922,0.12827,0.581039,0.030772,0.000021,4.057625,0.000003,4.05447,-3.503463,10.20157,-0.002505,1.330563,5.705599,138,0.991416,1.445063,0.076005,1.613765,1.757471,1.071949,-0.164176,0.00126,-0.4488,-0.000023,groovy
0.012291,-4.162009,0.654615,10.77849,-6.470252,-1.892611,15.7953,5.157994,1.13869,3.208159,15.45096,3.396765,0.05683,0.000855,1.148963,5.332848,0.143588,0.688922,0.398674,0.166715,0.680355,0.021764,-0.000022,6.474516,-0.000007,6.241698,-5.050652,9.351928,-0.000535,1.531859,4.847106,1735,0.576695,1.751926,0.39525,1.526562,1.614003,1.27728,-0.177345,0.001739,-0.561363,0.000074,groovy
0.00808,-8.699062,0.686034,28.14619,4.396163,3.070719,16.86368,3.698225,0.833599,2.750327,16.53095,2.973897,0.079957,0.003898,1.063388,3.483734,0.149456,0.713698,0.43712,0.182045,0.554484,0.007504,-0.000006,4.783741,0.000007,4.602348,-6.063624,10.50485,0.0018,1.483542,5.776834,1785,-0.022855,1.523018,-0.214213,1.544722,1.456319,1.268218,-0.142413,0.001382,-0.462318,0.000075,groovy
0.009008,-5.224252,-0.122931,10.72281,0.705858,4.599586,21.65668,2.914491,-3.341923,2.622882,10.90886,3.151691,0.040291,0.000561,1.628639,7.265481,0.166442,0.735492,0.370416,0.133964,1.379299,0.020181,0.000023,12.12081,0.000003,6.901214,-4.776851,7.926738,-0.005847,0.736622,3.250481,263,0.092385,0.602706,0.047615,0.849414,0.975972,0.9464,-0.163383,0.000852,-0.295728,-0.000059,groovy
0.037874,-9.057175,-0.136661,22.2977,-0.362853,-2.167049,21.34459,3.91129,-0.689279,3.221874,17.52891,2.880658,0.093334,0.002837,2.003186,10.36547,0.125398,0.672245,0.361822,0.160904,0.719577,0.041363,-0.000003,4.25446,-0.000004,5.22204,-5.472517,10.52778,0.001878,1.576319,4.178312,1684,0.041224,1.603139,-0.102581,1.974174,1.679732,1.574968,-0.147867,0.001649,-0.174625,-0.000057,groovy
