@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff-weka.filters.unsupervised.attribute.Remove-Rlast'

@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_11 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_19 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_13 numeric
@attribute Mean_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_7 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_8 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_7 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_12 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_15 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_9 numeric
@attribute Std_Acc1000_Mean_Mem40_LPCC_1 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Chroma_F# numeric
@attribute Std_Acc1000_Std_Mem40_SFM_4 numeric
@attribute BeatHisto_Sum numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute BeatHisto_LowBPM numeric
@attribute BeatHisto_MeanACR numeric
@attribute BeatHisto_MaxHPS numeric
@attribute BeatHisto_Std numeric
@attribute BeatHisto_PeriodicCentroid1 numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric

@data

0.085758,0.09179,0.407994,0.459484,0.436115,0.553344,1.954463,0.042055,1.659372,0.292581,0.532367,0.854562,0.830639,0.193286,0.210531,0.182744,0.183118,0.152993,0.032582,0.019867,0.159004,0.09721,0.181087,0.215571,0.425656,0.093784,0.08782,0.080526,0.207681,0.062649,0.000079,0.029758,9572.157903,50.149781,70.5,0.560547,1.009672,0.001347,0.492801,72.76874,4.534178,1.306337,0.786174,1.104674,0.901917,0.092423,47.56071,6.070821,280.2628,1.400684,0.029583,0.045745,0.523998,0.000119,0.008788,3911.747,0.869375,0,0.929427,0.135508,0,0.065636,0.004078,461.0201,36638
0.057132,0.090661,0.347478,0.516392,0.515712,0.518295,1.905257,0.039249,1.016306,0.279571,0.625973,0.656003,0.715242,0.199388,0.195202,0.149613,0.143676,0.14209,0.037755,0.016598,0.182282,0.211582,0.163176,0.221645,0.675481,0.100137,0.128643,0.107644,0.269434,0.077962,0.000078,0.033194,9689.057003,54.394218,80.5,0.65725,1.009984,0.001582,0.54709,62.08173,3.333262,1.095513,0.973259,0.762121,0.87784,0.077234,49.05054,7.092322,399.4407,1.066522,0.021751,0.10066,0.191717,0.000222,0.004588,1894.179,0.936432,0,0.954061,0.127318,0,0.043858,0.001919,392.8622,69007.73
0.29629,0.094692,0.268368,0.421047,0.366169,0.620396,2.003139,0.035585,1.189462,0.304654,0.608578,0.89687,0.972613,0.257793,0.213576,0.197164,0.163336,0.168081,0.055892,0.065853,0.256822,0.237808,0.197406,0.298774,0.509952,0.114191,0.086754,0.074136,0.208211,0.145622,0.000591,0.03726,9399.576891,81.843191,50,0.661577,1.012364,0.001649,0.595563,70.76569,5.52248,1.556662,0.608821,0.797185,0.894471,0.077363,27.86371,4.565205,274.1611,0.932732,0.031984,0.048142,0.494575,0.000169,0.013048,1932.771,1.025345,0,0.723702,0.101382,0,0.200091,0.005104,1139.82,1096152
0.246574,0.095394,0.518295,0.476343,0.426697,0.666898,2.012719,0.037475,1.275382,0.302157,0.560687,0.772314,0.775106,0.224885,0.200914,0.172552,0.167487,0.161836,0.058661,0.089635,0.466867,0.162003,0.171085,0.241683,0.477898,0.102684,0.086112,0.08802,0.441235,0.100759,0.000064,0.032288,7036.454938,27.465553,64.25,0.543063,1.005188,0.001173,0.447087,84.23787,5.800718,1.516284,0.779896,1.479634,0.892444,0.058657,13.06012,5.479961,945.4611,2.26276,0.063629,0.116738,0.976214,0.000319,0.011752,770.8711,2.820506,0,0.847537,0.125487,0,0.129304,0.004561,968.5269,1306666
0.103686,0.086768,0.396808,0.391684,0.374122,0.580174,1.933348,0.032501,1.089185,0.28006,0.615468,0.884168,0.768292,0.247802,0.209469,0.187355,0.180728,0.164272,0.038047,0.047977,0.368499,0.324373,0.20803,0.335401,0.652231,0.130648,0.145969,0.109771,0.298346,0.099998,0.000012,0.036753,3697.5297,22.050265,98.75,0.642091,1.006215,0.001279,0.577938,70.40287,4.342734,1.26834,0.788732,0.966507,0.883395,0.047247,35.55958,6.333867,552.2942,1.59236,0.042631,0.241978,0.524279,0.000381,0.005291,2565.604,2.022494,0,0.781625,0.100186,0,0.170801,0.0048,488.6589,314270.4
0.193186,0.083241,0.48675,0.468718,0.425559,0.672277,1.988327,0.026191,0.899695,0.29119,0.618035,0.761289,0.763284,0.215945,0.198788,0.189206,0.173161,0.138247,0.04435,0.060319,0.308522,0.159959,0.179791,0.226153,0.507253,0.095918,0.079782,0.086775,0.203439,0.093509,0.000295,0.041173,17174.111982,64.58815,61.5,0.561103,1.005973,0.001015,0.461557,77.07664,5.858604,1.555059,0.556342,0.880119,0.89002,0.081711,26.84272,4.676983,240.1254,1.015141,0.019454,0.012793,0.296356,0.000112,0.010794,1017.431,0.223905,0,0.914115,0.078035,0,0.078561,0.002332,586.8905,146637.1
0.162214,0.096145,0.434492,0.394435,0.376369,0.62181,2.037122,0.033947,0.851555,0.255428,0.512391,0.78946,0.952033,0.212829,0.189716,0.177506,0.167903,0.170972,0.043316,0.021671,0.105091,0.16732,0.196118,0.234755,0.429427,0.089105,0.112587,0.060459,0.111997,0.087916,0.000081,0.027842,19650.996286,89.411499,63,0.521677,1.007033,0.001161,0.431246,82.27014,5.859847,1.537245,0.590963,0.990576,0.909667,0.045108,19.558,5.095623,70.60057,0.459214,0.010492,0.005954,0.122479,0.000043,0.004475,413.9375,0.204539,0,0.972703,0.090466,0,0.02657,0.002172,678.403,189594.6
0.14943,0.086369,0.462103,0.452463,0.424734,0.577389,1.92818,0.033876,1.027353,0.280052,0.517367,0.696701,0.686262,0.205521,0.181852,0.167344,0.16833,0.131062,0.0367,0.05767,0.311607,0.266732,0.174701,0.241115,0.422022,0.101698,0.091153,0.067773,0.317435,0.090298,0.000232,0.028705,18277.468731,79.265297,62.5,0.541615,1.007633,0.001173,0.43847,93.56052,5.943653,1.466575,0.663135,1.3923,0.901013,0.234126,104.1714,5.679376,355.4698,1.802266,0.027888,0.020306,0.40647,0.000107,0.079643,17045.34,0.480176,0,0.789614,0.078707,0,0.166235,0.004333,729.9575,318489.1
0.182351,0.08657,0.552711,0.478699,0.436724,0.632381,2.01187,0.0337,0.978082,0.281383,0.573027,0.69331,0.633712,0.225138,0.183001,0.174242,0.16166,0.148602,0.048082,0.052273,0.266413,0.126981,0.171853,0.227531,0.426136,0.107609,0.086698,0.088294,0.176427,0.073814,0.000312,0.047226,15398.370707,66.596225,64.5,0.706465,1.008435,0.001583,0.602123,71.99931,5.382918,1.510618,0.640135,0.773753,0.906695,0.089203,42.10963,4.841684,294.7527,0.798075,0.02,0.010278,0.244656,0.000098,0.012701,2598.029,0.699635,0,0.740346,0.103477,0,0.192362,0.004997,658.2466,530932.1
