@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_amean numeric
@attribute pcm_RMSenergy_sma_kurtosis numeric
@attribute mfcc_sma[1]_maxPos numeric
@attribute mfcc_sma[1]_amean numeric
@attribute mfcc_sma[1]_skewness numeric
@attribute mfcc_sma[5]_max numeric
@attribute mfcc_sma[6]_amean numeric
@attribute mfcc_sma[7]_max numeric
@attribute mfcc_sma[7]_kurtosis numeric
@attribute mfcc_sma[9]_kurtosis numeric
@attribute mfcc_sma[10]_linregc2 numeric
@attribute mfcc_sma[10]_kurtosis numeric
@attribute mfcc_sma[11]_kurtosis numeric
@attribute mfcc_sma[12]_kurtosis numeric
@attribute pcm_zcr_sma_min numeric
@attribute pcm_zcr_sma_kurtosis numeric
@attribute voiceProb_sma_range numeric
@attribute voiceProb_sma_stddev numeric
@attribute voiceProb_sma_skewness numeric
@attribute pcm_RMSenergy_sma_de_linregc2 numeric
@attribute pcm_RMSenergy_sma_de_kurtosis numeric
@attribute mfcc_sma_de[1]_linregc1 numeric
@attribute mfcc_sma_de[1]_kurtosis numeric
@attribute mfcc_sma_de[2]_range numeric
@attribute mfcc_sma_de[2]_amean numeric
@attribute mfcc_sma_de[2]_linregerrQ numeric
@attribute mfcc_sma_de[2]_stddev numeric
@attribute mfcc_sma_de[3]_linregerrQ numeric
@attribute mfcc_sma_de[4]_skewness numeric
@attribute mfcc_sma_de[5]_linregc1 numeric
@attribute mfcc_sma_de[5]_linregerrQ numeric
@attribute mfcc_sma_de[5]_skewness numeric
@attribute mfcc_sma_de[6]_linregerrQ numeric
@attribute mfcc_sma_de[9]_linregerrQ numeric
@attribute mfcc_sma_de[12]_linregc1 numeric
@attribute pcm_zcr_sma_de_stddev numeric
@attribute pcm_zcr_sma_de_kurtosis numeric
@attribute voiceProb_sma_de_min numeric
@attribute voiceProb_sma_de_linregerrQ numeric
@attribute F0_sma_de_linregc2 numeric
@attribute output {groovy,notgroovy}

@data

0.017069,6.366476,2366,-3.270966,-0.504778,9.75589,-7.841108,8.507453,2.927099,3.364344,-0.380315,2.953985,3.340034,3.158303,0.010889,8.090585,0.708288,0.130025,0.983715,0.000016,6.278613,0.000003,4.453089,12.67378,0.000018,2.93941,1.714471,0.905609,0.090661,-0.000001,1.120206,0.218296,1.162041,1.488136,-0.000003,0.009351,7.836429,-0.152413,0.001301,0.060529,groovy
0.014756,8.891188,793,1.942406,-0.34953,8.788667,-8.692622,13.753,3.233642,3.356595,-3.456293,3.247716,3.044616,3.169889,0.010284,6.521535,0.600724,0.102145,0.620267,-0.000058,8.926908,-0.000003,6.647177,9.353621,0.004454,1.158002,1.076116,0.559111,-1.028388,0.000004,0.921937,0.092625,0.863661,0.920865,-0.000007,0.006231,7.391564,-0.130732,0.000803,-0.216189,groovy
0.026721,5.663888,2659,-12.97929,-0.037442,23.92298,-3.32657,23.91887,2.942566,2.69088,-1.202911,2.82177,2.947196,2.733022,0.00484,5.251475,0.736957,0.154016,0.734379,0.000026,6.873148,0.000012,5.170538,11.13689,-0.002944,1.928192,1.388618,2.024387,-0.066309,-0.000012,4.002937,-0.202748,2.323522,2.547877,-0.000008,0.026839,5.709614,-0.174161,0.001716,0.093367,groovy
0.013569,7.520579,2604,-10.77638,0.013512,10.96816,2.860284,20.13033,3.974431,3.405982,4.712873,3.686831,3.568171,4.109285,0.00605,6.312145,0.715322,0.134657,1.383689,-0.000024,8.743046,0,4.991855,12.02012,-0.001842,2.120311,1.45613,1.835549,-0.316798,0.000002,2.070333,0.134745,1.860937,2.196078,-0.000002,0.021645,8.063621,-0.16743,0.00108,0.040919,groovy
0.004706,5.584138,648,-5.143351,-1.049284,10.15229,-1.754937,13.89237,3.114239,3.409791,-1.211266,3.51591,2.887256,3.215379,0.003025,27.02882,0.742196,0.195077,0.085064,0.000004,10.32504,0.000003,5.645697,8.65786,-0.001854,1.038177,1.018912,1.104026,0.53602,-0.000005,1.287243,0.4604,1.157877,1.446981,0.000006,0.011343,24.93748,-0.157683,0.001505,-0.044963,groovy
0.058248,2.572217,2829,-13.12746,0.77415,20.62656,3.866932,22.95187,3.397914,4.061584,-1.997358,3.293282,3.684017,3.658173,0.005445,3.408876,0.715053,0.125603,1.416946,0.000007,5.340696,0,5.390941,8.620936,-0.001896,0.744438,0.862816,0.773521,0.076516,0.000004,1.445151,0.013212,1.465061,1.571931,-0.000004,0.010276,4.871568,-0.148429,0.000927,0.047143,groovy
0.056794,2.349074,1567,-9.697542,-0.105506,9.133026,-1.637576,14.5641,2.964202,2.841529,1.343334,2.763353,2.852207,3.193928,0.014519,3.851,0.532187,0.089657,0.617064,-0.000001,2.54874,0,2.489401,7.789105,-0.001153,1.384616,1.176698,1.139989,0.347454,0.000004,1.076461,-0.114057,0.841384,1.142193,-0.000003,0.017119,3.882183,-0.116022,0.000905,0.006854,groovy
0.054054,6.751892,772,-9.185638,0.894152,16.72119,-2.834694,13.49297,2.776344,2.732125,-4.33957,2.728805,3.026897,3.142082,0.00726,5.623236,0.549753,0.079726,0.969143,-0.000002,9.271599,-0.000006,7.84763,8.68369,0.005194,1.098336,1.048029,0.633928,0.501543,0.000007,1.000875,-0.247319,1.115696,1.2114,-0.000003,0.011273,7.730059,-0.092085,0.000541,0.005899,groovy
0.038972,4.139765,1852,-11.07368,-0.346787,24.02987,2.54831,17.22058,3.635217,3.289083,-0.366199,4.379001,4.472262,4.134275,0.00363,10.37117,0.540648,0.083269,1.52818,-0.000086,4.532049,-0.000006,3.811902,7.591036,-0.000048,0.86214,0.92853,0.877676,0.103147,-0.000001,1.598764,-0.391816,1.134537,1.15633,-0.000002,0.014214,6.922436,-0.107633,0.000509,0.004655,groovy
