@relation 'arff_file/psysound.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute mean_SharpnessA numeric
@attribute std_SharpnessZ numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute output {groovy,notgroovy}

@data

1.306337,0.901917,47.56071,0.523998,groovy
1.095513,0.87784,49.05054,0.191717,groovy
1.556662,0.894471,27.86371,0.494575,groovy
1.516284,0.892444,13.06012,0.976214,groovy
1.26834,0.883395,35.55958,0.524279,groovy
1.555059,0.89002,26.84272,0.296356,groovy
1.537245,0.909667,19.558,0.122479,groovy
1.466575,0.901013,104.1714,0.40647,groovy
1.510618,0.906695,42.10963,0.244656,groovy
1.432782,0.897339,36.8707,0.497085,groovy
1.46206,0.89824,34.00851,0.268565,groovy
1.409377,0.888063,52.8291,0.10924,groovy
1.385459,0.900809,102.4169,0.164493,groovy
1.415947,0.891228,67.55399,0.356479,groovy
1.449778,0.902646,33.40222,0.202972,groovy
1.415732,0.894788,45.72848,0.23446,groovy
1.360284,0.895083,27.90797,0.363094,groovy
1.397914,0.891034,54.19369,0.565173,groovy
1.417369,0.900798,22.55348,0.267222,groovy
1.40379,0.895786,31.77652,0.248544,groovy
1.350592,0.889334,85.31716,0.133694,notgroovy
1.365756,0.899404,29.51966,0.264603,notgroovy
1.378115,0.881302,40.60153,0.113161,notgroovy
1.415947,0.891228,67.55399,0.356479,notgroovy
1.490965,0.9021,64.74603,0.05893,notgroovy
1.496602,0.89869,23.00051,0.173469,notgroovy
1.417369,0.900798,22.55348,0.267222,notgroovy
1.331247,0.875219,73.08117,0.032125,notgroovy
1.409377,0.888063,52.8291,0.10924,notgroovy
1.443833,0.898036,19.31623,0.386054,notgroovy
1.529527,0.900157,37.15894,0.155573,notgroovy
1.478536,0.888808,37.99405,0.453586,notgroovy
1.174672,0.891684,30.07203,0.335405,notgroovy
1.120005,0.8669,187.7205,0.098714,notgroovy
1.475545,0.893182,62.01995,0.075115,notgroovy
1.555068,0.900209,147.9944,0.130413,notgroovy
1.270327,0.88727,76.67051,0.616777,notgroovy
1.293861,0.880856,20.19967,0.215923,notgroovy
1.293861,0.880856,20.19967,0.215923,notgroovy
1.166386,0.876874,133.4156,0.189918,notgroovy
1.497559,0.902286,38.72944,0.361666,notgroovy
1.578177,0.90377,27.48977,0.180009,notgroovy
1.132772,0.86614,26.18523,0.158143,notgroovy
1.550448,0.895429,52.44529,0.133877,notgroovy
1.55664,0.889349,110.0898,0.155867,notgroovy
1.522744,0.895877,14.17198,0.128932,notgroovy
1.344373,0.901625,117.1634,0.262832,notgroovy
1.528495,0.889615,92.34677,0.592386,notgroovy
1.46206,0.89824,34.00851,0.268565,notgroovy
1.308322,0.887546,16.99577,0.122213,notgroovy
1.308322,0.887546,16.99577,0.122213,notgroovy
1.343568,0.886272,67.27077,0.180646,notgroovy
1.45155,0.897719,76.43877,0.209415,notgroovy
1.259226,0.878417,76.2122,0.133284,notgroovy
1.466971,0.882185,58.70719,0.082999,notgroovy
1.355022,0.89746,29.57322,0.35292,notgroovy
1.435858,0.887858,44.07419,0.097167,notgroovy
1.426964,0.899171,114.0976,0.791711,notgroovy
1.612228,0.895506,14.02326,0.842349,notgroovy
1.421071,0.899519,99.39208,0.232949,notgroovy
1.314752,0.866643,126.5988,0.073363,notgroovy
1.333463,0.887028,128.1869,0.278286,notgroovy
1.397902,0.894604,113.3912,0.139304,notgroovy
1.210506,0.868229,98.0902,0.050848,notgroovy
1.209776,0.891792,40.22339,0.153109,notgroovy
1.388252,0.888371,15.68091,0.345451,notgroovy
1.588095,0.890176,23.71129,0.164468,notgroovy
1.10606,0.872065,40.8927,0.109936,notgroovy
1.428807,0.904323,54.55555,0.188962,notgroovy
1.258167,0.881081,69.87748,0.048674,notgroovy
1.443452,0.893532,52.04172,0.03385,notgroovy
1.323322,0.894382,148.4693,1.702134,notgroovy
1.344119,0.892429,40.51755,0.205053,notgroovy
1.338422,0.897805,24.28164,0.178408,notgroovy
1.244882,0.862352,113.6837,0.060668,notgroovy
1.306337,0.901917,47.56071,0.523998,notgroovy
1.228083,0.891893,177.4024,0.194906,notgroovy
1.482596,0.900068,22.49313,0.179386,notgroovy
1.272037,0.885973,115.0623,0.04523,notgroovy
1.361999,0.885465,32.84355,0.43293,notgroovy
1.555059,0.89002,26.84272,0.296356,notgroovy
1.241333,0.893061,134.1624,0.226625,notgroovy
1.51186,0.900348,75.96451,0.25805,notgroovy
1.258688,0.878563,144.9943,0.084524,notgroovy
1.258688,0.878563,144.9943,0.084524,notgroovy
1.21717,0.893655,75.52494,0.226487,notgroovy
