% Created by psymatrix_2_arff.pl
@relation arff_file/psysound.arff
@attribute mean_Loudness real
@attribute std_Loudness real
@attribute mean_SharpnessA real
@attribute std_SharpnessA real
@attribute mean_SharpnessZ real
@attribute std_SharpnessZ real
@attribute mean_Spectral_Dissonance(HK) real
@attribute std_Spectral_Dissonance(HK) real
@attribute mean_Spectral_Dissonance(S) real
@attribute std_Spectral_Dissonance(S) real
@attribute mean_Timbral_Width real
@attribute std_Timbral_Width real
@attribute mean_Tonal_Dissonance(HK) real
@attribute std_Tonal_Dissonance(HK) real
@attribute mean_Tonal_Dissonance(S) real
@attribute std_Tonal_Dissonance(S) real
@attribute mean_Volume real
@attribute std_Volume real
@attribute mean_Pure_Tonal real
@attribute std_Pure_Tonal real
@attribute mean_Complex_Tonal real
@attribute std_Complex_Tonal real
@attribute mean_Multiplicity real
@attribute std_Multiplicity real
@attribute mean_SpectralCentroid real
@attribute std_SpectralCentroid real
@attribute output {groovy,notgroovy}


@data
7.276874e+01,4.534178e+00,1.306337e+00,7.861740e-01,1.104674e+00,9.019171e-01,9.242267e-02,4.756071e+01,6.070821e+00,2.802628e+02,1.400684e+00,2.958303e-02,4.574489e-02,5.239978e-01,1.186487e-04,8.787980e-03,3.911747e+03,8.693747e-01,0.000000e+00,9.294274e-01,1.355075e-01,0.000000e+00,6.563578e-02,4.077617e-03,4.610201e+02,3.663800e+04,groovy
6.208173e+01,3.333262e+00,1.095513e+00,9.732586e-01,7.621210e-01,8.778398e-01,7.723439e-02,4.905054e+01,7.092322e+00,3.994407e+02,1.066522e+00,2.175069e-02,1.006600e-01,1.917165e-01,2.216847e-04,4.588451e-03,1.894179e+03,9.364317e-01,0.000000e+00,9.540613e-01,1.273181e-01,0.000000e+00,4.385758e-02,1.918930e-03,3.928622e+02,6.900773e+04,groovy
7.076569e+01,5.522480e+00,1.556662e+00,6.088208e-01,7.971851e-01,8.944710e-01,7.736264e-02,2.786371e+01,4.565205e+00,2.741611e+02,9.327322e-01,3.198413e-02,4.814231e-02,4.945751e-01,1.687601e-04,1.304781e-02,1.932771e+03,1.025345e+00,0.000000e+00,7.237017e-01,1.013816e-01,0.000000e+00,2.000908e-01,5.103521e-03,1.139820e+03,1.096152e+06,groovy
8.423787e+01,5.800718e+00,1.516284e+00,7.798957e-01,1.479634e+00,8.924436e-01,5.865714e-02,1.306012e+01,5.479961e+00,9.454611e+02,2.262760e+00,6.362918e-02,1.167381e-01,9.762143e-01,3.186629e-04,1.175223e-02,7.708711e+02,2.820506e+00,0.000000e+00,8.475366e-01,1.254872e-01,0.000000e+00,1.293044e-01,4.560571e-03,9.685269e+02,1.306666e+06,groovy
7.040287e+01,4.342734e+00,1.268340e+00,7.887321e-01,9.665072e-01,8.833953e-01,4.724716e-02,3.555958e+01,6.333867e+00,5.522942e+02,1.592360e+00,4.263096e-02,2.419777e-01,5.242792e-01,3.806076e-04,5.290876e-03,2.565604e+03,2.022494e+00,0.000000e+00,7.816245e-01,1.001856e-01,0.000000e+00,1.708014e-01,4.799755e-03,4.886589e+02,3.142704e+05,groovy
7.707664e+01,5.858604e+00,1.555059e+00,5.563417e-01,8.801186e-01,8.900201e-01,8.171136e-02,2.684272e+01,4.676983e+00,2.401254e+02,1.015141e+00,1.945353e-02,1.279337e-02,2.963560e-01,1.116016e-04,1.079430e-02,1.017431e+03,2.239047e-01,0.000000e+00,9.141145e-01,7.803537e-02,0.000000e+00,7.856147e-02,2.331704e-03,5.868905e+02,1.466371e+05,groovy
8.227014e+01,5.859847e+00,1.537245e+00,5.909625e-01,9.905755e-01,9.096665e-01,4.510836e-02,1.955800e+01,5.095623e+00,7.060057e+01,4.592135e-01,1.049227e-02,5.953817e-03,1.224790e-01,4.316376e-05,4.474655e-03,4.139375e+02,2.045385e-01,0.000000e+00,9.727031e-01,9.046583e-02,0.000000e+00,2.656950e-02,2.172207e-03,6.784030e+02,1.895946e+05,groovy
9.356052e+01,5.943653e+00,1.466575e+00,6.631346e-01,1.392300e+00,9.010132e-01,2.341260e-01,1.041714e+02,5.679376e+00,3.554698e+02,1.802266e+00,2.788837e-02,2.030632e-02,4.064698e-01,1.070334e-04,7.964288e-02,1.704534e+04,4.801762e-01,0.000000e+00,7.896138e-01,7.870743e-02,0.000000e+00,1.662345e-01,4.333080e-03,7.299575e+02,3.184891e+05,groovy
7.199931e+01,5.382918e+00,1.510618e+00,6.401350e-01,7.737533e-01,9.066945e-01,8.920328e-02,4.210963e+01,4.841684e+00,2.947527e+02,7.980749e-01,2.000018e-02,1.027800e-02,2.446557e-01,9.790217e-05,1.270087e-02,2.598029e+03,6.996346e-01,0.000000e+00,7.403462e-01,1.034774e-01,0.000000e+00,1.923618e-01,4.996612e-03,6.582466e+02,5.309321e+05,groovy
7.468835e+01,5.145606e+00,1.432782e+00,6.503765e-01,1.031649e+00,8.973393e-01,7.207734e-02,3.687070e+01,5.365726e+00,2.652496e+02,9.671212e-01,2.154381e-02,6.349301e-02,4.970850e-01,2.506424e-04,7.185274e-03,1.580137e+03,6.688271e-01,0.000000e+00,9.041278e-01,1.171339e-01,0.000000e+00,8.673845e-02,3.617510e-03,6.718402e+02,2.806308e+05,groovy
5.267422e+01,4.585189e+00,1.462060e+00,9.101775e-01,6.566966e-01,8.982401e-01,5.882945e-02,3.400851e+01,4.564868e+00,1.911886e+02,7.223288e-01,2.240061e-02,2.190963e-01,2.685651e-01,1.772204e-04,4.667268e-03,1.254414e+03,8.017644e-01,0.000000e+00,6.331558e-01,8.496971e-02,0.000000e+00,2.324243e-01,5.381274e-03,3.431807e+02,1.382400e+05,groovy
7.998813e+01,5.139240e+00,1.409377e+00,6.847209e-01,9.058636e-01,8.880626e-01,1.167047e-01,5.282910e+01,5.572346e+00,1.715408e+02,1.055275e+00,2.478069e-02,5.289197e-02,1.092397e-01,3.476125e-04,1.434483e-02,4.401848e+03,5.787781e-01,0.000000e+00,6.038615e-01,8.238756e-02,0.000000e+00,2.393722e-01,6.397720e-03,7.235172e+02,2.283996e+05,groovy
