% Created by psymatrix_2_arff.pl
@relation arff_file/psysound.arff
@attribute mean_Loudness real
@attribute std_Loudness real
@attribute mean_SharpnessA real
@attribute std_SharpnessA real
@attribute mean_SharpnessZ real
@attribute std_SharpnessZ real
@attribute mean_Spectral_Dissonance(HK) real
@attribute std_Spectral_Dissonance(HK) real
@attribute mean_Spectral_Dissonance(S) real
@attribute std_Spectral_Dissonance(S) real
@attribute mean_Timbral_Width real
@attribute std_Timbral_Width real
@attribute mean_Tonal_Dissonance(HK) real
@attribute std_Tonal_Dissonance(HK) real
@attribute mean_Tonal_Dissonance(S) real
@attribute std_Tonal_Dissonance(S) real
@attribute mean_Volume real
@attribute std_Volume real
@attribute mean_Pure_Tonal real
@attribute std_Pure_Tonal real
@attribute mean_Complex_Tonal real
@attribute std_Complex_Tonal real
@attribute mean_Multiplicity real
@attribute std_Multiplicity real
@attribute mean_SpectralCentroid real
@attribute std_SpectralCentroid real
@attribute output {groovy,notgroovy}


@data
1.046320e+02,5.549336e+00,1.350592e+00,5.704502e-01,1.085896e+00,8.893340e-01,9.211569e-02,8.531716e+01,6.859000e+00,6.066926e+02,2.100620e+00,2.968076e-02,3.007804e-02,1.336935e-01,1.920125e-04,5.960995e-03,5.101987e+03,8.415011e-01,0.000000e+00,8.708389e-01,8.396737e-02,0.000000e+00,1.125535e-01,2.362814e-03,6.232714e+02,1.115106e+05,notgroovy
6.984287e+01,4.775360e+00,1.365756e+00,8.339702e-01,9.945607e-01,8.994041e-01,7.254025e-02,2.951966e+01,5.547830e+00,3.294914e+02,1.198254e+00,2.467551e-02,6.960050e-02,2.646026e-01,2.284088e-04,9.549456e-03,1.094500e+03,5.304602e-01,0.000000e+00,9.500666e-01,1.145462e-01,0.000000e+00,4.747168e-02,2.760345e-03,4.294395e+02,1.259575e+05,notgroovy
8.927290e+01,5.351114e+00,1.378115e+00,6.558264e-01,7.884537e-01,8.813016e-01,4.953798e-02,4.060153e+01,6.129921e+00,9.016699e+02,2.313327e+00,3.201936e-02,9.513845e-02,1.131609e-01,1.719304e-04,2.660461e-03,1.761074e+03,1.037112e+00,0.000000e+00,4.607190e-01,6.959957e-02,0.000000e+00,2.486225e-01,5.921592e-03,5.378088e+02,8.063613e+04,notgroovy
8.170138e+01,5.335417e+00,1.415947e+00,6.728451e-01,1.038870e+00,8.912278e-01,1.123105e-01,6.755399e+01,5.731189e+00,4.758052e+02,2.675518e+00,6.648203e-02,1.023350e-01,3.564792e-01,2.941725e-04,1.189421e-02,4.477456e+03,2.388103e+00,0.000000e+00,8.968043e-01,9.697234e-02,0.000000e+00,9.260803e-02,3.498747e-03,7.526852e+02,3.396103e+05,notgroovy
8.577195e+01,5.761757e+00,1.490965e+00,6.058882e-01,1.025859e+00,9.020998e-01,1.171555e-01,6.474603e+01,5.290841e+00,1.598117e+02,4.451524e-01,7.227708e-03,2.766322e-02,5.893008e-02,1.095134e-04,9.219333e-03,3.359680e+03,1.600836e-01,0.000000e+00,9.567244e-01,1.286744e-01,0.000000e+00,4.143044e-02,3.714088e-03,8.001231e+02,1.222763e+05,notgroovy
9.122118e+01,5.977852e+00,1.496602e+00,5.932681e-01,1.187460e+00,8.986903e-01,7.286034e-02,2.300051e+01,5.321518e+00,2.658532e+02,8.486341e-01,1.036322e-02,1.435859e-02,1.734685e-01,9.690535e-05,1.091427e-02,6.778928e+02,2.544982e-01,0.000000e+00,9.447403e-01,1.154271e-01,0.000000e+00,5.224081e-02,3.089166e-03,9.036480e+02,1.800136e+05,notgroovy
6.909790e+01,4.916799e+00,1.417369e+00,6.864313e-01,8.500433e-01,9.007981e-01,5.395217e-02,2.255348e+01,5.213160e+00,1.779309e+02,7.746137e-01,1.586009e-02,1.609601e-02,2.672217e-01,1.629565e-04,5.386859e-03,9.807586e+02,4.941833e-01,0.000000e+00,5.559254e-01,8.933508e-02,0.000000e+00,2.470368e-01,7.832723e-03,3.728654e+02,1.088392e+05,notgroovy
7.434880e+01,4.507379e+00,1.331247e+00,5.269086e-01,5.287999e-01,8.752186e-01,7.869244e-02,7.308117e+01,5.608170e+00,2.002824e+02,8.924746e-01,2.066349e-02,1.440315e-02,3.212470e-02,2.110305e-04,4.153607e-03,2.693039e+03,5.148562e-01,0.000000e+00,8.821571e-01,1.175073e-01,0.000000e+00,1.040252e-01,3.468633e-03,6.724478e+02,5.170395e+04,notgroovy
7.998813e+01,5.139240e+00,1.409377e+00,6.847209e-01,9.058636e-01,8.880626e-01,1.167047e-01,5.282910e+01,5.572346e+00,1.715408e+02,1.055275e+00,2.478069e-02,5.289197e-02,1.092397e-01,3.476125e-04,1.434483e-02,4.401848e+03,5.787781e-01,0.000000e+00,6.038615e-01,8.238756e-02,0.000000e+00,2.393722e-01,6.397720e-03,7.235172e+02,2.283996e+05,notgroovy
7.035708e+01,5.069639e+00,1.443833e+00,7.421244e-01,9.145212e-01,8.980360e-01,4.598053e-02,1.931623e+01,5.260877e+00,3.129748e+02,1.029646e+00,3.070410e-02,1.050001e-01,3.860540e-01,2.279207e-04,4.982927e-03,8.619298e+02,1.080512e+00,0.000000e+00,9.081225e-01,1.121101e-01,0.000000e+00,8.349161e-02,3.661651e-03,6.238671e+02,3.683310e+05,notgroovy
8.602551e+01,6.024536e+00,1.529527e+00,6.373932e-01,1.267974e+00,9.001569e-01,1.009268e-01,3.715894e+01,5.151886e+00,8.751837e+01,5.097091e-01,1.121082e-02,1.523904e-02,1.555731e-01,8.165794e-05,1.081293e-02,1.334610e+03,3.020806e-01,0.000000e+00,9.733688e-01,1.436546e-01,0.000000e+00,2.593921e-02,1.851857e-03,7.101096e+02,1.130494e+05,notgroovy
6.995655e+01,5.222377e+00,1.478536e+00,7.444700e-01,8.318573e-01,8.888084e-01,6.182555e-02,3.799405e+01,4.956841e+00,4.443104e+02,2.514541e+00,5.681211e-02,1.339053e-01,4.535856e-01,3.610212e-04,7.731402e-03,1.560036e+03,1.401955e+00,0.000000e+00,8.974700e-01,1.304454e-01,0.000000e+00,9.207887e-02,4.218829e-03,6.004154e+02,3.569086e+05,notgroovy
6.013826e+01,3.638120e+00,1.174672e+00,8.834807e-01,8.602199e-01,8.916844e-01,4.932242e-02,3.007203e+01,6.406504e+00,3.214122e+02,7.996510e-01,2.165525e-02,1.220651e-01,3.354047e-01,2.377621e-04,5.174053e-03,1.321421e+03,1.269331e+00,0.000000e+00,7.629827e-01,8.668229e-02,0.000000e+00,1.809606e-01,4.354295e-03,2.949989e+02,3.977207e+04,notgroovy
6.501885e+01,3.480890e+00,1.120005e+00,7.045963e-01,6.362269e-01,8.669000e-01,9.561681e-02,1.877205e+02,7.494149e+00,2.071497e+02,7.763341e-01,2.741839e-02,1.022684e-01,9.871392e-02,7.450398e-04,7.014091e-03,1.765003e+04,2.746013e+00,0.000000e+00,9.147803e-01,1.407707e-01,0.000000e+00,7.800925e-02,2.634399e-03,3.406489e+02,2.229417e+04,notgroovy
8.826042e+01,5.771839e+00,1.475545e+00,5.333432e-01,7.488045e-01,8.931822e-01,9.005274e-02,6.201995e+01,5.379165e+00,4.837150e+02,2.074660e+00,3.269541e-02,2.977366e-02,7.511451e-02,1.708439e-04,6.338555e-03,2.251866e+03,6.343435e-01,0.000000e+00,9.221039e-01,9.850974e-02,0.000000e+00,7.187618e-02,2.525108e-03,6.951059e+02,2.244464e+05,notgroovy
9.389486e+01,6.342431e+00,1.555068e+00,5.877954e-01,1.197827e+00,9.002088e-01,2.485188e-01,1.479944e+02,5.143597e+00,1.069091e+02,2.553397e-01,9.478038e-03,5.664674e-03,1.304126e-01,1.178563e-04,3.107858e-02,1.891948e+04,3.543170e-01,0.000000e+00,9.221039e-01,1.378445e-01,0.000000e+00,7.187618e-02,4.280750e-03,1.019793e+03,3.667606e+05,notgroovy
9.365339e+01,4.967357e+00,1.270327e+00,8.832956e-01,1.375487e+00,8.872700e-01,6.666634e-02,7.667051e+01,7.279932e+00,1.969235e+03,3.478099e+00,4.040319e-02,1.340883e-01,6.167766e-01,2.938875e-04,6.265415e-03,5.594835e+03,1.833828e+00,0.000000e+00,9.793609e-01,1.232821e-01,0.000000e+00,2.022664e-02,1.270121e-03,4.428685e+02,2.030367e+05,notgroovy
7.194662e+01,4.553028e+00,1.293861e+00,7.531226e-01,7.018867e-01,8.808561e-01,2.198764e-02,2.019967e+01,6.160011e+00,8.545176e+02,2.613853e+00,4.764746e-02,1.852472e-01,2.159232e-01,3.360798e-04,2.404680e-03,3.763407e+02,9.985383e-01,0.000000e+00,8.941411e-01,1.047752e-01,0.000000e+00,9.471582e-02,2.144923e-03,4.894508e+02,1.631519e+05,notgroovy
7.194662e+01,4.553028e+00,1.293861e+00,7.531226e-01,7.018867e-01,8.808561e-01,2.198764e-02,2.019967e+01,6.160011e+00,8.545176e+02,2.613853e+00,4.764746e-02,1.852472e-01,2.159232e-01,3.360798e-04,2.404680e-03,3.763407e+02,9.985383e-01,0.000000e+00,8.941411e-01,1.047752e-01,0.000000e+00,9.471582e-02,2.144923e-03,4.894508e+02,1.631519e+05,notgroovy
5.617953e+01,3.503975e+00,1.166386e+00,8.065463e-01,5.574446e-01,8.768739e-01,8.893537e-02,1.334156e+02,6.541514e+00,2.082918e+02,9.916706e-01,3.967148e-02,1.670774e-01,1.899184e-01,2.912506e-04,6.474658e-03,1.569890e+04,2.143890e+00,0.000000e+00,9.820240e-01,9.813682e-02,0.000000e+00,1.766465e-02,2.321532e-03,3.777530e+02,2.126881e+05,notgroovy
