@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_amean numeric
@attribute pcm_RMSenergy_sma_skewness numeric
@attribute mfcc_sma[1]_linregc1 numeric
@attribute mfcc_sma[5]_min numeric
@attribute mfcc_sma[9]_linregerrQ numeric
@attribute mfcc_sma[12]_linregerrQ numeric
@attribute pcm_zcr_sma_min numeric
@attribute pcm_zcr_sma_amean numeric
@attribute pcm_zcr_sma_kurtosis numeric
@attribute voiceProb_sma_max numeric
@attribute voiceProb_sma_skewness numeric
@attribute pcm_RMSenergy_sma_de_stddev numeric
@attribute pcm_RMSenergy_sma_de_kurtosis numeric
@attribute mfcc_sma_de[1]_kurtosis numeric
@attribute mfcc_sma_de[2]_linregc1 numeric
@attribute mfcc_sma_de[2]_kurtosis numeric
@attribute mfcc_sma_de[3]_kurtosis numeric
@attribute mfcc_sma_de[5]_kurtosis numeric
@attribute mfcc_sma_de[6]_kurtosis numeric
@attribute mfcc_sma_de[9]_kurtosis numeric
@attribute mfcc_sma_de[12]_linregerrQ numeric
@attribute pcm_zcr_sma_de_amean numeric
@attribute pcm_zcr_sma_de_kurtosis numeric
@attribute voiceProb_sma_de_kurtosis numeric
@attribute output {happy,nothappy}

@data

0.037245,0.753978,0,-22.25095,21.46674,22.39653,0.010284,0.101233,6.914797,0.931636,1.053947,0.003914,7.612842,6.098262,-0.000003,4.235757,3.862273,5.488959,3.928132,3.786059,0.99057,0.000024,7.3355,4.41895,happy
0.031272,1.505274,-0.001062,-11.54221,22.1784,21.34041,0.007864,0.082452,3.519908,0.855413,0.500825,0.002565,8.486036,4.482822,0.000001,4.220142,3.464261,3.138083,2.991517,3.063752,1.011055,-0.000006,5.359583,3.644701,happy
0.046246,0.269114,0.000448,-10.96472,19.43093,13.05541,0.023593,0.13876,3.047692,0.794993,0.879205,0.002995,6.718676,3.758709,-0.000004,4.543889,3.396384,3.265803,3.033265,3.309146,1.023705,-0.000011,4.32925,5.047521,happy
0.044048,-0.107879,0.00014,-15.65762,21.84346,15.21015,0.009074,0.10209,9.85142,0.754557,1.093584,0.003886,6.159722,9.804807,0.000001,11.42144,4.49341,3.688107,4.310662,4.073125,1.027156,0.000007,8.686138,4.869017,happy
0.019506,4.728629,-0.000238,-24.33703,36.30957,28.20476,0.005445,0.038801,28.69515,0.823578,0.273348,0.00299,26.65241,4.074549,-0.000002,4.654101,5.125305,4.44102,3.954515,4.013808,1.10768,0.000007,26.57111,4.695668,happy
0.032267,0.303114,-0.000191,-19.25485,18.20932,16.34117,0.044162,0.133301,3.706241,0.817857,1.04173,0.002263,7.278659,5.436132,0.000006,4.593102,4.082737,3.171211,3.370232,3.269537,0.940091,-0.000035,8.604076,5.260394,happy
0.052045,0.614137,-0.000216,-13.82161,15.95315,14.30104,0.029643,0.103774,7.024008,0.736243,0.924476,0.003718,4.628884,4.01481,-0.000001,3.648418,3.442252,3.253839,3.505534,3.152112,0.829791,0.000019,5.987615,4.123985,happy
0.003445,1.856984,0.000201,-18.62661,29.25859,24.61367,0.006655,0.030737,35.07364,0.940776,0.45526,0.00034,9.215631,5.429263,0.000003,5.159005,5.170187,4.893904,4.44795,4.375342,1.03159,0.000002,38.0116,4.820629,happy
0.019488,1.663478,0.00052,-19.87406,63.12976,44.83048,0.00363,0.130932,5.015397,0.88425,1.438145,0.003451,7.807696,4.837979,0.000009,4.235814,4.644428,3.644842,4.235366,3.78962,2.140923,0.000021,6.748362,6.029001,happy
0.027323,0.614937,0.000405,-15.63695,30.41476,24.76561,0.006655,0.088637,5.976714,0.878842,0.515317,0.003591,5.763535,5.084468,-0.000007,3.760739,4.075664,3.457984,3.915295,3.320413,1.060004,0.000005,6.888181,4.619737,happy
0.022319,1.137311,-0.000596,-22.32911,25.28432,21.95197,0.014519,0.069969,28.44689,0.852022,0.38188,0.002645,12.21021,5.335641,0.000004,4.518877,4.047972,4.336274,3.825791,3.744296,1.191934,-0.000008,23.91992,4.099385,happy
0.017753,1.35408,0.000086,-22.57456,27.95544,22.36937,0.018149,0.04793,29.21981,0.797488,0.367764,0.001027,15.90837,5.904106,0.000003,6.023029,3.493649,3.675643,3.817686,3.610375,0.589001,0.000021,24.84733,4.797442,happy
0.026327,0.205947,0.000233,-18.25586,26.14097,14.75485,0.009679,0.107772,8.413943,0.844073,0.836021,0.002268,5.865421,6.829902,-0.000005,4.965365,5.220473,4.157437,3.570877,3.471655,0.887911,-0.000009,9.05129,5.149596,happy
0.025474,2.138538,-0.000276,-27.0126,31.8334,29.04157,0.010284,0.051097,24.01772,0.926205,0.461287,0.004486,9.884546,5.392003,-0.000011,4.285636,5.028163,4.591025,4.041938,4.253228,1.127506,0.00001,17.8017,4.504457,happy
