% Created by psymatrix_2_arff.pl
@relation arff_file/psysound.arff
@attribute mean_Loudness real
@attribute std_Loudness real
@attribute mean_SharpnessA real
@attribute std_SharpnessA real
@attribute mean_SharpnessZ real
@attribute std_SharpnessZ real
@attribute mean_Spectral_Dissonance(HK) real
@attribute std_Spectral_Dissonance(HK) real
@attribute mean_Spectral_Dissonance(S) real
@attribute std_Spectral_Dissonance(S) real
@attribute mean_Timbral_Width real
@attribute std_Timbral_Width real
@attribute mean_Tonal_Dissonance(HK) real
@attribute std_Tonal_Dissonance(HK) real
@attribute mean_Tonal_Dissonance(S) real
@attribute std_Tonal_Dissonance(S) real
@attribute mean_Volume real
@attribute std_Volume real
@attribute mean_Pure_Tonal real
@attribute std_Pure_Tonal real
@attribute mean_Complex_Tonal real
@attribute std_Complex_Tonal real
@attribute mean_Multiplicity real
@attribute std_Multiplicity real
@attribute mean_SpectralCentroid real
@attribute std_SpectralCentroid real
@attribute output {happy,nothappy}


@data
8.386996e+01,5.367997e+00,1.430884e+00,6.391733e-01,1.093512e+00,8.951754e-01,8.645571e-02,4.301379e+01,5.603858e+00,4.109815e+02,9.625176e-01,2.085877e-02,5.153291e-02,3.401692e-01,2.484007e-04,8.167758e-03,1.515945e+03,9.858518e-01,0.000000e+00,9.713715e-01,1.293792e-01,0.000000e+00,2.782743e-02,2.494578e-03,7.971929e+02,2.277785e+05,happy
8.874652e+01,5.703249e+00,1.456486e+00,5.513156e-01,1.194371e+00,9.012873e-01,1.648446e-01,9.409288e+01,5.523482e+00,1.025775e+02,6.237361e-01,1.312631e-02,1.369665e-02,2.403384e-01,7.400246e-05,1.577865e-02,5.686013e+03,3.411439e-01,0.000000e+00,8.482024e-01,1.197688e-01,0.000000e+00,1.288409e-01,5.179770e-03,5.316707e+02,7.607892e+04,happy
9.648548e+01,6.619163e+00,1.582869e+00,5.356118e-01,1.358460e+00,8.974707e-01,1.008234e-01,3.757574e+01,5.102494e+00,1.924876e+02,9.370437e-01,1.442231e-02,1.288980e-02,2.457971e-01,1.230196e-04,9.392297e-03,1.379615e+03,2.296400e-01,0.000000e+00,9.360852e-01,1.201435e-01,0.000000e+00,5.986954e-02,3.761774e-03,9.875950e+02,2.892532e+05,happy
8.153961e+01,5.342197e+00,1.444733e+00,6.462066e-01,1.019360e+00,8.957487e-01,1.202014e-01,4.661884e+01,5.151959e+00,4.459065e+02,9.054652e-01,1.070416e-02,1.026912e-02,2.316468e-01,8.013447e-04,1.816844e-02,5.873413e+03,9.649899e-01,0.000000e+00,8.581891e-01,1.187572e-01,0.000000e+00,1.217817e-01,4.315249e-03,8.318945e+02,9.806275e+04,happy
5.857839e+01,3.842623e+00,1.222028e+00,9.551625e-01,6.069920e-01,8.836741e-01,5.433202e-02,4.881970e+01,6.458023e+00,8.716562e+01,8.367349e-01,2.923605e-02,1.852542e-01,9.248312e-02,2.474330e-04,3.257717e-03,2.289456e+03,1.060421e+00,0.000000e+00,7.976032e-01,6.399707e-02,0.000000e+00,1.615399e-01,2.002291e-03,2.806163e+02,6.297086e+04,happy
9.650374e+01,6.291711e+00,1.533156e+00,5.844561e-01,1.233234e+00,8.999728e-01,1.221839e-01,6.092367e+01,5.289373e+00,1.883748e+02,5.610262e-01,8.562520e-03,1.504957e-02,1.373030e-01,1.097872e-04,1.182788e-02,3.990168e+03,2.742308e-01,0.000000e+00,8.462051e-01,1.063145e-01,0.000000e+00,1.302288e-01,4.539099e-03,1.014018e+03,1.303554e+05,happy
9.217507e+01,5.652517e+00,1.442600e+00,6.346290e-01,1.105529e+00,9.020841e-01,1.316648e-01,8.700302e+01,5.649336e+00,7.358832e+01,3.836878e-01,9.096845e-03,7.734963e-03,1.037020e-01,9.596954e-05,9.746353e-03,5.571310e+03,2.612904e-01,0.000000e+00,9.241012e-01,1.344464e-01,0.000000e+00,7.018490e-02,3.315692e-03,8.107583e+02,6.712731e+04,happy
4.832286e+01,2.957634e+00,1.065822e+00,1.154690e+00,6.071245e-01,8.699818e-01,3.473143e-02,4.916231e+01,7.234156e+00,1.326342e+02,3.854910e-01,2.415011e-02,2.480468e-01,1.464274e-01,5.983946e-04,2.934422e-03,3.448559e+03,3.330525e+00,0.000000e+00,9.533955e-01,1.146869e-01,0.000000e+00,4.446215e-02,2.826484e-03,2.452898e+02,1.922189e+04,happy
5.935509e+01,5.256742e+00,1.599017e+00,6.179082e-01,7.661907e-01,8.859604e-01,3.496896e-02,9.417238e+00,4.076374e+00,3.974760e+02,6.170564e-01,2.445786e-02,8.758636e-02,7.368469e-01,6.055354e-04,5.417591e-03,2.242502e+02,1.219599e+00,0.000000e+00,5.479361e-01,7.423379e-02,0.000000e+00,2.478672e-01,6.068395e-03,9.180831e+02,1.074660e+06,happy
8.279831e+01,5.285589e+00,1.410839e+00,5.942539e-01,9.041356e-01,8.921820e-01,7.292615e-02,4.712728e+01,5.579820e+00,2.723863e+02,1.105427e+00,2.025967e-02,2.410321e-02,1.279313e-01,2.190313e-04,8.936737e-03,3.370783e+03,4.773836e-01,0.000000e+00,9.940080e-01,1.238027e-01,0.000000e+00,5.960075e-03,2.105378e-03,6.915155e+02,1.655827e+05,happy
7.273090e+01,4.770779e+00,1.374753e+00,6.882680e-01,8.722671e-01,8.937378e-01,9.198366e-02,6.179830e+01,5.576460e+00,4.045960e+02,6.088246e-01,1.353074e-02,6.121221e-02,2.745277e-01,2.970565e-04,6.135627e-03,3.723181e+03,8.778877e-01,0.000000e+00,9.760320e-01,1.286467e-01,0.000000e+00,2.340916e-02,2.500058e-03,5.470658e+02,1.503494e+05,happy
5.541522e+01,3.677443e+00,1.232006e+00,6.110203e-01,4.011072e-01,8.805960e-01,8.989206e-02,1.086698e+02,5.597157e+00,2.182157e+02,4.863629e-01,1.197824e-02,3.515230e-02,5.299023e-02,3.985091e-04,6.736704e-03,7.124032e+03,6.295861e-01,0.000000e+00,8.202397e-01,1.104280e-01,0.000000e+00,1.475448e-01,3.838486e-03,4.420042e+02,2.109605e+04,happy
8.397793e+01,5.493925e+00,1.455674e+00,6.295700e-01,9.596996e-01,8.954069e-01,1.111061e-01,4.082621e+01,5.226054e+00,2.678645e+02,8.073625e-01,1.376834e-02,2.486635e-02,1.259762e-01,1.279810e-04,1.423935e-02,2.184922e+03,3.281876e-01,0.000000e+00,8.368842e-01,1.036346e-01,0.000000e+00,1.366000e-01,4.539990e-03,8.630070e+02,1.538207e+05,happy
6.215406e+01,4.069240e+00,1.268654e+00,9.396889e-01,8.749067e-01,8.786786e-01,4.352233e-02,4.436685e+01,6.268867e+00,1.596994e+02,7.107069e-01,2.618507e-02,1.797024e-01,2.501685e-01,3.553189e-04,3.513543e-03,2.637862e+03,1.297679e+00,0.000000e+00,9.287617e-01,1.265952e-01,0.000000e+00,6.620753e-02,3.095017e-03,3.962832e+02,1.053480e+05,happy
9.194659e+01,5.794315e+00,1.457970e+00,5.457649e-01,1.187333e+00,8.954410e-01,7.970918e-02,6.705492e+01,5.695941e+00,1.944522e+02,8.058869e-01,1.798931e-02,2.146031e-02,2.542665e-01,1.627232e-04,6.349267e-03,4.987105e+03,5.552741e-01,0.000000e+00,9.067909e-01,1.160361e-01,0.000000e+00,8.457744e-02,4.096131e-03,7.515440e+02,2.395357e+05,happy
9.093359e+01,6.242480e+00,1.561792e+00,5.813977e-01,1.139520e+00,9.002035e-01,1.168659e-01,3.556275e+01,5.023829e+00,1.802550e+02,8.330921e-01,1.987931e-02,8.651203e-03,1.413643e-01,1.081036e-04,1.647019e-02,2.276024e+03,3.780085e-01,0.000000e+00,9.627164e-01,1.142894e-01,0.000000e+00,3.591747e-02,3.292683e-03,1.053673e+03,5.281026e+05,happy
6.542101e+01,4.008297e+00,1.217170e+00,9.927229e-01,9.797569e-01,8.936548e-01,8.117506e-02,7.552494e+01,6.662362e+00,1.904952e+02,9.191252e-01,3.094066e-02,1.523363e-01,2.264873e-01,2.418048e-04,5.257162e-03,3.916076e+03,1.294845e+00,0.000000e+00,8.828229e-01,1.070143e-01,0.000000e+00,1.035155e-01,4.042251e-03,2.804825e+02,5.182144e+04,happy
7.439791e+01,4.888025e+00,1.371583e+00,7.117584e-01,1.038880e+00,8.944317e-01,4.958105e-02,1.680199e+01,5.618665e+00,1.915091e+02,7.937616e-01,1.708668e-02,7.368818e-02,1.048738e-01,2.344836e-04,6.124939e-03,4.193013e+02,3.461167e-01,0.000000e+00,9.713715e-01,1.279961e-01,0.000000e+00,2.782743e-02,3.162544e-03,4.662646e+02,7.870325e+04,happy
8.932662e+01,6.076767e+00,1.528764e+00,5.957475e-01,1.177799e+00,9.006036e-01,9.918614e-02,5.471984e+01,5.280822e+00,2.106169e+02,1.199865e+00,2.551950e-02,1.795615e-02,2.055013e-01,1.213987e-04,9.465096e-03,4.281296e+03,5.190455e-01,0.000000e+00,9.780293e-01,1.358933e-01,0.000000e+00,2.150231e-02,2.735702e-03,8.812384e+02,3.586371e+05,happy
6.798454e+01,4.668320e+00,1.342844e+00,5.958194e-01,5.964974e-01,8.853034e-01,7.228717e-02,3.810676e+01,5.598402e+00,3.851271e+02,2.493103e+00,5.720498e-02,4.730642e-02,1.347414e-01,1.592526e-04,8.186867e-03,1.105256e+03,1.182370e+00,0.000000e+00,7.882823e-01,9.444242e-02,0.000000e+00,1.670045e-01,4.343437e-03,5.649944e+02,1.363715e+05,happy
8.015440e+01,5.756409e+00,1.547735e+00,6.426739e-01,8.973701e-01,8.954858e-01,9.445455e-02,2.848885e+01,4.710793e+00,4.216020e+02,9.255462e-01,1.718593e-02,4.036808e-02,3.658315e-01,1.840839e-04,2.009732e-02,2.174379e+03,8.636835e-01,0.000000e+00,4.553928e-01,5.617079e-02,0.000000e+00,2.481754e-01,5.266498e-03,8.586912e+02,5.231356e+05,happy
1.176718e+02,7.551327e+00,1.629182e+00,5.451835e-01,1.822215e+00,8.978217e-01,2.478256e-01,1.332849e+02,5.498213e+00,7.002926e+02,2.568551e+00,3.275699e-02,2.062101e-02,4.258083e-01,1.433114e-04,4.377533e-02,1.566079e+04,7.561776e-01,0.000000e+00,9.520639e-01,1.296767e-01,0.000000e+00,4.566862e-02,3.163682e-03,1.144496e+03,6.045076e+05,happy
