@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast'

@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_7 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_17 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_8 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Chroma_B numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Chroma_C numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Average numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_8 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_12 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_21 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_8 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_14 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_15 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_5 numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Chroma_D numeric
@attribute Std_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_19 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_18 numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute BeatHisto_MidPeakAmp numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_MaxHPS numeric

@data

0.086794,-42.717258,0.72706,-0.013123,1.84163,0.35489,0.286531,0.181022,0.476471,1.070229,2.567254,0.478399,0.844271,0.195242,0.197287,0.18421,0.175281,4.82363,0.601509,0.333446,0.000399,0.000432,0.399391,0.505389,0.565764,0.815863,1.141324,0.121626,0.131334,0.073787,0.0717,0.069403,0.072543,0.095387,0.000235,0.120563,0.05452,0.038391,0.024747,0.214655,110.472274,59.799617,103.999383,1.00589
0.052347,-45.228618,0.577286,0.097176,1.800381,0.349066,0.251506,0.173358,0.445507,1.057629,2.575942,0.441963,0.781065,0.21454,0.195876,0.172027,0.174343,5.153861,0.422569,0.136599,0.000127,0.000172,0.34839,0.397606,0.506201,0.840611,2.203377,0.098648,0.077038,0.066376,0.06882,0.055223,0.073614,0.087918,0.000143,0.109686,0.039646,0.034031,0.027451,0.217629,41.618752,54.06628,54.948906,1.004245
0.060059,-49.711928,0.397373,0.305551,2.085704,0.276902,0.4302,0.169477,0.409534,0.968087,2.577527,0.615655,0.666974,0.217437,0.149285,0.144379,0.142344,5.676901,0.740896,0.372994,0.000058,0.000067,0.467781,0.459526,0.787543,0.980747,2.036338,0.133321,0.06752,0.053595,0.086021,0.103592,0.066931,0.084997,0.000062,0.128862,0.035695,0.027161,0.04613,0.217174,18.217378,22.99511,19.189091,1.00361
0.076129,-43.852515,0.17771,-0.074732,1.799002,0.421089,0.275066,0.185581,0.475345,1.121492,2.572358,0.425498,0.648781,0.204851,0.192338,0.174023,0.164601,5.115564,0.364719,0.240376,0.000084,0.000094,0.318665,0.337603,0.595866,0.82451,1.534054,0.102505,0.126805,0.074569,0.069246,0.063777,0.079192,0.094685,0.000059,0.101096,0.041967,0.033537,0.023749,0.214791,39.819975,45.391627,54.500477,1.003453
0.040689,-45.372523,0.531758,0.36575,1.866714,0.520556,0.291055,0.146344,0.462584,1.081646,2.548754,0.452934,0.800861,0.215743,0.187104,0.170462,0.166642,5.524869,0.583343,0.284649,0.00017,0.000169,0.218239,0.350243,0.593933,0.683012,0.995413,0.093132,0.099814,0.096703,0.074154,0.074743,0.080734,0.096381,0.000201,0.094318,0.043246,0.03873,0.025634,0.218158,65.915586,97.895277,109.09593,1.008094
0.047053,-46.316518,0.436115,-0.099444,1.849386,0.399803,0.310412,0.166119,0.432438,1.045967,2.578761,0.665014,0.730911,0.218458,0.211382,0.185242,0.178734,5.774589,0.268262,0.33274,0.000118,0.000125,0.464383,0.46066,0.778894,0.674811,1.231251,0.113133,0.131652,0.091611,0.102919,0.087576,0.072842,0.089889,0.000073,0.095008,0.040284,0.032519,0.022082,0.210576,55.573831,46.294294,76.617353,1.005342
0.041886,-46.771707,0.548058,0.257824,1.843372,0.432492,0.282231,0.140767,0.471423,1.07436,2.578007,0.460626,0.665115,0.20292,0.193836,0.165762,0.155964,5.375968,0.481367,0.158774,0.000283,0.000305,0.290836,0.362592,0.535895,1.147045,2.193548,0.09497,0.124883,0.114744,0.086996,0.093768,0.071268,0.091247,0.000197,0.122259,0.035085,0.033491,0.028213,0.215499,37.702596,60.666723,54.155563,1.004711
0.082018,-46.529997,0.602234,0.414492,1.92685,0.523256,0.243189,0.165898,0.516781,1.126587,2.570437,0.450666,0.784276,0.243692,0.197414,0.172366,0.161186,5.567947,0.493184,0.20015,0.000124,0.000129,0.4059,0.469227,0.52562,0.957724,1.19814,0.127644,0.101853,0.103314,0.077405,0.079593,0.077596,0.095426,0.000134,0.125347,0.040188,0.029449,0.025795,0.213894,76.250632,54.872524,124.022327,1.008914
0.022449,-54.153476,0.578052,0.240891,2.036436,0.373857,0.529377,0.107165,0.416381,0.964446,2.556483,0.533841,0.704488,0.237077,0.199906,0.183946,0.180055,6.155738,0.708661,0.299209,0.000049,0.000053,0.174139,0.335345,0.472314,0.842623,1.197444,0.102473,0.087545,0.062607,0.079369,0.074704,0.066245,0.081961,0.000066,0.098477,0.029333,0.038662,0.043811,0.217781,35.709388,37.054172,34.553451,1.005222
