@relation 'arff_file/psysound.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute mean_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute std_Volume numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute output {happy,nothappy}

@data

1.588095,0.79955,0.890176,176.5949,0.021681,0.016999,0.00556,0.425027,0.006567,916.3308,happy
1.344373,1.134146,0.901625,132.8209,0.008858,0.034384,0.010646,0.365548,0.004617,544.47,happy
1.331247,0.5288,0.875219,200.2824,0.020663,0.014403,0.004154,0.514856,0.003469,672.4478,happy
1.559614,1.133366,0.90467,83.46851,0.006617,0.010721,0.006923,0.13319,0.002711,826.9539,happy
1.365756,0.994561,0.899404,329.4914,0.024676,0.069601,0.009549,0.53046,0.00276,429.4395,happy
1.358171,1.125836,0.897045,182.8286,0.020511,0.047154,0.010057,0.610823,0.004971,557.0658,happy
1.455763,2.095813,0.907026,404.0387,0.017402,0.029585,0.01046,0.912059,0.002808,462.6084,happy
1.631662,1.692769,0.898838,529.5147,0.017423,0.0285,0.007415,0.443617,0.002811,927.5588,happy
1.174672,0.86022,0.891684,321.4122,0.021655,0.122065,0.005174,1.269331,0.004354,294.9989,happy
1.397902,0.926847,0.894604,177.2575,0.015201,0.03615,0.00743,0.470994,0.004696,542.7432,happy
1.089566,1.756119,0.88945,178.2539,0.014429,0.116234,0.00545,2.009334,0.002672,204.1311,happy
1.489223,0.633227,0.892784,345.2835,0.021801,0.025968,0.00372,0.238635,0.002216,669.8127,happy
1.528764,1.177799,0.900604,210.6169,0.02552,0.017956,0.009465,0.519046,0.002736,881.2384,happy
1.428403,0.959088,0.900109,173.6266,0.023896,0.03168,0.006791,0.654423,0.006497,528.9942,happy
1.051033,0.168843,0.819325,65.9741,0.022499,0.171337,0.000589,4.77777,0.002501,160.0114,happy
1.065564,0.778874,0.857267,220.2115,0.026259,0.45478,0.005562,2.543804,0.003516,301.3426,happy
1.565119,0.751157,0.895203,278.0076,0.021621,0.027805,0.005974,0.649306,0.004847,957.6387,happy
1.428355,1.047848,0.894554,235.4192,0.014229,0.03189,0.011444,0.749002,0.004277,855.3865,happy
1.238423,1.092862,0.890043,172.325,0.039696,0.095311,0.004576,1.632137,0.003553,396.3308,happy
1.55803,1.361687,0.897203,454.1705,0.047693,0.029215,0.008051,1.604256,0.003903,896.3665,happy
1.341389,0.797101,0.894024,450.9565,0.031701,0.149291,0.005448,1.039514,0.004463,424.8607,happy
1.443867,1.832199,0.902146,593.8039,0.013598,0.021985,0.013032,0.918903,0.005126,534.0152,happy
1.582869,1.35846,0.897471,192.4876,0.014422,0.01289,0.009392,0.22964,0.003762,987.595,happy
1.533245,0.95218,0.895856,342.4949,0.017957,0.026882,0.018942,0.427914,0.004906,1092.711,happy
1.457922,1.32086,0.900183,380.1965,0.026237,0.098032,0.016559,1.141737,0.005119,683.2218,happy
1.53645,1.375358,0.90276,726.8741,0.02331,0.032987,0.011344,0.818134,0.003702,1002.593,happy
1.51391,0.884194,0.895697,202.784,0.012664,0.040632,0.010082,0.348407,0.003725,853.9513,happy
1.357487,1.583236,0.894134,1084.822,0.037686,0.046319,0.014472,0.742503,0.003543,684.3498,happy
1.514346,1.314876,0.900679,286.4969,0.018267,0.138685,0.012393,0.420689,0.003562,779.3456,happy
1.458618,1.112858,0.903545,89.43328,0.011082,0.013463,0.014782,0.245297,0.004399,638.5537,happy
1.344351,0.95798,0.899265,276.5586,0.032619,0.116291,0.007476,1.221025,0.002913,489.4078,happy
1.4426,1.105529,0.902084,73.58832,0.009097,0.007735,0.009746,0.26129,0.003316,810.7583,happy
1.412332,0.594352,0.887592,376.9975,0.031562,0.044979,0.008432,0.747979,0.005234,623.4544,happy
1.341098,0.88109,0.890214,300.197,0.026419,0.064424,0.009273,1.487249,0.003536,579.4886,happy
1.177155,0.92392,0.888574,181.44,0.030206,0.074113,0.006163,1.661016,0.00529,355.0534,happy
1.374753,0.872267,0.893738,404.596,0.013531,0.061212,0.006136,0.877888,0.0025,547.0658,happy
1.378115,0.788454,0.881302,901.6699,0.032019,0.095138,0.00266,1.037112,0.005922,537.8088,happy
1.568852,0.969224,0.892815,66.99298,0.008414,0.005571,0.010019,0.186407,0.004692,1310.579,happy
1.428807,0.904107,0.904323,122.4323,0.016871,0.030026,0.008039,0.429269,0.002894,394.2954,happy
1.508461,1.262068,0.905132,94.53225,0.016705,0.016439,0.013074,0.311943,0.00427,779.5727,happy
1.350592,1.085896,0.889334,606.6926,0.029681,0.030078,0.005961,0.841501,0.002363,623.2714,nothappy
1.378115,0.788454,0.881302,901.6699,0.032019,0.095138,0.00266,1.037112,0.005922,537.8088,nothappy
1.415947,1.03887,0.891228,475.8052,0.066482,0.102335,0.011894,2.388103,0.003499,752.6852,nothappy
1.490965,1.025859,0.9021,159.8117,0.007228,0.027663,0.009219,0.160084,0.003714,800.1231,nothappy
1.496602,1.18746,0.89869,265.8532,0.010363,0.014359,0.010914,0.254498,0.003089,903.648,nothappy
1.417369,0.850043,0.900798,177.9309,0.01586,0.016096,0.005387,0.494183,0.007833,372.8654,nothappy
1.409377,0.905864,0.888063,171.5408,0.024781,0.052892,0.014345,0.578778,0.006398,723.5172,nothappy
1.443833,0.914521,0.898036,312.9748,0.030704,0.105,0.004983,1.080512,0.003662,623.8671,nothappy
1.529527,1.267974,0.900157,87.51837,0.011211,0.015239,0.010813,0.302081,0.001852,710.1096,nothappy
1.478536,0.831857,0.888808,444.3104,0.056812,0.133905,0.007731,1.401955,0.004219,600.4154,nothappy
1.174672,0.86022,0.891684,321.4122,0.021655,0.122065,0.005174,1.269331,0.004354,294.9989,nothappy
1.120005,0.636227,0.8669,207.1497,0.027418,0.102268,0.007014,2.746013,0.002634,340.6489,nothappy
1.475545,0.748805,0.893182,483.715,0.032695,0.029774,0.006339,0.634344,0.002525,695.1059,nothappy
1.555068,1.197827,0.900209,106.9091,0.009478,0.005665,0.031079,0.354317,0.004281,1019.793,nothappy
1.270327,1.375487,0.88727,1969.235,0.040403,0.134088,0.006265,1.833828,0.00127,442.8685,nothappy
1.293861,0.701887,0.880856,854.5176,0.047647,0.185247,0.002405,0.998538,0.002145,489.4508,nothappy
1.293861,0.701887,0.880856,854.5176,0.047647,0.185247,0.002405,0.998538,0.002145,489.4508,nothappy
1.166386,0.557445,0.876874,208.2918,0.039671,0.167077,0.006475,2.14389,0.002322,377.753,nothappy
1.497559,0.72345,0.902286,209.5121,0.021164,0.027729,0.016913,0.332934,0.002886,539.3978,nothappy
1.578177,1.003353,0.90377,278.5964,0.011267,0.02786,0.014291,0.234561,0.002963,881.4828,nothappy
1.132772,0.381501,0.86614,470.9034,0.020272,0.144611,0.002844,2.218546,0.004325,327.5278,nothappy
1.550448,0.903096,0.895429,374.2253,0.038311,0.062296,0.008614,0.814444,0.001667,823.2942,nothappy
1.55664,1.094434,0.889349,176.4191,0.006238,0.025666,0.014298,0.131689,0.003354,724.0861,nothappy
1.522744,0.921279,0.895877,142.6111,0.026195,0.023577,0.009602,0.738387,0.006635,1050.435,nothappy
1.344373,1.134146,0.901625,132.8209,0.008858,0.034384,0.010646,0.365548,0.004617,544.47,nothappy
1.528495,1.446196,0.889615,658.2948,0.036142,0.012757,0.017787,0.582344,0.003432,1074.801,nothappy
1.46206,0.656697,0.89824,191.1886,0.022401,0.219096,0.004667,0.801764,0.005381,343.1807,nothappy
1.308322,0.628029,0.887546,171.9873,0.021759,0.080578,0.005776,0.800199,0.003399,343.5115,nothappy
1.308322,0.628029,0.887546,171.9873,0.021759,0.080578,0.005776,0.800199,0.003399,343.5115,nothappy
1.343568,0.531581,0.886272,336.0163,0.091733,0.100933,0.004587,1.932293,0.003709,693.5224,nothappy
1.45155,1.076857,0.897719,114.6243,0.022024,0.060016,0.006102,0.467407,0.004435,534.5093,nothappy
1.259226,0.410741,0.878417,1101.18,0.037581,0.389376,0.004967,1.244442,0.003889,489.7194,nothappy
1.466971,0.658121,0.882185,351.6549,0.046183,0.023158,0.004325,0.95258,0.00218,898.1202,nothappy
1.355022,1.134802,0.89746,258.3783,0.017569,0.077651,0.005316,0.502493,0.002487,464.4524,nothappy
1.435858,0.791261,0.887858,198.3036,0.025376,0.039637,0.008325,0.688624,0.002569,784.628,nothappy
1.426964,1.745068,0.899171,972.9215,0.031882,0.039151,0.037019,1.461447,0.001616,516.9627,nothappy
1.612228,1.322476,0.895506,557.0443,0.026915,0.077282,0.008919,1.053244,0.004478,967.7383,nothappy
1.421071,1.143707,0.899519,355.8541,0.03862,0.046656,0.008714,0.677597,0.004818,716.7661,nothappy
1.314752,0.426941,0.866643,498.8585,0.061214,0.04849,0.009603,1.535327,0.004676,615.5891,nothappy
1.333463,0.483021,0.887028,570.5204,0.062397,0.11144,0.007618,2.620082,0.005471,668.1216,nothappy
1.397902,0.926847,0.894604,177.2575,0.015201,0.03615,0.00743,0.470994,0.004696,542.7432,nothappy
1.210506,0.367196,0.868229,314.717,0.017308,0.053374,0.009169,0.857523,0.003524,409.3525,nothappy
1.209776,1.026478,0.891792,100.9641,0.009656,0.101987,0.007752,0.82482,0.002966,239.5676,nothappy
1.388252,0.496727,0.888371,229.2985,0.024517,0.028723,0.007533,0.604221,0.005186,544.3635,nothappy
1.588095,0.79955,0.890176,176.5949,0.021681,0.016999,0.00556,0.425027,0.006567,916.3308,nothappy
1.10606,0.463093,0.872065,243.5573,0.0292,0.240772,0.003458,1.606966,0.002903,302.1321,nothappy
1.428807,0.904107,0.904323,122.4323,0.016871,0.030026,0.008039,0.429269,0.002894,394.2954,nothappy
1.258167,0.570814,0.881081,217.4667,0.009641,0.041549,0.009007,0.642256,0.006119,518.1952,nothappy
1.443452,1.056162,0.893532,46.23087,0.002285,0.009411,0.007374,0.184383,0.008061,1015.042,nothappy
1.323322,1.578393,0.894382,1760.514,0.032382,0.040004,0.009613,1.493297,0.001942,380.7184,nothappy
1.344119,0.715036,0.892429,201.9723,0.02657,0.1052,0.007577,0.909413,0.003142,358.9778,nothappy
1.338422,0.981899,0.897805,85.37434,0.023214,0.132974,0.004884,0.684892,0.001721,238.7532,nothappy
1.244882,0.313429,0.862352,495.4393,0.057689,0.125507,0.003284,1.914244,0.002569,425.4168,nothappy
1.306337,1.104674,0.901917,280.2628,0.029583,0.045745,0.008788,0.869375,0.004078,461.0201,nothappy
1.228083,1.153433,0.891893,335.3605,0.015018,0.035602,0.008339,0.765542,0.001974,522.0898,nothappy
1.482596,1.414025,0.900068,186.1737,0.005833,0.013439,0.007245,0.409785,0.002597,822.3554,nothappy
1.272037,0.473152,0.885973,312.0065,0.028465,0.02576,0.020363,0.614307,0.001177,516.4461,nothappy
1.361999,0.628161,0.885465,251.671,0.01846,0.080661,0.006377,0.646415,0.002173,274.0491,nothappy
1.555059,0.880119,0.89002,240.1254,0.019454,0.012793,0.010794,0.223905,0.002332,586.8905,nothappy
1.241333,0.825767,0.893061,579.1036,0.026871,0.086672,0.007681,0.900302,0.002313,317.6834,nothappy
1.51186,1.259481,0.900348,444.6713,0.016301,0.01887,0.018453,0.270377,0.004684,862.015,nothappy
1.258688,0.499723,0.878563,881.4612,0.060741,0.072209,0.003485,1.155492,0.001885,481.6751,nothappy
1.258688,0.499723,0.878563,881.4612,0.060741,0.072209,0.003485,1.155492,0.001885,481.6751,nothappy
1.21717,0.979757,0.893655,190.4952,0.030941,0.152336,0.005257,1.294845,0.004042,280.4825,nothappy
1.21717,0.979757,0.893655,190.4952,0.030941,0.152336,0.005257,1.294845,0.004042,280.4825,nothappy
1.57374,0.856863,0.903153,276.3111,0.028526,0.174556,0.016369,0.797855,0.005177,701.6472,nothappy
1.210353,0.825788,0.893861,346.6802,0.056951,0.304743,0.014422,1.197384,0.004159,213.7591,nothappy
1.291638,0.988353,0.890767,444.6068,0.027954,0.073479,0.010794,1.101733,0.003782,633.4535,nothappy
1.178109,0.769058,0.887496,134.323,0.028188,0.149379,0.003971,1.870077,0.003945,255.933,nothappy
1.470929,1.282149,0.903619,184.9674,0.013119,0.027561,0.016579,0.292898,0.005025,420.8413,nothappy
1.436208,0.971825,0.892048,211.7676,0.017179,0.023401,0.004638,0.682523,0.005842,681.06,nothappy
1.170016,0.254277,0.866061,216.0696,0.030889,0.153618,0.002577,2.412974,0.003233,345.4882,nothappy
1.48526,0.907245,0.890515,422.8767,0.034944,0.064278,0.006598,1.118796,0.005152,899.0456,nothappy
1.194876,0.773912,0.889532,377.151,0.011753,0.035086,0.011562,0.842375,0.003208,371.524,nothappy
1.13427,0.745812,0.888381,117.8237,0.02323,0.100334,0.012297,1.32519,0.003035,373.2025,nothappy
1.482543,0.81434,0.890124,162.0618,0.018821,0.012809,0.018361,0.563516,0.002544,1080.631,nothappy
1.233937,0.514722,0.879117,296.0283,0.056884,0.065036,0.007479,1.626171,0.003054,649.9506,nothappy
1.481357,1.066612,0.90194,657.5414,0.023652,0.113283,0.013977,0.888875,0.003245,715.3298,nothappy
1.267859,0.3148,0.863083,536.0996,0.043013,0.120452,0.002921,1.7708,0.00189,519.0216,nothappy
1.60483,1.44065,0.89514,81.62791,0.007101,0.004179,0.01516,0.110398,0.002489,1144.388,nothappy
1.288382,0.880185,0.896336,154.4585,0.015618,0.017867,0.012147,0.487711,0.002839,444.5237,nothappy
1.510618,0.773753,0.906695,294.7527,0.02,0.010278,0.012701,0.699635,0.004997,658.2466,nothappy
1.37399,1.169781,0.902337,232.6093,0.010766,0.024191,0.014008,0.215931,0.003055,562.338,nothappy
1.291383,1.039617,0.901131,213.5952,0.008461,0.034564,0.008037,0.960538,0.001637,442.6372,nothappy
1.334648,1.035316,0.889121,186.137,0.023275,0.143627,0.006386,0.548296,0.003347,435.3406,nothappy
1.221719,0.749136,0.900237,85.98174,0.016751,0.024197,0.007298,0.44529,0.001771,261.0044,nothappy
1.316168,0.519165,0.879957,363.4278,0.01891,0.04238,0.004435,0.678106,0.00501,617.8416,nothappy
1.128441,0.554386,0.868526,130.0004,0.045738,0.207572,0.004681,2.919989,0.003273,313.9403,nothappy
1.55025,0.680103,0.884098,234.6335,0.032181,0.017598,0.013078,0.625138,0.006815,1048.571,nothappy
1.472669,1.130413,0.903864,89.19798,0.010599,0.010275,0.029297,0.217576,0.005409,548.1878,nothappy
1.319392,0.740117,0.89001,427.6185,0.047219,0.077563,0.00993,0.869816,0.003657,589.0633,nothappy
1.222992,0.675911,0.895676,125.8218,0.010381,0.13605,0.009052,0.729408,0.002972,267.8394,nothappy
1.214228,0.612285,0.885152,205.3915,0.028319,0.158209,0.004038,1.319637,0.002688,287.0964,nothappy
1.448552,0.630986,0.882312,431.6656,0.028826,0.067731,0.003301,0.718879,0.004475,695.717,nothappy
1.502305,0.526358,0.881489,640.0884,0.031164,0.060254,0.006006,0.840385,0.004276,869.9837,nothappy
1.655241,1.168319,0.894922,122.0431,0.007672,0.004275,0.023685,0.362761,0.004132,1271.855,nothappy
1.30749,2.455132,0.903236,593.1373,0.03294,0.036783,0.009855,1.0178,0.002763,361.1064,nothappy
1.39894,0.732652,0.893059,242.0529,0.037862,0.070366,0.00781,0.64057,0.001939,509.9552,nothappy
1.441402,0.914192,0.896138,461.7908,0.026456,0.021261,0.008332,0.717655,0.003741,789.9421,nothappy
1.364568,1.134013,0.89857,40.17737,0.003823,0.005265,0.011966,0.098796,0.003931,796.4059,nothappy
1.326152,0.549012,0.892652,93.73229,0.022479,0.143039,0.005732,0.72103,0.003804,254.1572,nothappy
1.476086,1.198499,0.90016,80.15037,0.011901,0.014224,0.017687,0.170114,0.003583,852.0724,nothappy
1.434281,1.204911,0.90287,240.7636,0.013372,0.025687,0.004755,0.510369,0.004507,570.6041,nothappy
1.251894,0.679663,0.885037,322.4345,0.034963,0.040578,0.003398,1.5317,0.002625,415.3768,nothappy
1.344351,0.95798,0.899265,276.5586,0.032619,0.116291,0.007476,1.221025,0.002913,489.4078,nothappy
1.504265,0.721051,0.89636,137.4697,0.014252,0.015356,0.011994,0.758534,0.003399,587.4826,nothappy
1.504265,0.721051,0.89636,137.4697,0.014252,0.015356,0.011994,0.758534,0.003399,587.4826,nothappy
1.508461,1.262068,0.905132,94.53225,0.016705,0.016439,0.013074,0.311943,0.00427,779.5727,nothappy
1.508461,1.262068,0.905132,94.53225,0.016705,0.016439,0.013074,0.311943,0.00427,779.5727,nothappy
1.341098,0.88109,0.890214,300.197,0.026419,0.064424,0.009273,1.487249,0.003536,579.4886,nothappy
1.463249,1.204821,0.900254,373.0719,0.025455,0.060103,0.017041,0.824475,0.003818,790.4742,nothappy
1.041192,0.984489,0.879416,196.9384,0.013711,0.046922,0.013573,2.208038,0.002558,313.9671,nothappy
1.41549,1.272903,0.902426,113.8215,0.007649,0.037507,0.009346,0.22533,0.002906,596.5926,nothappy
1.238379,0.67988,0.871446,378.312,0.074907,0.038106,0.00318,1.927287,0.004023,554.2222,nothappy
1.161407,0.427069,0.863393,129.318,0.006978,0.02892,0.004019,1.256889,0.007255,384.1008,nothappy
1.27874,0.773963,0.882904,312.1054,0.02427,0.066349,0.013291,0.878635,0.001609,521.526,nothappy
1.330664,0.699083,0.887545,363.5581,0.026321,0.088884,0.004196,0.522771,0.00333,517.3213,nothappy
1.425987,0.752977,0.886398,475.2251,0.04308,0.080836,0.009085,0.604591,0.003454,660.3595,nothappy
1.271171,0.663178,0.88204,278.314,0.039519,0.232928,0.004732,2.184597,0.00191,360.5821,nothappy
1.088639,0.624862,0.874645,108.64,0.030896,0.18378,0.014652,2.185342,0.002522,321.8897,nothappy
1.187099,0.761466,0.885969,43.85814,0.00597,0.098255,0.005634,0.337827,0.002489,249.3805,nothappy
1.227163,0.762851,0.891362,140.3379,0.025252,0.114213,0.014679,1.637602,0.001678,255.0802,nothappy
1.181727,1.001183,0.892038,145.8956,0.017108,0.080708,0.005493,0.901652,0.001987,255.1501,nothappy
1.297478,0.648124,0.867734,408.3875,0.044898,0.07096,0.003549,2.253939,0.002332,448.7897,nothappy
1.290368,0.953713,0.882925,220.2529,0.008134,0.043572,0.008992,0.413333,0.005532,491.2837,nothappy
1.241049,1.748337,0.887779,726.7825,0.046032,0.090988,0.009084,1.959502,0.003041,337.0296,nothappy
1.496427,1.03074,0.90105,347.5767,0.00887,0.046397,0.010004,0.247145,0.003427,625.7592,nothappy
1.079172,0.579442,0.87569,566.0012,0.071911,0.101048,0.012046,2.504889,0.003359,326.354,nothappy
1.545089,1.320812,0.898541,216.8843,0.011805,0.020137,0.014146,0.413181,0.004428,632.1175,nothappy
1.318291,1.079385,0.890831,155.2933,0.035912,0.07369,0.005821,1.187394,0.002636,514.044,nothappy
1.221728,0.415151,0.879635,89.81263,0.019671,0.097396,0.003713,0.767898,0.002707,208.9211,nothappy
1.39798,0.411053,0.880822,643.7388,0.05165,0.051054,0.004857,0.813494,0.004304,585.0988,nothappy
1.252189,0.918479,0.893383,200.3578,0.021133,0.068804,0.009597,0.643774,0.003362,393.0906,nothappy
1.514346,1.314876,0.900679,286.4969,0.018267,0.138685,0.012393,0.420689,0.003562,779.3456,nothappy
1.293027,0.475113,0.873344,368.1217,0.079667,0.184962,0.003224,2.965187,0.001676,256.223,nothappy
1.230712,0.834739,0.891036,243.9335,0.052168,0.08602,0.008832,1.670734,0.002447,331.1738,nothappy
1.210646,0.670593,0.883919,150.4984,0.024669,0.147171,0.003748,1.262153,0.001173,300.1053,nothappy
1.327229,0.775519,0.89293,212.314,0.020366,0.096819,0.003335,0.50316,0.003612,418.3027,nothappy
1.089326,0.722538,0.879008,287.3894,0.030658,0.243053,0.006527,1.518726,0.004189,263.577,nothappy
1.260835,0.46856,0.877492,253.6683,0.030003,0.032625,0.004775,0.707322,0.004738,541.8513,nothappy
1.147602,0.728197,0.879131,321.7832,0.049844,0.121346,0.006042,1.82133,0.003224,386.03,nothappy
1.212786,0.765751,0.891168,445.7346,0.044469,0.178913,0.025338,1.756004,0.004091,302.1958,nothappy
1.374753,0.872267,0.893738,404.596,0.013531,0.061212,0.006136,0.877888,0.0025,547.0658,nothappy
1.374305,1.180974,0.890279,636.775,0.026426,0.041976,0.007069,0.796618,0.003987,614.106,nothappy
1.0444,0.469193,0.868308,1048.218,0.01336,0.076011,0.009637,2.768836,0.001978,332.7334,nothappy
1.440423,1.117624,0.896539,296.9544,0.020287,0.034674,0.015131,0.712011,0.005031,671.9766,nothappy
1.465231,0.775663,0.893223,551.3278,0.019101,0.08452,0.010951,0.944149,0.004841,819.7746,nothappy
1.465231,0.775663,0.893223,551.3278,0.019101,0.08452,0.010951,0.944149,0.004841,819.7746,nothappy
1.409562,0.550772,0.891057,128.8071,0.017214,0.061001,0.006307,0.70098,0.004221,431.8863,nothappy
1.306777,1.180491,0.899408,432.6755,0.037496,0.376972,0.006477,0.967154,0.003645,326.6837,nothappy
1.353481,0.583553,0.889605,405.6582,0.024801,0.036399,0.003893,0.76884,0.002218,547.6121,nothappy
1.458618,1.112858,0.903545,89.43328,0.011082,0.013463,0.014782,0.245297,0.004399,638.5537,nothappy
1.279817,0.801694,0.884392,140.8832,0.018009,0.021251,0.007813,0.599487,0.005553,523.5859,nothappy
1.552619,1.099674,0.897261,40.31875,0.003288,0.003192,0.017079,0.120411,0.004014,839.985,nothappy
1.292425,0.64837,0.886002,519.1538,0.055943,0.119486,0.007787,1.544414,0.001975,338.2082,nothappy
0.923202,0.452468,0.829084,336.6114,0.023926,0.1271,0.004479,9.495582,0.001554,171.8573,nothappy
1.615606,1.331433,0.901049,67.08865,0.006714,0.004437,0.01834,0.100016,0.004639,917.3525,nothappy
1.271521,0.601359,0.896628,167.5322,0.013058,0.035777,0.007697,0.570898,0.003678,282.964,nothappy
1.53645,1.375358,0.90276,726.8741,0.02331,0.032987,0.011344,0.818134,0.003702,1002.593,nothappy
1.254359,0.612881,0.880075,165.6018,0.015323,0.127936,0.005867,0.938567,0.002897,314.7423,nothappy
1.077554,0.520412,0.860158,260.0983,0.042882,0.248517,0.005147,4.235467,0.00546,301.6354,nothappy
1.288801,0.915649,0.888869,361.8969,0.020765,0.048972,0.008337,1.546301,0.003849,480.9845,nothappy
1.618103,1.398555,0.900633,234.4201,0.01642,0.013954,0.009829,0.488249,0.004336,1102.535,nothappy
1.34901,1.304279,0.902685,36.94678,0.005401,0.010529,0.008418,0.214424,0.004422,489.5629,nothappy
1.301246,0.821799,0.893365,208.3031,0.019364,0.056166,0.004713,1.042735,0.004234,406.704,nothappy
1.482627,1.209622,0.897692,75.11433,0.002755,0.00376,0.022775,0.138366,0.004903,942.5342,nothappy
1.428355,1.047848,0.894554,235.4192,0.014229,0.03189,0.011444,0.749002,0.004277,855.3865,nothappy
1.20736,0.31633,0.861804,345.5881,0.065523,0.094979,0.00351,2.697834,0.004561,405.784,nothappy
1.495529,0.969069,0.900466,283.3926,0.014002,0.017447,0.004758,0.28328,0.004862,693.9635,nothappy
1.581483,0.904575,0.893211,174.7765,0.018085,0.048335,0.00958,0.488319,0.003531,959.6816,nothappy
1.238423,1.092862,0.890043,172.325,0.039696,0.095311,0.004576,1.632137,0.003553,396.3308,nothappy
1.636397,1.209566,0.8831,1118.247,0.038781,0.033433,0.00928,2.025984,0.004803,1380.579,nothappy
1.20356,1.437091,0.893509,226.4769,0.017273,0.01149,0.009343,1.088801,0.002379,539.7002,nothappy
1.290846,0.733832,0.898915,286.7252,0.017383,0.093932,0.008087,0.691668,0.003579,352.3204,nothappy
1.290846,0.733832,0.898915,286.7252,0.017383,0.093932,0.008087,0.691668,0.003579,352.3204,nothappy
1.193431,0.623097,0.845728,541.2486,0.022621,0.22656,0.004749,4.304971,0.003196,455.2472,nothappy
1.455763,2.095813,0.907026,404.0387,0.017402,0.029585,0.01046,0.912059,0.002808,462.6084,nothappy
1.58224,1.281878,0.890917,85.15438,0.00907,0.007225,0.01893,0.314403,0.002333,1186.159,nothappy
1.41294,1.170386,0.90596,69.75302,0.006351,0.011226,0.010422,0.146271,0.003447,543.1574,nothappy
1.694336,1.148466,0.89214,137.1417,0.005785,0.004352,0.0172,0.146117,0.001916,1613.829,nothappy
1.442776,0.919823,0.902368,190.9374,0.0163,0.020613,0.00555,0.507908,0.004152,755.488,nothappy
1.268224,0.311891,0.876622,415.8432,0.04606,0.058129,0.006531,1.643802,0.00289,563.3636,nothappy
1.454228,1.169044,0.891808,141.2926,0.008576,0.022838,0.006649,0.228138,0.004512,801.1561,nothappy
1.200214,0.69081,0.889724,212.1817,0.027421,0.043617,0.012931,0.88337,0.001325,224.4957,nothappy
1.232452,1.129512,0.886174,1283.541,0.043567,0.052338,0.006159,2.311722,0.002248,380.2016,nothappy
1.360169,1.238905,0.905308,56.12688,0.007975,0.011641,0.01292,0.275623,0.003839,483.54,nothappy
1.363741,0.649703,0.878498,450.9727,0.030886,0.040889,0.006479,0.429842,0.003791,753.2283,nothappy
1.234471,0.92632,0.888987,120.9269,0.012972,0.102847,0.006442,0.674445,0.003076,348.9895,nothappy
1.561792,1.13952,0.900204,180.255,0.019879,0.008651,0.01647,0.378009,0.003293,1053.673,nothappy
1.489223,0.633227,0.892784,345.2835,0.021801,0.025968,0.00372,0.238635,0.002216,669.8127,nothappy
1.559614,1.133366,0.90467,83.46851,0.006617,0.010721,0.006923,0.13319,0.002711,826.9539,nothappy
1.559614,1.133366,0.90467,83.46851,0.006617,0.010721,0.006923,0.13319,0.002711,826.9539,nothappy
1.406307,1.043674,0.901033,324.5884,0.029901,0.039712,0.011563,0.561358,0.003999,570.3126,nothappy
1.565119,0.751157,0.895203,278.0076,0.021621,0.027805,0.005974,0.649306,0.004847,957.6387,nothappy
1.463408,0.678856,0.885838,739.4798,0.046235,0.200263,0.010628,1.477476,0.00247,736.4538,nothappy
1.397914,1.191925,0.891034,489.8867,0.021325,0.061521,0.012102,0.841614,0.005698,747.9263,nothappy
1.306151,0.628484,0.861916,998.67,0.066599,0.028266,0.005429,1.589492,0.006148,622.2785,nothappy
1.382937,1.820693,0.882826,1748.15,0.0058,0.02032,0.009313,2.971634,0.004951,927.2461,nothappy
1.039731,0.58553,0.862257,73.13536,0.00862,0.019635,0.005027,0.472598,0.000942,377.6326,nothappy
1.384926,1.067624,0.896436,94.45213,0.019832,0.025522,0.004688,0.58892,0.006159,606.4371,nothappy
1.499705,0.909571,0.892616,507.1465,0.046998,0.065014,0.023476,0.771196,0.004161,754.9798,nothappy
1.580667,0.996745,0.899138,153.8308,0.016037,0.02298,0.017703,0.646855,0.005655,1215.499,nothappy
1.640716,0.815986,0.858301,384.1403,0.035595,0.031656,0.003887,1.142628,0.005474,1272.514,nothappy
1.107229,0.483278,0.853739,169.7885,0.043784,0.058677,0.002083,2.457178,0.005037,415.6044,nothappy
