% Created by psymatrix_2_arff.pl
@relation arff_file/psysound.arff
@attribute mean_Loudness real
@attribute std_Loudness real
@attribute mean_SharpnessA real
@attribute std_SharpnessA real
@attribute mean_SharpnessZ real
@attribute std_SharpnessZ real
@attribute mean_Spectral_Dissonance(HK) real
@attribute std_Spectral_Dissonance(HK) real
@attribute mean_Spectral_Dissonance(S) real
@attribute std_Spectral_Dissonance(S) real
@attribute mean_Timbral_Width real
@attribute std_Timbral_Width real
@attribute mean_Tonal_Dissonance(HK) real
@attribute std_Tonal_Dissonance(HK) real
@attribute mean_Tonal_Dissonance(S) real
@attribute std_Tonal_Dissonance(S) real
@attribute mean_Volume real
@attribute std_Volume real
@attribute mean_Pure_Tonal real
@attribute std_Pure_Tonal real
@attribute mean_Complex_Tonal real
@attribute std_Complex_Tonal real
@attribute mean_Multiplicity real
@attribute std_Multiplicity real
@attribute mean_SpectralCentroid real
@attribute std_SpectralCentroid real
@attribute output {happy,nothappy}


@data
8.817201e+01,6.247990e+00,1.588095e+00,4.242834e-01,7.995498e-01,8.901760e-01,3.927528e-02,2.371129e+01,4.732783e+00,1.765949e+02,9.674978e-01,2.168074e-02,1.699857e-02,1.644681e-01,1.341330e-04,5.560114e-03,6.479214e+02,4.250265e-01,0.000000e+00,5.659121e-01,7.988069e-02,0.000000e+00,2.458193e-01,6.567451e-03,9.163308e+02,4.466151e+05,happy
8.168257e+01,4.930566e+00,1.344373e+00,6.724409e-01,1.134146e+00,9.016249e-01,1.546166e-01,1.171634e+02,6.053270e+00,1.328209e+02,4.251628e-01,8.857788e-03,3.438433e-02,2.628321e-01,1.292034e-04,1.064589e-02,7.552231e+03,3.655484e-01,0.000000e+00,8.342210e-01,9.913128e-02,0.000000e+00,1.383884e-01,4.617018e-03,5.444700e+02,5.990189e+04,happy
7.434880e+01,4.507379e+00,1.331247e+00,5.269086e-01,5.287999e-01,8.752186e-01,7.869244e-02,7.308117e+01,5.608170e+00,2.002824e+02,8.924746e-01,2.066349e-02,1.440315e-02,3.212470e-02,2.110305e-04,4.153607e-03,2.693039e+03,5.148562e-01,0.000000e+00,8.821571e-01,1.175073e-01,0.000000e+00,1.040252e-01,3.468633e-03,6.724478e+02,5.170395e+04,happy
8.986733e+01,6.228771e+00,1.559614e+00,5.987775e-01,1.133366e+00,9.046703e-01,8.922476e-02,4.757561e+01,5.186011e+00,8.346851e+01,3.745152e-01,6.616987e-03,1.072052e-02,7.712495e-02,1.254337e-04,6.922935e-03,1.829511e+03,1.331903e-01,0.000000e+00,9.480692e-01,1.025705e-01,0.000000e+00,4.926676e-02,2.710538e-03,8.269539e+02,7.478476e+04,happy
6.984287e+01,4.775360e+00,1.365756e+00,8.339702e-01,9.945607e-01,8.994041e-01,7.254025e-02,2.951966e+01,5.547830e+00,3.294914e+02,1.198254e+00,2.467551e-02,6.960050e-02,2.646026e-01,2.284088e-04,9.549456e-03,1.094500e+03,5.304602e-01,0.000000e+00,9.500666e-01,1.145462e-01,0.000000e+00,4.747168e-02,2.760345e-03,4.294395e+02,1.259575e+05,happy
7.875045e+01,4.890022e+00,1.358171e+00,6.949429e-01,1.125836e+00,8.970446e-01,1.020867e-01,5.658591e+01,5.972124e+00,1.828286e+02,8.963386e-01,2.051094e-02,4.715408e-02,1.840055e-01,2.790922e-04,1.005749e-02,2.974460e+03,6.108226e-01,0.000000e+00,8.195739e-01,1.210246e-01,0.000000e+00,1.479710e-01,4.971045e-03,5.570658e+02,1.101060e+05,happy
1.118061e+02,6.467445e+00,1.455763e+00,7.008549e-01,2.095813e+00,9.070264e-01,1.477508e-01,1.076384e+02,6.637194e+00,4.040387e+02,1.261750e+00,1.740245e-02,2.958487e-02,5.514501e-01,1.038076e-04,1.045985e-02,7.014230e+03,9.120585e-01,0.000000e+00,9.107856e-01,1.227583e-01,0.000000e+00,8.130931e-02,2.807753e-03,4.626084e+02,7.213935e+04,happy
1.062832e+02,7.217857e+00,1.631662e+00,5.807375e-01,1.692769e+00,8.988382e-01,5.811484e-02,1.599134e+01,5.253603e+00,5.295147e+02,1.572997e+00,1.742339e-02,2.849978e-02,6.468961e-01,7.647163e-05,7.414621e-03,3.878395e+02,4.436167e-01,0.000000e+00,9.627164e-01,1.342919e-01,0.000000e+00,3.591747e-02,2.811115e-03,9.275588e+02,3.368104e+05,happy
6.013826e+01,3.638120e+00,1.174672e+00,8.834807e-01,8.602199e-01,8.916844e-01,4.932242e-02,3.007203e+01,6.406504e+00,3.214122e+02,7.996510e-01,2.165525e-02,1.220651e-01,3.354047e-01,2.377621e-04,5.174053e-03,1.321421e+03,1.269331e+00,0.000000e+00,7.629827e-01,8.668229e-02,0.000000e+00,1.809606e-01,4.354295e-03,2.949989e+02,3.977207e+04,happy
7.886750e+01,5.068970e+00,1.397902e+00,5.814126e-01,9.268473e-01,8.946036e-01,1.355499e-01,1.133912e+02,5.694357e+00,1.772575e+02,5.879208e-01,1.520084e-02,3.615043e-02,1.393043e-01,1.960599e-04,7.430250e-03,5.686422e+03,4.709941e-01,0.000000e+00,8.288948e-01,1.082135e-01,0.000000e+00,1.419227e-01,4.695547e-03,5.427432e+02,7.245212e+04,happy
7.734599e+01,3.706592e+00,1.089566e+00,1.032483e+00,1.756119e+00,8.894502e-01,8.402218e-02,4.850668e+01,8.589322e+00,1.782539e+02,6.221301e-01,1.442899e-02,1.162343e-01,4.058898e-01,2.197225e-04,5.450387e-03,1.642118e+03,2.009334e+00,0.000000e+00,9.906791e-01,9.310075e-02,0.000000e+00,9.240178e-03,2.671664e-03,2.041311e+02,1.141839e+04,happy
8.206301e+01,5.641240e+00,1.489223e+00,4.521604e-01,6.332274e-01,8.927844e-01,4.984997e-02,4.395720e+01,5.132331e+00,3.452835e+02,1.415304e+00,2.180097e-02,2.596755e-02,6.344986e-02,1.899408e-04,3.719900e-03,1.629389e+03,2.386345e-01,0.000000e+00,7.410120e-01,6.414679e-02,0.000000e+00,1.920411e-01,2.216464e-03,6.698127e+02,2.171632e+05,happy
8.932662e+01,6.076767e+00,1.528764e+00,5.957475e-01,1.177799e+00,9.006036e-01,9.918614e-02,5.471984e+01,5.280822e+00,2.106169e+02,1.199865e+00,2.551950e-02,1.795615e-02,2.055013e-01,1.213987e-04,9.465096e-03,4.281296e+03,5.190455e-01,0.000000e+00,9.780293e-01,1.358933e-01,0.000000e+00,2.150231e-02,2.735702e-03,8.812384e+02,3.586371e+05,happy
7.461138e+01,5.136827e+00,1.428403e+00,6.676541e-01,9.590880e-01,9.001094e-01,8.231642e-02,4.041779e+01,5.372664e+00,1.736266e+02,8.378639e-01,2.389554e-02,3.167957e-02,1.783360e-01,1.380637e-04,6.790553e-03,1.711407e+03,6.544232e-01,0.000000e+00,7.017310e-01,1.148512e-01,0.000000e+00,2.094440e-01,6.497216e-03,5.289942e+02,3.344704e+05,happy
3.276063e+01,2.634637e+00,1.051033e+00,1.173196e+00,1.688429e-01,8.193251e-01,2.002623e-02,4.954148e+01,6.916341e+00,6.597410e+01,1.089900e-01,2.249909e-02,1.713367e-01,4.171577e-02,1.332260e-03,5.891212e-04,1.201733e+03,4.777770e+00,0.000000e+00,6.930759e-01,5.412910e-02,0.000000e+00,2.128634e-01,2.500959e-03,1.600114e+02,1.695390e+03,happy
5.037722e+01,3.007240e+00,1.065564e+00,1.311627e+00,7.788741e-01,8.572671e-01,3.859572e-02,2.296205e+01,7.186649e+00,2.202115e+02,6.323937e-01,2.625930e-02,4.547795e-01,2.739745e-01,1.076896e-03,5.561844e-03,6.312145e+02,2.543804e+00,0.000000e+00,8.715047e-01,1.266423e-01,0.000000e+00,1.120589e-01,3.516225e-03,3.013426e+02,5.850309e+04,happy
7.403949e+01,5.616267e+00,1.565119e+00,5.661655e-01,7.511574e-01,8.952034e-01,4.652972e-02,1.489016e+01,4.568900e+00,2.780076e+02,7.213993e-01,2.162077e-02,2.780485e-02,2.639396e-01,1.878784e-04,5.973763e-03,4.542597e+02,6.493059e-01,0.000000e+00,5.113182e-01,5.634783e-02,0.000000e+00,2.500384e-01,4.846751e-03,9.576387e+02,7.575631e+05,happy
8.464110e+01,5.365774e+00,1.428355e+00,6.191254e-01,1.047848e+00,8.945542e-01,1.126317e-01,4.747426e+01,5.475982e+00,2.354192e+02,7.089644e-01,1.422877e-02,3.188980e-02,2.634105e-01,2.358719e-04,1.144440e-02,2.853040e+03,7.490017e-01,0.000000e+00,8.342210e-01,1.014763e-01,0.000000e+00,1.383884e-01,4.277394e-03,8.553865e+02,2.116111e+05,happy
7.175846e+01,4.241880e+00,1.238423e+00,8.036881e-01,1.092862e+00,8.900425e-01,6.369104e-02,3.496101e+01,6.746723e+00,1.723250e+02,1.365631e+00,3.969628e-02,9.531104e-02,2.531644e-01,2.895660e-04,4.576328e-03,1.247174e+03,1.632137e+00,0.000000e+00,8.914780e-01,1.157033e-01,0.000000e+00,9.680941e-02,3.553027e-03,3.963308e+02,7.940605e+04,happy
