@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_9 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_15 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_17 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_18 numeric
@attribute Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_9 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_14 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_18 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_5 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_6 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_7 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_16 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_17 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Minimum numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_6 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_11 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_16 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_21 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_6 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_7 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_13 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_14 numeric
@attribute Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_11 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_13 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_9 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_15 numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_MaxHPS numeric
@attribute output {high,nothigh}

@data

0.312722,-0.655702,0.090688,3.416687,0.159922,2.255278,2.553018,2.685969,0.029889,0.992446,1.752926,2.612463,0.171343,0.158462,0.054388,0.050352,0.062961,0.066745,0.069913,0.772806,0.263275,0.342634,0.715059,1.355985,1.09382,0.100267,0.104869,0.118675,0.225246,0.239771,0.009142,0.022853,0.227358,0.115642,0.12939,0.103676,0.075299,0.091544,0.08853,0.121094,0.172226,0.221493,0.340617,0.04362,0.024576,0.020838,0.011304,0.174567,58.209079,1.00413,high
0.01216,-0.064477,0.023313,2.873859,0.174677,2.30252,2.573074,2.688142,0.074262,0.854572,2.168802,2.029837,0.178484,0.137168,0.051444,0.068401,0.066332,0.072817,0.073447,1.850417,0.231704,0.322442,0.868974,0.906436,1.237464,0.096216,0.104301,0.122158,0.232359,0.246831,0.015882,0.042774,0.301425,0.155019,0.121456,0.115483,0.092175,0.094779,0.099492,0.115856,0.172876,0.540112,0.422222,0.031753,0.021454,0.027176,0.010999,0.177361,27.757072,1.003682,high
0.699062,0.095201,0.157962,3.182788,0.165898,2.292512,2.570437,2.696807,0.05306,0.921169,1.676281,2.002353,0.172366,0.123134,0.050586,0.054668,0.061707,0.069259,0.074532,1.198989,0.333419,0.567115,0.834106,1.093311,1.19814,0.127644,0.109067,0.125708,0.231784,0.244415,0.017968,0.060202,0.36894,0.097616,0.161466,0.078198,0.157129,0.07931,0.125347,0.12838,0.164073,0.240863,0.535946,0.038119,0.030863,0.037776,0.007673,0.18138,124.022327,1.008914,high
-0.264025,-0.048668,0.576103,3.64918,0.16677,2.267415,2.563983,2.696553,0.044803,1.120856,1.893314,2.901608,0.192586,0.139636,0.053133,0.063797,0.075405,0.084021,0.082961,2.095406,0.26051,0.371526,0.634792,1.314522,1.712654,0.100958,0.106197,0.121625,0.227047,0.241788,0.010426,0.057414,0.274202,0.102262,0.132396,0.106707,0.093157,0.101394,0.119182,0.130872,0.281831,0.29788,0.407539,0.036521,0.024849,0.023972,0.008522,0.175451,72.086066,1.007002,high
-0.547902,0.697274,0.188766,3.111951,0.074091,2.260455,2.56498,2.735413,0.002215,0.83589,1.40374,1.841608,0.158821,0.120159,0.036541,0.041722,0.049585,0.064346,0.067911,0.178393,0.261036,0.25663,0.767018,1.245327,1.816271,0.096637,0.093258,0.11381,0.222807,0.239148,0.003571,0.164293,0.801106,0.062345,0.070312,0.053843,0.049036,0.056186,0.088148,0.116348,0.187883,0.29237,0.37758,0.043271,0.027123,0.028892,0.007227,0.183249,15.048484,1.002585,high
-0.740217,-1.302805,0.294994,4.064918,0.212721,2.239553,2.525977,2.695557,0.018213,1.060054,2.482147,5.216992,0.197919,0.170146,0.066354,0.039202,0.062493,0.06811,0.073296,26.300248,0.377049,0.420732,1.108193,1.633465,1.954564,0.099762,0.100447,0.115298,0.222443,0.237381,0.00744,0.021208,0.313216,0.120526,0.113304,0.162492,0.12565,0.166662,0.071903,0.201601,0.266991,0.515237,0.487527,0.040028,0.036467,0.030254,0.013337,0.175115,4.779492,1.003002,high
-1.123699,0.007197,-0.362828,3.202028,0.192656,2.248756,2.549768,2.689198,0.021691,0.899988,1.643627,3.558308,0.160118,0.124628,0.044987,0.053681,0.055099,0.067875,0.073859,2.996328,0.200678,0.566086,0.684907,1.60111,3.031117,0.099889,0.116914,0.128178,0.220206,0.238041,0.011265,0.030966,0.479684,0.09347,0.086211,0.079039,0.077572,0.066108,0.13735,0.142037,0.337555,0.402009,0.306515,0.031593,0.021259,0.024441,0.016173,0.17729,8.127008,1.002436,high
-0.383858,0.093674,-0.067968,3.711591,0.200526,2.268641,2.562267,2.695121,0.045732,1.00666,2.289794,2.978122,0.166712,0.126095,0.055743,0.060657,0.060155,0.071338,0.076309,3.313315,0.206384,0.435096,0.968768,1.151679,1.72771,0.102172,0.106557,0.12282,0.22497,0.23955,0.02199,0.045979,0.355469,0.098736,0.114281,0.0886,0.087141,0.063658,0.105383,0.152926,0.204701,0.328533,0.400538,0.041105,0.029006,0.030201,0.016593,0.180418,60.360632,1.003847,high
-0.202157,1.44835,0.244379,3.64251,0.136253,2.255706,2.559715,2.685061,0.013452,0.918831,1.836741,3.905172,0.145361,0.142019,0.078389,0.083838,0.07438,0.078658,0.07676,0.427421,0.298277,0.51344,0.727183,1.513631,2.199068,0.107363,0.108399,0.124922,0.226384,0.240839,0.005792,0.008862,0.438491,0.12333,0.156604,0.126726,0.131187,0.08161,0.092507,0.159854,0.226472,0.236446,0.53085,0.043334,0.024884,0.021936,0.010005,0.177042,50.574412,1.005241,high
