@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_min numeric
@attribute pcm_RMSenergy_sma_linregc2 numeric
@attribute mfcc_sma[1]_min numeric
@attribute mfcc_sma[2]_max numeric
@attribute mfcc_sma[2]_linregc2 numeric
@attribute mfcc_sma[3]_min numeric
@attribute mfcc_sma[5]_range numeric
@attribute mfcc_sma[7]_amean numeric
@attribute mfcc_sma[8]_linregerrQ numeric
@attribute mfcc_sma[8]_skewness numeric
@attribute mfcc_sma[9]_min numeric
@attribute mfcc_sma[9]_stddev numeric
@attribute mfcc_sma[10]_max numeric
@attribute pcm_zcr_sma_min numeric
@attribute pcm_zcr_sma_range numeric
@attribute pcm_zcr_sma_maxPos numeric
@attribute pcm_zcr_sma_skewness numeric
@attribute pcm_zcr_sma_kurtosis numeric
@attribute voiceProb_sma_linregerrQ numeric
@attribute F0_sma_linregc2 numeric
@attribute pcm_RMSenergy_sma_de_minPos numeric
@attribute mfcc_sma_de[1]_kurtosis numeric
@attribute mfcc_sma_de[2]_linregc1 numeric
@attribute mfcc_sma_de[2]_linregerrQ numeric
@attribute mfcc_sma_de[2]_kurtosis numeric
@attribute mfcc_sma_de[3]_range numeric
@attribute mfcc_sma_de[3]_maxPos numeric
@attribute mfcc_sma_de[4]_kurtosis numeric
@attribute mfcc_sma_de[6]_kurtosis numeric
@attribute mfcc_sma_de[8]_maxPos numeric
@attribute mfcc_sma_de[9]_skewness numeric
@attribute mfcc_sma_de[9]_kurtosis numeric
@attribute mfcc_sma_de[10]_max numeric
@attribute mfcc_sma_de[10]_range numeric
@attribute mfcc_sma_de[12]_max numeric
@attribute pcm_zcr_sma_de_min numeric
@attribute pcm_zcr_sma_de_amean numeric
@attribute pcm_zcr_sma_de_kurtosis numeric
@attribute voiceProb_sma_de_max numeric
@attribute voiceProb_sma_de_range numeric
@attribute voiceProb_sma_de_kurtosis numeric
@attribute output {high,nothigh}

@data

0.008575,0.037675,-18.82207,5.481401,-3.404242,-8.898618,29.01927,-0.925972,24.05882,0.182826,-13.28319,4.55115,12.42788,0.015124,0.276467,1039,1.123553,4.803832,0.017613,118.6997,1049,4.500777,-0.000003,0.37974,4.098496,6.110013,1451,4.079266,3.215605,2204,-0.093987,3.514467,3.684928,7.651517,3.341937,-0.045614,0.000025,6.299562,0.117547,0.229213,3.717014,high
0.003005,0.021617,-28.49535,8.70073,-3.219583,-8.764939,42.64811,-1.900632,29.35091,0.215661,-16.96688,4.497926,16.72406,0.018149,0.46703,376,0.813021,4.141944,0.0277,119.8473,706,6.192202,0.000004,0.474037,3.961006,8.1207,607,4.056337,3.7105,2878,0.066948,3.515076,4.205108,8.456565,3.54859,-0.106473,0.000001,7.979135,0.163213,0.295366,4.896975,high
0.004782,0.027322,-25.2154,20.60135,2.376104,-11.0665,29.15772,0.007307,27.95152,0.098324,-14.56875,5.066674,18.67168,0.013309,0.38657,1223,0.652119,3.692199,0.011096,10.41157,1341,5.24858,0.000006,0.547594,4.631232,7.235531,138,3.460872,3.221442,1188,-0.156633,3.212815,3.594032,8.70191,3.537782,-0.073442,0.000003,6.577822,0.124351,0.251664,4.90287,high
0.004324,0.045698,-22.83854,10.94382,-5.160552,-17.42841,36.67619,-4.629349,34.26696,-0.260891,-18.43609,5.15448,18.8984,0.006655,0.323654,409,0.516513,3.280545,0.037328,90.44294,418,4.389448,-0.000004,1.520225,4.46076,9.670223,1927,4.352599,4.645282,1132,-0.101201,3.518686,5.508794,10.78146,7.378926,-0.066969,-0.00001,4.892767,0.178356,0.357238,4.213842,high
0.002102,0.003272,-11.3479,12.59922,2.138844,-4.73847,19.56796,1.429479,9.839994,-0.138316,-9.254436,3.15837,11.58714,0.003025,0.116153,2987,1.84649,6.503049,0.011042,-64.722,2474,7.549603,0.000008,1.165713,5.667409,5.177764,424,4.301381,3.210655,2460,0.014391,2.856091,2.452028,5.392772,2.590314,-0.011676,0.000038,8.996873,0.074175,0.170186,4.657952,high
0.000477,0.001363,-21.87083,1.331559,-12.40985,-16.23012,26.34393,-2.876268,28.82353,-0.025616,-26.0642,6.299845,17.07243,0.027828,0.198427,2635,0.713693,4.107516,0.028172,222.4348,2653,7.017185,0,0.244662,3.514997,5.81098,2427,3.41353,3.228486,22,0.052229,3.55699,5.469943,10.24772,5.066095,-0.021839,-0.000002,5.209475,0.150446,0.314242,4.591102,high
0.000747,0.009283,-20.13008,6.395662,-12.41412,-14.07145,23.76125,-2.999106,14.0636,-0.039738,-14.4339,4.289464,19.6367,0.025408,0.336358,806,1.158528,6.524668,0.011477,45.7691,808,8.444154,-0.000007,0.313748,8.523683,5.470366,314,3.51242,3.175996,831,-0.029226,3.142496,5.178913,9.32223,3.442252,-0.077737,-0.000008,24.03112,0.088195,0.185931,4.516874,high
0.010616,0.052239,-24.18846,7.545471,-4.521318,-17.66991,32.02767,1.706941,38.7429,-0.190819,-19.08235,6.023361,17.99734,0.014519,0.374471,1728,1.077079,4.485912,0.022804,42.31732,567,6.056015,0.000001,0.500394,3.633546,6.659643,1594,3.693625,4.015735,499,-0.044315,3.17474,3.841766,8.06386,4.812321,-0.063642,0.000019,6.946838,0.156146,0.319036,4.397182,high
0.004049,0.016408,-14.31186,12.78138,-1.12464,-19.83595,34.351,-6.84122,35.50387,0.080451,-26.60626,4.935777,19.93897,0.010284,0.162129,2987,0.927979,3.692909,0.016564,54.74153,471,8.654944,0.000001,0.516283,7.311992,6.224317,2863,5.174161,3.717838,2732,0.260403,4.124049,3.579626,7.771504,3.279671,-0.019238,0.000041,5.949974,0.087,0.223168,4.948842,high
0.002277,0.014879,-19.55792,12.25502,-1.047314,-14.74132,29.73952,0.714984,22.91408,-0.102413,-18.42528,5.595043,14.69869,0.009074,0.317604,514,1.58018,6.830042,0.021605,2.616635,515,6.345936,0.000001,0.627291,7.610965,8.253706,590,3.950065,4.888642,471,0.056366,3.305361,5.06625,9.060431,7.038023,-0.041803,-0.000007,8.481433,0.113317,0.260004,4.940075,high
0.017155,0.047618,-15.73508,1.810631,-7.419384,-4.020471,20.19706,0.745836,11.82911,0.158672,-9.891806,3.596158,12.03519,0.035693,0.16213,1405,-0.125169,2.728149,0.006424,2.88962,2616,4.807877,0,0.192912,4.591882,3.310931,279,3.365291,3.272732,2847,-0.163155,3.429309,3.067922,6.227216,2.718478,-0.021537,0.000001,3.970858,0.095026,0.187849,4.359977,high
0.007265,0.060373,-24.34335,9.305117,-9.653055,-11.13179,31.65436,2.427002,20.49095,-0.069159,-14.1403,4.584471,16.68973,0.024198,0.411373,705,0.71556,6.206487,0.025961,62.31686,1875,9.279396,0.000001,0.625751,5.814465,7.938728,708,5.123724,4.455648,360,-0.102273,3.553773,3.451413,8.617033,2.983631,-0.08409,0.000011,15.95433,0.147106,0.294025,4.590898,high
0.000604,0.013841,-21.94677,14.70151,-0.589486,-13.34768,35.19035,-1.171308,57.07667,-0.675833,-20.13813,5.166415,15.33996,0.00605,0.350272,1758,2.809601,14.06563,0.020063,124.8557,1495,9.272871,0.00001,0.844096,5.356177,6.906561,1023,3.700602,4.187891,524,0.022625,3.306531,4.84995,8.689463,4.512979,-0.054325,-0.000016,16.54926,0.146959,0.282243,4.994841,high
0.001668,0.016151,-23.04593,11.30655,-5.336546,-14.80217,25.89016,-4.52313,28.88625,0.127457,-16.28641,6.048107,16.29233,0.019359,0.448881,454,8.536234,101.0437,0.018432,146.8686,1335,10.37695,0.000004,0.280627,9.095821,5.08732,490,4.535617,3.993436,44,0.212157,4.411862,4.466145,9.06067,3.523048,-0.076588,0.000008,79.28381,0.121452,0.238817,4.851058,high
0.001668,0.016151,-23.04593,11.30655,-5.336546,-14.80217,25.89016,-4.52313,28.88625,0.127457,-16.28641,6.048107,16.29233,0.019359,0.448881,454,8.536234,101.0437,0.018432,146.8686,1335,10.37695,0.000004,0.280627,9.095821,5.08732,490,4.535617,3.993436,44,0.212157,4.411862,4.466145,9.06067,3.523048,-0.076588,0.000008,79.28381,0.121452,0.238817,4.851058,high
0.008785,0.027673,-19.53585,11.84659,0.839806,-16.59974,22.2016,-3.282607,17.62226,0.142528,-13.06656,3.981002,11.16961,0.015729,0.401694,2111,1.861786,8.583611,0.007548,8.152514,2115,10.48468,0.000002,0.312342,4.816562,5.741889,570,3.606647,2.930526,99,-0.089647,3.209743,3.432164,6.92845,3.679318,-0.058258,0.00002,9.130186,0.075543,0.168156,4.093436,high
0.003014,0.014526,-21.40519,11.76091,-2.472302,-16.53894,33.83321,0.931715,26.26123,0.142393,-15.71422,5.298444,17.23995,0.009074,0.355717,1641,0.969232,6.200233,0.01974,107.6236,1643,10.50858,-0.000006,0.490291,6.405663,6.10148,348,3.6823,3.976712,2343,-0.009697,3.536778,4.823508,9.561304,4.134004,-0.05493,0.000004,13.27473,0.130675,0.268943,4.400126,high
0.001009,0.013458,-28.19301,10.39829,-3.190346,-21.9942,44.05762,1.519178,24.42302,0.37294,-15.15418,5.071116,19.54758,0.00363,0.54023,1294,1.538289,7.113665,0.018743,23.6319,1718,7.87286,-0.000003,0.807982,5.272029,8.530396,1109,3.518857,3.217247,196,0.087855,3.410229,5.294591,10.1791,4.474913,-0.06709,0.000009,9.143415,0.147239,0.30425,4.647343,high
