% Created by psymatrix_2_arff.pl
@relation arff_file/psysound.arff
@attribute mean_Loudness real
@attribute std_Loudness real
@attribute mean_SharpnessA real
@attribute std_SharpnessA real
@attribute mean_SharpnessZ real
@attribute std_SharpnessZ real
@attribute mean_Spectral_Dissonance(HK) real
@attribute std_Spectral_Dissonance(HK) real
@attribute mean_Spectral_Dissonance(S) real
@attribute std_Spectral_Dissonance(S) real
@attribute mean_Timbral_Width real
@attribute std_Timbral_Width real
@attribute mean_Tonal_Dissonance(HK) real
@attribute std_Tonal_Dissonance(HK) real
@attribute mean_Tonal_Dissonance(S) real
@attribute std_Tonal_Dissonance(S) real
@attribute mean_Volume real
@attribute std_Volume real
@attribute mean_Pure_Tonal real
@attribute std_Pure_Tonal real
@attribute mean_Complex_Tonal real
@attribute std_Complex_Tonal real
@attribute mean_Multiplicity real
@attribute std_Multiplicity real
@attribute mean_SpectralCentroid real
@attribute std_SpectralCentroid real
@attribute output {high,nothigh}


@data
9.044386e+01,5.738435e+00,1.446935e+00,5.164430e-01,1.085432e+00,8.917924e-01,1.281924e-01,9.294473e+01,5.762491e+00,1.350754e+02,5.952889e-01,1.373621e-02,1.134989e-02,1.166900e-01,1.139390e-04,8.933874e-03,3.889118e+03,4.799842e-01,0.000000e+00,9.327563e-01,1.273972e-01,0.000000e+00,6.276375e-02,2.774585e-03,5.951123e+02,8.830252e+04,high
9.730190e+01,6.930689e+00,1.648567e+00,4.838990e-01,1.257316e+00,8.812167e-01,1.408934e-01,4.735940e+01,4.867152e+00,2.618208e+02,1.029862e+00,2.125431e-02,1.996836e-02,2.725920e-01,3.560015e-04,2.340830e-02,2.131204e+03,5.168704e-01,0.000000e+00,9.227696e-01,1.212663e-01,0.000000e+00,7.131331e-02,3.523163e-03,1.249964e+03,5.395695e+05,high
1.062832e+02,7.217857e+00,1.631662e+00,5.807375e-01,1.692769e+00,8.988382e-01,5.811484e-02,1.599134e+01,5.253603e+00,5.295147e+02,1.572997e+00,1.742339e-02,2.849978e-02,6.468961e-01,7.647163e-05,7.414621e-03,3.878395e+02,4.436167e-01,0.000000e+00,9.627164e-01,1.342919e-01,0.000000e+00,3.591747e-02,2.811115e-03,9.275588e+02,3.368104e+05,high
7.698158e+01,5.664201e+00,1.532751e+00,5.241672e-01,7.783217e-01,8.885825e-01,5.846131e-02,2.156494e+01,4.682069e+00,3.368056e+02,9.893328e-01,1.405576e-02,1.472570e-02,2.225007e-01,1.979337e-04,7.885941e-03,8.213948e+02,3.635413e-01,0.000000e+00,6.231691e-01,7.284475e-02,0.000000e+00,2.349858e-01,5.180652e-03,7.107885e+02,2.205393e+05,high
5.415413e+01,3.116738e+00,1.069716e+00,1.025169e+00,6.012419e-01,8.912915e-01,1.329875e-01,8.374151e+01,7.164779e+00,2.777351e+02,1.311670e+00,4.157092e-02,2.083598e-01,8.206976e-02,5.583773e-04,9.272406e-03,4.276198e+03,2.012920e+00,0.000000e+00,1.051931e-01,1.511367e-02,0.000000e+00,9.419020e-02,2.125764e-03,1.382375e+02,1.985942e+04,high
9.823325e+01,5.825669e+00,1.451790e+00,5.231869e-01,9.320366e-01,8.778479e-01,6.466130e-02,4.230229e+01,5.643479e+00,9.018508e+02,2.942664e+00,2.490712e-02,3.572843e-02,1.606794e-01,2.745080e-04,4.798541e-03,1.532641e+03,4.837264e-01,0.000000e+00,7.762983e-01,1.245946e-01,0.000000e+00,1.737750e-01,6.071292e-03,9.197138e+02,1.096365e+05,high
1.037577e+02,5.924306e+00,1.421001e+00,6.777646e-01,1.366019e+00,8.975478e-01,1.630073e-01,7.010303e+01,6.116397e+00,1.024201e+03,2.953519e+00,2.578325e-02,2.045907e-02,3.534933e-01,1.587754e-04,1.782483e-02,4.217846e+03,8.778769e-01,0.000000e+00,9.067909e-01,1.184987e-01,0.000000e+00,8.457744e-02,4.412822e-03,9.075685e+02,1.394542e+05,high
8.874342e+01,6.099381e+00,1.549230e+00,5.092053e-01,1.063157e+00,8.930471e-01,9.599089e-02,3.652339e+01,5.007812e+00,9.931279e+01,6.652280e-01,1.905017e-02,1.814317e-02,1.862704e-01,1.418718e-04,1.282871e-02,1.424205e+03,4.969733e-01,0.000000e+00,8.954727e-01,1.160434e-01,0.000000e+00,9.366370e-02,4.274361e-03,1.031338e+03,3.877826e+05,high
7.008199e+01,4.203063e+00,1.252189e+00,8.053127e-01,9.184792e-01,8.933828e-01,1.377001e-01,1.235360e+02,6.463142e+00,2.003578e+02,8.824338e-01,2.113298e-02,6.880407e-02,1.681203e-01,2.171539e-04,9.596598e-03,1.081145e+04,6.437742e-01,0.000000e+00,9.680426e-01,1.219889e-01,0.000000e+00,3.095673e-02,3.361647e-03,3.930906e+02,2.947995e+04,high
1.107743e+02,6.248711e+00,1.426964e+00,6.580744e-01,1.745068e+00,8.991707e-01,1.765152e-01,1.140976e+02,6.691241e+00,9.729215e+02,2.465754e+00,3.188189e-02,3.915119e-02,7.917109e-01,2.711176e-04,3.701885e-02,1.744828e+04,1.461447e+00,0.000000e+00,9.667111e-01,9.140786e-02,0.000000e+00,3.220223e-02,1.616360e-03,5.169627e+02,1.009298e+05,high
9.027125e+01,5.730063e+00,1.460828e+00,5.855577e-01,1.036880e+00,8.928237e-01,2.200228e-01,1.425088e+02,5.391873e+00,8.452825e+01,4.323080e-01,8.467324e-03,4.051298e-03,4.871220e-02,6.469391e-05,1.833587e-02,1.097215e+04,1.451152e-01,0.000000e+00,7.316911e-01,8.649726e-02,0.000000e+00,1.964500e-01,4.681324e-03,8.409945e+02,6.532248e+04,high
9.027090e+01,6.097568e+00,1.538628e+00,4.938929e-01,9.166776e-01,8.923303e-01,1.410067e-01,8.887912e+01,4.916921e+00,1.726418e+02,7.531539e-01,1.235121e-02,1.177735e-02,1.311764e-01,1.085457e-04,1.472799e-02,6.443948e+03,2.328557e-01,0.000000e+00,8.055925e-01,8.061639e-02,0.000000e+00,1.567175e-01,4.029007e-03,1.201276e+03,2.164769e+05,high
6.948446e+01,4.187568e+00,1.251894e+00,6.125115e-01,6.796633e-01,8.850371e-01,5.992513e-02,6.000738e+01,6.447853e+00,3.224345e+02,1.249320e+00,3.496250e-02,4.057800e-02,1.161544e-01,1.941965e-04,3.397858e-03,2.444460e+03,1.531700e+00,0.000000e+00,8.435419e-01,8.234344e-02,0.000000e+00,1.320669e-01,2.624635e-03,4.153768e+02,9.810933e+04,high
7.267994e+01,4.003951e+00,1.216884e+00,6.142456e-01,6.816773e-01,8.740119e-01,8.256259e-02,7.792748e+01,6.551542e+00,2.091645e+02,4.784357e-01,9.793554e-03,2.777542e-02,6.014279e-02,2.819437e-04,5.904986e-03,4.593970e+03,6.282124e-01,0.000000e+00,9.154461e-01,8.864462e-02,0.000000e+00,7.745613e-02,2.292458e-03,5.467315e+02,6.060703e+04,high
7.267994e+01,4.003951e+00,1.216884e+00,6.142456e-01,6.816773e-01,8.740119e-01,8.256259e-02,7.792748e+01,6.551542e+00,2.091645e+02,4.784357e-01,9.793554e-03,2.777542e-02,6.014279e-02,2.819437e-04,5.904986e-03,4.593970e+03,6.282124e-01,0.000000e+00,9.154461e-01,8.864462e-02,0.000000e+00,7.745613e-02,2.292458e-03,5.467315e+02,6.060703e+04,high
