@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_linregc2 numeric
@attribute mfcc_sma[2]_amean numeric
@attribute mfcc_sma[2]_linregc2 numeric
@attribute mfcc_sma[3]_min numeric
@attribute mfcc_sma[3]_amean numeric
@attribute mfcc_sma[5]_range numeric
@attribute mfcc_sma[7]_min numeric
@attribute mfcc_sma[7]_amean numeric
@attribute mfcc_sma[8]_linregerrQ numeric
@attribute mfcc_sma[9]_range numeric
@attribute mfcc_sma[10]_range numeric
@attribute mfcc_sma[11]_min numeric
@attribute mfcc_sma[12]_min numeric
@attribute pcm_zcr_sma_min numeric
@attribute pcm_zcr_sma_linregc1 numeric
@attribute pcm_zcr_sma_linregc2 numeric
@attribute pcm_zcr_sma_skewness numeric
@attribute pcm_zcr_sma_kurtosis numeric
@attribute voiceProb_sma_range numeric
@attribute pcm_RMSenergy_sma_de_minPos numeric
@attribute pcm_RMSenergy_sma_de_kurtosis numeric
@attribute mfcc_sma_de[1]_min numeric
@attribute mfcc_sma_de[2]_amean numeric
@attribute mfcc_sma_de[2]_linregerrQ numeric
@attribute mfcc_sma_de[2]_kurtosis numeric
@attribute mfcc_sma_de[3]_range numeric
@attribute mfcc_sma_de[3]_kurtosis numeric
@attribute mfcc_sma_de[8]_maxPos numeric
@attribute mfcc_sma_de[8]_kurtosis numeric
@attribute mfcc_sma_de[9]_max numeric
@attribute mfcc_sma_de[9]_kurtosis numeric
@attribute mfcc_sma_de[10]_max numeric
@attribute mfcc_sma_de[10]_range numeric
@attribute mfcc_sma_de[10]_kurtosis numeric
@attribute mfcc_sma_de[12]_maxPos numeric
@attribute mfcc_sma_de[12]_kurtosis numeric
@attribute pcm_zcr_sma_de_max numeric
@attribute pcm_zcr_sma_de_min numeric
@attribute pcm_zcr_sma_de_amean numeric
@attribute pcm_zcr_sma_de_kurtosis numeric
@attribute voiceProb_sma_de_max numeric
@attribute voiceProb_sma_de_kurtosis numeric
@attribute F0_sma_de_maxPos numeric
@attribute output {high,nothigh}

@data

0.00994,-3.347848,-2.453928,-14.75719,-3.191624,30.52852,-20.62052,-4.972649,28.04769,35.5455,34.68649,-19.60273,-18.91259,0.018149,0.000004,0.050593,3.973821,36.32702,0.701703,732,20.78711,-3.805093,0.000379,0.327772,5.236005,6.879591,4.708479,120,3.510466,5.204161,4.015967,3.879707,7.38609,3.459876,2664,3.705428,0.044344,-0.07435,0.000006,47.95285,0.13252,5.352172,1749,high
0.066517,-8.269218,-9.539845,-7.909368,5.117935,34.51576,-9.014318,3.101119,22.42521,31.4487,28.06876,-14.2902,-11.65752,0.012704,-0.000014,0.138848,0.380643,3.733312,0.645473,2281,5.142219,-3.019704,0.001146,0.430893,4.884497,7.069551,3.817837,2844,3.341436,4.133883,3.106973,3.768504,7.716371,3.235476,634,3.247694,0.06467,-0.055596,-0.000015,5.160343,0.110063,4.462939,936,high
0.013534,-1.965169,-4.255605,-11.34754,-0.211691,30.87882,-18.35527,-4.271837,23.24063,34.57133,24.90255,-15.3937,-16.04921,0.004235,-0.000019,0.12875,0.351249,2.775696,0.788908,950,6.923818,-2.389763,0.004994,0.633657,5.151021,8.647243,5.81472,213,4.137064,5.872077,3.987029,3.847892,7.876634,3.376915,365,3.409085,0.072837,-0.054204,-0.000035,6.154879,0.142735,7.13923,1446,high
0.00731,-5.990619,-6.232407,-9.68161,0.976104,29.15087,-17.29067,1.657328,23.45336,29.59796,29.62081,-21.2859,-11.49976,0.010284,-0.000015,0.085663,0.977521,4.54771,0.645674,657,15.5786,-3.674252,-0.001235,0.33147,4.952945,5.969668,3.870736,548,3.268477,4.029202,3.421803,4.377546,8.001441,3.367816,742,3.390906,0.039927,-0.033817,0.000001,9.318897,0.096539,4.578914,2173,high
0.011346,0.216637,2.379399,-10.03398,8.006276,33.15754,-32.48431,-6.59764,25.22303,35.09727,34.85316,-17.12773,-24.34941,0.011494,0.000002,0.032829,1.453781,7.871554,0.578506,906,12.56717,-2.640762,-0.000599,0.47886,6.848372,8.663074,5.80057,1034,3.827946,4.314484,4.019999,6.246792,11.66512,4.392943,325,3.777743,0.027707,-0.026921,0.000009,8.653336,0.084746,4.094804,1909,high
0.001308,-3.566098,0.915789,-17.35036,-6.772649,29.40796,-24.16928,-8.136379,27.29262,37.07878,34.46465,-19.91853,-18.63218,0.019359,0.00001,0.031685,1.78598,9.814685,0.681844,2071,26.63739,-3.066352,-0.001574,0.293617,5.013825,8.551104,5.657992,586,3.529425,4.845155,3.129527,3.647784,7.410213,3.053617,774,3.159951,0.012946,-0.021718,0.000003,9.328316,0.128224,3.87449,2128,high
0.027993,-6.948518,-7.692518,-8.650318,3.393568,23.52837,-7.596878,4.483683,17.88781,27.88925,23.95024,-13.25585,-15.73122,0.016334,0.000007,0.059617,0.835228,4.060431,0.69217,1913,7.417528,-2.506543,0.000726,0.724,4.945683,6.461747,4.33454,2462,3.672503,3.82628,3.487688,3.583991,7.32706,3.132939,184,3.17152,0.02807,-0.026013,0.000003,4.386329,0.129711,6.218506,717,high
0.026098,-0.577974,0.521291,-12.9667,0.688319,33.99417,-19.74156,-0.795674,20.62209,35.4567,33.35461,-17.6899,-15.71741,0.00363,0.000009,0.068911,1.868688,7.625798,0.623985,2189,11.25703,-4.574212,0.000969,0.829166,4.755414,7.678589,4.676291,1248,3.202258,4.29986,3.316392,3.690835,7.062544,3.182664,512,3.367877,0.066546,-0.054023,0.000002,8.665013,0.110739,4.848885,428,high
0.01269,-5.737313,-7.952434,-25.44753,-5.366458,47.44726,-11.06089,11.00617,31.89075,26.05387,38.20289,-16.37561,-18.13132,0.004235,-0.000001,0.040919,0.862691,2.845267,0.640407,2093,9.809711,-5.321017,0.002829,1.692135,4.472415,11.07755,5.215974,1403,3.256299,3.952304,3.044699,5.557154,10.14451,3.450922,905,3.352451,0.023412,-0.02801,0.000009,6.617036,0.137076,4.923487,2892,high
