@relation 'arff_file/psysound.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Volume numeric
@attribute mean_SpectralCentroid numeric
@attribute output {high,nothigh}

@data

0.533345,0.443439,187.4829,0.342478,0.056924,0.948839,477.8652,high
0.551738,0.937107,113.7798,0.703492,0.004832,0.201336,968.6945,high
0.704741,1.066612,657.5414,1.733004,0.113283,0.888875,715.3298,high
0.673405,0.880185,154.4585,0.713107,0.017867,0.487711,444.5237,high
0.894883,0.761466,43.85814,0.143197,0.098255,0.337827,249.3805,high
0.581572,0.742422,588.7253,1.257215,0.030015,1.14625,447.8778,high
0.658409,1.174387,88.86957,0.416275,0.018442,0.175773,437.1835,high
0.680545,1.043674,324.5884,1.507646,0.039712,0.561358,570.3126,high
1.10914,0.624862,108.64,0.662924,0.18378,2.185342,321.8897,high
0.901968,0.694428,67.71308,0.21833,0.159458,0.461664,255.8751,high
0.648713,0.846818,505.3004,0.883527,0.058251,0.894213,455.7645,high
0.512506,1.44065,81.62791,0.462534,0.004179,0.110398,1144.388,high
0.805313,0.918479,200.3578,0.882434,0.068804,0.643774,393.0906,high
0.700091,1.129412,97.94117,0.481621,0.015991,0.261496,480.6676,high
0.688426,1.169781,232.6093,0.706177,0.024191,0.215931,562.338,high
0.57999,1.820693,1748.15,1.99097,0.02032,2.971634,927.2461,high
0.524167,0.778322,336.8056,0.989333,0.014726,0.363541,710.7885,high
0.753123,0.701887,854.5176,2.613853,0.185247,0.998538,489.4508,high
0.673106,1.067624,94.45213,0.634248,0.025522,0.58892,606.4371,high
0.749837,0.988353,444.6068,1.268247,0.073479,1.101733,633.4535,high
0.816964,1.162043,59.49473,0.307976,0.069635,0.432773,440.3759,high
0.694412,0.58553,73.13536,0.321736,0.019635,0.472598,377.6326,high
0.568262,1.209566,1118.247,3.835925,0.033433,2.025984,1380.579,high
0.663292,0.648833,226.9056,1.151841,0.107312,1.299162,610.6095,high
0.755017,0.987755,127.9234,0.890463,0.058495,0.623829,590.8132,high
0.677004,1.03074,347.5767,0.731447,0.046397,0.247145,625.7592,high
0.459482,1.148466,137.1417,0.359239,0.004352,0.146117,1613.829,high
0.733845,0.483278,169.7885,1.269855,0.058677,2.457178,415.6044,high
0.694791,0.601487,494.839,1.972202,0.180804,1.006007,565.2843,high
1.204247,1.026478,100.9641,0.276465,0.101987,0.82482,239.5676,high
0.582453,1.331433,67.08865,0.30922,0.004437,0.100016,917.3525,high
0.69925,1.132971,411.3146,1.934721,0.040216,0.77526,797.4793,high
0.702826,1.204911,240.7636,0.629246,0.025687,0.510369,570.6041,high
0.788793,0.773912,377.151,0.758668,0.035086,0.842375,371.524,high
0.772735,0.628029,171.9873,0.720258,0.080578,0.800199,343.5115,high
0.831692,0.663178,278.314,1.112724,0.232928,2.184597,360.5821,high
0.57045,1.085896,606.6926,2.10062,0.030078,0.841501,623.2714,nothigh
0.83397,0.994561,329.4914,1.198254,0.069601,0.53046,429.4395,nothigh
0.655826,0.788454,901.6699,2.313327,0.095138,1.037112,537.8088,nothigh
