% Created by psymatrix_2_arff.pl
@relation arff_file/psysound.arff
@attribute mean_Loudness real
@attribute std_Loudness real
@attribute mean_SharpnessA real
@attribute std_SharpnessA real
@attribute mean_SharpnessZ real
@attribute std_SharpnessZ real
@attribute mean_Spectral_Dissonance(HK) real
@attribute std_Spectral_Dissonance(HK) real
@attribute mean_Spectral_Dissonance(S) real
@attribute std_Spectral_Dissonance(S) real
@attribute mean_Timbral_Width real
@attribute std_Timbral_Width real
@attribute mean_Tonal_Dissonance(HK) real
@attribute std_Tonal_Dissonance(HK) real
@attribute mean_Tonal_Dissonance(S) real
@attribute std_Tonal_Dissonance(S) real
@attribute mean_Volume real
@attribute std_Volume real
@attribute mean_Pure_Tonal real
@attribute std_Pure_Tonal real
@attribute mean_Complex_Tonal real
@attribute std_Complex_Tonal real
@attribute mean_Multiplicity real
@attribute std_Multiplicity real
@attribute mean_SpectralCentroid real
@attribute std_SpectralCentroid real
@attribute output {high,nothigh}


@data
5.868635e+01,3.833611e+00,1.254310e+00,5.333446e-01,4.434393e-01,8.819352e-01,1.245409e-01,1.223629e+02,5.571587e+00,1.874829e+02,3.424784e-01,9.045010e-03,5.692400e-02,7.806305e-02,2.004323e-04,7.304541e-03,6.781020e+03,9.488390e-01,0.000000e+00,9.387483e-01,1.258872e-01,0.000000e+00,5.753821e-02,2.443499e-03,4.778652e+02,2.560711e+04,high
9.147608e+01,6.065652e+00,1.517717e+00,5.517384e-01,9.371066e-01,8.901585e-01,1.467596e-01,4.434722e+01,5.156447e+00,1.137798e+02,7.034918e-01,1.384861e-02,4.831535e-03,8.570479e-02,9.351742e-05,2.541787e-02,1.991529e+03,2.013362e-01,0.000000e+00,9.860186e-01,1.098166e-01,0.000000e+00,1.379506e-02,1.547748e-03,9.686945e+02,2.093715e+05,high
8.259933e+01,5.640636e+00,1.481357e+00,7.047406e-01,1.066612e+00,9.019398e-01,9.772714e-02,3.342179e+01,5.246729e+00,6.575414e+02,1.733004e+00,2.365231e-02,1.132827e-01,4.097100e-01,1.895696e-04,1.397745e-02,1.646711e+03,8.888751e-01,0.000000e+00,9.500666e-01,1.041804e-01,0.000000e+00,4.747168e-02,3.245280e-03,7.153298e+02,2.396969e+05,high
7.364803e+01,4.451063e+00,1.288382e+00,6.734045e-01,8.801847e-01,8.963360e-01,1.464728e-01,8.186818e+01,6.055199e+00,1.544585e+02,7.131073e-01,1.561797e-02,1.786682e-02,7.512993e-02,1.148121e-04,1.214705e-02,3.056152e+03,4.877106e-01,0.000000e+00,9.094541e-01,1.049569e-01,0.000000e+00,8.240223e-02,2.839363e-03,4.445237e+02,5.089958e+04,high
6.076517e+01,3.766823e+00,1.187099e+00,8.948827e-01,7.614655e-01,8.859691e-01,1.166885e-01,1.231062e+02,6.621159e+00,4.385814e+01,1.431970e-01,5.969904e-03,9.825482e-02,6.845285e-02,2.008180e-04,5.634094e-03,6.194915e+03,3.378274e-01,0.000000e+00,9.986684e-01,1.374149e-01,0.000000e+00,1.330671e-03,2.489335e-03,2.493805e+02,2.016016e+03,high
8.109088e+01,4.010006e+00,1.175922e+00,5.815720e-01,7.424215e-01,8.611622e-01,7.134772e-02,7.927673e+01,7.358119e+00,5.887253e+02,1.257215e+00,1.612234e-02,3.001481e-02,1.522687e-01,5.003666e-04,3.596471e-03,3.318217e+03,1.146250e+00,0.000000e+00,6.944075e-01,9.744620e-02,0.000000e+00,2.123471e-01,5.046875e-03,4.478778e+02,1.175370e+04,high
7.994279e+01,4.809571e+00,1.323353e+00,6.584086e-01,1.174387e+00,9.008662e-01,9.748039e-02,4.225613e+01,6.039688e+00,8.886957e+01,4.162746e-01,8.544664e-03,1.844237e-02,1.695219e-01,1.140675e-04,8.077088e-03,1.242941e+03,1.757730e-01,0.000000e+00,9.866844e-01,1.183522e-01,0.000000e+00,1.314703e-02,2.832021e-03,4.371835e+02,4.100650e+04,high
7.915550e+01,5.214429e+00,1.406307e+00,6.805448e-01,1.043674e+00,9.010334e-01,1.069399e-01,5.697065e+01,5.669337e+00,3.245884e+02,1.507646e+00,2.990137e-02,3.971164e-02,3.067880e-01,1.562935e-04,1.156310e-02,3.300274e+03,5.613579e-01,0.000000e+00,8.468708e-01,1.000260e-01,0.000000e+00,1.297670e-01,3.998839e-03,5.703126e+02,1.747525e+05,high
4.917367e+01,3.000250e+00,1.088639e+00,1.109140e+00,6.248615e-01,8.746445e-01,1.203637e-01,4.988204e+01,6.907797e+00,1.086400e+02,6.629239e-01,3.089597e-02,1.837797e-01,1.064056e-01,3.886221e-04,1.465155e-02,1.880880e+03,2.185342e+00,0.000000e+00,9.860186e-01,1.248749e-01,0.000000e+00,1.379506e-02,2.522304e-03,3.218897e+02,6.347122e+04,high
5.535686e+01,3.448691e+00,1.160088e+00,9.019677e-01,6.944280e-01,8.844655e-01,1.851681e-01,1.661819e+02,6.637950e+00,6.771308e+01,2.183302e-01,5.853414e-03,1.594577e-01,2.321454e-01,1.680899e-04,7.135704e-03,7.646280e+03,4.616638e-01,0.000000e+00,7.383489e-01,8.122724e-02,0.000000e+00,1.933185e-01,4.065987e-03,2.558751e+02,4.833377e+03,high
