@relation 'arff_file/psysound.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute std_SharpnessA numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute output {jazzy,notjazzy}

@data

0.619785,32.84355,0.080661,jazzy
0.798861,43.2867,0.143039,jazzy
0.636458,19.84325,0.08452,jazzy
0.535682,42.2728,0.045336,jazzy
0.971297,24.28164,0.132974,jazzy
0.57045,85.31716,0.030078,notjazzy
0.83397,29.51966,0.069601,notjazzy
0.655826,40.60153,0.095138,notjazzy
0.672845,67.55399,0.102335,notjazzy
0.605888,64.74603,0.027663,notjazzy
0.593268,23.00051,0.014359,notjazzy
0.686431,22.55348,0.016096,notjazzy
0.526909,73.08117,0.014403,notjazzy
0.684721,52.8291,0.052892,notjazzy
0.742124,19.31623,0.105,notjazzy
0.637393,37.15894,0.015239,notjazzy
0.74447,37.99405,0.133905,notjazzy
0.883481,30.07203,0.122065,notjazzy
0.704596,187.7205,0.102268,notjazzy
0.533343,62.01995,0.029774,notjazzy
0.587795,147.9944,0.005665,notjazzy
0.883296,76.67051,0.134088,notjazzy
0.753123,20.19967,0.185247,notjazzy
0.753123,20.19967,0.185247,notjazzy
0.806546,133.4156,0.167077,notjazzy
0.633523,38.72944,0.027729,notjazzy
0.60497,27.48977,0.02786,notjazzy
0.823255,26.18523,0.144611,notjazzy
0.641148,52.44529,0.062296,notjazzy
0.576115,110.0898,0.025666,notjazzy
0.63215,14.17198,0.023577,notjazzy
0.672441,117.1634,0.034384,notjazzy
0.561789,92.34677,0.012757,notjazzy
0.910178,34.00851,0.219096,notjazzy
0.772735,16.99577,0.080578,notjazzy
0.772735,16.99577,0.080578,notjazzy
0.742736,67.27077,0.100933,notjazzy
0.63326,76.43877,0.060016,notjazzy
0.945573,76.2122,0.389376,notjazzy
0.494052,58.70719,0.023158,notjazzy
0.761459,29.57322,0.077651,notjazzy
0.587492,44.07419,0.039637,notjazzy
0.658074,114.0976,0.039151,notjazzy
0.6276,14.02326,0.077282,notjazzy
0.668729,99.39208,0.046656,notjazzy
0.511637,126.5988,0.04849,notjazzy
0.745856,128.1869,0.11144,notjazzy
0.581413,113.3912,0.03615,notjazzy
0.5659,98.0902,0.053374,notjazzy
1.204247,40.22339,0.101987,notjazzy
0.584776,15.68091,0.028723,notjazzy
0.424283,23.71129,0.016999,notjazzy
0.95363,40.8927,0.240772,notjazzy
0.755271,54.55555,0.030026,notjazzy
0.606237,69.87748,0.041549,notjazzy
0.637402,52.04172,0.009411,notjazzy
0.619818,148.4693,0.040004,notjazzy
