@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast'

@attribute Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_F# numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_6 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_8 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_13 numeric
@attribute Mean_Acc1000_Std_Mem40_PeakRatio_Chroma_G numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_17 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_12 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_17 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Chroma_D# numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_19 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_6 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_15 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_6 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_7 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_8 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_7 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_19 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_20 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_21 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_6 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_7 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_10 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_18 numeric
@attribute Std_Acc1000_Std_Mem40_LPCC_1 numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHistoHighBPM numeric
@attribute BeatHisto_MaxHPS numeric

@data

0.099626,0.000024,2.890383,3.413548,9.209494,0.330658,0.338401,0.301463,0.284052,0.452517,1.999157,0.000014,0.261059,0.147721,0.149028,0.027786,0.068611,0.079709,1.317336,0.705666,0.390888,0.43755,0.475583,0.000043,0.21887,0.333593,0.463544,0.782787,2.298933,0.147535,0.13549,0.099624,0.113501,0.264962,0.706781,0.306967,0.104396,0.142369,0.190137,0.231387,0.250183,0.245651,0.227147,0.049858,0.061449,0.043906,0.058007,0.031208,0.033671,0.030853,0.046563,0.069066,0.080017,0.116065,0.214675,0.156018,6.694245,12.320306,127.5,1.002544
0.074578,0.00005,2.764792,3.417486,9.42753,0.417687,0.339858,0.308428,0.289722,0.432919,1.952568,0.000048,0.260767,0.144398,0.143316,0.035801,0.070311,0.075173,1.509329,0.615815,0.811449,0.417375,0.391878,0.00004,0.19439,0.292287,0.339848,0.586162,1.463822,0.102984,0.10788,0.115695,0.11517,0.263516,0.779714,0.336991,0.085481,0.106978,0.150487,0.209596,0.208579,0.293473,0.213666,0.061633,0.03753,0.049818,0.025867,0.029216,0.025013,0.030422,0.04284,0.068643,0.079903,0.112293,0.213223,0.173814,6.784751,10.472803,138.75,1.002491
0.095079,0.000005,2.72753,3.134652,8.437703,0.49004,0.27355,0.426157,0.277502,0.40614,1.954987,0.000003,0.274866,0.128907,0.11118,0.023807,0.089703,0.078225,1.654513,0.740762,0.4894,0.545927,0.45391,0.000006,0.18331,0.30785,0.390356,0.51386,3.037677,0.108857,0.115737,0.110229,0.099647,0.255358,0.493266,0.283255,0.091716,0.109408,0.179633,0.183371,0.172321,0.227716,0.301031,0.039678,0.042657,0.03827,0.033466,0.039864,0.027652,0.039211,0.040429,0.060147,0.068142,0.102413,0.204728,0.160942,4.124038,6.06112,135,1.003073
0.04482,0.000085,3.02413,3.166334,11.013134,0.382719,0.311929,0.338807,0.221109,0.399767,2.009527,0.00007,0.26124,0.14904,0.152476,0.017502,0.069283,0.089015,1.12108,0.656495,0.63377,0.453732,0.36,0.00005,0.187508,0.336771,0.364449,0.677754,1.257434,0.107403,0.162016,0.112276,0.10453,0.258697,0.614145,0.196375,0.091268,0.159491,0.132138,0.184267,0.238897,0.242911,0.347181,0.052808,0.038739,0.049268,0.048425,0.025278,0.02741,0.039049,0.034976,0.065506,0.077395,0.115569,0.21207,0.112061,12.693386,12.39542,113,1.006212
0.04018,0.000113,2.460893,3.644088,11.902124,0.532958,0.217544,0.261119,0.218271,0.425646,1.962173,0.000101,0.272703,0.120975,0.118695,0.020793,0.071795,0.079623,0.842512,0.545596,0.438815,0.341693,0.238487,0.000081,0.189015,0.250964,0.302784,0.481753,1.819406,0.097849,0.10094,0.119408,0.107312,0.263582,0.666692,0.3193,0.073439,0.100788,0.12928,0.155392,0.242926,0.254705,0.175518,0.047742,0.048509,0.037807,0.043231,0.032767,0.034211,0.051926,0.043421,0.064642,0.078727,0.106687,0.210785,0.151399,9.159042,13.195175,135.5,1.002636
0.052343,0.000331,2.886832,2.850056,7.817709,0.479983,0.393397,0.294964,0.248928,0.465275,2.025913,0.000177,0.284071,0.144092,0.1461,0.026228,0.101677,0.083552,1.115136,0.648364,0.303529,0.277221,0.286655,0.000135,0.18437,0.313865,0.29043,0.528681,1.536877,0.128129,0.106944,0.123456,0.11008,0.264243,0.42943,0.21326,0.106014,0.128139,0.16922,0.246097,0.148777,0.187283,0.172625,0.0438,0.050255,0.042922,0.032985,0.031676,0.030002,0.054539,0.048422,0.061058,0.084259,0.117455,0.212042,0.095489,15.268463,24.529036,140,1.002497
0.05696,0.000172,2.822593,3.470162,10.691086,0.351658,0.345357,0.275464,0.224119,0.413187,1.911337,0.000104,0.2476,0.152504,0.156762,0.024598,0.073053,0.075489,1.705955,0.624915,0.907044,0.585011,0.296492,0.00035,0.234769,0.354104,0.526697,0.829525,1.721684,0.128595,0.171786,0.160074,0.103407,0.257684,0.508394,0.443849,0.086202,0.132987,0.164172,0.262743,0.257105,0.253525,0.356131,0.061397,0.055814,0.053286,0.064085,0.033507,0.041435,0.045853,0.04777,0.071223,0.076625,0.113356,0.211931,0.276285,0,12.600003,113.5,1.002795
0.084489,0.000189,2.492098,3.411467,12.337483,0.522737,0.348881,0.309692,0.295326,0.487645,1.978621,0.000103,0.228351,0.164729,0.158159,0.030661,0.070214,0.078834,0.655605,0.478488,0.428208,0.243711,0.383888,0.000069,0.295012,0.321477,0.412235,0.580818,1.051753,0.211677,0.127474,0.129473,0.119735,0.267293,0.285006,0.237758,0.105703,0.118586,0.131131,0.164046,0.170322,0.226567,0.286468,0.066406,0.046379,0.045816,0.032958,0.019753,0.018076,0.017133,0.042787,0.06097,0.078124,0.114363,0.212722,0.113893,50.41952,60.122182,142,1.005248
0.063437,0.000639,2.583658,2.948681,10.621847,0.477614,0.270866,0.33416,0.300609,0.441773,1.99392,0.000468,0.287282,0.139277,0.124814,0.034451,0.07769,0.065234,1.130391,0.603881,0.56187,0.565647,0.395061,0.000146,0.192939,0.238561,0.527365,0.879737,1.295477,0.105034,0.09353,0.159899,0.105098,0.256357,0.336586,0.202377,0.079781,0.104923,0.152796,0.181166,0.241383,0.212968,0.355418,0.042995,0.043693,0.036406,0.03101,0.022457,0.022416,0.043719,0.043561,0.070442,0.080316,0.111004,0.206899,0.096904,25.986257,23.179554,158.5,1.00406
