@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_linregc1 numeric
@attribute pcm_RMSenergy_sma_skewness numeric
@attribute mfcc_sma[1]_max numeric
@attribute mfcc_sma[1]_amean numeric
@attribute mfcc_sma[1]_linregc2 numeric
@attribute mfcc_sma[2]_max numeric
@attribute mfcc_sma[2]_range numeric
@attribute mfcc_sma[3]_linregerrQ numeric
@attribute mfcc_sma[4]_stddev numeric
@attribute mfcc_sma[5]_min numeric
@attribute mfcc_sma[5]_linregc2 numeric
@attribute mfcc_sma[7]_amean numeric
@attribute mfcc_sma[7]_linregc1 numeric
@attribute mfcc_sma[7]_linregc2 numeric
@attribute mfcc_sma[8]_linregc2 numeric
@attribute mfcc_sma[9]_min numeric
@attribute mfcc_sma[9]_amean numeric
@attribute mfcc_sma[11]_amean numeric
@attribute mfcc_sma[11]_linregc2 numeric
@attribute mfcc_sma[12]_max numeric
@attribute pcm_zcr_sma_max numeric
@attribute pcm_zcr_sma_range numeric
@attribute voiceProb_sma_amean numeric
@attribute voiceProb_sma_linregc2 numeric
@attribute voiceProb_sma_skewness numeric
@attribute pcm_RMSenergy_sma_de_max numeric
@attribute pcm_RMSenergy_sma_de_stddev numeric
@attribute mfcc_sma_de[1]_linregc1 numeric
@attribute mfcc_sma_de[1]_linregc2 numeric
@attribute mfcc_sma_de[1]_skewness numeric
@attribute mfcc_sma_de[4]_kurtosis numeric
@attribute mfcc_sma_de[6]_kurtosis numeric
@attribute mfcc_sma_de[7]_linregerrQ numeric
@attribute mfcc_sma_de[9]_skewness numeric
@attribute mfcc_sma_de[11]_kurtosis numeric
@attribute pcm_zcr_sma_de_linregerrQ numeric
@attribute pcm_zcr_sma_de_kurtosis numeric
@attribute output {lonely,notlonely}

@data

0.000002,2.163055,4.395533,-9.537411,-8.628891,14.11271,27.47014,41.42498,5.337421,-25.82561,-5.799833,-3.702494,0.001277,-5.609519,-2.556446,-22.74839,-0.424702,-1.048169,-1.486475,17.48471,0.526921,0.513007,0.486761,0.502706,0.11817,0.019192,0.001485,0.000004,-0.007122,-1.068862,4.380373,5.585977,1.100867,-0.032173,5.671202,0.000196,16.93925,lonely
-0.000001,5.321004,3.628676,-8.064762,-7.579441,22.85458,34.43762,23.2255,6.999181,-19.33156,0.265454,-3.337259,-0.00131,-1.380074,-4.996048,-20.00037,-2.215995,1.392473,1.861433,10.09983,0.503932,0.494253,0.45059,0.490668,0.147419,0.027792,0.003745,0.000003,-0.006283,-1.026771,6.022108,7.245993,1.051434,0.11645,4.271363,0.000179,22.22655,lonely
0,2.118225,7.09173,-0.656751,-1.081268,-0.500733,29.04878,20.74214,4.117178,-28.93559,-7.574398,-11.38492,0.000782,-12.55343,3.004763,-28.13254,-9.745185,-5.768979,-5.842996,10.93964,0.231095,0.200847,0.518055,0.492681,0.517829,0.005491,0.000562,-0.000003,0.006884,-1.062706,4.608592,4.240927,1.274823,-0.104297,3.163442,0.000022,6.279045,lonely
-0.000002,1.912382,7.093184,-6.07713,-5.161278,15.81536,24.5228,27.33024,6.318649,-26.52712,-14.74826,-15.85399,0.000647,-16.82004,-16.28315,-30.1464,-10.6746,-7.772037,-7.655347,17.72506,0.576528,0.566848,0.45932,0.576084,0.196659,0.00748,0.001109,0.000006,-0.008544,-0.849875,4.6632,3.881361,1.069512,-0.115567,3.813029,0.000059,44.53193,lonely
0.000003,2.629651,8.82669,-2.478156,-1.289741,18.36416,30.10651,21.18715,4.597745,-21.36194,-2.504165,-3.137125,-0.001395,-1.052952,0.805485,-22.18587,-1.937176,2.186547,0.810238,12.70466,0.421658,0.413793,0.418436,0.395865,0.920981,0.020218,0.001618,0.000003,-0.005019,-0.057735,3.526197,3.39362,0.913916,0.057193,3.934082,0.000042,43.63734,lonely
0,0.877882,6.467133,-4.400516,-4.037443,12.32889,25.34664,21.43423,5.454499,-16.12001,0.250603,5.637477,-0.000832,6.879642,-1.24913,-17.51584,-0.163087,-1.319303,-0.569703,8.974607,0.228675,0.218996,0.367744,0.390251,0.717795,0.012284,0.001615,-0.000002,0.003921,-1.069211,4.155154,5.610999,1.163289,0.056369,3.848037,0.000029,11.04446,lonely
0.000002,2.841412,8.814917,-1.993416,-0.349031,20.23738,38.55466,33.44877,8.387494,-19.73608,-6.532393,-5.797528,0.001484,-8.013823,-10.50041,-16.9029,2.597315,-0.84134,-0.266274,14.72072,0.53418,0.526921,0.510463,0.570442,0.581692,0.020165,0.002565,-0.000001,0.0045,-1.549813,8.846272,5.551881,0.844031,0.039086,5.151514,0.000083,46.04878,lonely
0.000004,1.033876,-0.264885,-9.02247,-6.973268,20.06414,28.60624,15.44378,4.854086,-14.0725,-0.86808,0.90425,-0.001174,2.657229,-3.930204,-22.93291,-4.826223,-2.185512,-0.725175,11.87947,0.369026,0.356322,0.358581,0.432194,0.824692,0.019233,0.003523,0.000001,-0.00534,-1.175168,5.19122,4.150255,0.823531,0.30732,3.940263,0.000127,6.352931,lonely
0.000001,2.022581,2.691526,-5.310859,-5.194052,10.42503,28.19092,19.83889,5.196646,-14.61489,6.268519,-2.731285,-0.001006,-1.228939,8.431149,-17.95405,-0.751203,-2.630505,-1.881666,15.41137,0.367211,0.359347,0.552259,0.537856,-0.181472,0.023594,0.002649,0,0.001061,-0.553391,4.344141,3.794368,1.044342,-0.318783,3.325722,0.000068,18.43193,lonely
0.000003,4.831811,7.177202,-2.85104,-1.097862,15.0296,28.17776,10.92955,3.162226,-15.21484,1.213622,2.307053,-0.00037,2.859538,0.919786,-14.8356,0.564769,0.511852,1.178483,13.51839,0.383545,0.377496,0.344838,0.282225,0.809489,0.030373,0.002844,0.000002,-0.004043,-1.468776,3.598319,3.535207,0.882263,-0.085552,3.567469,0.000033,24.11848,lonely
0.000001,1.017402,9.853097,-0.494872,-0.201783,14.35548,29.74985,15.32122,4.002311,-24.65296,-10.60026,-1.471597,0.000651,-2.444583,-7.005447,-18.55887,-1.099716,-4.512571,-3.925326,9.352529,0.144586,0.133696,0.376655,0.392625,0.535439,0.001565,0.000356,0,0.002445,-1.101692,3.783537,4.079614,1.118545,0.16625,4.441973,0.000012,8.933529,lonely
-0.000004,0.761972,2.861971,-5.467839,-6.402654,10.06866,24.29423,12.40276,4.857814,-20.37298,-2.089897,2.661229,-0.00047,3.362789,0.900549,-14.0202,4.273074,-2.325655,-2.425514,30.40205,0.23291,0.222626,0.538106,0.604928,0.155225,0.008891,0.001704,0.000001,0.000862,-0.522392,3.773134,3.21808,1.34395,0.051024,3.732347,0.000024,10.84838,lonely
