@relation arff_file/psysound.arff

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {lonely,notlonely}

@data

85.05356,5.580611,1.466971,0.494052,0.658121,0.882185,0.054876,58.70719,5.468902,351.6549,1.886768,0.046183,0.023158,0.082999,0.000375,0.004325,2458.778,0.95258,0,0.916112,0.102919,0,0.076902,0.00218,898.1202,700501.4,lonely
71.10472,5.071933,1.411846,0.739861,0.748272,0.886826,0.070475,69.31496,5.473013,652.9037,4.413831,0.087851,0.117346,0.171951,0.000267,0.006367,4924.752,1.042721,0,0.985353,0.137486,0,0.014442,0.001489,705.6776,829312,lonely
72.0535,4.415779,1.309459,0.37167,0.434002,0.877896,0.134151,111.7261,5.413541,585.109,2.673863,0.041031,0.018456,0.043377,0.000253,0.007586,3609.927,0.329663,0,0.479361,0.063851,0,0.24974,0.004809,857.3116,103288.8,lonely
47.54517,3.938195,1.36998,0.663437,0.251052,0.884072,0.041338,38.78767,4.450454,135.2625,0.502586,0.018547,0.067667,0.023058,0.000346,0.002597,1569.98,0.670619,0,0.623835,0.095488,0,0.234821,0.006079,382.278,93319.65,lonely
66.17975,4.161223,1.241333,0.866774,0.825767,0.893061,0.119756,134.1624,6.367987,579.1036,1.536148,0.026871,0.086672,0.226625,0.000125,0.007681,9146.187,0.900302,0,0.988016,0.133293,0,0.011848,0.002313,317.6834,97054.91,lonely
69.1866,4.429964,1.295875,0.780563,0.799877,0.894317,0.118894,90.08653,6.136477,153.0349,0.704199,0.019302,0.06009,0.07687,0.000187,0.008366,3758.844,0.638865,0,0.962051,0.128136,0,0.036534,0.001959,366.5995,34666.82,lonely
67.05637,4.240474,1.258688,0.688547,0.499723,0.878563,0.081147,144.9943,6.21487,881.4612,3.328888,0.060741,0.072209,0.084524,0.000317,0.003485,10060.15,1.155492,0,0.928762,0.118806,0,0.066208,0.001885,481.6751,297633.4,lonely
78.69236,5.466298,1.472796,0.600235,0.841482,0.900145,0.09087,106.9292,5.38096,236.9115,0.908241,0.020342,0.02467,0.167755,0.000146,0.004927,6769.76,0.499382,0,0.978695,0.109422,0,0.020865,0.001962,587.1682,126337.2,lonely
73.29734,4.68905,1.334648,0.675563,1.035316,0.889121,0.095046,71.54593,5.960789,186.137,0.97656,0.023275,0.143627,0.129808,0.000235,0.006386,3046.835,0.548296,0,0.942743,0.111423,0,0.054015,0.003347,435.3406,126622.6,lonely
67.52358,4.027473,1.221719,0.731573,0.749136,0.900237,0.119253,122.869,6.555098,85.98174,0.602067,0.016751,0.024197,0.095874,0.000125,0.007298,8538.736,0.44529,0,0.964714,0.084141,0,0.034064,0.001771,261.0044,47764.32,lonely
69.81461,3.79188,1.149084,1.051821,1.288926,0.890123,0.10509,107.9064,7.313681,236.0283,0.592533,0.014161,0.099038,0.493122,0.000187,0.007617,8975.376,1.285428,0,0.92277,0.125602,0,0.071313,0.003783,307.3833,11312.7,lonely
69.8036,4.30268,1.290368,0.714731,0.953713,0.882925,0.102789,55.81461,5.934839,220.2529,0.472994,0.008134,0.043572,0.209177,0.000476,0.008992,2630.68,0.413333,0,0.854194,0.133379,0,0.124629,0.005532,491.2837,56534.75,lonely
54.90082,3.203962,1.083932,1.189861,0.760112,0.871694,0.09891,111.119,7.385686,169.2636,0.188647,0.004057,0.23816,0.088697,0.000174,0.005488,4591.718,0.532372,0,0.998668,0.119707,0,0.001331,0.001223,197.1096,10345.18,lonely
86.90982,5.232638,1.366611,0.62975,1.300231,0.895509,0.08871,68.423,5.908755,996.7589,2.657146,0.029567,0.03085,1.002528,0.000239,0.011938,6296.832,0.949263,0,0.862184,0.107086,0,0.118902,0.003688,567.8015,161338.7,lonely
57.02402,3.803,1.227163,1.036839,0.762851,0.891362,0.108631,77.6349,6.29124,140.3379,0.586486,0.025252,0.114213,0.175937,0.000328,0.014679,7680.9,1.637602,0,0.977364,0.109182,0,0.022139,0.001678,255.0802,34497.77,lonely
64.42877,3.985784,1.235478,0.852131,0.743333,0.885243,0.055891,64.26839,6.252776,230.2816,0.591541,0.015506,0.103907,0.169234,0.000232,0.004878,3168.671,0.772467,0,0.990013,0.127028,0,0.009894,0.001728,366.2759,38332.75,lonely
