@relation 'arff_file/psysound.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute mean_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute std_SharpnessZ numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute std_Volume numeric
@attribute output {lonely,notlonely}

@data

85.05356,1.466971,0.494052,0.882185,58.70719,5.468902,0.000375,0.004325,0.95258,lonely
71.10472,1.411846,0.739861,0.886826,69.31496,5.473013,0.000267,0.006367,1.042721,lonely
72.0535,1.309459,0.37167,0.877896,111.7261,5.413541,0.000253,0.007586,0.329663,lonely
47.54517,1.36998,0.663437,0.884072,38.78767,4.450454,0.000346,0.002597,0.670619,lonely
66.17975,1.241333,0.866774,0.893061,134.1624,6.367987,0.000125,0.007681,0.900302,lonely
69.1866,1.295875,0.780563,0.894317,90.08653,6.136477,0.000187,0.008366,0.638865,lonely
67.05637,1.258688,0.688547,0.878563,144.9943,6.21487,0.000317,0.003485,1.155492,lonely
78.69236,1.472796,0.600235,0.900145,106.9292,5.38096,0.000146,0.004927,0.499382,lonely
73.29734,1.334648,0.675563,0.889121,71.54593,5.960789,0.000235,0.006386,0.548296,lonely
67.52358,1.221719,0.731573,0.900237,122.869,6.555098,0.000125,0.007298,0.44529,lonely
69.81461,1.149084,1.051821,0.890123,107.9064,7.313681,0.000187,0.007617,1.285428,lonely
69.8036,1.290368,0.714731,0.882925,55.81461,5.934839,0.000476,0.008992,0.413333,lonely
54.90082,1.083932,1.189861,0.871694,111.119,7.385686,0.000174,0.005488,0.532372,lonely
86.90982,1.366611,0.62975,0.895509,68.423,5.908755,0.000239,0.011938,0.949263,lonely
57.02402,1.227163,1.036839,0.891362,77.6349,6.29124,0.000328,0.014679,1.637602,lonely
64.42877,1.235478,0.852131,0.885243,64.26839,6.252776,0.000232,0.004878,0.772467,lonely
62.3657,1.212446,0.576309,0.879362,54.80692,5.933968,0.000169,0.006327,0.942905,lonely
55.62333,1.214228,0.989413,0.885152,38.40102,6.133019,0.000314,0.004038,1.319637,lonely
51.77149,1.268224,0.622242,0.876622,114.2027,5.170687,0.000456,0.006531,1.643802,lonely
62.54306,1.242693,0.910289,0.891179,129.7359,6.128338,0.000207,0.009825,0.79555,lonely
80.89752,1.363741,0.481478,0.878498,121.1246,5.705258,0.000239,0.006479,0.429842,lonely
97.51287,1.374305,0.64144,0.890279,148.1803,6.429555,0.000209,0.007069,0.796618,lonely
85.24105,1.546018,0.576495,0.893924,65.91298,5.069323,0.000129,0.007317,0.417768,lonely
82.19545,1.392398,0.625217,0.902337,100.9218,5.681728,0.000088,0.016986,0.195276,lonely
84.65538,1.504265,0.447295,0.89636,122.1373,5.19541,0.000105,0.011994,0.758534,lonely
76.89823,1.456952,0.619906,0.892138,41.19063,5.223245,0.00019,0.00545,0.839608,lonely
72.37758,1.425987,0.573833,0.886398,58.14189,5.178414,0.000261,0.009085,0.604591,lonely
103.3226,1.323322,0.619818,0.894382,148.4693,7.137929,0.00028,0.009613,1.493297,lonely
50.36423,1.221728,0.868393,0.879635,63.91687,5.922287,0.000338,0.003713,0.767898,lonely
50.80761,0.988709,0.698106,0.863655,122.998,8.037422,0.000234,0.004467,2.115238,lonely
65.42101,1.21717,0.992723,0.893655,75.52494,6.662362,0.000242,0.005257,1.294845,lonely
88.26042,1.475545,0.533343,0.893182,62.01995,5.379165,0.000171,0.006339,0.634344,lonely
89.2369,1.515969,0.531737,0.888503,61.24029,5.14694,0.000099,0.016591,0.338629,lonely
104.632,1.350592,0.57045,0.889334,85.31716,6.859,0.000192,0.005961,0.841501,notlonely
69.84287,1.365756,0.83397,0.899404,29.51966,5.54783,0.000228,0.009549,0.53046,notlonely
89.2729,1.378115,0.655826,0.881302,40.60153,6.129921,0.000172,0.00266,1.037112,notlonely
81.70138,1.415947,0.672845,0.891228,67.55399,5.731189,0.000294,0.011894,2.388103,notlonely
85.77195,1.490965,0.605888,0.9021,64.74603,5.290841,0.00011,0.009219,0.160084,notlonely
91.22118,1.496602,0.593268,0.89869,23.00051,5.321518,0.000097,0.010914,0.254498,notlonely
69.0979,1.417369,0.686431,0.900798,22.55348,5.21316,0.000163,0.005387,0.494183,notlonely
74.3488,1.331247,0.526909,0.875219,73.08117,5.60817,0.000211,0.004154,0.514856,notlonely
79.98813,1.409377,0.684721,0.888063,52.8291,5.572346,0.000348,0.014345,0.578778,notlonely
70.35708,1.443833,0.742124,0.898036,19.31623,5.260877,0.000228,0.004983,1.080512,notlonely
86.02551,1.529527,0.637393,0.900157,37.15894,5.151886,0.000082,0.010813,0.302081,notlonely
69.95655,1.478536,0.74447,0.888808,37.99405,4.956841,0.000361,0.007731,1.401955,notlonely
60.13826,1.174672,0.883481,0.891684,30.07203,6.406504,0.000238,0.005174,1.269331,notlonely
65.01885,1.120005,0.704596,0.8669,187.7205,7.494149,0.000745,0.007014,2.746013,notlonely
88.26042,1.475545,0.533343,0.893182,62.01995,5.379165,0.000171,0.006339,0.634344,notlonely
93.89486,1.555068,0.587795,0.900209,147.9944,5.143597,0.000118,0.031079,0.354317,notlonely
93.65339,1.270327,0.883296,0.88727,76.67051,7.279932,0.000294,0.006265,1.833828,notlonely
71.94662,1.293861,0.753123,0.880856,20.19967,6.160011,0.000336,0.002405,0.998538,notlonely
71.94662,1.293861,0.753123,0.880856,20.19967,6.160011,0.000336,0.002405,0.998538,notlonely
56.17953,1.166386,0.806546,0.876874,133.4156,6.541514,0.000291,0.006475,2.14389,notlonely
65.82259,1.497559,0.633523,0.902286,38.72944,4.533344,0.00008,0.016913,0.332934,notlonely
85.34902,1.578177,0.60497,0.90377,27.48977,4.989632,0.000103,0.014291,0.234561,notlonely
48.66845,1.132772,0.823255,0.86614,26.18523,5.992289,0.000746,0.002844,2.218546,notlonely
79.32159,1.550448,0.641148,0.895429,52.44529,4.947599,0.00018,0.008614,0.814444,notlonely
82.90447,1.55664,0.576115,0.889349,110.0898,4.819419,0.000065,0.014298,0.131689,notlonely
79.52051,1.522744,0.63215,0.895877,14.17198,4.961769,0.000152,0.009602,0.738387,notlonely
81.68257,1.344373,0.672441,0.901625,117.1634,6.05327,0.000129,0.010646,0.365548,notlonely
109.9098,1.528495,0.561789,0.889615,92.34677,5.718358,0.000227,0.017787,0.582344,notlonely
52.67422,1.46206,0.910178,0.89824,34.00851,4.564868,0.000177,0.004667,0.801764,notlonely
61.56418,1.308322,0.772735,0.887546,16.99577,5.533986,0.000238,0.005776,0.800199,notlonely
61.56418,1.308322,0.772735,0.887546,16.99577,5.533986,0.000238,0.005776,0.800199,notlonely
57.70568,1.343568,0.742736,0.886272,67.27077,5.431379,0.000365,0.004587,1.932293,notlonely
78.0371,1.45155,0.63326,0.897719,76.43877,5.502291,0.000229,0.006102,0.467407,notlonely
56.45495,1.259226,0.945573,0.878417,76.2122,5.415574,0.000315,0.004967,1.244442,notlonely
85.05356,1.466971,0.494052,0.882185,58.70719,5.468902,0.000375,0.004325,0.95258,notlonely
75.51544,1.355022,0.761459,0.89746,29.57322,5.867964,0.000185,0.005316,0.502493,notlonely
81.68624,1.435858,0.587492,0.887858,44.07419,5.556069,0.000327,0.008325,0.688624,notlonely
110.7743,1.426964,0.658074,0.899171,114.0976,6.691241,0.000271,0.037019,1.461447,notlonely
86.29853,1.612228,0.6276,0.895506,14.02326,4.70575,0.000181,0.008919,1.053244,notlonely
83.89963,1.421071,0.668729,0.899519,99.39208,5.700909,0.000118,0.008714,0.677597,notlonely
63.80098,1.314752,0.511637,0.866643,126.5988,5.418518,0.000645,0.009603,1.535327,notlonely
50.7307,1.333463,0.745856,0.887028,128.1869,5.035826,0.00022,0.007618,2.620082,notlonely
78.8675,1.397902,0.581413,0.894604,113.3912,5.694357,0.000196,0.00743,0.470994,notlonely
56.08538,1.210506,0.5659,0.868229,98.0902,5.634784,0.000388,0.009169,0.857523,notlonely
59.91424,1.209776,1.204247,0.891792,40.22339,6.391784,0.000285,0.007752,0.82482,notlonely
52.80988,1.388252,0.584776,0.888371,15.68091,4.549263,0.000599,0.007533,0.604221,notlonely
88.17201,1.588095,0.424283,0.890176,23.71129,4.732783,0.000134,0.00556,0.425027,notlonely
50.23632,1.10606,0.95363,0.872065,40.8927,6.765748,0.000351,0.003458,1.606966,notlonely
66.5712,1.428807,0.755271,0.904323,54.55555,5.129136,0.000105,0.008039,0.429269,notlonely
68.61156,1.258167,0.606237,0.881081,69.87748,5.983111,0.000237,0.009007,0.642256,notlonely
97.69702,1.443452,0.637402,0.893532,52.04172,5.59317,0.000063,0.007374,0.184383,notlonely
103.3226,1.323322,0.619818,0.894382,148.4693,7.137929,0.00028,0.009613,1.493297,notlonely
