@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute mfcc_sma[1]_linregc2 numeric
@attribute mfcc_sma[7]_kurtosis numeric
@attribute mfcc_sma[8]_amean numeric
@attribute mfcc_sma[12]_max numeric
@attribute pcm_RMSenergy_sma_de_linregerrQ numeric
@attribute mfcc_sma_de[2]_range numeric
@attribute mfcc_sma_de[3]_linregc1 numeric
@attribute mfcc_sma_de[4]_linregc1 numeric
@attribute mfcc_sma_de[4]_linregc2 numeric
@attribute mfcc_sma_de[5]_skewness numeric
@attribute mfcc_sma_de[6]_minPos numeric
@attribute mfcc_sma_de[7]_linregerrQ numeric
@attribute mfcc_sma_de[10]_min numeric
@attribute mfcc_sma_de[10]_linregc1 numeric
@attribute mfcc_sma_de[10]_linregerrQ numeric
@attribute mfcc_sma_de[11]_min numeric
@attribute mfcc_sma_de[12]_max numeric
@attribute output {nostalgic,notnostalgic}

@data

-1.558397,2.935414,-9.176628,11.04711,0.000002,9.097769,-0.000001,0.000002,-0.004424,-0.120527,1887,1.420477,-5.237552,0.000007,1.463798,-4.617636,5.280401,nostalgic
-11.69561,3.225519,-2.173539,11.76667,0.000038,10.39367,-0.000004,0.000004,-0.004784,-0.167713,262,2.075063,-4.612735,-0.000003,1.506911,-4.632287,5.493816,nostalgic
-11.00705,2.868959,1.871685,5.502997,0.000007,4.609285,-0.000003,-0.000003,0.004259,-0.193573,2868,1.391228,-4.578733,0.000004,1.397243,-4.184645,4.346378,nostalgic
-7.015933,2.486319,-5.408361,22.32832,0,6.979128,0.000014,0.000005,-0.00868,-0.176208,2741,1.031428,-4.806103,0.000002,1.07511,-4.404343,4.103144,nostalgic
-8.946995,3.299352,-4.687568,14.5894,0.000044,9.182834,0,-0.000003,0.003623,0.212245,137,1.430602,-5.369852,-0.000004,2.391311,-5.290136,4.788764,nostalgic
-9.302073,2.989136,0.107439,19.62843,0.000005,4.489808,0.000007,0.000005,-0.007857,-0.136781,549,0.993395,-4.232587,0,1.262531,-4.558084,5.998042,nostalgic
-6.428898,2.756029,-2.287012,17.75437,0.000002,8.168789,0.000002,-0.000008,0.008835,0.063951,1299,1.566609,-5.30659,-0.000003,1.3529,-3.893795,4.361038,nostalgic
-6.431821,3.595175,-4.092352,11.95235,0.000008,6.584342,-0.000001,-0.000001,0.003526,0.200416,1567,0.931901,-4.174586,0.000002,0.924377,-3.925592,4.283094,nostalgic
-1.895515,2.745073,-4.523632,11.14285,0.000001,5.306945,-0.000004,-0.000006,0.011354,0.328863,1342,0.841969,-3.871779,0.000005,0.848564,-3.277675,3.965204,nostalgic
