@relation arff_file/psysound.arff

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {nostalgic,notnostalgic}

@data

60.66603,3.632864,1.185667,0.831894,0.573441,0.873185,0.051677,51.6213,6.406146,382.076,0.737754,0.02137,0.167423,0.112747,0.00031,0.004497,4704.016,1.639681,0,0.890812,0.115301,0,0.097331,0.002797,402.5571,85407.43,nostalgic
80.02077,6.028204,1.576736,0.666328,1.19392,0.899635,0.043965,13.2084,4.979356,264.7676,1.241783,0.032932,0.044751,0.341274,0.000222,0.006221,313.634,0.764343,0,0.878828,0.096526,0,0.10656,0.003875,826.7912,558864.7,nostalgic
102.3021,6.543449,1.568852,0.492536,0.969224,0.892815,0.06507,22.72408,5.063385,66.99298,0.425774,0.008414,0.005571,0.023999,0.000086,0.010019,443.9478,0.186407,0,0.830892,0.135046,0,0.140604,0.004692,1310.579,97838.25,nostalgic
48.78224,3.792696,1.306007,0.971059,0.458041,0.872767,0.053174,20.40493,4.942139,584.9841,1.397722,0.048572,0.229112,0.18782,0.000607,0.007002,431.3136,2.223883,0,0.798935,0.108056,0,0.160745,0.004054,588.9131,501523,nostalgic
85.71924,5.862896,1.55025,0.535571,0.680103,0.884098,0.122012,65.86881,4.831123,234.6335,1.436558,0.032181,0.017598,0.038493,0.000162,0.013078,4095.262,0.625138,0,0.704394,0.123225,0,0.208362,0.006815,1048.571,577681.5,nostalgic
90.41005,5.565103,1.421877,0.559954,1.100174,0.899356,0.047915,26.6725,5.875621,109.2795,0.28678,0.00515,0.020528,0.057733,0.0001,0.003529,642.0211,0.165084,0,0.996671,0.110175,0,0.00332,0.003269,636.6326,66244.2,nostalgic
67.81397,4.56921,1.352587,0.711054,0.796193,0.892301,0.064258,38.61522,5.524994,281.8281,0.96418,0.029865,0.103223,0.284463,0.000226,0.005774,2274.928,1.410874,0,0.942077,0.117484,0,0.054604,0.003157,584.8491,305391.4,nostalgic
80.2144,5.127237,1.38708,0.71872,1.031834,0.902467,0.214742,135.5778,5.717236,400.6324,1.841514,0.03414,0.028947,0.245358,0.000102,0.018996,15067.02,0.750846,0,0.826232,0.108749,0,0.143669,0.005127,583.1913,134288.6,nostalgic
58.81978,3.408632,1.114762,1.317779,0.77905,0.865985,0.113508,126.4403,7.318767,315.3122,1.381069,0.038556,0.365448,0.165017,0.000471,0.005195,7702.541,1.972928,0,0.734354,0.100932,0,0.195208,0.005109,328.1033,58521.31,nostalgic
70.40489,4.701179,1.357758,0.730679,0.918851,0.904479,0.180208,119.9355,5.564803,173.3101,0.592143,0.010752,0.050224,0.124954,0.000109,0.012355,7775.818,0.277853,0,0.89747,0.106706,0,0.092079,0.003869,418.1545,29130.58,nostalgic
69.78184,4.847752,1.392944,0.640751,0.755359,0.894791,0.102366,96.74492,5.405456,176.5144,1.083388,0.026498,0.050682,0.23897,0.000219,0.009673,8968.828,0.620663,0,0.736352,0.074846,0,0.194267,0.004571,496.9108,114694.6,nostalgic
90.93359,6.24248,1.561792,0.581398,1.13952,0.900204,0.116866,35.56275,5.023829,180.255,0.833092,0.019879,0.008651,0.141364,0.000108,0.01647,2276.024,0.378009,0,0.962716,0.114289,0,0.035917,0.003293,1053.673,528102.6,nostalgic
