% Created by psymatrix_2_arff.pl
@relation arff_file/psysound.arff
@attribute mean_Loudness real
@attribute std_Loudness real
@attribute mean_SharpnessA real
@attribute std_SharpnessA real
@attribute mean_SharpnessZ real
@attribute std_SharpnessZ real
@attribute mean_Spectral_Dissonance(HK) real
@attribute std_Spectral_Dissonance(HK) real
@attribute mean_Spectral_Dissonance(S) real
@attribute std_Spectral_Dissonance(S) real
@attribute mean_Timbral_Width real
@attribute std_Timbral_Width real
@attribute mean_Tonal_Dissonance(HK) real
@attribute std_Tonal_Dissonance(HK) real
@attribute mean_Tonal_Dissonance(S) real
@attribute std_Tonal_Dissonance(S) real
@attribute mean_Volume real
@attribute std_Volume real
@attribute mean_Pure_Tonal real
@attribute std_Pure_Tonal real
@attribute mean_Complex_Tonal real
@attribute std_Complex_Tonal real
@attribute mean_Multiplicity real
@attribute std_Multiplicity real
@attribute mean_SpectralCentroid real
@attribute std_SpectralCentroid real
@attribute output {nostalgic,notnostalgic}


@data
6.066603e+01,3.632864e+00,1.185667e+00,8.318936e-01,5.734408e-01,8.731845e-01,5.167656e-02,5.162130e+01,6.406146e+00,3.820760e+02,7.377535e-01,2.136977e-02,1.674234e-01,1.127468e-01,3.104558e-04,4.497219e-03,4.704016e+03,1.639681e+00,0.000000e+00,8.908123e-01,1.153008e-01,0.000000e+00,9.733059e-02,2.796949e-03,4.025571e+02,8.540743e+04,nostalgic
8.002077e+01,6.028204e+00,1.576736e+00,6.663283e-01,1.193920e+00,8.996350e-01,4.396520e-02,1.320840e+01,4.979356e+00,2.647676e+02,1.241783e+00,3.293227e-02,4.475063e-02,3.412744e-01,2.218824e-04,6.221056e-03,3.136340e+02,7.643430e-01,0.000000e+00,8.788282e-01,9.652636e-02,0.000000e+00,1.065601e-01,3.875434e-03,8.267912e+02,5.588647e+05,nostalgic
1.023021e+02,6.543449e+00,1.568852e+00,4.925363e-01,9.692238e-01,8.928148e-01,6.506978e-02,2.272408e+01,5.063385e+00,6.699298e+01,4.257736e-01,8.414051e-03,5.570697e-03,2.399904e-02,8.571710e-05,1.001884e-02,4.439478e+02,1.864065e-01,0.000000e+00,8.308921e-01,1.350460e-01,0.000000e+00,1.406040e-01,4.691963e-03,1.310579e+03,9.783825e+04,nostalgic
4.878224e+01,3.792696e+00,1.306007e+00,9.710589e-01,4.580408e-01,8.727666e-01,5.317369e-02,2.040493e+01,4.942139e+00,5.849841e+02,1.397722e+00,4.857178e-02,2.291116e-01,1.878198e-01,6.071090e-04,7.002285e-03,4.313136e+02,2.223883e+00,0.000000e+00,7.989348e-01,1.080556e-01,0.000000e+00,1.607450e-01,4.053860e-03,5.889131e+02,5.015230e+05,nostalgic
8.571924e+01,5.862896e+00,1.550250e+00,5.355705e-01,6.801029e-01,8.840980e-01,1.220116e-01,6.586881e+01,4.831123e+00,2.346335e+02,1.436558e+00,3.218060e-02,1.759798e-02,3.849335e-02,1.616385e-04,1.307813e-02,4.095262e+03,6.251377e-01,0.000000e+00,7.043941e-01,1.232250e-01,0.000000e+00,2.083618e-01,6.814504e-03,1.048571e+03,5.776815e+05,nostalgic
9.041005e+01,5.565103e+00,1.421877e+00,5.599537e-01,1.100174e+00,8.993563e-01,4.791525e-02,2.667250e+01,5.875621e+00,1.092795e+02,2.867795e-01,5.149877e-03,2.052759e-02,5.773347e-02,9.995258e-05,3.529342e-03,6.420211e+02,1.650843e-01,0.000000e+00,9.966711e-01,1.101749e-01,0.000000e+00,3.320024e-03,3.268841e-03,6.366326e+02,6.624420e+04,nostalgic
6.781397e+01,4.569210e+00,1.352587e+00,7.110541e-01,7.961930e-01,8.923012e-01,6.425831e-02,3.861522e+01,5.524994e+00,2.818281e+02,9.641803e-01,2.986468e-02,1.032230e-01,2.844628e-01,2.259585e-04,5.773710e-03,2.274928e+03,1.410874e+00,0.000000e+00,9.420772e-01,1.174837e-01,0.000000e+00,5.460408e-02,3.157420e-03,5.848491e+02,3.053914e+05,nostalgic
8.021440e+01,5.127237e+00,1.387080e+00,7.187198e-01,1.031834e+00,9.024667e-01,2.147417e-01,1.355778e+02,5.717236e+00,4.006324e+02,1.841514e+00,3.414010e-02,2.894663e-02,2.453576e-01,1.016838e-04,1.899611e-02,1.506702e+04,7.508463e-01,0.000000e+00,8.262317e-01,1.087486e-01,0.000000e+00,1.436685e-01,5.127245e-03,5.831913e+02,1.342886e+05,nostalgic
5.881978e+01,3.408632e+00,1.114762e+00,1.317779e+00,7.790503e-01,8.659849e-01,1.135082e-01,1.264403e+02,7.318767e+00,3.153122e+02,1.381069e+00,3.855610e-02,3.654479e-01,1.650167e-01,4.707918e-04,5.194742e-03,7.702541e+03,1.972928e+00,0.000000e+00,7.343542e-01,1.009316e-01,0.000000e+00,1.952081e-01,5.109221e-03,3.281033e+02,5.852131e+04,nostalgic
7.040489e+01,4.701179e+00,1.357758e+00,7.306785e-01,9.188510e-01,9.044793e-01,1.802081e-01,1.199355e+02,5.564803e+00,1.733101e+02,5.921425e-01,1.075177e-02,5.022352e-02,1.249542e-01,1.093155e-04,1.235470e-02,7.775818e+03,2.778528e-01,0.000000e+00,8.974700e-01,1.067057e-01,0.000000e+00,9.207887e-02,3.868645e-03,4.181545e+02,2.913058e+04,nostalgic
