@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast'

@attribute Mean_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_9 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_1 numeric

@data

0.227597,0.21787,0.025956,0.107692,0.105213,0.123752,0.035367
0.219451,0.196731,0.033239,0.105537,0.106682,0.090042,0.029143
0.232635,0.203432,0.025801,0.106729,0.1036,0.066195,0.030576
0.225095,0.181122,0.019466,0.114486,0.125252,0.075327,0.030532
0.203653,0.20195,0.02981,0.09831,0.091947,0.097606,0.025294
0.17501,0.179127,0.015141,0.109991,0.121734,0.067481,0.018353
0.225985,0.199505,0.043495,0.12483,0.13511,0.086771,0.020884
0.194011,0.210537,0.032277,0.097513,0.105979,0.07695,0.031057
0.204554,0.18991,0.028684,0.133378,0.114502,0.126228,0.024835
0.229986,0.203592,0.037565,0.108841,0.108142,0.130774,0.027857
0.225309,0.186909,0.027694,0.118151,0.12838,0.085818,0.023577
0.229782,0.227594,0.052046,0.107099,0.101579,0.108543,0.034633
0.223268,0.214045,0.025303,0.117272,0.121698,0.122671,0.017137
0.232644,0.20065,0.029692,0.126915,0.119686,0.104164,0.029262
0.211914,0.202527,0.037837,0.093132,0.112209,0.106462,0.031447
0.237031,0.195063,0.022248,0.134826,0.12799,0.102966,0.0318
0.216948,0.193434,0.035746,0.111752,0.095006,0.114157,0.051605
0.209229,0.195549,0.034771,0.098701,0.098843,0.091629,0.031395
0.212577,0.198334,0.045422,0.09441,0.105375,0.064234,0.023318
0.223376,0.210791,0.033841,0.117256,0.094544,0.093853,0.01927
0.200651,0.189064,0.028038,0.133321,0.139482,0.064719,0.02599
0.237145,0.215422,0.033818,0.111668,0.095559,0.115348,0.030554
0.238185,0.240882,0.046276,0.11034,0.090426,0.088112,0.025488
0.22522,0.20479,0.031186,0.119383,0.109244,0.092942,0.026068
0.235566,0.207426,0.032945,0.125486,0.137527,0.079662,0.02043
0.219337,0.213131,0.032993,0.102473,0.090613,0.067219,0.019007
