@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff'

@attribute Mean_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_9 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {nostalgic,notnostalgic}

@data
0.227597,0.21787,0.025956,0.107692,0.105213,0.123752,0.035367,75.80719,5.229788,1.448552,0.61729,0.630986,0.882312,0.038663,22.29676,5.146438,431.6656,1.285472,0.028826,0.067731,0.062206,0.000318,0.003301,650.0802,0.718879,0,0.743009,0.084852,0,0.191074,0.004475,695.717,256357.2,nostalgic
0.219451,0.196731,0.033239,0.105537,0.106682,0.090042,0.029143,81.68624,5.324282,1.435858,0.587492,0.791261,0.887858,0.064348,44.07419,5.556069,198.3036,0.947098,0.025376,0.039637,0.097167,0.000327,0.008325,1944.099,0.688624,0,0.958722,0.110849,0,0.039601,0.002569,784.628,410569.1,nostalgic
0.232635,0.203432,0.025801,0.106729,0.1036,0.066195,0.030576,102.3021,6.543449,1.568852,0.492536,0.969224,0.892815,0.06507,22.72408,5.063385,66.99298,0.425774,0.008414,0.005571,0.023999,0.000086,0.010019,443.9478,0.186407,0,0.830892,0.135046,0,0.140604,0.004692,1310.579,97838.25,nostalgic
0.225095,0.181122,0.019466,0.114486,0.125252,0.075327,0.030532,86.75281,4.901815,1.311406,0.695297,1.119353,0.881874,0.090462,83.46808,6.734293,384.4538,1.071794,0.02309,0.110623,0.275436,0.000308,0.006207,4746.673,0.85481,0,0.796272,0.103453,0,0.162331,0.005258,478.0931,70693.8,nostalgic
0.203653,0.20195,0.02981,0.09831,0.091947,0.097606,0.025294,82.99529,4.793402,1.309523,0.734264,1.050589,0.893008,0.158753,115.0851,6.292366,360.5808,1.295178,0.021088,0.03803,0.170633,0.000247,0.011464,7823.471,0.443923,0,0.986019,0.16148,0,0.013795,0.001528,581.6259,103330.9,nostalgic
0.17501,0.179127,0.015141,0.109991,0.121734,0.067481,0.018353,65.27656,3.57676,1.13427,0.77133,0.745812,0.888381,0.187816,285.3341,7.064065,117.8237,0.767994,0.02323,0.100334,0.088661,0.000219,0.012297,46090.12,1.32519,0,0.943409,0.127833,0,0.053424,0.003035,373.2025,26138.66,nostalgic
0.225985,0.199505,0.043495,0.12483,0.13511,0.086771,0.020884,62.15244,4.391582,1.359846,0.702358,0.740251,0.896792,0.106991,68.43577,5.14719,99.73099,0.392873,0.014836,0.157953,0.416177,0.00016,0.007097,2334.241,0.865453,0,0.649135,0.083035,0,0.227911,0.005973,474.5242,95628.33,nostalgic
0.194011,0.210537,0.032277,0.097513,0.105979,0.07695,0.031057,74.52039,4.33164,1.27874,0.641489,0.773963,0.882904,0.163723,185.8966,5.953779,312.1054,1.237804,0.02427,0.066349,0.109273,0.000176,0.013291,31862.33,0.878635,0,0.978029,0.164563,0,0.021502,0.001609,521.526,46024.66,nostalgic
0.204554,0.18991,0.028684,0.133378,0.114502,0.126228,0.024835,73.70038,4.432013,1.280658,0.703378,0.931622,0.895983,0.114645,94.47524,6.249221,113.7657,0.497706,0.012826,0.04782,0.18459,0.000171,0.009311,5166.261,0.491007,0,0.982024,0.084584,0,0.017665,0.002219,352.1868,25699.56,nostalgic
0.229986,0.203592,0.037565,0.108841,0.108142,0.130774,0.027857,110.7743,6.248711,1.426964,0.658074,1.745068,0.899171,0.176515,114.0976,6.691241,972.9215,2.465754,0.031882,0.039151,0.791711,0.000271,0.037019,17448.28,1.461447,0,0.966711,0.091408,0,0.032202,0.001616,516.9627,100929.8,nostalgic
