% Created by psymatrix_2_arff.pl
@relation arff_file/psysound.arff
@attribute mean_Loudness real
@attribute std_Loudness real
@attribute mean_SharpnessA real
@attribute std_SharpnessA real
@attribute mean_SharpnessZ real
@attribute std_SharpnessZ real
@attribute mean_Spectral_Dissonance(HK) real
@attribute std_Spectral_Dissonance(HK) real
@attribute mean_Spectral_Dissonance(S) real
@attribute std_Spectral_Dissonance(S) real
@attribute mean_Timbral_Width real
@attribute std_Timbral_Width real
@attribute mean_Tonal_Dissonance(HK) real
@attribute std_Tonal_Dissonance(HK) real
@attribute mean_Tonal_Dissonance(S) real
@attribute std_Tonal_Dissonance(S) real
@attribute mean_Volume real
@attribute std_Volume real
@attribute mean_Pure_Tonal real
@attribute std_Pure_Tonal real
@attribute mean_Complex_Tonal real
@attribute std_Complex_Tonal real
@attribute mean_Multiplicity real
@attribute std_Multiplicity real
@attribute mean_SpectralCentroid real
@attribute std_SpectralCentroid real
@attribute output {nostalgic,notnostalgic}


@data
7.580719e+01,5.229788e+00,1.448552e+00,6.172900e-01,6.309859e-01,8.823123e-01,3.866271e-02,2.229676e+01,5.146438e+00,4.316656e+02,1.285472e+00,2.882585e-02,6.773070e-02,6.220603e-02,3.181305e-04,3.301097e-03,6.500802e+02,7.188790e-01,0.000000e+00,7.430093e-01,8.485200e-02,0.000000e+00,1.910737e-01,4.474906e-03,6.957170e+02,2.563572e+05,nostalgic
8.168624e+01,5.324282e+00,1.435858e+00,5.874924e-01,7.912607e-01,8.878583e-01,6.434794e-02,4.407419e+01,5.556069e+00,1.983036e+02,9.470979e-01,2.537553e-02,3.963650e-02,9.716651e-02,3.265363e-04,8.325076e-03,1.944099e+03,6.886235e-01,0.000000e+00,9.587217e-01,1.108490e-01,0.000000e+00,3.960076e-02,2.569204e-03,7.846280e+02,4.105691e+05,nostalgic
1.023021e+02,6.543449e+00,1.568852e+00,4.925363e-01,9.692238e-01,8.928148e-01,6.506978e-02,2.272408e+01,5.063385e+00,6.699298e+01,4.257736e-01,8.414051e-03,5.570697e-03,2.399904e-02,8.571710e-05,1.001884e-02,4.439478e+02,1.864065e-01,0.000000e+00,8.308921e-01,1.350460e-01,0.000000e+00,1.406040e-01,4.691963e-03,1.310579e+03,9.783825e+04,nostalgic
8.675281e+01,4.901815e+00,1.311406e+00,6.952971e-01,1.119353e+00,8.818741e-01,9.046234e-02,8.346808e+01,6.734293e+00,3.844538e+02,1.071794e+00,2.308971e-02,1.106233e-01,2.754357e-01,3.079586e-04,6.207490e-03,4.746673e+03,8.548100e-01,0.000000e+00,7.962716e-01,1.034534e-01,0.000000e+00,1.623312e-01,5.258399e-03,4.780931e+02,7.069380e+04,nostalgic
8.299529e+01,4.793402e+00,1.309523e+00,7.342637e-01,1.050589e+00,8.930080e-01,1.587531e-01,1.150851e+02,6.292366e+00,3.605808e+02,1.295178e+00,2.108778e-02,3.803040e-02,1.706332e-01,2.470300e-04,1.146389e-02,7.823471e+03,4.439231e-01,0.000000e+00,9.860186e-01,1.614804e-01,0.000000e+00,1.379506e-02,1.527647e-03,5.816259e+02,1.033309e+05,nostalgic
6.527656e+01,3.576760e+00,1.134270e+00,7.713299e-01,7.458121e-01,8.883810e-01,1.878164e-01,2.853341e+02,7.064065e+00,1.178237e+02,7.679940e-01,2.322970e-02,1.003342e-01,8.866145e-02,2.185917e-04,1.229653e-02,4.609012e+04,1.325190e+00,0.000000e+00,9.434088e-01,1.278329e-01,0.000000e+00,5.342422e-02,3.034656e-03,3.732025e+02,2.613866e+04,nostalgic
6.215244e+01,4.391582e+00,1.359846e+00,7.023583e-01,7.402513e-01,8.967920e-01,1.069911e-01,6.843577e+01,5.147190e+00,9.973099e+01,3.928733e-01,1.483599e-02,1.579532e-01,4.161773e-01,1.598942e-04,7.097183e-03,2.334241e+03,8.654528e-01,0.000000e+00,6.491345e-01,8.303497e-02,0.000000e+00,2.279106e-01,5.973357e-03,4.745242e+02,9.562833e+04,nostalgic
7.452039e+01,4.331640e+00,1.278740e+00,6.414888e-01,7.739625e-01,8.829039e-01,1.637228e-01,1.858966e+02,5.953779e+00,3.121054e+02,1.237804e+00,2.426972e-02,6.634855e-02,1.092733e-01,1.759480e-04,1.329076e-02,3.186233e+04,8.786352e-01,0.000000e+00,9.780293e-01,1.645633e-01,0.000000e+00,2.150231e-02,1.609490e-03,5.215260e+02,4.602466e+04,nostalgic
7.370038e+01,4.432013e+00,1.280658e+00,7.033782e-01,9.316215e-01,8.959826e-01,1.146451e-01,9.447524e+01,6.249221e+00,1.137657e+02,4.977055e-01,1.282559e-02,4.781992e-02,1.845901e-01,1.713776e-04,9.311083e-03,5.166261e+03,4.910070e-01,0.000000e+00,9.820240e-01,8.458408e-02,0.000000e+00,1.766465e-02,2.218504e-03,3.521868e+02,2.569956e+04,nostalgic
1.107743e+02,6.248711e+00,1.426964e+00,6.580744e-01,1.745068e+00,8.991707e-01,1.765152e-01,1.140976e+02,6.691241e+00,9.729215e+02,2.465754e+00,3.188189e-02,3.915119e-02,7.917109e-01,2.711176e-04,3.701885e-02,1.744828e+04,1.461447e+00,0.000000e+00,9.667111e-01,9.140786e-02,0.000000e+00,3.220223e-02,1.616360e-03,5.169627e+02,1.009298e+05,nostalgic
6.066603e+01,3.632864e+00,1.185667e+00,8.318936e-01,5.734408e-01,8.731845e-01,5.167656e-02,5.162130e+01,6.406146e+00,3.820760e+02,7.377535e-01,2.136977e-02,1.674234e-01,1.127468e-01,3.104558e-04,4.497219e-03,4.704016e+03,1.639681e+00,0.000000e+00,8.908123e-01,1.153008e-01,0.000000e+00,9.733059e-02,2.796949e-03,4.025571e+02,8.540743e+04,nostalgic
8.002077e+01,6.028204e+00,1.576736e+00,6.663283e-01,1.193920e+00,8.996350e-01,4.396520e-02,1.320840e+01,4.979356e+00,2.647676e+02,1.241783e+00,3.293227e-02,4.475063e-02,3.412744e-01,2.218824e-04,6.221056e-03,3.136340e+02,7.643430e-01,0.000000e+00,8.788282e-01,9.652636e-02,0.000000e+00,1.065601e-01,3.875434e-03,8.267912e+02,5.588647e+05,nostalgic
5.023632e+01,3.132248e+00,1.106060e+00,9.536295e-01,4.630927e-01,8.720653e-01,4.940423e-02,4.089270e+01,6.765748e+00,2.435573e+02,7.766154e-01,2.920008e-02,2.407719e-01,1.099357e-01,3.506513e-04,3.458448e-03,2.005249e+03,1.606966e+00,0.000000e+00,9.067909e-01,9.621655e-02,0.000000e+00,8.457744e-02,2.902637e-03,3.021321e+02,7.773194e+04,nostalgic
