@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast'

@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_5 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_19 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_PeakRatio_Chroma_C# numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_17 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_21 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute BeatHisto_HighPeakAmp numeric

@data

0.031492,1.86405,1.596251,2.875893,0.354877,0.10523,0.026962,0.000337,0.448227,0.225174,0.189498,0.084747,0.413024,0.440378,0.523992,0.177646,0.107898,0.128632,0.117024,0.059554,0.270681,14.520341,21.83586
0.057372,0.45645,1.519485,2.364219,0.349522,0.166614,0.019411,0.000027,0.433042,0.228572,0.191621,0.079647,0.792215,0.334861,0.36121,0.133321,0.141483,0.128685,0.144302,0.167518,0.313378,9.699066,18.028189
0.061586,0.971437,1.479867,2.467737,0.384516,0.180002,0.028334,0.000056,0.422287,0.209412,0.1812,0.070998,0.585526,0.374116,0.437769,0.097121,0.129476,0.132967,0.107831,0.049235,0.238973,19.290317,18.802407
0.019162,1.034722,1.573975,2.339059,0.421302,0.10301,0.010423,0.000032,0.417367,0.209529,0.192859,0.083877,0.513479,0.364839,0.407386,0.128945,0.103808,0.098892,0.122031,0.091424,0.224262,18.161705,23.637258
0.029886,1.3586,1.450565,2.571105,0.4489,0.121916,0.014091,0.000317,0.412514,0.218247,0.18472,0.086742,0.601755,0.350505,0.496383,0.161586,0.176307,0.152813,0.170085,0.146495,0.327797,21.996948,13.570257
0.053304,0.858229,1.438804,2.283063,0.395676,0.139121,0.046281,0.000243,0.484551,0.238185,0.231737,0.080444,0.399435,0.190012,0.343246,0.11034,0.112674,0.090426,0.084871,0.041221,0.188283,68.175534,59.870185
0.023752,1.299566,1.473393,2.490506,0.471015,0.105315,0.01207,0.000917,0.479619,0.241894,0.207943,0.078205,0.400863,0.2395,0.437661,0.119889,0.151863,0.150308,0.111454,0.068616,0.224479,28.122978,27.833547
0.052776,1.467581,1.491413,2.397848,0.309892,0.152516,0.029313,0.00007,0.43013,0.20851,0.152355,0.087222,0.314256,0.196425,0.342516,0.128918,0.125977,0.098379,0.087101,0.077945,0.390932,9.639843,12.660807
0.04524,0.934785,1.53347,2.536653,0.400629,0.143079,0.030066,0.000126,0.439288,0.228974,0.211921,0.085266,0.395169,0.519396,0.427107,0.134929,0.121549,0.15578,0.105797,0.065043,0.285264,17.964403,21.505967
