@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_stddev numeric
@attribute pcm_RMSenergy_sma_skewness numeric
@attribute mfcc_sma[1]_linregc2 numeric
@attribute mfcc_sma[1]_skewness numeric
@attribute mfcc_sma[8]_amean numeric
@attribute pcm_zcr_sma_skewness numeric
@attribute pcm_RMSenergy_sma_de_stddev numeric
@attribute mfcc_sma_de[3]_linregerrQ numeric
@attribute mfcc_sma_de[3]_kurtosis numeric
@attribute mfcc_sma_de[4]_minPos numeric
@attribute mfcc_sma_de[4]_skewness numeric
@attribute mfcc_sma_de[5]_linregc1 numeric
@attribute mfcc_sma_de[5]_skewness numeric
@attribute mfcc_sma_de[6]_skewness numeric
@attribute mfcc_sma_de[7]_amean numeric
@attribute mfcc_sma_de[10]_linregerrQ numeric
@attribute pcm_zcr_sma_de_linregc2 numeric
@attribute voiceProb_sma_de_amean numeric
@attribute voiceProb_sma_de_skewness numeric
@attribute output {romantic,notromantic}

@data

0.012695,2.36635,-5.493319,-0.670156,-5.065862,4.988792,0.002992,0.732932,4.709119,2962,-0.160024,0.000005,-0.100523,0.140678,0.002919,1.410812,0.000061,-0.000019,0.078562,romantic
0.006983,2.900532,6.565015,-0.022249,-1.939842,2.317451,0.001345,0.569302,6.275749,2674,0.01583,0,-0.431444,-0.462111,0.007932,1.134262,0.000007,0.000019,-0.087658,romantic
0.00771,1.093719,-5.792855,-0.274038,-0.635024,2.937244,0.001292,0.646433,5.258704,2368,0.238997,0.000009,-0.028128,-0.122785,0.000378,0.916116,0.000027,-0.000007,-0.368359,romantic
0.003224,3.390133,-4.588161,-0.836023,3.28307,4.703881,0.000666,0.541882,4.243888,901,-0.085418,-0.000002,-0.220083,0.031995,-0.001508,0.860036,0.000006,0.000076,-0.440924,romantic
0.009511,1.759337,-0.528348,-0.708019,-2.589988,2.047267,0.001032,0.469499,5.718992,1862,0.079097,0.000007,0.002256,-0.123698,-0.001601,0.879936,0.000068,-0.000028,0.216186,romantic
0.01029,1.030345,-5.306455,-0.019228,-1.375009,2.334634,0.002421,1.297634,4.179857,1350,0.201606,0.000003,0.447989,-0.012643,0.000207,1.449524,-0.000182,0.000005,-0.405556,romantic
0.012127,2.32002,-4.310294,-0.742903,-1.947565,4.200049,0.002499,0.973267,4.283286,227,0.044111,-0.000001,0.076583,0.206037,-0.000479,1.327655,0.000027,-0.000021,-0.36758,romantic
0.015261,4.438441,-0.734771,-1.174466,-8.645132,4.248279,0.002457,0.66423,6.176944,632,-0.04725,0,0.036544,-0.153136,0.000897,1.014328,0.000059,-0.00005,0.186151,romantic
0.017035,2.046305,-2.447056,-0.811651,1.489028,3.848587,0.002208,0.803352,4.165388,2671,-0.11776,0.000002,0.1138,0.233254,-0.005905,1.297947,0.00009,0.000083,0.358164,romantic
0.006522,0.952661,4.390671,-0.130598,2.877767,2.615804,0.000645,0.529177,6.332146,266,-0.203739,0.000005,-0.776618,0.209391,0.004208,1.013396,-0.000007,-0.000193,0.232839,romantic
