@relation arff_file/psysound.arff

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {romantic,notromantic}

@data

73.07163,4.771192,1.346872,0.75514,0.860555,0.891907,0.068756,84.73969,6.132313,270.8476,0.983939,0.028248,0.129372,0.151816,0.000239,0.00407,5669.163,1.341388,0,0.975366,0.121827,0,0.024043,0.002771,359.0066,190167.3,romantic
35.14821,2.765838,1.171583,0.782015,0.270467,0.853278,0.160086,91.84317,4.92648,560.6961,1.447686,0.061029,0.13951,0.148162,0.001294,0.026856,13377.19,6.080771,0,0.695739,0.091164,0,0.211827,0.004908,562.233,192515.4,romantic
83.61608,5.216102,1.396513,0.574171,0.864217,0.890467,0.118532,123.8607,5.79593,368.2246,1.251351,0.02284,0.040257,0.161061,0.000241,0.00716,7320.577,0.551047,0,0.844208,0.087952,0,0.131609,0.003376,663.955,134047.9,romantic
60.30648,3.948809,1.221863,1.099373,0.98631,0.888773,0.063645,62.51124,6.402448,149.2499,0.748985,0.02446,0.222955,0.167621,0.000383,0.004772,3871.537,0.711852,0,0.934754,0.097794,0,0.06103,0.002672,204.8637,25279.47,romantic
45.79584,3.16659,1.170016,0.663142,0.254277,0.866061,0.053472,79.17712,5.884047,216.0696,0.637913,0.030889,0.153618,0.088459,0.000511,0.002577,3838.458,2.412974,0,0.762317,0.070406,0,0.181311,0.003233,345.4882,65839.53,romantic
70.35708,5.069639,1.443833,0.742124,0.914521,0.898036,0.045981,19.31623,5.260877,312.9748,1.029646,0.030704,0.105,0.386054,0.000228,0.004983,861.9298,1.080512,0,0.908123,0.11211,0,0.083492,0.003662,623.8671,368331,romantic
61.59731,4.043281,1.254745,0.890756,0.816349,0.88646,0.059352,42.12266,6.278848,189.0187,0.71622,0.024253,0.133001,0.248418,0.00041,0.004493,1862.621,1.145277,0,0.902796,0.093548,0,0.087814,0.003184,284.9657,53101.46,romantic
83.24408,4.7632,1.30383,0.661922,0.792155,0.887482,0.132627,141.5102,6.393812,501.3541,3.347929,0.065018,0.02256,0.083675,0.000164,0.011535,12954.62,1.026156,0,0.870839,0.119836,0,0.112554,0.00361,660.3351,493790.6,romantic
68.14135,4.352727,1.31287,0.598264,0.568207,0.869756,0.037259,42.35242,5.915134,585.538,1.551184,0.038307,0.145169,0.124666,0.000631,0.00221,1473.142,1.25097,0,0.956724,0.110734,0,0.04143,0.002988,520.8866,207669.5,romantic
56.66609,3.392897,1.13612,0.727862,0.439465,0.869685,0.107457,111.6625,6.587766,449.772,1.647506,0.046403,0.067158,0.068813,0.000294,0.007729,5242.642,1.520164,0,0.883489,0.121727,0,0.103005,0.003697,421.5517,38977.53,romantic
62.29422,3.789771,1.192685,0.82685,0.700685,0.884772,0.09512,79.84601,6.536162,289.7001,0.889562,0.029113,0.135756,0.161075,0.000274,0.00761,6365.999,1.500948,0,0.888815,0.098813,0,0.098889,0.003419,351.229,99777.33,romantic
74.402,4.619607,1.32322,0.620764,0.649068,0.884558,0.052184,32.00993,5.921187,342.7104,0.917125,0.021116,0.07962,0.071646,0.000221,0.007985,1539.547,0.919741,0,0.924101,0.093511,0,0.070185,0.00257,570.6793,125980,romantic
86.94803,5.426413,1.41294,0.642378,1.170386,0.90596,0.193561,122.4381,5.839613,69.75302,0.291855,0.006351,0.011226,0.106514,0.000073,0.010422,5239.379,0.146271,0,0.86751,0.117116,0,0.115013,0.003447,543.1574,45857.41,romantic
86.75281,4.901815,1.311406,0.695297,1.119353,0.881874,0.090462,83.46808,6.734293,384.4538,1.071794,0.02309,0.110623,0.275436,0.000308,0.006207,4746.673,0.85481,0,0.796272,0.103453,0,0.162331,0.005258,478.0931,70693.8,romantic
76.86675,4.790814,1.337374,0.705631,1.059398,0.897713,0.100394,51.77673,5.831395,210.1255,0.526894,0.009747,0.04287,0.207665,0.0001,0.009537,2456.041,0.405758,0,0.695073,0.111869,0,0.212088,0.006352,451.6446,50253.42,romantic
81.50565,5.57787,1.467738,0.609049,0.94563,0.903487,0.117063,75.29558,5.379533,323.2806,0.733868,0.009679,0.020021,0.169997,0.000093,0.005674,2167.824,0.343357,0,0.99534,0.093842,0,0.004642,0.00219,494.761,75446.61,romantic
67.55215,3.701865,1.250206,0.507602,0.460841,0.834545,0.079309,42.16552,5.634431,548.7328,1.08252,0.016431,0.046471,0.04485,0.000522,0.010264,2058.69,0.861932,0,0.83755,0.160988,0,0.136151,0.005382,784.6858,50086.46,romantic
57.50239,3.704311,1.201984,0.991807,0.676131,0.887524,0.080055,62.10265,6.130651,200.7971,0.77934,0.020832,0.095509,0.159723,0.000217,0.006017,3539.794,0.987838,0,0.799601,0.115642,0,0.160346,0.004354,324.7134,58951.11,romantic
48.22364,3.632242,1.247352,0.990972,0.353633,0.873672,0.058704,67.82372,5.325188,519.6259,1.281832,0.033181,0.257877,0.110649,0.000472,0.005036,5346.422,0.948396,0,0.91012,0.08067,0,0.081856,0.001746,299.6803,61367.43,romantic
