% Created by psymatrix_2_arff.pl
@relation arff_file/psysound.arff
@attribute mean_Loudness real
@attribute std_Loudness real
@attribute mean_SharpnessA real
@attribute std_SharpnessA real
@attribute mean_SharpnessZ real
@attribute std_SharpnessZ real
@attribute mean_Spectral_Dissonance(HK) real
@attribute std_Spectral_Dissonance(HK) real
@attribute mean_Spectral_Dissonance(S) real
@attribute std_Spectral_Dissonance(S) real
@attribute mean_Timbral_Width real
@attribute std_Timbral_Width real
@attribute mean_Tonal_Dissonance(HK) real
@attribute std_Tonal_Dissonance(HK) real
@attribute mean_Tonal_Dissonance(S) real
@attribute std_Tonal_Dissonance(S) real
@attribute mean_Volume real
@attribute std_Volume real
@attribute mean_Pure_Tonal real
@attribute std_Pure_Tonal real
@attribute mean_Complex_Tonal real
@attribute std_Complex_Tonal real
@attribute mean_Multiplicity real
@attribute std_Multiplicity real
@attribute mean_SpectralCentroid real
@attribute std_SpectralCentroid real
@attribute output {romantic,notromantic}


@data
7.307163e+01,4.771192e+00,1.346872e+00,7.551404e-01,8.605553e-01,8.919068e-01,6.875594e-02,8.473969e+01,6.132313e+00,2.708476e+02,9.839385e-01,2.824839e-02,1.293721e-01,1.518159e-01,2.386039e-04,4.070255e-03,5.669163e+03,1.341388e+00,0.000000e+00,9.753662e-01,1.218266e-01,0.000000e+00,2.404300e-02,2.770990e-03,3.590066e+02,1.901673e+05,romantic
3.514821e+01,2.765838e+00,1.171583e+00,7.820145e-01,2.704672e-01,8.532777e-01,1.600857e-01,9.184317e+01,4.926480e+00,5.606961e+02,1.447686e+00,6.102898e-02,1.395098e-01,1.481624e-01,1.294397e-03,2.685575e-02,1.337719e+04,6.080771e+00,0.000000e+00,6.957390e-01,9.116431e-02,0.000000e+00,2.118273e-01,4.907708e-03,5.622330e+02,1.925154e+05,romantic
8.361608e+01,5.216102e+00,1.396513e+00,5.741712e-01,8.642169e-01,8.904669e-01,1.185317e-01,1.238607e+02,5.795930e+00,3.682246e+02,1.251351e+00,2.283988e-02,4.025704e-02,1.610614e-01,2.405162e-04,7.160377e-03,7.320577e+03,5.510471e-01,0.000000e+00,8.442077e-01,8.795248e-02,0.000000e+00,1.316087e-01,3.376330e-03,6.639550e+02,1.340479e+05,romantic
6.030648e+01,3.948809e+00,1.221863e+00,1.099373e+00,9.863099e-01,8.887725e-01,6.364550e-02,6.251124e+01,6.402448e+00,1.492499e+02,7.489845e-01,2.446020e-02,2.229553e-01,1.676212e-01,3.831292e-04,4.772481e-03,3.871537e+03,7.118516e-01,0.000000e+00,9.347537e-01,9.779418e-02,0.000000e+00,6.102989e-02,2.671901e-03,2.048637e+02,2.527947e+04,romantic
4.579584e+01,3.166590e+00,1.170016e+00,6.631419e-01,2.542772e-01,8.660605e-01,5.347230e-02,7.917712e+01,5.884047e+00,2.160696e+02,6.379126e-01,3.088874e-02,1.536177e-01,8.845886e-02,5.106374e-04,2.576557e-03,3.838458e+03,2.412974e+00,0.000000e+00,7.623169e-01,7.040595e-02,0.000000e+00,1.813106e-01,3.233070e-03,3.454882e+02,6.583953e+04,romantic
7.035708e+01,5.069639e+00,1.443833e+00,7.421244e-01,9.145212e-01,8.980360e-01,4.598053e-02,1.931623e+01,5.260877e+00,3.129748e+02,1.029646e+00,3.070410e-02,1.050001e-01,3.860540e-01,2.279207e-04,4.982927e-03,8.619298e+02,1.080512e+00,0.000000e+00,9.081225e-01,1.121101e-01,0.000000e+00,8.349161e-02,3.661651e-03,6.238671e+02,3.683310e+05,romantic
6.159731e+01,4.043281e+00,1.254745e+00,8.907556e-01,8.163490e-01,8.864603e-01,5.935235e-02,4.212266e+01,6.278848e+00,1.890187e+02,7.162195e-01,2.425342e-02,1.330011e-01,2.484182e-01,4.103734e-04,4.492622e-03,1.862621e+03,1.145277e+00,0.000000e+00,9.027963e-01,9.354839e-02,0.000000e+00,8.781363e-02,3.184356e-03,2.849657e+02,5.310146e+04,romantic
8.324408e+01,4.763200e+00,1.303830e+00,6.619222e-01,7.921547e-01,8.874820e-01,1.326274e-01,1.415102e+02,6.393812e+00,5.013541e+02,3.347929e+00,6.501827e-02,2.255957e-02,8.367497e-02,1.643366e-04,1.153460e-02,1.295462e+04,1.026156e+00,0.000000e+00,8.708389e-01,1.198361e-01,0.000000e+00,1.125535e-01,3.609769e-03,6.603351e+02,4.937906e+05,romantic
6.814135e+01,4.352727e+00,1.312870e+00,5.982644e-01,5.682073e-01,8.697560e-01,3.725909e-02,4.235242e+01,5.915134e+00,5.855380e+02,1.551184e+00,3.830719e-02,1.451693e-01,1.246664e-01,6.305435e-04,2.210440e-03,1.473142e+03,1.250970e+00,0.000000e+00,9.567244e-01,1.107343e-01,0.000000e+00,4.143044e-02,2.987590e-03,5.208866e+02,2.076695e+05,romantic
5.666609e+01,3.392897e+00,1.136120e+00,7.278623e-01,4.394646e-01,8.696850e-01,1.074566e-01,1.116625e+02,6.587766e+00,4.497720e+02,1.647506e+00,4.640317e-02,6.715799e-02,6.881251e-02,2.937675e-04,7.728970e-03,5.242642e+03,1.520164e+00,0.000000e+00,8.834887e-01,1.217268e-01,0.000000e+00,1.030050e-01,3.696797e-03,4.215517e+02,3.897753e+04,romantic
