@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_A# numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_6 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_PeakRatio_Chroma_E numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_16 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_1 numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_MeanACR numeric
@attribute BeatHisto_MaxHPS numeric
@attribute BeatHisto_PeriodicCentroid1 numeric
@attribute output {romantic,notromantic}

@data

0.033036,5.887675,0.000898,1.475934,2.834748,0.137356,0.012318,0.00078,2.878806,0.229811,0.356192,0.313681,0.459654,0.103333,0.107712,0.120618,0.172663,0.084759,33.034509,0.583392,1.004037,0.450332,romantic
0.060178,5.153424,0.000014,1.525104,2.890151,0.138454,0.042834,0.000028,2.537094,0.373109,0.379346,0.393288,0.316902,0.127406,0.155297,0.11084,0.29985,0.093501,5.952851,0.571658,1.003187,0.508233,romantic
0.038116,8.922884,0.000085,1.566622,3.034619,0.125773,0.013304,0.000036,2.411066,0.757679,0.345879,0.480414,0.34417,0.152494,0.12538,0.131364,0.3493,0.106752,14.626225,0.563907,1.002785,0.508688,romantic
0.058653,6.573985,0.00007,1.545432,2.390934,0.137217,0.056913,0.000162,1.827723,0.464173,0.412142,0.428818,0.420983,0.15946,0.102063,0.160375,0.203752,0.1081,22.30044,0.438623,1.004341,0.492094,romantic
0.048982,7.002498,0.000025,1.524676,3.016314,0.15807,0.016279,0.000039,2.619971,0.558923,0.431784,0.453215,0.449533,0.145396,0.156208,0.126668,0.237527,0.108898,10.287358,0.564587,1.002676,0.540024,romantic
0.103205,3.12661,0.000076,1.447654,2.510149,0.188801,0.039425,0.000064,1.834378,0.436381,0.237596,0.324523,0.272177,0.113854,0.116645,0.105671,0.134892,0.090204,30.857842,0.58677,1.004247,0.518905,romantic
0.044463,6.07994,0.00004,1.413488,2.440787,0.151062,0.027202,0.000059,2.878974,0.473918,0.44955,0.260159,0.275471,0.101811,0.098151,0.091225,0.165333,0.076042,28.548925,0.550502,1.005675,0.553298,romantic
0.034038,4.644567,0.000056,1.551049,2.791507,0.128984,0.018577,0.000036,2.328617,0.294147,0.1804,0.2197,0.299285,0.099193,0.083756,0.09115,0.202153,0.075658,13.074049,0.589772,1.003056,0.485591,romantic
0.018599,7.554478,0.000265,1.535835,2.494542,0.08068,0.009439,0.000251,1.981321,0.492321,0.337642,0.485245,0.364944,0.111113,0.144991,0.135946,0.252511,0.078111,10.954337,0.657835,1.00394,0.526736,romantic
