@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff'

@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_A# numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_6 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_PeakRatio_Chroma_E numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_16 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_1 numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_MeanACR numeric
@attribute BeatHisto_MaxHPS numeric
@attribute BeatHisto_PeriodicCentroid1 numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {romantic,notromantic}

@data
0.033036,5.887675,0.000898,1.475934,2.834748,0.137356,0.012318,0.00078,2.878806,0.229811,0.356192,0.313681,0.459654,0.103333,0.107712,0.120618,0.172663,0.084759,33.034509,0.583392,1.004037,0.450332,69.00092,4.145082,1.234471,0.757449,0.92632,0.888987,0.106967,133.2746,6.495071,120.9269,0.412347,0.012972,0.102847,0.156394,0.000311,0.006442,9713.048,0.674445,0,0.977364,0.124715,0,0.022139,0.003076,348.9895,23474.95,romantic
0.060178,5.153424,0.000014,1.525104,2.890151,0.138454,0.042834,0.000028,2.537094,0.373109,0.379346,0.393288,0.316902,0.127406,0.155297,0.11084,0.29985,0.093501,5.952851,0.571658,1.003187,0.508233,73.679,5.233757,1.463408,0.74882,0.678856,0.885838,0.121665,121.3558,5.144955,739.4798,2.563699,0.046235,0.200263,0.169907,0.000467,0.010628,12410.22,1.477476,0,0.942743,0.138004,0,0.054015,0.00247,736.4538,458340.1,romantic
0.038116,8.922884,0.000085,1.566622,3.034619,0.125773,0.013304,0.000036,2.411066,0.757679,0.345879,0.480414,0.34417,0.152494,0.12538,0.131364,0.3493,0.106752,14.626225,0.563907,1.002785,0.508688,56.66609,3.392897,1.13612,0.727862,0.439465,0.869685,0.107457,111.6625,6.587766,449.772,1.647506,0.046403,0.067158,0.068813,0.000294,0.007729,5242.642,1.520164,0,0.883489,0.121727,0,0.103005,0.003697,421.5517,38977.53,romantic
0.058653,6.573985,0.00007,1.545432,2.390934,0.137217,0.056913,0.000162,1.827723,0.464173,0.412142,0.428818,0.420983,0.15946,0.102063,0.160375,0.203752,0.1081,22.30044,0.438623,1.004341,0.492094,50.7307,3.869132,1.333463,0.745856,0.483021,0.887028,0.112715,128.1869,5.035826,570.5204,1.736859,0.062397,0.11144,0.278286,0.00022,0.007618,9045.208,2.620082,0,0.576565,0.076273,0,0.244301,0.005471,668.1216,609981.6,romantic
0.048982,7.002498,0.000025,1.524676,3.016314,0.15807,0.016279,0.000039,2.619971,0.558923,0.431784,0.453215,0.449533,0.145396,0.156208,0.126668,0.237527,0.108898,10.287358,0.564587,1.002676,0.540024,64.71443,3.992273,1.260479,0.60962,0.535236,0.877865,0.095911,95.09386,5.841594,387.2824,0.843959,0.022467,0.053154,0.112898,0.000394,0.007021,3955.694,1.115552,0,0.930093,0.110283,0,0.065063,0.002396,546.5519,176081.8,romantic
0.103205,3.12661,0.000076,1.447654,2.510149,0.188801,0.039425,0.000064,1.834378,0.436381,0.237596,0.324523,0.272177,0.113854,0.116645,0.105671,0.134892,0.090204,30.857842,0.58677,1.004247,0.518905,102.5414,6.837051,1.598769,0.543342,1.405362,0.903562,0.077544,31.7828,5.25748,162.0451,0.577636,0.010668,0.01134,0.200806,0.000112,0.006696,970.4794,0.320804,0,0.840213,0.126329,0,0.134345,0.005406,1063.2,202994.3,romantic
0.044463,6.07994,0.00004,1.413488,2.440787,0.151062,0.027202,0.000059,2.878974,0.473918,0.44955,0.260159,0.275471,0.101811,0.098151,0.091225,0.165333,0.076042,28.548925,0.550502,1.005675,0.553298,83.11059,4.798925,1.305206,0.718443,1.244334,0.899329,0.074502,48.23072,6.59429,328.4405,1.329889,0.029115,0.040448,0.627123,0.000139,0.004649,1570.731,1.354931,0,0.978029,0.094164,0,0.021502,0.002538,487.8511,252358.2,romantic
0.034038,4.644567,0.000056,1.551049,2.791507,0.128984,0.018577,0.000036,2.328617,0.294147,0.1804,0.2197,0.299285,0.099193,0.083756,0.09115,0.202153,0.075658,13.074049,0.589772,1.003056,0.485591,73.52621,4.680634,1.326271,0.648358,0.895692,0.901622,0.09051,56.2191,5.997133,58.06837,0.421369,0.011782,0.036948,0.068115,0.000131,0.004908,1463.323,0.319526,0,0.857523,0.100955,0,0.122259,0.004161,369.9431,49856.32,romantic
0.018599,7.554478,0.000265,1.535835,2.494542,0.08068,0.009439,0.000251,1.981321,0.492321,0.337642,0.485245,0.364944,0.111113,0.144991,0.135946,0.252511,0.078111,10.954337,0.657835,1.00394,0.526736,58.04172,3.173446,1.04492,1.238276,0.952904,0.866227,0.075198,109.4342,8.29326,505.1321,1.330918,0.039312,0.292659,0.385938,0.000574,0.006134,16689.55,3.362938,0,0.880826,0.112819,0,0.105042,0.003558,219.5102,30436.17,romantic
0.017568,5.85705,0.000235,1.463788,2.38165,0.094934,0.008677,0.000214,1.612306,0.286576,0.243916,0.307404,0.298038,0.131978,0.092633,0.110793,0.193665,0.082009,17.871346,0.556531,1.004064,0.50226,57.85852,3.762275,1.200214,0.957699,0.69081,0.889724,0.104398,95.06823,6.309042,212.1817,1.072982,0.027421,0.043617,0.194073,0.000263,0.012931,10010.77,0.88337,0,0.992676,0.087543,0,0.007275,0.001325,224.4957,98633.11,romantic
0.031433,5.916093,0.000068,1.492463,3.006883,0.117062,0.012987,0.000066,2.899234,0.485416,0.352035,0.269913,0.316974,0.108033,0.158328,0.09315,0.208595,0.08872,10.825323,0.540721,1.002667,0.50906,71.41877,4.351764,1.262117,0.79002,0.734209,0.87798,0.063289,86.9198,6.507377,348.6709,1.245439,0.028228,0.119636,0.231771,0.000376,0.002848,3377.638,1.220503,0,0.972037,0.126688,0,0.027199,0.001383,348.5447,42749.38,romantic
0.034013,7.089586,0.000263,1.497733,2.589198,0.130366,0.025466,0.000432,3.084422,0.47531,0.384293,0.242828,0.433774,0.109506,0.135359,0.114997,0.207618,0.087243,17.139338,0.571442,1.003282,0.483263,56.17953,3.503975,1.166386,0.806546,0.557445,0.876874,0.088935,133.4156,6.541514,208.2918,0.991671,0.039671,0.167077,0.189918,0.000291,0.006475,15698.9,2.14389,0,0.982024,0.098137,0,0.017665,0.002322,377.753,212688.1,romantic
0.021227,6.195496,0.001003,1.484717,2.522137,0.1033,0.014296,0.001133,2.193054,0.310209,0.487339,0.348383,0.399489,0.107168,0.096288,0.144991,0.154681,0.080548,44.888939,0.550401,1.008738,0.488182,61.43262,3.770498,1.191174,1.095885,0.991511,0.886455,0.061318,49.76922,6.764481,331.3051,1.019376,0.023771,0.314158,0.639312,0.000306,0.003531,2188.386,1.831772,0,0.737683,0.083279,0,0.193636,0.004526,240.7529,35259.88,romantic
