@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_linregc2 numeric
@attribute pcm_RMSenergy_sma_stddev numeric
@attribute pcm_RMSenergy_sma_skewness numeric
@attribute mfcc_sma[1]_linregc2 numeric
@attribute mfcc_sma[1]_skewness numeric
@attribute mfcc_sma[1]_kurtosis numeric
@attribute mfcc_sma[7]_kurtosis numeric
@attribute mfcc_sma[8]_amean numeric
@attribute pcm_zcr_sma_skewness numeric
@attribute pcm_RMSenergy_sma_de_max numeric
@attribute pcm_RMSenergy_sma_de_stddev numeric
@attribute mfcc_sma_de[3]_linregerrQ numeric
@attribute mfcc_sma_de[3]_kurtosis numeric
@attribute mfcc_sma_de[4]_skewness numeric
@attribute mfcc_sma_de[4]_kurtosis numeric
@attribute mfcc_sma_de[5]_linregc1 numeric
@attribute mfcc_sma_de[5]_skewness numeric
@attribute mfcc_sma_de[6]_skewness numeric
@attribute mfcc_sma_de[7]_amean numeric
@attribute pcm_zcr_sma_de_linregc2 numeric
@attribute voiceProb_sma_de_amean numeric
@attribute output {romantic,notromantic}

@data

0.036347,0.01371,1.214284,-4.007981,-0.337796,2.855561,3.157612,-1.946667,1.033857,0.014947,0.002267,0.539674,4.111288,-0.038943,5.378429,0.000004,0.111039,0.10146,-0.001729,0.000064,0.000027,romantic
0.003488,0.006676,2.362528,-7.270039,-0.3981,3.353835,3.665717,-5.455297,2.452355,0.007392,0.000852,0.5363,5.137674,-0.016206,4.561349,0.000005,0.195104,0.226451,-0.001201,-0.000046,0.000075,romantic
0.007305,0.006522,0.952661,4.390671,-0.130598,2.838681,2.184433,2.877767,2.615804,0.004619,0.000645,0.529177,6.332146,-0.203739,5.851308,0.000005,-0.776618,0.209391,0.004208,-0.000007,-0.000193,romantic
0.009424,0.011306,2.382318,-4.170118,-0.904362,3.513786,2.559354,-7.055718,2.443406,0.012197,0.00162,0.503014,6.049287,0.103045,4.184104,-0.000007,0.492204,0.381869,0.000402,0.000092,-0.00011,romantic
0.005696,0.005185,1.352247,-1.06723,-0.886459,4.443308,2.999949,-2.717445,4.115294,0.005342,0.000717,0.602548,6.503892,-0.231365,6.651986,-0.000001,-0.191425,0.009246,0.002739,0.000052,0.000076,romantic
0.02905,0.009821,0.952962,-14.03596,0.048982,2.405778,3.448139,-3.723702,0.913166,0.014581,0.002241,0.508776,3.336156,0.160216,3.262619,-0.000011,0.231032,0.134194,0.000936,0.000036,-0.000011,romantic
0.005525,0.007074,4.838588,-4.192569,-1.136019,4.258387,3.460172,0.253366,3.821721,0.01132,0.001186,0.703686,4.509613,0.282577,3.840044,0.000002,0.15821,0.001697,0.000318,0.000027,-0.000082,romantic
0.010107,0.005031,3.721145,-7.109633,-1.033348,4.458429,3.074051,3.299498,2.714035,0.007625,0.000931,0.440069,4.105073,0.2478,3.42069,-0.000003,-0.045997,0.124768,-0.000249,-0.000043,0.000001,romantic
0.009269,0.008373,1.678843,1.3561,-1.217101,6.71524,2.798963,-1.712014,5.406417,0.013377,0.001208,0.662817,7.067937,-0.220909,4.89583,-0.000002,-0.11122,-0.146581,-0.005497,0.000013,0.000019,romantic
0.007521,0.010986,4.548757,-1.072738,-1.123973,5.61389,3.480009,0.501822,5.763223,0.016104,0.001617,0.708414,5.322741,0.084158,4.329854,-0.000003,0.016068,-0.01647,-0.000954,-0.000002,-0.000005,romantic
0.007465,0.005841,1.65271,-3.328424,-0.783509,4.245852,3.088944,-2.259593,2.875311,0.008677,0.000821,0.521084,4.458284,0.041518,4.633616,-0.000006,-0.133547,-0.044338,-0.002407,-0.000018,-0.000059,romantic
0.013486,0.010816,2.883659,-0.247239,-0.733102,3.932742,2.679232,2.256777,5.750204,0.016993,0.00214,0.988043,5.258323,0.017421,4.582132,0.000005,0.139541,0.181856,0.000216,0.000042,-0.000037,romantic
0.020067,0.019849,3.731101,-3.538811,-0.87711,3.864549,2.60643,0.642174,3.325393,0.032976,0.005608,0.625913,4.890889,-0.199418,4.701565,-0.000009,-0.057431,0.108156,-0.004908,-0.000064,0.000092,romantic
0.012609,0.008363,4.692857,-0.911158,-0.472501,4.639102,2.710799,-6.551688,7.391517,0.018226,0.001592,0.453485,5.096441,-0.107758,6.329536,-0.000003,-0.111408,-0.012104,-0.001134,0.00001,0.000019,romantic
0.012415,0.008454,1.842004,4.222715,-0.418074,2.574182,3.662537,-3.198218,4.052052,0.006975,0.001015,0.508486,6.379509,-0.200687,5.752125,-0.000002,0.032118,0.000361,0.001674,0.000009,-0.000081,romantic
0.003947,0.002123,0.840393,-5.886041,0.013174,3.136822,3.292229,1.662644,1.585536,0.002099,0.00048,0.436864,4.263331,0.301731,3.59213,0.000003,0.145884,0.14035,-0.000417,-0.00002,-0.000029,romantic
0.018701,0.020478,2.068676,-5.177277,-1.22174,6.888075,3.12765,-1.801766,2.518776,0.01801,0.002999,1.061103,5.78433,0.085723,4.516349,-0.000014,-0.226885,0.160095,-0.004918,-0.000215,-0.000086,romantic
0.025831,0.016782,3.118333,-7.510003,-0.389232,4.212796,3.264382,1.263856,4.666555,0.032491,0.004231,1.407156,5.361009,0.097014,3.51778,0.000002,0.355985,0.309102,0.000727,0.000035,-0.00003,romantic
0.015454,0.01164,1.933247,-5.927955,-0.393072,3.740087,3.389908,-4.354195,2.475589,0.013066,0.00155,0.625407,4.820465,-0.036813,3.80371,0.000005,-0.159475,0.118517,-0.000988,0.000013,-0.000013,romantic
0.006135,0.006642,0.703529,-1.137552,0.126204,3.46603,2.755181,-3.648304,2.684424,0.008159,0.000978,0.655503,5.683614,-0.052404,4.553347,0.000002,0.018302,-0.109411,0.002724,0.000043,0.000014,notromantic
0.04455,0.026338,1.244701,-8.270472,-0.471586,3.501426,3.087821,0.076964,2.278961,0.033817,0.005914,0.938988,5.420373,0.19569,3.053396,0.000003,0.061792,0.040611,0.001882,0.000021,-0.000063,notromantic
0.008089,0.013881,1.403676,-2.147221,-0.622831,4.718456,2.572148,-2.961229,2.647364,0.007191,0.001258,0.657321,6.23438,0.049568,4.052797,-0.000006,0.040268,0.11519,-0.000359,0.000003,-0.000037,notromantic
0.006367,0.018582,1.622975,2.168728,1.214047,3.881237,2.838479,-3.786519,0.816314,0.027879,0.003197,0.518462,3.894116,-0.09433,4.155883,-0.000007,0.115484,-0.007283,-0.001143,0.000114,-0.000031,notromantic
0.079587,0.022652,0.515894,-12.44037,0.087045,2.588398,3.011585,-0.771982,1.649316,0.027481,0.004016,0.456937,3.690855,0.330157,3.257161,-0.000005,0.299839,0.206601,-0.000818,-0.000037,-0.000089,notromantic
