@relation arff_file/psysound.arff

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {romantic,notromantic}

@data

69.00092,4.145082,1.234471,0.757449,0.92632,0.888987,0.106967,133.2746,6.495071,120.9269,0.412347,0.012972,0.102847,0.156394,0.000311,0.006442,9713.048,0.674445,0,0.977364,0.124715,0,0.022139,0.003076,348.9895,23474.95,romantic
73.679,5.233757,1.463408,0.74882,0.678856,0.885838,0.121665,121.3558,5.144955,739.4798,2.563699,0.046235,0.200263,0.169907,0.000467,0.010628,12410.22,1.477476,0,0.942743,0.138004,0,0.054015,0.00247,736.4538,458340.1,romantic
56.66609,3.392897,1.13612,0.727862,0.439465,0.869685,0.107457,111.6625,6.587766,449.772,1.647506,0.046403,0.067158,0.068813,0.000294,0.007729,5242.642,1.520164,0,0.883489,0.121727,0,0.103005,0.003697,421.5517,38977.53,romantic
50.7307,3.869132,1.333463,0.745856,0.483021,0.887028,0.112715,128.1869,5.035826,570.5204,1.736859,0.062397,0.11144,0.278286,0.00022,0.007618,9045.208,2.620082,0,0.576565,0.076273,0,0.244301,0.005471,668.1216,609981.6,romantic
64.71443,3.992273,1.260479,0.60962,0.535236,0.877865,0.095911,95.09386,5.841594,387.2824,0.843959,0.022467,0.053154,0.112898,0.000394,0.007021,3955.694,1.115552,0,0.930093,0.110283,0,0.065063,0.002396,546.5519,176081.8,romantic
102.5414,6.837051,1.598769,0.543342,1.405362,0.903562,0.077544,31.7828,5.25748,162.0451,0.577636,0.010668,0.01134,0.200806,0.000112,0.006696,970.4794,0.320804,0,0.840213,0.126329,0,0.134345,0.005406,1063.2,202994.3,romantic
83.11059,4.798925,1.305206,0.718443,1.244334,0.899329,0.074502,48.23072,6.59429,328.4405,1.329889,0.029115,0.040448,0.627123,0.000139,0.004649,1570.731,1.354931,0,0.978029,0.094164,0,0.021502,0.002538,487.8511,252358.2,romantic
73.52621,4.680634,1.326271,0.648358,0.895692,0.901622,0.09051,56.2191,5.997133,58.06837,0.421369,0.011782,0.036948,0.068115,0.000131,0.004908,1463.323,0.319526,0,0.857523,0.100955,0,0.122259,0.004161,369.9431,49856.32,romantic
58.04172,3.173446,1.04492,1.238276,0.952904,0.866227,0.075198,109.4342,8.29326,505.1321,1.330918,0.039312,0.292659,0.385938,0.000574,0.006134,16689.55,3.362938,0,0.880826,0.112819,0,0.105042,0.003558,219.5102,30436.17,romantic
