% Created by psymatrix_2_arff.pl
@relation arff_file/psysound.arff
@attribute mean_Loudness real
@attribute std_Loudness real
@attribute mean_SharpnessA real
@attribute std_SharpnessA real
@attribute mean_SharpnessZ real
@attribute std_SharpnessZ real
@attribute mean_Spectral_Dissonance(HK) real
@attribute std_Spectral_Dissonance(HK) real
@attribute mean_Spectral_Dissonance(S) real
@attribute std_Spectral_Dissonance(S) real
@attribute mean_Timbral_Width real
@attribute std_Timbral_Width real
@attribute mean_Tonal_Dissonance(HK) real
@attribute std_Tonal_Dissonance(HK) real
@attribute mean_Tonal_Dissonance(S) real
@attribute std_Tonal_Dissonance(S) real
@attribute mean_Volume real
@attribute std_Volume real
@attribute mean_Pure_Tonal real
@attribute std_Pure_Tonal real
@attribute mean_Complex_Tonal real
@attribute std_Complex_Tonal real
@attribute mean_Multiplicity real
@attribute std_Multiplicity real
@attribute mean_SpectralCentroid real
@attribute std_SpectralCentroid real
@attribute output {romantic,notromantic}


@data
6.900092e+01,4.145082e+00,1.234471e+00,7.574486e-01,9.263204e-01,8.889873e-01,1.069666e-01,1.332746e+02,6.495071e+00,1.209269e+02,4.123469e-01,1.297205e-02,1.028474e-01,1.563939e-01,3.105355e-04,6.442187e-03,9.713048e+03,6.744445e-01,0.000000e+00,9.773635e-01,1.247147e-01,0.000000e+00,2.213881e-02,3.075805e-03,3.489895e+02,2.347495e+04,romantic
7.367900e+01,5.233757e+00,1.463408e+00,7.488202e-01,6.788558e-01,8.858375e-01,1.216647e-01,1.213558e+02,5.144955e+00,7.394798e+02,2.563699e+00,4.623468e-02,2.002626e-01,1.699073e-01,4.668490e-04,1.062763e-02,1.241022e+04,1.477476e+00,0.000000e+00,9.427430e-01,1.380041e-01,0.000000e+00,5.401459e-02,2.470475e-03,7.364538e+02,4.583401e+05,romantic
5.666609e+01,3.392897e+00,1.136120e+00,7.278623e-01,4.394646e-01,8.696850e-01,1.074566e-01,1.116625e+02,6.587766e+00,4.497720e+02,1.647506e+00,4.640317e-02,6.715799e-02,6.881251e-02,2.937675e-04,7.728970e-03,5.242642e+03,1.520164e+00,0.000000e+00,8.834887e-01,1.217268e-01,0.000000e+00,1.030050e-01,3.696797e-03,4.215517e+02,3.897753e+04,romantic
5.073070e+01,3.869132e+00,1.333463e+00,7.458561e-01,4.830209e-01,8.870276e-01,1.127145e-01,1.281869e+02,5.035826e+00,5.705204e+02,1.736859e+00,6.239677e-02,1.114404e-01,2.782861e-01,2.201079e-04,7.618306e-03,9.045208e+03,2.620082e+00,0.000000e+00,5.765646e-01,7.627345e-02,0.000000e+00,2.443005e-01,5.471080e-03,6.681216e+02,6.099816e+05,romantic
6.471443e+01,3.992273e+00,1.260479e+00,6.096196e-01,5.352359e-01,8.778651e-01,9.591075e-02,9.509386e+01,5.841594e+00,3.872824e+02,8.439587e-01,2.246738e-02,5.315407e-02,1.128977e-01,3.941118e-04,7.021237e-03,3.955694e+03,1.115552e+00,0.000000e+00,9.300932e-01,1.102830e-01,0.000000e+00,6.506315e-02,2.396049e-03,5.465519e+02,1.760818e+05,romantic
1.025414e+02,6.837051e+00,1.598769e+00,5.433416e-01,1.405362e+00,9.035617e-01,7.754446e-02,3.178280e+01,5.257480e+00,1.620451e+02,5.776359e-01,1.066788e-02,1.133980e-02,2.008056e-01,1.121023e-04,6.696106e-03,9.704794e+02,3.208041e-01,0.000000e+00,8.402130e-01,1.263293e-01,0.000000e+00,1.343445e-01,5.405946e-03,1.063200e+03,2.029943e+05,romantic
8.311059e+01,4.798925e+00,1.305206e+00,7.184429e-01,1.244334e+00,8.993289e-01,7.450168e-02,4.823072e+01,6.594290e+00,3.284405e+02,1.329889e+00,2.911476e-02,4.044777e-02,6.271225e-01,1.385235e-04,4.649412e-03,1.570731e+03,1.354931e+00,0.000000e+00,9.780293e-01,9.416408e-02,0.000000e+00,2.150231e-02,2.538008e-03,4.878511e+02,2.523582e+05,romantic
7.352621e+01,4.680634e+00,1.326271e+00,6.483577e-01,8.956920e-01,9.016218e-01,9.050964e-02,5.621910e+01,5.997133e+00,5.806837e+01,4.213690e-01,1.178208e-02,3.694803e-02,6.811466e-02,1.314734e-04,4.907645e-03,1.463323e+03,3.195256e-01,0.000000e+00,8.575233e-01,1.009551e-01,0.000000e+00,1.222585e-01,4.160998e-03,3.699431e+02,4.985632e+04,romantic
5.804172e+01,3.173446e+00,1.044920e+00,1.238276e+00,9.529042e-01,8.662274e-01,7.519835e-02,1.094342e+02,8.293260e+00,5.051321e+02,1.330918e+00,3.931202e-02,2.926589e-01,3.859375e-01,5.742748e-04,6.133826e-03,1.668955e+04,3.362938e+00,0.000000e+00,8.808256e-01,1.128190e-01,0.000000e+00,1.050418e-01,3.558375e-03,2.195102e+02,3.043617e+04,romantic
5.785852e+01,3.762275e+00,1.200214e+00,9.576985e-01,6.908095e-01,8.897240e-01,1.043978e-01,9.506823e+01,6.309042e+00,2.121817e+02,1.072982e+00,2.742068e-02,4.361684e-02,1.940726e-01,2.627731e-04,1.293112e-02,1.001077e+04,8.833695e-01,0.000000e+00,9.926764e-01,8.754275e-02,0.000000e+00,7.274777e-03,1.324914e-03,2.244957e+02,9.863311e+04,romantic
