% Created by psymatrix_2_arff.pl
@relation arff_file/psysound.arff
@attribute mean_Loudness real
@attribute std_Loudness real
@attribute mean_SharpnessA real
@attribute std_SharpnessA real
@attribute mean_SharpnessZ real
@attribute std_SharpnessZ real
@attribute mean_Spectral_Dissonance(HK) real
@attribute std_Spectral_Dissonance(HK) real
@attribute mean_Spectral_Dissonance(S) real
@attribute std_Spectral_Dissonance(S) real
@attribute mean_Timbral_Width real
@attribute std_Timbral_Width real
@attribute mean_Tonal_Dissonance(HK) real
@attribute std_Tonal_Dissonance(HK) real
@attribute mean_Tonal_Dissonance(S) real
@attribute std_Tonal_Dissonance(S) real
@attribute mean_Volume real
@attribute std_Volume real
@attribute mean_Pure_Tonal real
@attribute std_Pure_Tonal real
@attribute mean_Complex_Tonal real
@attribute std_Complex_Tonal real
@attribute mean_Multiplicity real
@attribute std_Multiplicity real
@attribute mean_SpectralCentroid real
@attribute std_SpectralCentroid real
@attribute output {sad,notsad}


@data
8.533072e+01,5.687533e+00,1.470731e+00,5.601399e-01,8.757977e-01,8.914882e-01,7.979941e-02,4.853947e+01,5.308292e+00,2.530923e+02,1.596446e+00,3.611433e-02,1.957831e-02,1.050102e-01,1.617249e-04,5.356659e-03,1.666779e+03,6.012959e-01,0.000000e+00,8.868176e-01,1.261340e-01,0.000000e+00,1.004390e-01,3.769195e-03,7.842737e+02,2.532073e+05,sad
7.509517e+01,5.150018e+00,1.416672e+00,7.015703e-01,9.356650e-01,8.990117e-01,9.795805e-02,7.603316e+01,5.573889e+00,2.215783e+02,9.721829e-01,2.402772e-02,5.037015e-02,1.816958e-01,1.206753e-04,7.055050e-03,3.738017e+03,6.688286e-01,0.000000e+00,9.853529e-01,1.223040e-01,0.000000e+00,1.444221e-02,2.070956e-03,4.515059e+02,1.745256e+05,sad
7.107659e+01,3.966386e+00,1.202309e+00,5.816222e-01,7.460287e-01,8.898007e-01,1.378445e-01,1.404171e+02,6.638214e+00,1.570544e+02,6.383786e-01,1.772661e-02,7.001421e-02,1.488766e-01,2.327755e-04,8.020495e-03,1.181983e+04,7.687355e-01,0.000000e+00,9.780293e-01,1.190694e-01,0.000000e+00,2.150231e-02,1.338366e-03,4.194605e+02,4.764847e+04,sad
5.313162e+01,2.864393e+00,1.058535e+00,7.651781e-01,4.805039e-01,8.536979e-01,1.139281e-01,1.171213e+02,7.095306e+00,2.711646e+02,3.384144e-01,1.407538e-02,5.526194e-02,1.136866e-01,4.550268e-04,7.731241e-03,8.183448e+03,3.383256e+00,0.000000e+00,6.537949e-01,7.951896e-02,0.000000e+00,2.264979e-01,5.345924e-03,3.420633e+02,2.259143e+04,sad
5.663501e+01,3.464862e+00,1.199285e+00,5.887309e-01,3.487080e-01,8.634619e-01,1.244868e-01,1.554891e+02,5.653036e+00,5.447593e+02,1.248124e+00,2.627023e-02,3.724331e-02,5.536754e-02,3.201349e-04,1.203774e-02,1.678843e+04,7.755997e-01,0.000000e+00,8.462051e-01,1.144747e-01,0.000000e+00,1.302288e-01,3.592968e-03,5.516549e+02,4.981161e+04,sad
4.283000e+01,2.844060e+00,1.013773e+00,1.120416e+00,3.603972e-01,8.261226e-01,3.685659e-02,6.336760e+01,7.770710e+00,7.189181e+02,2.082315e+00,6.529304e-02,2.193060e-01,1.829300e-01,3.298377e-03,2.954643e-03,2.602219e+03,7.069405e+00,0.000000e+00,7.876165e-01,8.477455e-02,0.000000e+00,1.673882e-01,2.331663e-03,2.220954e+02,5.176649e+04,sad
8.205285e+01,5.142152e+00,1.389359e+00,7.532436e-01,9.084907e-01,8.935199e-01,8.056875e-02,3.031725e+01,5.794043e+00,3.249458e+02,1.317986e+00,2.516832e-02,2.781916e-02,1.168317e-01,3.436963e-04,1.186062e-02,1.213804e+03,7.768411e-01,0.000000e+00,7.230360e-01,8.767951e-02,0.000000e+00,2.003884e-01,4.495640e-03,6.559339e+02,1.685177e+05,sad
5.804172e+01,3.173446e+00,1.044920e+00,1.238276e+00,9.529042e-01,8.662274e-01,7.519835e-02,1.094342e+02,8.293260e+00,5.051321e+02,1.330918e+00,3.931202e-02,2.926589e-01,3.859375e-01,5.742748e-04,6.133826e-03,1.668955e+04,3.362938e+00,0.000000e+00,8.808256e-01,1.128190e-01,0.000000e+00,1.050418e-01,3.558375e-03,2.195102e+02,3.043617e+04,sad
1.104950e+02,5.677212e+00,1.307490e+00,8.065916e-01,2.455132e+00,9.032364e-01,1.230512e-01,9.942989e+01,7.749426e+00,5.931373e+02,2.491728e+00,3.294019e-02,3.678333e-02,9.452788e-01,1.309626e-04,9.854501e-03,5.931747e+03,1.017800e+00,0.000000e+00,9.833555e-01,1.315009e-01,0.000000e+00,1.637834e-02,2.762890e-03,3.611064e+02,3.513351e+04,sad
7.354925e+01,5.244412e+00,1.433432e+00,7.472775e-01,1.012044e+00,8.949268e-01,8.068485e-02,5.101553e+01,5.488026e+00,3.157673e+02,1.639783e+00,4.061459e-02,1.957534e-01,4.642980e-01,2.147516e-04,1.207977e-02,7.851133e+03,1.196249e+00,0.000000e+00,9.480692e-01,9.607345e-02,0.000000e+00,4.926676e-02,2.843110e-03,3.846033e+02,1.841094e+05,sad
4.754517e+01,3.938195e+00,1.369980e+00,6.634373e-01,2.510519e-01,8.840718e-01,4.133785e-02,3.878767e+01,4.450454e+00,1.352625e+02,5.025864e-01,1.854700e-02,6.766736e-02,2.305813e-02,3.459391e-04,2.596558e-03,1.569980e+03,6.706191e-01,0.000000e+00,6.238349e-01,9.548754e-02,0.000000e+00,2.348213e-01,6.078507e-03,3.822780e+02,9.331965e+04,sad
7.272826e+01,4.605466e+00,1.331567e+00,6.712828e-01,7.070169e-01,8.909891e-01,1.087800e-01,9.324329e+01,5.874071e+00,6.039068e+02,1.889005e+00,4.384745e-02,4.962281e-02,1.430234e-01,2.933564e-04,1.529231e-02,1.187210e+04,1.361401e+00,0.000000e+00,9.294274e-01,1.482954e-01,0.000000e+00,6.563578e-02,2.419080e-03,5.566996e+02,3.667858e+05,sad
6.786614e+01,4.234877e+00,1.276390e+00,5.969044e-01,5.796310e-01,8.929211e-01,1.499603e-01,2.012975e+02,5.858495e+00,1.355240e+02,8.538771e-01,2.816578e-02,2.908432e-02,4.066189e-02,1.447118e-04,1.031327e-02,1.581951e+04,9.314278e-01,0.000000e+00,8.828229e-01,1.064005e-01,0.000000e+00,1.035155e-01,2.786554e-03,4.578982e+02,6.806030e+04,sad
5.958588e+01,3.806905e+00,1.249064e+00,5.851498e-01,4.320997e-01,8.733014e-01,4.932709e-02,4.291168e+01,5.610710e+00,1.320714e+02,9.135622e-01,3.029054e-02,4.650054e-02,2.709461e-02,3.408654e-04,4.138213e-03,1.111445e+03,7.796872e-01,0.000000e+00,7.796272e-01,1.065733e-01,0.000000e+00,1.719231e-01,4.365783e-03,4.918223e+02,9.201546e+04,sad
