@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast'

@attribute Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_11 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_19 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_5 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_9 numeric
@attribute Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_PeakRatio_Chroma_C# numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_5 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_4 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_9 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_12 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_6 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_5 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_8 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_11 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_15 numeric
@attribute Std_Acc1000_Mean_Mem40_LPCC_9 numeric
@attribute Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_5 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_7 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_20 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_5 numeric
@attribute BeatHisto_Sum numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_MaxHPS numeric
@attribute BeatHisto_Std numeric

@data

0.033838,0.02613,0.042383,0.078613,9.535559,1.6952,0.404759,1.553583,3.768317,5.1224,0.478886,0.11795,0.209795,0.619567,1.264109,0.005662,0.000028,0.261479,0.445304,0.618834,0.186343,0.186663,0.179173,0.173071,0.143518,0.147376,0.15004,0.128594,0.018205,1.504687,0.197102,0.225223,0.226094,0.189089,0.266182,0.438802,0.124004,0.133554,0.02924,0.075169,0.125545,0.184388,0.254531,3091.351585,0.003008,0.002448,4.758514,0.643796,0.154449,0.186192,0.164822,0.036939,0.041783,0.024272,0.02955,0.048183,5999.917919,10.415353,1.003194,0.000828
0.095935,0.063623,0.134647,0.081187,3.831859,1.033373,-0.07312,1.457592,3.901159,6.142551,0.51934,0.164281,0.292953,0.79387,1.4102,0.036179,0.000548,0.284811,0.413044,0.566734,0.232252,0.222563,0.210482,0.211366,0.184367,0.179798,0.17415,0.172779,0.031743,0.643314,0.233749,0.335612,0.196624,0.261576,0.283591,0.337916,0.12748,0.106477,0.044679,0.092961,0.144602,0.197805,0.262677,135.084998,0.024683,0.026726,3.374208,0.220154,0.083527,0.126095,0.171613,0.036172,0.037583,0.0333,0.027311,0.057898,16799.704949,90.63838,1.005636,0.001099
0.054044,0.033388,0.068528,0.085038,6.237526,2.038183,0.291477,1.454723,3.455425,6.812644,0.514723,0.126819,0.274534,0.69996,1.311997,0.016433,0.000269,0.28384,0.411033,0.51522,0.198105,0.191134,0.189319,0.170606,0.161803,0.157925,0.151615,0.145814,0.025071,1.487511,0.287546,0.203431,0.217357,0.182093,0.199839,0.295498,0.093043,0.111147,0.040468,0.092387,0.142779,0.195275,0.257015,14656.892339,0.012557,0.009125,4.23,0.572794,0.135023,0.128301,0.139541,0.030501,0.030887,0.02552,0.029973,0.046347,11867.313325,29.048263,1.002782,0.000822
0.084299,0.060458,0.126885,0.07741,5.614584,0.464068,0.527429,1.441871,4.041068,6.936599,0.508275,0.177173,0.291616,0.720236,1.393342,0.032913,0.000059,0.283931,0.419173,0.509275,0.215338,0.207271,0.213465,0.198568,0.174262,0.179727,0.177535,0.155561,0.03043,0.767101,0.229462,0.257905,0.188812,0.151694,0.230394,0.27023,0.097842,0.099516,0.036794,0.084794,0.145773,0.191915,0.261464,232.713079,0.027157,0.021704,3.790272,0.473406,0.10064,0.107911,0.132004,0.032021,0.036702,0.034438,0.026732,0.052159,7232.130385,33.085157,1.00478,0.001031
0.041943,0.033732,0.057132,0.090661,8.152395,2.104205,0.985153,1.347705,4.867035,4.993476,0.568238,0.117084,0.234075,0.63829,1.263941,0.021995,0.000342,0.279571,0.392327,0.507711,0.199388,0.201717,0.187475,0.207887,0.176303,0.157907,0.149613,0.143676,0.037755,1.012174,0.099456,0.203536,0.243522,0.156932,0.221645,0.291818,0.094994,0.120417,0.033136,0.072487,0.130731,0.181992,0.252221,3231.491761,0.00787,0.006351,3.498736,0.430576,0.103432,0.101284,0.161856,0.033194,0.039302,0.023827,0.029688,0.046946,9689.057003,77.400498,1.009984,0.001582
0.072828,0.046848,0.107181,0.078549,5.273296,0.68422,-0.029749,1.517759,4.798779,6.349833,0.451461,0.148062,0.266969,0.786043,1.35115,0.021803,0.000191,0.292053,0.442068,0.603768,0.205064,0.207192,0.187522,0.209877,0.193559,0.177071,0.173316,0.167246,0.030961,1.213079,0.399599,0.413751,0.374039,0.251714,0.251965,0.325004,0.128601,0.117926,0.034456,0.097815,0.141083,0.19998,0.26277,194.975635,0.012857,0.010455,3.566168,0.382183,0.104947,0.134208,0.14015,0.032472,0.035862,0.031338,0.020092,0.055022,11905.08186,23.047374,1.002533,0.000818
0.062535,0.046784,0.092353,0.079845,8.145266,1.357613,-0.526622,1.584043,4.288979,6.59224,0.624245,0.169778,0.261931,0.64831,1.21775,0.015638,0.000089,0.285856,0.424105,0.576564,0.200772,0.192636,0.183132,0.17623,0.166809,0.147255,0.143784,0.137906,0.025355,1.182949,0.157154,0.15609,0.204655,0.183684,0.209555,0.303534,0.084686,0.096453,0.031519,0.07662,0.123751,0.18038,0.25132,6205.744746,0.007964,0.006723,4.039483,0.516436,0.10974,0.151677,0.107404,0.037341,0.030571,0.022713,0.037887,0.049506,9398.968487,22.511416,1.003907,0.000849
0.026813,0.02128,0.036275,0.083774,9.563014,1.8327,0.83495,1.418538,4.886906,6.058211,0.272653,0.103459,0.193941,0.607901,1.251813,0.005991,0.000241,0.266993,0.406847,0.480059,0.192111,0.176954,0.153939,0.148191,0.167582,0.150814,0.137206,0.131325,0.017354,1.618098,0.448739,0.301682,0.345373,0.284464,0.31943,0.393414,0.145646,0.111359,0.028579,0.094649,0.132049,0.20152,0.265613,6985.494874,0.007997,0.006528,4.202727,0.91304,0.154655,0.137139,0.212919,0.035962,0.047828,0.03372,0.051125,0.048904,8928.34669,38.57766,1.004518,0.000958
0.095461,0.067371,0.151078,0.081963,4.480633,1.269849,0.608013,1.469613,3.84711,5.431403,0.440041,0.155111,0.311773,0.759682,1.359016,0.059507,0.000006,0.298681,0.487474,0.592494,0.208098,0.209731,0.192927,0.184934,0.183947,0.176752,0.162812,0.166503,0.031812,1.029357,0.337288,0.185875,0.236824,0.344943,0.248572,0.34484,0.115256,0.103058,0.046585,0.097807,0.146084,0.195378,0.258271,3118.044515,0.041102,0.044953,4.476468,0.371416,0.156628,0.180539,0.154389,0.028993,0.029824,0.033823,0.021804,0.050857,3683.491316,13.247798,1.0054,0.0011
