@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_amean numeric
@attribute pcm_RMSenergy_sma_linregerrQ numeric
@attribute mfcc_sma[1]_max numeric
@attribute mfcc_sma[1]_min numeric
@attribute mfcc_sma[1]_amean numeric
@attribute mfcc_sma[1]_linregc2 numeric
@attribute mfcc_sma[1]_skewness numeric
@attribute mfcc_sma[5]_amean numeric
@attribute mfcc_sma[5]_skewness numeric
@attribute mfcc_sma[7]_amean numeric
@attribute pcm_zcr_sma_amean numeric
@attribute pcm_zcr_sma_linregc2 numeric
@attribute pcm_zcr_sma_stddev numeric
@attribute voiceProb_sma_min numeric
@attribute voiceProb_sma_linregc2 numeric
@attribute voiceProb_sma_skewness numeric
@attribute pcm_RMSenergy_sma_de_amean numeric
@attribute pcm_RMSenergy_sma_de_stddev numeric
@attribute pcm_RMSenergy_sma_de_skewness numeric
@attribute pcm_RMSenergy_sma_de_kurtosis numeric
@attribute mfcc_sma_de[1]_minPos numeric
@attribute mfcc_sma_de[1]_skewness numeric
@attribute mfcc_sma_de[1]_kurtosis numeric
@attribute mfcc_sma_de[2]_kurtosis numeric
@attribute mfcc_sma_de[3]_linregerrQ numeric
@attribute mfcc_sma_de[4]_linregerrQ numeric
@attribute mfcc_sma_de[4]_kurtosis numeric
@attribute mfcc_sma_de[6]_linregerrQ numeric
@attribute mfcc_sma_de[6]_kurtosis numeric
@attribute mfcc_sma_de[7]_range numeric
@attribute mfcc_sma_de[8]_linregerrQ numeric
@attribute mfcc_sma_de[9]_range numeric
@attribute mfcc_sma_de[10]_linregerrQ numeric
@attribute mfcc_sma_de[12]_amean numeric
@attribute mfcc_sma_de[12]_linregerrQ numeric
@attribute voiceProb_sma_de_min numeric
@attribute voiceProb_sma_de_linregerrQ numeric
@attribute F0_sma_de_kurtosis numeric
@attribute output {sad,notsad}

@data

0.006277,0.000003,12.66393,-4.282788,4.453662,8.00188,-0.023977,-5.343354,0.29229,-1.510773,0.036283,0.023563,0.012401,0.223472,0.480299,0.245254,0.000002,0.000294,2.415195,16.82509,704,1.174219,7.336177,4.730355,0.241641,0.303892,3.486525,0.532645,3.34785,7.474693,0.747754,7.045716,0.715865,-0.001137,0.718376,-0.089319,0.000394,8.782369,sad
0.048725,0.00075,-2.354935,-18.5348,-10.20746,-10.83503,0.150807,-3.740002,0.125938,-0.429119,0.09621,0.108755,0.058759,0.146419,0.422054,0.903084,-0.000025,0.006232,0.395697,12.367,1993,-0.945623,5.230239,3.769154,0.579422,0.847425,3.905745,1.147954,3.860362,12.30924,1.403726,8.278452,1.222566,0.000868,0.992166,-0.164528,0.001346,7.469032,sad
0.021432,0.000141,8.057759,-18.71694,-3.423452,0.439581,-0.462288,-3.990882,-0.022557,0.162726,0.054176,0.048044,0.032381,0.144953,0.420837,0.779976,0.000004,0.002644,1.021064,8.567984,2691,-0.61063,4.526112,4.264807,0.941101,0.803433,3.79167,1.044571,3.639672,9.204569,1.305382,8.688366,1.18927,0.002575,1.025433,-0.139715,0.000636,24.14957,sad
0.011387,0.000031,0.344059,-18.30813,-6.461762,-5.384081,-0.854993,-2.156062,0.18424,1.078659,0.081871,0.078205,0.045867,0.141409,0.423578,0.707316,0.000002,0.001093,1.17602,11.74299,1121,-0.68787,9.001237,5.300149,0.573946,0.580059,4.066879,0.998609,4.09575,7.065125,0.904783,8.839756,0.918833,-0.002728,0.789539,-0.135234,0.000958,9.472969,sad
0.014756,0.000245,10.21201,-10.45478,1.942406,1.981805,-0.34953,-5.014444,-0.016206,-2.087222,0.039753,0.038554,0.025723,0.186421,0.39155,0.620267,-0.00002,0.004484,1.513706,8.926908,948,-1.374852,6.647177,6.868923,0.559111,1.195059,4.691345,0.863661,3.415593,7.589783,1.19246,6.407934,1.493513,-0.000503,1.165192,-0.130732,0.000803,7.110142,sad
0.035589,0.000444,2.072935,-14.76152,-6.183938,-5.227936,-0.037802,1.585919,0.07814,-1.44126,0.07098,0.063852,0.042175,0.151132,0.523999,0.323576,0.000001,0.002796,0.546747,8.717284,1565,-0.849309,6.117293,6.583201,0.51387,0.671079,4.784978,0.813428,3.831648,8.919836,1.208905,8.650398,0.974817,0.001819,0.925601,-0.122947,0.001075,8.504877,sad
0.014899,0.000034,8.151212,-17.42838,-0.2143,3.485484,-1.334975,-1.204179,-0.049842,0.519463,0.064802,0.060292,0.02464,0.140155,0.455421,0.454544,0.000003,0.001299,4.47914,46.33677,2416,-0.883435,10.60808,5.212389,0.413374,0.501547,3.218661,0.661397,3.144054,6.408191,0.863073,7.256041,1.034843,0.002702,0.833643,-0.093226,0.000469,15.53935,sad
0.016083,0.000114,16.55132,-18.07888,7.208194,8.142922,-1.027809,-4.626138,-0.273998,-4.084343,0.027901,0.02409,0.017324,0.16294,0.476514,0.600342,0.000004,0.001176,-0.925426,36.50212,1055,-0.431628,14.89799,10.70064,0.359792,0.50825,5.057015,0.693551,4.8566,11.07473,0.90907,7.790917,0.756211,0.002163,0.646703,-0.15127,0.000617,8.823479,sad
0.005659,0.000027,3.442246,-24.14161,-8.088336,-9.19669,-0.684601,-0.648572,0.026391,-3.173682,0.093254,0.09904,0.077521,0.153177,0.348125,0.760496,0,0.001047,0.437455,19.8456,119,-0.491582,4.783762,5.804928,0.688525,0.564769,3.847291,0.916212,4.338632,9.508957,0.901372,7.219086,0.856127,0.000676,0.850271,-0.173191,0.001078,9.532308,sad
