@relation arff_file/psysound.arff

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {sad,notsad}

@data

75.90158,3.382674,1.041192,0.801573,0.984489,0.879416,0.178434,190.5811,8.907383,196.9384,0.560165,0.013711,0.046922,0.159399,0.000326,0.013573,9684.193,2.208038,0,0.744341,0.073581,0,0.190424,0.002558,313.9671,8019.769,sad
79.03234,5.591789,1.498951,0.595259,0.865918,0.898093,0.098783,47.07253,5.129667,165.7945,0.832946,0.017305,0.029406,0.072485,0.000241,0.009548,2042.772,0.262805,0,0.990013,0.117306,0,0.009894,0.00256,702.517,310022.7,sad
110.495,5.677212,1.30749,0.806592,2.455132,0.903236,0.123051,99.42989,7.749426,593.1373,2.491728,0.03294,0.036783,0.945279,0.000131,0.009855,5931.747,1.0178,0,0.983356,0.131501,0,0.016378,0.002763,361.1064,35133.51,sad
79.01523,4.796155,1.346119,0.711021,1.007689,0.896505,0.145835,97.47243,5.933679,223.9606,0.539245,0.013888,0.036797,0.214959,0.000242,0.011161,8335.219,0.636489,0,0.974035,0.116889,0,0.025308,0.003312,644.4257,157889.4,sad
62.08173,3.333262,1.095513,0.973259,0.762121,0.87784,0.077234,49.05054,7.092322,399.4407,1.066522,0.021751,0.10066,0.191717,0.000222,0.004588,1894.179,0.936432,0,0.954061,0.127318,0,0.043858,0.001919,392.8622,69007.73,sad
73.73288,5.011929,1.39894,0.660138,0.732652,0.893059,0.103711,90.41529,5.623915,242.0529,1.59993,0.037862,0.070366,0.051145,0.00022,0.00781,4446.089,0.64057,0,0.990013,0.094479,0,0.009894,0.001939,509.9552,96050.5,sad
93.98225,4.513168,1.20356,0.798106,1.437091,0.893509,0.182898,110.6039,7.592188,226.4769,1.127906,0.017273,0.01149,0.182897,0.000141,0.009343,3073.39,1.088801,0,0.988016,0.114372,0,0.011848,0.002379,539.7002,53526.39,sad
50.80761,2.674689,0.988709,0.698106,0.294687,0.863655,0.079079,122.998,8.037422,166.3495,0.843392,0.033194,0.076702,0.044825,0.000234,0.004467,7115.429,2.115238,0,0.966045,0.101728,0,0.032824,0.000887,262.8429,19745.67,sad
83.89963,5.415055,1.421071,0.668729,1.143707,0.899519,0.123662,99.39208,5.700909,355.8541,1.88785,0.03862,0.046656,0.232949,0.000118,0.008714,11464.97,0.677597,0,0.826232,0.098498,0,0.143669,0.004818,716.7661,579773.3,sad
68.05322,3.919954,1.207125,0.747034,0.706032,0.874867,0.168152,130.7397,6.812445,163.4238,0.649742,0.015208,0.031602,0.052256,0.000221,0.011031,5283.91,0.677585,0,0.966045,0.158642,0,0.032824,0.002311,342.4994,21161.37,sad
63.8836,4.770217,1.418355,0.704543,0.628916,0.899845,0.143975,137.4298,5.106296,321.9035,1.051438,0.025923,0.14063,0.199717,0.000166,0.011782,18154.94,0.972295,0,0.942743,0.121705,0,0.054015,0.00269,475.9876,111491.6,sad
58.75523,3.826057,1.212786,0.931323,0.765751,0.891168,0.171461,199.2334,6.209164,445.7346,1.670034,0.044469,0.178913,0.366706,0.000332,0.025338,38227.51,1.756004,0,0.794274,0.099287,0,0.163512,0.004091,302.1958,79943.89,sad
61.72474,3.584615,1.147602,0.864742,0.728197,0.879131,0.079198,89.96289,7.027224,321.7832,1.636248,0.049844,0.121346,0.102483,0.000188,0.006042,5609.237,1.82133,0,0.934088,0.131482,0,0.061609,0.003224,386.03,32469.76,sad
72.82255,4.258838,1.238379,0.590189,0.67988,0.871446,0.070114,67.63502,6.748396,378.312,2.987723,0.074907,0.038106,0.12519,0.000528,0.00318,2300.122,1.927287,0,0.890147,0.126,0,0.097851,0.004023,554.2222,256739.7,sad
71.37098,4.428769,1.301246,0.717681,0.821799,0.893365,0.060523,38.94518,6.11883,208.3031,0.554101,0.019364,0.056166,0.213774,0.000249,0.004713,1247.399,1.042735,0,0.851531,0.095518,0,0.12651,0.004234,406.704,80182.93,sad
82.36836,4.898288,1.341875,0.604215,0.854764,0.877136,0.077644,116.1372,6.278378,483.7252,1.466245,0.031918,0.074062,0.384858,0.000322,0.004933,7178.449,1.623373,0,0.875499,0.1079,0,0.109073,0.003901,532.2366,120020.5,sad
92.51441,5.603927,1.41909,0.586019,0.999662,0.891795,0.113816,135.3981,5.99817,435.3421,1.855168,0.029433,0.022441,0.190453,0.000179,0.003932,7432.098,0.576588,0,0.959388,0.144238,0,0.038989,0.002271,666.014,273279.7,sad
77.36722,4.435406,1.279817,0.617829,0.801694,0.884392,0.14623,121.302,6.505646,140.8832,0.742145,0.018009,0.021251,0.088252,0.00019,0.007813,3966.239,0.599487,0,0.834887,0.139595,0,0.137943,0.005553,523.5859,32317.65,sad
64.98434,4.039418,1.241623,0.799401,0.813171,0.891986,0.067582,44.57969,6.199074,228.9871,0.644906,0.013514,0.08754,0.297587,0.000238,0.005622,2458.456,0.658126,0,0.962716,0.125937,0,0.035917,0.00265,359.3796,20021.58,sad
57.70568,4.303841,1.343568,0.742736,0.531581,0.886272,0.073129,67.27077,5.431379,336.0163,2.923813,0.091733,0.100933,0.180646,0.000365,0.004587,4643.919,1.932293,0,0.834221,0.093724,0,0.138388,0.003709,693.5224,1110141,sad
71.94662,4.553028,1.293861,0.753123,0.701887,0.880856,0.021988,20.19967,6.160011,854.5176,2.613853,0.047647,0.185247,0.215923,0.000336,0.002405,376.3407,0.998538,0,0.894141,0.104775,0,0.094716,0.002145,489.4508,163151.9,sad
59.90589,4.041463,1.313772,0.617715,0.393394,0.834817,0.041034,32.2427,5.476654,140.3797,1.590501,0.052187,0.031656,0.017381,0.000908,0.002131,620.4896,1.028733,0,0.797603,0.132248,0,0.16154,0.005067,773.8373,387858.5,sad
55.02787,3.765226,1.244882,0.584711,0.313429,0.862352,0.074637,113.6837,5.593816,495.4393,2.046854,0.057689,0.125507,0.060668,0.0005,0.003284,5759.341,1.914244,0,0.886818,0.117901,0,0.100439,0.002569,425.4168,55895.63,sad
95.27509,6.634315,1.602566,0.513601,1.104666,0.898771,0.11463,81.66398,4.987133,87.82448,0.340761,0.008238,0.008035,0.090415,0.000059,0.008942,4903.233,0.216085,0,0.860186,0.120144,0,0.120346,0.004366,993.4717,166737.2,sad
57.41488,3.753991,1.210646,0.983694,0.670593,0.883919,0.083742,77.70107,6.341562,150.4984,0.753362,0.024669,0.147171,0.098352,0.000247,0.003748,2830.299,1.262153,0,0.98735,0.141511,0,0.012498,0.001173,300.1053,76081.1,sad
75.46785,4.431549,1.294455,0.656703,0.836187,0.888372,0.182194,209.1661,6.378878,236.3042,0.767392,0.022028,0.051038,0.054556,0.000175,0.014287,20808.83,0.889136,0,0.83755,0.112062,0,0.136151,0.004472,601.1416,104647.1,sad
77.81186,4.929344,1.355662,0.784848,1.22793,0.903184,0.121051,87.13383,5.928371,358.4295,0.871413,0.015937,0.178563,0.615674,0.000086,0.009284,4259.414,1.585791,0,0.920107,0.085113,0,0.073559,0.003335,456.942,114937.6,sad
81.98259,5.603051,1.481024,0.700052,1.1615,0.894204,0.08467,44.89078,5.333495,967.1351,1.806982,0.026463,0.055085,0.561557,0.000184,0.009734,1540.819,1.678216,0,0.924767,0.133199,0,0.069619,0.003032,531.1776,251647,sad
73.71397,4.919526,1.408429,0.590284,0.75415,0.879762,0.078777,61.82002,5.384675,588.6644,2.078915,0.036714,0.041046,0.348012,0.000678,0.006182,2691.187,1.423947,0,0.876165,0.121598,0,0.108572,0.004004,507.947,179492.1,sad
64.81081,4.108881,1.272037,0.555005,0.473152,0.885973,0.136451,115.0623,5.706783,312.0065,1.168381,0.028465,0.02576,0.04523,0.000223,0.020363,10179.21,0.614307,0,0.997337,0.112257,0,0.002658,0.001177,516.4461,115492.6,sad
104.632,5.549336,1.350592,0.57045,1.085896,0.889334,0.092116,85.31716,6.859,606.6926,2.10062,0.029681,0.030078,0.133694,0.000192,0.005961,5101.987,0.841501,0,0.870839,0.083967,0,0.112554,0.002363,623.2714,111510.6,sad
54.66452,3.236332,1.089326,0.984819,0.722538,0.879008,0.068497,54.37823,7.171074,287.3894,1.047095,0.030658,0.243053,0.334943,0.000507,0.006527,3478.434,1.518726,0,0.80759,0.09049,0,0.155492,0.004189,263.577,26281.95,sad
80.29394,4.470264,1.232452,0.85527,1.129512,0.886174,0.087725,125.6861,7.177057,1283.541,2.939899,0.043567,0.052338,0.563808,0.000361,0.006159,13318.29,2.311722,0,0.943409,0.140677,0,0.053424,0.002248,380.2016,188484.6,sad
79.6132,5.24231,1.436208,0.619992,0.971825,0.892048,0.058365,29.05301,5.324391,211.7676,0.668522,0.017179,0.023401,0.145209,0.000209,0.004638,810.7425,0.682523,0,0.788948,0.130246,0,0.16662,0.005842,681.06,166738.1,sad
85.95852,4.432192,1.228083,0.742454,1.153433,0.891893,0.16397,177.4024,7.021977,335.3605,0.80971,0.015018,0.035602,0.194906,0.000118,0.008339,13263.5,0.765542,0,0.983356,0.130169,0,0.016378,0.001974,522.0898,48384.09,sad
48.66845,3.08217,1.132772,0.823255,0.381501,0.86614,0.034742,26.18523,5.992289,470.9034,0.760626,0.020272,0.144611,0.158143,0.000746,0.002844,1055.273,2.218546,0,0.405459,0.050832,0,0.241223,0.004325,327.5278,44285.54,sad
86.94803,5.426413,1.41294,0.642378,1.170386,0.90596,0.193561,122.4381,5.839613,69.75302,0.291855,0.006351,0.011226,0.106514,0.000073,0.010422,5239.379,0.146271,0,0.86751,0.117116,0,0.115013,0.003447,543.1574,45857.41,sad
63.5801,4.268913,1.313858,0.654615,0.669686,0.892746,0.116039,98.63588,5.500593,255.3821,0.641416,0.011998,0.060797,0.244593,0.000315,0.012408,9322.252,0.645809,0,0.961385,0.109136,0,0.037149,0.002845,434.2232,104816.5,sad
85.70442,5.32043,1.383063,0.708305,1.184142,0.896258,0.05577,52.0623,6.662409,314.9877,1.483905,0.043802,0.090785,0.267236,0.000228,0.003588,2049.409,1.37635,0,0.876831,0.064631,0,0.10807,0.001444,420.0102,100852,sad
66.42999,4.259995,1.281534,0.830878,0.816525,0.900511,0.078881,54.08892,6.233462,96.9815,0.770265,0.02545,0.096194,0.172326,0.00015,0.005919,3090.842,0.74127,0,0.75233,0.073243,0,0.186454,0.003216,300.2993,65002.77,sad
63.80098,4.197673,1.314752,0.511637,0.426941,0.866643,0.098398,126.5988,5.418518,498.8585,2.189374,0.061214,0.04849,0.073363,0.000645,0.009603,14432.06,1.535327,0,0.648469,0.081159,0,0.228109,0.004676,615.5891,234205.3,sad
65.1733,3.422836,1.12702,0.738105,0.588267,0.868227,0.211292,357.3762,6.916975,179.6422,0.763284,0.017974,0.035761,0.075392,0.00023,0.011732,32242.06,1.155636,0,0.808256,0.095418,0,0.155082,0.004188,449.2091,36759.73,sad
69.81461,3.79188,1.149084,1.051821,1.288926,0.890123,0.10509,107.9064,7.313681,236.0283,0.592533,0.014161,0.099038,0.493122,0.000187,0.007617,8975.376,1.285428,0,0.92277,0.125602,0,0.071313,0.003783,307.3833,11312.7,sad
