@relation 'arff_file/psysound.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {sad,notsad}

@data

3.382674,1.041192,0.984489,0.879416,190.5811,8.907383,0.013573,9684.193,0.002558,313.9671,8019.769,sad
5.591789,1.498951,0.865918,0.898093,47.07253,5.129667,0.009548,2042.772,0.00256,702.517,310022.7,sad
5.677212,1.30749,2.455132,0.903236,99.42989,7.749426,0.009855,5931.747,0.002763,361.1064,35133.51,sad
4.796155,1.346119,1.007689,0.896505,97.47243,5.933679,0.011161,8335.219,0.003312,644.4257,157889.4,sad
3.333262,1.095513,0.762121,0.87784,49.05054,7.092322,0.004588,1894.179,0.001919,392.8622,69007.73,sad
5.011929,1.39894,0.732652,0.893059,90.41529,5.623915,0.00781,4446.089,0.001939,509.9552,96050.5,sad
4.513168,1.20356,1.437091,0.893509,110.6039,7.592188,0.009343,3073.39,0.002379,539.7002,53526.39,sad
2.674689,0.988709,0.294687,0.863655,122.998,8.037422,0.004467,7115.429,0.000887,262.8429,19745.67,sad
5.415055,1.421071,1.143707,0.899519,99.39208,5.700909,0.008714,11464.97,0.004818,716.7661,579773.3,sad
3.919954,1.207125,0.706032,0.874867,130.7397,6.812445,0.011031,5283.91,0.002311,342.4994,21161.37,sad
4.770217,1.418355,0.628916,0.899845,137.4298,5.106296,0.011782,18154.94,0.00269,475.9876,111491.6,sad
3.826057,1.212786,0.765751,0.891168,199.2334,6.209164,0.025338,38227.51,0.004091,302.1958,79943.89,sad
3.584615,1.147602,0.728197,0.879131,89.96289,7.027224,0.006042,5609.237,0.003224,386.03,32469.76,sad
4.258838,1.238379,0.67988,0.871446,67.63502,6.748396,0.00318,2300.122,0.004023,554.2222,256739.7,sad
4.428769,1.301246,0.821799,0.893365,38.94518,6.11883,0.004713,1247.399,0.004234,406.704,80182.93,sad
4.898288,1.341875,0.854764,0.877136,116.1372,6.278378,0.004933,7178.449,0.003901,532.2366,120020.5,sad
5.603927,1.41909,0.999662,0.891795,135.3981,5.99817,0.003932,7432.098,0.002271,666.014,273279.7,sad
4.435406,1.279817,0.801694,0.884392,121.302,6.505646,0.007813,3966.239,0.005553,523.5859,32317.65,sad
4.039418,1.241623,0.813171,0.891986,44.57969,6.199074,0.005622,2458.456,0.00265,359.3796,20021.58,sad
4.303841,1.343568,0.531581,0.886272,67.27077,5.431379,0.004587,4643.919,0.003709,693.5224,1110141,sad
4.553028,1.293861,0.701887,0.880856,20.19967,6.160011,0.002405,376.3407,0.002145,489.4508,163151.9,sad
4.041463,1.313772,0.393394,0.834817,32.2427,5.476654,0.002131,620.4896,0.005067,773.8373,387858.5,sad
3.765226,1.244882,0.313429,0.862352,113.6837,5.593816,0.003284,5759.341,0.002569,425.4168,55895.63,sad
6.634315,1.602566,1.104666,0.898771,81.66398,4.987133,0.008942,4903.233,0.004366,993.4717,166737.2,sad
3.753991,1.210646,0.670593,0.883919,77.70107,6.341562,0.003748,2830.299,0.001173,300.1053,76081.1,sad
4.431549,1.294455,0.836187,0.888372,209.1661,6.378878,0.014287,20808.83,0.004472,601.1416,104647.1,sad
4.929344,1.355662,1.22793,0.903184,87.13383,5.928371,0.009284,4259.414,0.003335,456.942,114937.6,sad
5.603051,1.481024,1.1615,0.894204,44.89078,5.333495,0.009734,1540.819,0.003032,531.1776,251647,sad
4.919526,1.408429,0.75415,0.879762,61.82002,5.384675,0.006182,2691.187,0.004004,507.947,179492.1,sad
4.108881,1.272037,0.473152,0.885973,115.0623,5.706783,0.020363,10179.21,0.001177,516.4461,115492.6,sad
5.549336,1.350592,1.085896,0.889334,85.31716,6.859,0.005961,5101.987,0.002363,623.2714,111510.6,sad
3.236332,1.089326,0.722538,0.879008,54.37823,7.171074,0.006527,3478.434,0.004189,263.577,26281.95,sad
4.470264,1.232452,1.129512,0.886174,125.6861,7.177057,0.006159,13318.29,0.002248,380.2016,188484.6,sad
5.24231,1.436208,0.971825,0.892048,29.05301,5.324391,0.004638,810.7425,0.005842,681.06,166738.1,sad
4.432192,1.228083,1.153433,0.891893,177.4024,7.021977,0.008339,13263.5,0.001974,522.0898,48384.09,sad
3.08217,1.132772,0.381501,0.86614,26.18523,5.992289,0.002844,1055.273,0.004325,327.5278,44285.54,sad
5.426413,1.41294,1.170386,0.90596,122.4381,5.839613,0.010422,5239.379,0.003447,543.1574,45857.41,sad
4.268913,1.313858,0.669686,0.892746,98.63588,5.500593,0.012408,9322.252,0.002845,434.2232,104816.5,sad
5.32043,1.383063,1.184142,0.896258,52.0623,6.662409,0.003588,2049.409,0.001444,420.0102,100852,sad
4.259995,1.281534,0.816525,0.900511,54.08892,6.233462,0.005919,3090.842,0.003216,300.2993,65002.77,sad
4.197673,1.314752,0.426941,0.866643,126.5988,5.418518,0.009603,14432.06,0.004676,615.5891,234205.3,sad
